X0A	ATSC8p	F06[O-Cl]	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06[N-F]	F06[N-F]	B06[N-Cl]	B06[N-Br]	B06[O-O]	F06[O-O]	B06[O-S]	B06[O-F]	B06[O-Cl]
0.7044787096898293	3.77186125366397	0.0	0.0	14.573052889090851	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.7043813737084693	4.320558404465218	0.0	0.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.7043813737084693	4.712616832202985	0.0	0.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.7082462969500078	0.9791355690327324	0.0	0.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.6880207914666059	-0.8608467489962509	0.0	1.0	9.099753175368056	2.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.708192034294605	-0.820300681796823	0.0	0.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.7081427046078751	-1.7468224683136129	0.0	0.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.6910991769053061	-2.0466879857743834	0.0	0.0	9.6944469149223	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0
0.6972433349896875	-1.134150988856868	0.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.7080976644591217	-0.498772213708359	0.0	0.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.7081427046078751	0.6136634042394988	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.7296910483275911	1.4384850266358526	0.0	0.0	9.51663204852391	1.0	1.0	3.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.7235280023619584	0.6347168788068392	0.0	0.0	14.908855452837392	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6882623787553616	1.7141895060387782	0.0	0.0	9.6944469149223	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
0.6882623787553616	1.4056825357610008	0.0	0.0	9.6944469149223	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6955416231252701	-2.4682298678539487	0.0	0.0	9.6944469149223	1.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6779429348812527	1.1070887695755365	0.0	0.0	9.6944469149223	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.691099176905306	2.363305599954928	0.0	1.0	9.6944469149223	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6882623787553616	-1.1611341813709983	1.0	0.0	9.6944469149223	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
0.6791339464063205	3.054528965352711	0.0	0.0	9.6944469149223	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.689711948173145	-2.5020657003989357	0.0	0.0	9.6944469149223	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7134315489851819	0.0539616149978632	0.0	2.0	14.488984098994122	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
