SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;IRB_46984;set_1;P11;Library;PLATE_151;Y200-5147;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1CB970>
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;IRB_50451;set_2;H08;Diverse;PLATE_210;4581-1638;3-(4-methoxyphenyl)-5-(4-nitrophenyl)-1,2,4-oxadiazole;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289C10B82E0>
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;IRB_50449;set_2;J08;Diverse;PLATE_210;4581-1639;3-(3,4-dimethoxyphenyl)-5-(4-nitrophenyl)-1,2,4-oxadiazole;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289C10B8190>
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;IRB_30404;set_1;E03;Singletons;PLATE_096;4260-0483;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA1B190>
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;IRB_58183;set_2;J11;Diverse;PLATE_234;D400-2203;N-{3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]phenyl}-5-oxo-1-(propan-2-yl)pyrrolidine-3-carboxamide;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF18B30>
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;IRB_148487;set_2;K20;Diverse;PLATE_517;D400-2191;N-{3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]phenyl}-5-oxo-1-phenylpyrrolidine-3-carboxamide;K20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6DD890>
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;IRB_148489;set_2;M20;Diverse;PLATE_517;D400-2195;1-(2-methoxyphenyl)-N-{3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]phenyl}-5-oxopyrrolidine-3-carboxamide;M20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6DD970>
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;IRB_39459;set_1;B05;Library;PLATE_127;D400-2208;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2509E0>
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;IRB_58082;set_2;B05;Diverse;PLATE_234;D400-0228;2-{3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]phenoxy}-N-(propan-2-yl)acetamide;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289C0168AC0>
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;IRB_58084;set_2;D05;Diverse;PLATE_234;D400-0246;N-cyclopentyl-2-{3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]phenoxy}acetamide;D05;<rdkit.Chem.rdchem.Mol object at 0x00000289C0168BA0>
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;IRB_148477;set_2;A20;Diverse;PLATE_517;D400-1588;1-cyclohexyl-N-{2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]phenyl}-5-oxopyrrolidine-3-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6DD430>
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;IRB_12225;set_1;B07;DIVERSE;PLATE_039;D349-0762;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D636200>
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;IRB_57589;set_2;G14;Diverse;PLATE_232;D349-0794;2-{2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]phenoxy}acetamide;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFFF820>
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;IRB_79229;set_2;N06;Diverse;PLATE_300;S333-0877;N-[2-(cyclohex-1-en-1-yl)ethyl]-2-{2-[3-(3-fluoro-4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-1H-pyrrol-1-yl}acetamide;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B6B7B0>
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;IRB_12237;set_1;N07;DIVERSE;PLATE_039;D349-4028;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D636740>
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;IRB_57525;set_2;B10;Diverse;PLATE_232;D349-4034;3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-[(oxolan-2-yl)methyl]pyridin-2-amine;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFF8890>
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;IRB_12257;set_1;B09;DIVERSE;PLATE_039;D349-4060;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D668040>
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;IRB_12239;set_1;P07;DIVERSE;PLATE_039;D349-4035;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D636820>
COc1ccc(-c2noc(-c3cccs3)n2)cc1;IRB_134508;set_2;E21;Fragment;PLATE_472;4813-1564;3-(4-methoxyphenyl)-5-(thiophen-2-yl)-1,2,4-oxadiazole;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289C10064A0>
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;IRB_143247;set_2;C03;Diverse;PLATE_501;F358-0068;N-[4-({4-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]-1H-imidazol-1-yl}methyl)phenyl]-3-methylbutanamide;C03;<rdkit.Chem.rdchem.Mol object at 0x0000028A65051190>
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;IRB_79591;set_2;I09;Diverse;PLATE_301;S360-0690;3-(3,4-dimethoxyphenyl)-3'-(propan-2-yl)-5,5'-bi-1,2,4-oxadiazole;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BE4040>
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;IRB_19435;set_1;L17;3D_Biodiversity;PLATE_061;E595-0405;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C02AD660>
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;IRB_5629;set_1;N14;DIVERSE;PLATE_018;E595-0412;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF539E40>
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;IRB_20694;set_1;G16;Anticancer;PLATE_065;E595-0410;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0855F0>
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;IRB_5631;set_1;P14;DIVERSE;PLATE_018;E595-0424;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF539F20>
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;IRB_11447;set_1;H18;DIVERSE;PLATE_036;C200-2744;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC3C820>
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;IRB_136967;set_2;P15;Covalent;PLATE_480;D041-0133;3-(3,4-dimethoxyphenyl)-5-(2-phenylethenyl)-1,2,4-oxadiazole;P15;<rdkit.Chem.rdchem.Mol object at 0x0000028A598B56D0>
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;IRB_34304;set_1;A17;Singletons;PLATE_108;8019-5197;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DF86D0>
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;IRB_93704;set_2;K11;Diverse;PLATE_345;8019-5373;N-[2-(4-fluorobenzamido)ethyl]-3-(4-methoxyphenyl)-1,2,4-oxadiazole-5-carboxamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC0BCF0>
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;IRB_34428;set_1;I06;Singletons;PLATE_109;Y200-4333;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DEEEB0>
