SMILES;ATS0d;SLogP;GATS2c;popo;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;observed;predicted
COc1cc(-c2coc3cc(OCc4ccccc4)c(OC)c(O)c3c2=O)cc(OCc2ccccc2)c1OC;0.54;1.29;1.71;1;-1.16;-0.44;0.5;1.56;-1.1;-1.26;-0.71;-0.06;-0.79;0.16;0.46;-0.56;0.2;2.33;-0.32;0.72;-1.11;0;1
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)CC=C1[C@]2(C)CC[C@]2(C)[C@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@@]12C;0.92;1.57;-0.94;2;-0.03;-0.45;0.13;0.59;-0.92;-1.9;-0.33;0.37;-0.72;0.1;-0.39;-0.22;-0.37;-0.09;-0.14;0.14;-1.1;1;1
COc1c(CC=C(C)C)c2c(c3oc(=O)c(-c4ccc(O)cc4)c(O)c13)C=CC(C)(C)O2;0.16;0.99;-0.04;3;-0.81;-0.56;1.3;-0.12;-0.67;-0.7;-1.45;0.15;-0.71;-0.08;-0.4;-0.78;0.09;0.89;-0.11;-0.31;-1.15;1;1
C=C1C2CC[C@@]3(C)[C@@H](c4ccoc4)OC(=O)C[C@@]13O[C@H]1CC(=O)C(C)(C)C(C(OC(C)=O)C(=O)OC)[C@@]21C;0.75;0.43;0.49;4;-0.55;-0.14;-0.19;0.36;-0.62;-0.86;-0.59;-0.3;-0.53;0.32;-0.18;0.29;-0.05;-0.02;0.15;-0.19;-0.82;1;1
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;-0.6;-0.37;-0.56;5;-0.85;-1.9;-1.07;-1.2;-0.47;-1.05;-0.73;-1.13;-0.1;-1.6;-0.96;-2.19;-0.16;0.12;0.07;0.04;-0.79;1;1
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@@H]([NH3+])[C@H]2O)C[C@@H]2O[C@](O)(C[C@H](O)C[C@H](O)[C@@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)[O-];2.15;-1.64;-0.46;6;-0.24;0.12;-1.07;3.3;0.73;2.31;0.43;-2.83;0.5;-0.61;-0.93;0.17;2.59;1.61;1.01;-0.59;1.03;0;1
O=C(Oc1cc(OC(=O)c2ccccc2)c2c(c1)O[C@H](c1ccc(OC(=O)c3ccccc3)c(OC(=O)c3ccccc3)c1)[C@@H](OC(=O)c1ccccc1)C2)c1ccccc1;1.8;2.47;0.41;7;-1.86;-1.62;-0.3;3.22;-0.77;-1.2;-1.37;-0.56;-1.43;0.1;0.52;-1.14;3.01;6.15;-0.04;0.56;-0.71;0;1
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@@H]1CN;-0.14;-0.76;0.2;8;0.78;1.3;0.67;-0.97;1.09;-0.49;0.43;0.03;1.36;-0.04;-0.04;0.12;-0.29;-0.1;0.48;0.45;1.37;0;0
CC1=C[C@H]2[C@H](CC1=O)C(C)=CC[C@@H]2C(C)C;-0.85;0.3;-0.32;9;0.11;-0.36;0.55;0.23;-0.16;0.02;0.34;1.16;-0.87;-0.08;-0.82;-0.25;-1;-0.46;-1.05;0.27;-0.51;0;0
CCOC(=O)O[C@@H](C)OC(=O)[C@@H]1N2C(=O)[C@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;0.09;-0.64;-0.04;10;-0.39;0.71;-0.68;0.18;0.52;0.43;0.58;-0.42;0.57;0.32;1.2;0.61;0.84;-0.04;0.11;0.01;0.47;1;1
