SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
0.5591999999999995	1.0	6.105819904752534	30.33183534230805	-0.1117471434361483	32.37586919526338	0.0233928571428571	1.5481403709120436	1.1772281051290243	4.490740760310775
1.2256999999999998	0.0	6.093532798750501	29.64553104431236	0.0494031861894561	26.1790256236503	0.0246288737717309	0.0	1.528303010236702	4.46830342603646
1.2256999999999998	0.0	6.090361788233811	29.64553104431236	0.0409942670662513	31.559088394116216	0.0246288737717309	0.0	1.5043726984120624	4.504886164091842
0.0383999999999996	0.0	5.61954294217687	18.19910120538483	0.1842110733182167	13.08951281182515	0.0223845327604726	0.0	1.0046869750986824	4.24173085589259
2.1095999999999995	0.0	6.604800878684807	43.025017565859855	0.4857297889567011	18.652964303522147	0.0199786581299186	2.088356376501218	4.017122963382885	4.561482186720775
1.6284999999999996	0.0	5.551232284580498	31.04074445123685	0.2115778177917433	6.041840829147961	0.0194063079777365	5.0387127077134295	1.0431564940791136	4.03593924570326
2.0186	0.0	5.663477182539682	31.04074445123685	0.2146218949267295	6.041840829147961	0.0193324263038548	6.205819021747052	1.050282134458722	3.921497482045014
2.8737000000000013	0.0	6.183263912964943	43.88238769708887	1.4898246441342595	11.959746875309351	0.0166184807256235	8.111666971740371	1.967658211588623	4.310874443951347
0.8154999999999999	0.0	5.903916524943311	43.37947212032425	0.4654527874689318	19.696394776338067	0.0230045351473922	3.1379056528488345	2.119217477114304	4.697845823084411
2.1863	0.0	5.505225261400856	50.30320932001488	0.1945870332574606	6.544756405912575	0.0245918367346938	7.505334462569746	0.9950914623195476	4.582900510365112
1.4959999999999998	0.0	5.456332908163265	23.762552697081823	0.1536130304713461	6.544756405912575	0.0195578231292516	0.0	1.7584238187291044	4.204511459715549
2.8371000000000004	0.0	5.512026525888134	42.46456947923127	-0.0918271070477885	5.687386274683562	0.0210675039246467	-4.505848184767234	-0.549380996129958	4.380859113759904
0.9256999999999996	0.0	3.9009797808012094	6.06636706846161	0.1464795918367354	12.13273413692322	0.0291545189504373	0.0	0.7224074074074083	3.984183719779189
3.4247000000000014	0.0	5.193211940142856	36.39820241076966	1.3947272431636168	10.03617100752941	0.01435199720914	0.0	4.068285550896222	4.336591668108978
3.3156000000000017	0.0	5.191261494326669	36.39820241076966	1.314950227425427	10.586084805438322	0.01435199720914	0.0	3.5937863129358107	4.336591668108978
3.5638000000000023	0.0	5.450671474670081	46.2617792402574	0.6670957834309772	5.563451491696996	0.0167687074829932	0.0	2.4362287338639828	4.457383766597777
4.454500000000004	0.0	5.3228552199244525	48.53093654769288	2.7762711363462187	5.563451491696996	0.012900550696469	0.0	4.4143876591899245	4.012668759923713
2.4467000000000008	0.0	5.815859337420553	49.23984565662168	1.0226790302705888	18.652964303522147	0.0172879818594104	1.775933065554161	2.74630394798052	4.65281749883424
3.3156000000000017	0.0	5.199303814271347	24.26546827384644	1.2772293151139662	10.586084805438322	0.0155485784057212	0.0	3.47388541369512	4.260067015271105
2.723700000000001	0.0	5.12460777040583	23.579163975850747	1.4880702003023436	0.0	0.0137373737373737	0.0	3.269324058327036	4.392582755590971
2.7133000000000003	0.0	5.165838852178241	36.39820241076966	1.2180295823273697	0.0	0.0146198034769463	0.0	2.0652981008458884	4.321928094887364
