SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
3.3872000000000018	23.25963712031721	2.461676094355904	4.907223949113164	0.0	0.0454545454545454	-0.4735185185185171	0.0	3.906890595608519	1.095473024658994	2.2107520398495355	5.733667477162185	9.10644746787604	0.0	0.0	0.7710227128858281	58.88710733710735	10.0	59.65783953108687	13.299266817838246
2.2874	12.84164324585202	3.692262644044314	5.149094056083053	3.583611111111111	0.0625	-0.6354629629629625	0.0	3.2577560641285173	1.1932410473387294	-0.9324445365769738	5.106527394840706	0.0	0.0	0.0	1.342954225902203	0.0	0.0	0.0	10.479351851851852
-0.3475999999999985	31.64306857167438	2.121757175389755	8.017580114879266	0.0	0.0731907894736842	-6.673693501964602	4.899909730850478	5.338343091584562	1.1226230214278023	13.004948004480132	5.733667477162185	1.3628127161422192	11.49101057623066	0.0	0.8583757496303375	221.1296537999324	11.0	51.990542992229706	39.81791594612031
-1.0676	0.0	12.022128467192998	0.443040446566289	0.0	0.0625	0.0	0.0	1.521928094887362	0.7597354761370912	-14.0780998104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1235999999999997	18.19910120538483	1.8621080274131745	8.620310436909405	2.9423991072413487	0.0519841269841269	-0.7275166558152317	5.316788604006331	4.760456902679034	0.974804243495832	-26.920983161846323	9.473725907600098	0.9483750651571728	20.013250011515776	0.0	0.9861237538385644	163.96387795211322	16.0	24.016322046430723	26.20173633305512
-0.1962800000000001	12.454866198475877	2.663129746661802	5.909457597899994	-0.0437005542957922	0.057471264367816	0.0	9.551078168738565	4.726409765557392	0.986243892075632	-5.089250627297759	15.374519347426006	7.755911625835418	23.092828333488544	0.0	0.9830310272035688	63.20779220779221	4.0	43.041220370746906	27.83457096843686
1.5576	56.09196042062061	1.7711305127888268	8.117607813819316	2.401944099462814	0.0737994350282486	0.5716276373254645	0.0	5.356558335416672	1.0152871412027462	12.559249403214515	0.0	-1.541445985029814	16.747886984954953	0.0	0.80486909230003	125.66948027033166	6.0	23.801164850570917	24.15898855746968
0.1866000000000017	50.551078885988005	2.039949267966134	8.58701300484245	0.3241453294280674	0.0716666666666666	-5.604826209294551	4.899909730850478	5.189898095464288	1.169595444908868	0.6819648514959624	5.733667477162185	3.022879287027884	31.2737408162686	0.0	0.8336670853816072	233.92303546986207	15.0	45.9241759237681	41.99603909946118
-0.2143999999999983	39.06972134812962	2.1077539139193697	8.058027154999905	-0.1999820483749053	0.078125	-6.460471277117876	4.899909730850478	5.302628805870276	1.100199203187251	13.004948004480134	5.733667477162185	-0.6537508730280199	17.408916622392056	0.0	0.8626186628813121	221.1296537999324	10.0	51.990542992229706	39.85973178974171
-0.2105	12.84164324585202	2.3140352997173634	5.180813581295024	1.5896210474930716	0.0502777777777777	0.0	19.519035210632985	4.651084443403433	1.074879951980792	-21.808836477930512	9.843390348640757	0.561429070084825	0.0	0.0	0.9185940309241284	38.5707264957265	3.0	23.008444228652912	22.077737465356517
