O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
-0.3879347205217865	0.1308021071449392	-0.7850665054502045	0.058580165729362844	-0.3567791533333957	0.09592806086439976	-0.5939345473664337	-0.6466569756867171	-0.2340730988612434	0.1272257127846264	-0.40869003411096855	0.7742114481938569
0.5901853844237143	-0.22253589268321858	-0.7850665054502045	-0.4386845821220787	-0.7187396182413196	-0.36174891639100254	0.13535943323862393	-0.6114116482528272	-0.10953202547895124	1.095157626404506	-0.40869003411096855	-0.30296763710615104
3.5245456992602167	-4.115073844794772	1.320479109668476	1.1750968914014575	-0.18492172091727133	2.3843129471414115	3.0525353556588546	2.014099785878309	0.45478802406389673	0.2323936235415908	-0.40869003411096855	2.1540663251144228
-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	5.552032854301322	-0.8194258936464048	-0.5939345473664337	-0.5978205212290344	1.8939406693458092	-1.9099552123534163	-0.40869003411096855	-10.056926454438852
-0.3879347205217865	-0.1430122417706397	0.31386360801263025	2.4555037973633898	0.11093559440389655	-0.36174891639100254	-0.5939345473664337	0.45166093418069486	-1.0023825364177579	-1.0366149130050155	-0.40869003411096855	-1.7548036486193708
-0.3879347205217865	0.1308021071449392	-0.21096025169889498	0.7309033481905909	-0.9034493149836283	0.09592806086439976	0.13535943323862393	-0.03551806741810321	-0.6082363392119146	-0.08750071284135286	-0.40869003411096855	-1.0145757887126126
-0.3879347205217865	0.022239556353313164	0.34029665617510846	-0.4217295679596442	-0.9637105544228071	0.5536050381198021	1.5939473944487395	0.0026117534596895005	0.031909766724015805	-0.43060966605671874	0.5032883023433796	1.7052131395851196
3.5245456992602167	-3.000096894596501	1.320479109668476	0.07958660889071836	-0.35964093185058493	1.926635969886009	2.3232413750537972	1.9154034801802535	0.23643172272307827	0.22353375914639428	-0.40869003411096855	1.2648485977213733
3.5245456992602167	-3.650869278831863	1.320479109668476	0.5899903575605273	-0.0020883982728877246	2.3843129471414115	3.0525353556588546	1.9994031517897097	0.47059575072551585	0.041321697369261536	-0.40869003411096855	2.1540663251144228
-0.3879347205217865	0.1308021071449392	-0.21096025169889498	1.3335041236923788	-0.7935039138669082	0.09592806086439976	0.13535943323862393	0.029959554886077804	-0.13680335739999447	-0.4107307141754087	0.4488614948147099	-1.3879116999414345
0.5901853844237143	-0.7962814084969986	-0.24881797280002632	1.7454543858567684	0.42246227955535676	1.0112820153752045	1.5939473944487395	0.8394089495962774	-0.1403306047205996	0.8250321666989502	-0.40869003411096855	0.8285319442323813
-0.3879347205217865	0.03437211961438205	0.9166638108278542	1.2547803000923208	1.4563257586742164	-0.8194258936464048	-0.5939345473664337	0.5366413605351016	-0.5141052373246069	-0.976790644513798	-0.40869003411096855	-1.305039773672022
-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	-1.8525816863448692	-0.8194258936464048	-0.5939345473664337	-1.2894623801497298	6.717444779629977	-0.6026617017772863	-0.40869003411096855	-0.04547610433489563
-0.3879347205217865	-0.6289539095382111	0.34029665617510846	0.7450281943093143	-0.5397612051529239	0.5536050381198021	0.8646534138436817	0.9744759972811204	-0.17593513820078555	0.9709925977575097	-0.40869003411096855	-1.3023007948410192
-0.3879347205217865	-0.3441608402568693	-0.7850665054502045	-0.9779622162962311	1.2313518635042087	0.09592806086439976	-0.5939345473664337	-0.40850376251616616	-0.5589665079282563	-1.722888118510478	-0.40869003411096855	-0.7407142415538577
0.5901853844237143	-0.5237322878797945	-0.7850665054502045	0.537281237637928	-0.5329242560467157	-0.36174891639100254	0.13535943323862393	-0.3429245937929021	-0.19244113614728633	-0.7586044453044194	-0.40869003411096855	0.19510096458052406
