AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
-0.0129985639241673	0.6265842748523208	0.0	0.9519977004886462	0.9055429929843268	67.20716827428909	0.0253103590431984	0.0161458333333333	0.0052120606782054	0.5889628566372154
-0.0131032983548396	0.6157668381178788	0.0	0.9634527089072544	0.9000894995016543	62.22318975334188	0.0250073889098071	0.0160893970683511	0.0048009264651167	0.5136991317674974
-0.0129081515208825	0.6157668381178788	0.0	0.9902497910669514	0.9000894995016543	62.22318975334188	0.0248488916434745	0.0160893970683511	0.0038443392662381	0.4113443014874816
-0.0132224378137484	0.672909057077011	0.0	1.026087793608009	0.8612506125415371	51.54035141034058	0.0280378340694061	0.0120442708333333	0.0044340733324483	0.3635940132607627
-0.0092161777621307	0.5459280207432187	0.0	0.9133549271209668	0.9333929996677696	34.02137149001851	0.0188591708302148	0.0102969348659003	0.0025861556773147	0.302580214245825
-0.0117433371276514	0.5977918330391834	0.0	0.9747497433264888	0.8471369036124528	26.973699507341323	0.0211160927156493	0.011670524691358	0.0022732992248905	0.2409697178383998
-0.0109426597093488	0.5945923317078249	0.0	0.9892003676470588	0.8145509765846312	26.973699507341323	0.0197092831645489	0.0102448270975056	0.0020639343151901	0.2435442491924329
-0.0092847436356408	0.5822012457667467	0.0	1.0570359981299673	0.843597136318535	37.11434128541398	0.018549058452958	0.0137859707375013	0.0029151914310086	0.4431090975133075
-0.0098438079681108	0.6367344895346569	0.0	0.8855050973123261	0.9250671246262404	46.732219842279726	0.0214579832891139	0.0091540404040404	0.0028843294431476	0.3432352037345716
-0.0105112601781776	0.5953406627457274	0.0	1.3626760563380285	0.9142842636517649	27.476615084105937	0.0195292122453482	0.0110960144927536	0.0024085931119508	0.2649452423145916
-0.0125755414426082	0.6104728992814225	0.0	1.0786659161272167	0.9422144663652272	20.93185867819336	0.0235214973157337	0.0103339947089947	0.0033989911589153	0.2787172750310596
-0.0193112519207313	0.6072292141654732	0.0	1.1695263499387207	0.952960377677298	20.93185867819336	0.0317043879196157	0.0204716435185185	0.0035896792536712	0.2871743402936962
