SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;IRB_56431;set_2;H21;Diverse;PLATE_228;D233-0080;5-chloro-2-{[(4-methylphenyl)methyl]sulfanyl}-N-(4-sulfamoylphenyl)pyrimidine-4-carboxamide;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB47430>
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;IRB_25458;set_1;C14;GPCR;PLATE_080;D390-0675;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74D1B30>
Cc1ccc(CSc2ncccc2C(=O)O)cc1;IRB_72704;set_2;N18;Diverse;PLATE_279;K786-0151;2-{[(4-methylphenyl)methyl]sulfanyl}pyridine-3-carboxylic acid;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F58F90>
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;IRB_140290;set_2;B03;RNA;PLATE_491;G195-0370;1-(4-chlorophenyl)-3-{[(4-methylphenyl)methyl]sulfanyl}pyrazin-2(1H)-one;B03;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FC882E0>
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;IRB_31257;set_1;J06;DIVERSE;PLATE_099;D691-0009;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABA9C80>
Cc1ccc(CSc2ncnc3ccccc23)cc1;IRB_1013;set_1;F06;DIVERSE;PLATE_004;C725-0079;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1105C80>
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;IRB_40;set_1;I05;DIVERSE;PLATE_001;3993-2044;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B4461DD0>
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;IRB_18227;set_1;D22;DIVERSE;PLATE_057;8393-1110;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCBED60>
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;IRB_150574;set_2;J16;Diverse;PLATE_527;D353-0795;;J16;<rdkit.Chem.rdchem.Mol object at 0x0000028A708DB660>
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;IRB_20;set_1;E04;DIVERSE;PLATE_001;5941-3330;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A93026820>
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;IRB_18069;set_1;F12;DIVERSE;PLATE_057;8126-0295;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC98740>
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;IRB_32942;set_1;O11;3D_Biodiversity;PLATE_104;D071-0059;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB07B970>
Cc1ccc(CSc2nnc(N)s2)c(C)c1;IRB_151472;set_2;E07;RNA;PLATE_532;8005-3648;;E07;<rdkit.Chem.rdchem.Mol object at 0x0000028A719EF580>
Cc1ccc(CSc2nnc(N)s2)cc1;IRB_54973;set_2;K10;Diverse;PLATE_224;C793-0374;5-{[(4-methylphenyl)methyl]sulfanyl}-1,3,4-thiadiazol-2-amine;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB18EC80>
