O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
0.0	0.0	0.0	11.374772549367124	0.8385265381568527	2.0	0.0	0.4848968882554376	0.7110963493530501	1.052317889392422	0.0	0.0698795033468561
1.0	-0.7373148148148145	0.0	5.917906046161393	0.7675369523915114	1.0	1.0	0.5082576160010022	0.7402749570379629	1.302471946838379	0.0	-0.0365222279538107
4.0	-8.859922348441467	22.840946106665523	23.62716475475465	0.872232119624208	7.0	5.0	2.248455885421224	0.8724889558991813	1.0794976726176506	0.0	0.2061789820979922
0.0	0.0	0.0	0.0	1.9973937555861576	0.0	0.0	0.5172658630871938	1.209666637887556	0.5258252022477764	0.0	-1.0
0.0	-0.5713718197944033	11.921187228794198	37.67804929021811	0.9302572088163064	1.0	0.0	1.212865885525111	0.5310898739771518	0.7515328334757153	0.0	-0.1799318682799013
0.0	0.0	6.22790117073487	18.75268918140918	0.7313107174022457	2.0	1.0	0.8899619192886588	0.6234340054868195	0.9968236073511124	0.0	-0.1068135475420544
0.0	-0.2265388298787014	12.207932775496603	6.103966387748303	0.7194919669025701	3.0	3.0	0.915234499496178	0.7734132177969081	0.9081499149300508	61.8838472243271	0.1618421056288062
4.0	-6.533286028662561	22.840946106665523	11.605292320844956	0.8379652711368784	6.0	4.0	2.183039624748658	0.8213304691500359	1.077207913394204	0.0	0.1183437214723057
4.0	-7.891260886171374	22.840946106665523	17.206343131828646	0.9080903502791152	7.0	5.0	2.238714904340429	0.8761925328968989	1.0301167017833806	0.0	0.2061789820979922
0.0	0.0	6.22790117073487	25.365488501790303	0.7528737864077674	2.0	1.0	0.933360719057053	0.7338855830462473	0.9132874668600056	58.19062326562327	-0.1436909691830392
1.0	-1.9345567444934908	5.817220841045895	29.88613388496807	0.9913554570445424	4.0	3.0	1.4698666422636248	0.7330591876814051	1.2326602392027777	0.0	0.075245180143301
0.0	-0.2012216586760156	18.460360185545127	24.50159175893136	1.1941221877681103	0.0	0.0	1.269191212832425	0.6454878903484609	0.766993924577513	0.0	-0.1355050356167271
0.0	0.0	0.0	0.0	0.545161896158604	0.0	0.0	0.0588431914865705	2.339760752850897	0.863684478651194	0.0	-0.0110876969124905
0.0	-1.5853923637356169	12.207932775496603	18.907691923874296	0.8026391379556598	3.0	2.0	1.5593895594299123	0.7247174359523695	1.2703825144393792	0.0	-0.1352344844209309
0.0	-0.9911111111111108	0.0	0.0	1.1499991268968164	2.0	0.0	0.642745680695912	0.6349773866275518	0.574171157041671	0.0	-0.0797620171586409
1.0	-1.3658250923826325	0.0	16.627925634586283	0.8039800362912609	1.0	1.0	0.686211785790216	0.720850261650358	0.8233823567006141	0.0	0.0126760550886089
1.0	-2.193551143609937	35.077135942695165	17.755385118377298	0.9569071429107084	3.0	1.0	2.0909858579060487	0.6620168983151477	1.2976634254719823	0.0	-0.0204411596954258
