SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;IRB_57696;set_2;P20;Diverse;PLATE_232;D351-2459;N-butyl-1-(4-methoxyphenyl)-5-phenyl-1H-1,2,4-triazole-3-carboxamide;P20;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB739E0>
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;IRB_100147;set_2;I14;Diverse;PLATE_365;P508-1730;N-butyl-3-[1-(4-chlorophenyl)-1H-1,2,3-triazol-4-yl]-1,2,4-oxadiazole-5-carboxamide;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB90F270>
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;IRB_64451;set_2;C03;Diverse;PLATE_254;F486-0872;N-butyl-3-[4-ethyl-2-(4-methylphenyl)-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazin-6-yl]-1,2,4-oxadiazole-5-carboxamide;C03;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D89E40>
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;IRB_68321;set_2;A05;Diverse;PLATE_266;G582-2950;N-butyl-4-(4-ethylanilino)quinazoline-2-carboxamide;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289C07EF200>
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;IRB_68302;set_2;M03;Diverse;PLATE_266;G582-2791;4-anilino-N-butylquinazoline-2-carboxamide;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289C07F5970>
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;IRB_128497;set_2;C06;Diverse;PLATE_454;T475-0374;N-butyl-4-ethyl-3-oxo-3,4-dihydropyrido[2,3-b]pyrazine-2-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC54510>
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;IRB_16386;set_1;C07;DIVERSE;PLATE_052;J093-0766;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD70B30>
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;IRB_2589;set_1;N04;DIVERSE;PLATE_009;G282-3565;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12B8740>
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;IRB_140823;set_2;O16;RNA;PLATE_492;G674-0436;N-butyl-2-(4-chlorophenyl)-4-methyl-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;O16;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D05270>
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;IRB_144226;set_2;F04;Diverse;PLATE_504;P505-2166;N-butyl-1-(4-fluorophenyl)-4-oxo-1,4-dihydrocinnoline-3-carboxamide;F04;<rdkit.Chem.rdchem.Mol object at 0x0000028A66158890>
