C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.6963724118318451	-1.3475677271968227	0.40232959834102155	1.0807325342050225	-0.37490153242073376	-0.002183496033793204	0.010781846942585785	-0.577927869797555	0.21854041551402784	-0.2100513246358589	1.6839765812206853	-0.6251477869178896
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.9001862201486871	-1.29066623380263	0.4816219027156312	1.0807325342050225	-0.37490153242073376	0.499137901852644	-0.08762223649509737	-0.42775783306845944	0.2913146900486525	-0.21828942058804987	1.6839765812206853	-0.9348410511647097
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.8258966784025805	-1.517024697843107	0.5071408599066335	1.0807325342050225	-0.37490153242073376	-0.19691164232026048	-0.0355259570280888	-0.1357186159118766	0.2913146900486525	-0.21828942058804987	1.6839765812206853	-0.825104247154575
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.1405374661752905	-1.2627327712891168	0.3029775847424195	1.0807325342050225	-0.37490153242073376	-0.7106624963526424	-0.4928155212384998	-0.5038238617231972	0.16850810177147402	-0.19220945907096418	1.6839765812206853	-0.28857461761715164
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	-0.40428001810276953	-0.5139629858189046	0.38046007671634413	1.0807325342050225	0.29961181614366744	-0.23005685870944645	0.05708965091326036	-0.0502952583353258	0.14893023987221454	0.1050772246770285	1.6839765812206853	-0.002257626185626429
-0.249321075795678	-0.29920904849963853	-0.1255792317688879	-0.8305773067986514	-0.040809192158452745	-0.9109282805632534	1.059702480428651	0.29961181614366744	-0.6485152156229188	-0.12235308947310332	-0.5545345474930224	-0.3636537807629639	-0.5044421064566537	1.6839765812206853	-0.034667091122677504
-0.249321075795678	-0.14957592464663635	-0.1255792317688879	-0.7613095411695777	0.11672405435852845	-1.0389035000513192	1.059702480428651	0.29961181614366744	-0.5449364144067128	-0.16287241794744356	-0.3898757434011197	-0.44070889497609506	-0.6679925408015429	1.6839765812206853	0.03637468199592076
-0.249321075795678	0.14969032305936794	-0.48266104732042137	0.17741753362036156	-0.32861600285499754	-1.0262897943243088	1.059702480428651	0.9741251647080688	0.15939943386348823	0.3233595237446389	-0.22204752144860287	-0.5444523690599199	-0.6076046881203531	1.6839765812206853	-0.22826868028944144
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	-0.4204105599995142	-0.5327865582335739	-0.22173598325775523	1.059702480428651	-0.37490153242073376	-0.6402289115256223	-0.20339174642178384	-0.06659512161848385	-0.10166639243831645	-0.11484635635054376	1.6839765812206853	0.0321159948873567
-0.249321075795678	-0.14957592464663635	-0.1255792317688879	-0.8132645602020754	-0.258551191850103	-0.5743764698703917	1.059702480428651	0.29961181614366744	-0.4662165254823962	-0.1744493689401122	-0.45115115537299183	-0.30751362612196936	-0.8219223613614368	1.6839765812206853	-0.052031475277557755
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.4677997209008862	-0.9292123307698837	-0.4130150698198691	1.059702480428651	0.29961181614366744	-0.6236563033310294	-0.34810363383014187	-0.8043148598414175	-0.2288073308899841	-0.9534623898398905	1.6839765812206853	-0.6446914974859784
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.1945772263754528	-0.775029322100781	-0.6298767430733413	1.059702480428651	0.29961181614366744	-0.7148056484012907	-0.3596805848228104	-0.5584585886537827	0.1794908047881332	-0.2493034288786314	1.6839765812206853	-1.6872713461526454
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.11201624078691733	-0.948860764097207	-0.9149644265614295	-0.7488821443393349	-0.37490153242073376	-0.7396645606931801	-1.4537024536299965	-1.1096354470805736	-0.23889788156075292	-0.8773370967629939	1.6839765812206853	-0.5256116581760726
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.3411502965596711	-0.6205145112579046	-0.2703522999670124	-0.6857919830102195	0.29961181614366744	-0.15548012183377816	-0.4696616192531625	-0.37931101719907273	-0.5187778922709778	-0.9320307194916624	1.6839765812206853	-0.8816415611838067
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.3471850389275453	-0.669482470114808	-0.2703522999670124	-0.6857919830102195	0.29961181614366744	-0.10990544929864746	-0.5333348497128401	-0.8118610928428797	-0.5187778922709778	-0.9320307194916624	1.6839765812206853	-0.7831862522223554
