SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
-2.0213268479484827	-0.7322376238806695	-0.013765726881423163	-0.4149128711989846	-0.8481714609086447	0.20518753780338136	-0.4810748945749463	0.1271671626514142	-0.01698934140429215	0.5319980503938109	-1.2660944466023998	-0.567092328670961	-0.7602731410139816	0.3094335000224473	-0.14270122623739206	1.8567119293519843	0.5158567525430808	0.3768446847831589	-0.36751546234236704	0.9464053194809395
-1.573292623466062	-0.7662547131115071	0.08439650781237813	-0.6030371114669635	-0.7892151551716647	0.19278789404729826	-0.3028811232079026	-0.4670069346752343	-0.2134485393991843	1.0999095032329855	-0.655500666982192	-0.567092328670961	-0.8676718082269762	-0.0863957265871112	-0.14270122623739206	1.849618134338328	-0.1404833232544914	0.2107963810444347	-0.695548589641802	0.6838792819092776
-1.573292623466062	-0.7662547131115071	0.04480184953588552	-0.5579358052882812	-0.7911523540088846	0.19278789404729826	-0.31258002697337484	-0.4670069346752343	-0.2134485393991843	-0.31552753883736745	-0.655500666982192	-0.567092328670961	-0.6610850596259905	0.25726085614474203	-0.14270122623739206	2.020087597912468	-0.1404833232544914	0.04474807730571048	-0.695548589641802	0.6328907225210649
-2.3714187070789317	-1.3336039579617343	1.2799843651062428	-1.5768915143099433	-0.6793684020342713	0.23204238123231502	-0.18298590520279642	-1.051158617728	-1.4041060632395808	-0.2828014830774681	-0.5242158200935042	-0.03354728931857887	-0.8549222416495037	-0.9225007005346713	-0.14270122623739206	1.6709629788218638	-0.6161269799431293	-0.12130022643301373	-1.6494072158177728	-0.46578273427114897
-0.9791179032559926	-0.1030923401007985	0.5409842156321328	-1.323642919985754	-0.1695393331212737	0.6795060904796036	0.030790892412639524	-1.564412801042284	0.19317162365877252	1.5439405753223638	-0.4821003992660597	-0.567092328670961	0.05109438949107513	-0.5671299903030789	-0.14270122623739206	1.1957251096879102	-0.3767656240589608	-0.28734853017173795	-0.4000578677156932	-0.25332502421876113
-1.3025226525410525	-0.697100113471058	0.8637773078140287	-1.24834746871984	0.3687138681136284	-0.23791737877407218	-0.1678683596509905	-1.0014596418775072	-1.189681711017895	1.740504291517411	0.47789966116975313	-0.567092328670961	-0.8496744300638821	-1.3726773942114483	-0.14270122623739206	0.028601459755455347	-0.522030753190799	-1.2836383526040833	-1.6494072158177728	-0.4631042386998777
-1.0402898678890007	-0.697100113471058	0.781423147020714	-1.110060919499224	0.7092025628965414	-0.4840867768726624	-0.1662466250098396	-1.0014596418775072	-1.3800938659933442	1.1487471890990402	0.4738135677699923	-0.567092328670961	-0.8489958154565118	-1.3726773942114483	-0.14270122623739206	-0.3317070708831003	-0.8901921042002788	-1.2836383526040833	-1.6494072158177728	-0.4598797755567853
-0.4654750661561902	-0.06059626898038185	-0.32651234472508395	-0.1574614531920527	1.2728221218037117	-0.39319346065164446	-0.1686755817460256	0.2074754788248399	-0.19861612732026643	0.5927221361260345	-0.3186910282944459	-0.05762543260929519	-0.8496762131583862	-0.9946655650714188	-0.14270122623739206	0.4636248049017784	-0.5866274291618214	-0.9515417451266348	-1.150318149326683	0.08687271334066037
-1.849037017888701	-0.08552358489599299	0.4677462416386872	-1.0979985380346058	0.3041209660093004	0.3484861467778415	0.02075773625003428	-1.0014596418775072	0.09151658289427984	1.494241491651954	-0.3200952606567097	-0.03354728931857887	-0.5545699525763202	-0.5004798849224036	-0.14270122623739206	0.6736288492043911	-0.7163939275352156	-0.45339683391046215	-1.6708324752542998	-0.2701691116005578
-0.9275586759224562	0.257655653264956	0.37380269281126594	-0.7341072530009526	0.5527682439897329	-0.7157756221419209	1.3823581063701118	-1.0014596418775072	-0.1079539009427218	-0.24833055659457476	0.4950462980421199	-0.567092328670961	-0.4171393575040092	-1.3405531875084513	-0.14270122623739206	0.22692465078120042	-0.3349992498491737	-0.9515417451266348	-1.1531300490620089	-0.46325127138624217
-1.391591721924279	-1.0578481068368129	0.8021790813799224	-1.1687112525656826	-1.0500253693557924	-0.9137642717356493	-0.19838751607637922	-1.0014596418775072	-0.30916457039627226	1.0831941842169337	0.5661250939641006	-0.567092328670961	-0.5788853977664903	-1.3405531875084513	-0.14270122623739206	0.7990807291819618	-0.4284081809842784	-0.28734853017173795	-0.12019263488413996	-0.46929768172577135
-0.4900782958877085	-0.1308712897996046	0.8980776638043585	-0.915511752699738	-1.1367276470669891	0.1461068822597211	-0.33089294301669886	-1.564412801042284	-0.1849195205730074	1.7304347141959675	0.37217877571394525	-0.567092328670961	-1.2149441054278258	-1.395318513119886	-0.14270122623739206	0.12754500830517415	-0.2270358282745495	-0.7854934413879106	-0.37863260827916656	-0.48828933224130133
-1.7749584409375192	-1.934970292042799	1.4274873217927804	-1.9416623313908716	-1.1037595150021215	-0.7991836064388468	-0.1997989975099936	-1.564412801042284	-1.7611544155912933	0.38471000403051087	1.2326498141351785	-0.567092328670961	-0.8932727872246703	-0.9836158406130524	-0.14270122623739206	0.11625157725091889	-1.1852733387354921	-1.4496866563428075	-1.2185160226556875	0.26103737180215264
-0.09508218140028064	-0.43155445684013694	-0.21452861353130423	-0.68892585861194	-1.0260081463643058	-0.8815062015507346	-0.004557090250361187	-0.35547768033993654	-0.013778953091113105	-2.7967136190491453	0.14479578996872847	-0.05762543260929519	-0.46909072345101044	-1.117535787511122	-0.14270122623739206	0.590663346999513	-0.41438919068428737	-0.28734853017173795	0.084297099558662	0.05683523092863348
-0.16842131702073368	-0.43155445684013694	-0.22264860811452736	-0.6815338893001602	-1.0336680069355213	-0.8815062015507346	-0.017801256486426824	-0.35547768033993654	-0.013778953091113105	-1.246958716048411	0.11574798244393363	1.2490672014457465	-0.4907568127618306	-1.0824095251143535	-0.14270122623739206	0.6228144232832921	-0.41438919068428737	-0.28734853017173795	0.10772458188824323	0.05289408614407187
-0.0015764640326811196	0.057339717542570647	-0.19285358917728906	-0.6118382680526775	-1.0613080711507923	-0.7335384336125612	-0.06355149189113647	-0.35547768033993654	-0.013778953091111119	-0.8979738962846742	0.05063222409922837	-0.05762543260929519	-0.5649912007626399	-1.403234964250639	-0.14270122623739206	0.07405028558281235	-0.352776132711326	-0.45339683391046215	0.07368294719067559	0.04587273054943737
0.5971693480400759	0.16981187724092775	-0.7626359112903293	0.20236147643826674	-1.0396578298789858	-1.1119971256458614	-0.02224834797859872	-0.35547768033993654	-0.03528626364813219	0.16225211805189904	0.02897862333578193	0.4759196067430868	-0.4932204690973506	-1.403234964250639	-0.14270122623739206	0.6931464260676319	0.6027545725844954	0.5428929885218832	1.1859497247282846	0.0719579229100752
