SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
3.3872000000000018	2.0	3.019839348897224	0.0	24.635555555555555	0.7968844754396603	8.0	1.082089552238806	1.6744019619396004	-0.1247303325397303	0.0020455018421539	0.0	0.6	0.5392397137249838	155.28066594929732	-0.0023390975609253	0.2335058576570036	20.91	1.0136443071507864	-12.88808349338439
2.2874	0.0	2.6027726449661106	0.0	22.84023668639054	0.5961277173913041	4.0	1.5383941093969142	1.181208249137846	-0.1633860681873926	0.0011259854047699	0.0	0.0	0.6761239279899638	167.5120375098052	0.0392134422710925	0.0957595481848624	20.79	0.6007605797099987	-4.49010257647733
-0.3475999999999985	1.0	4.572684018390519	1.0	60.63137755102042	0.6657380781212556	9.25	1.253282634861582	1.4212882449352855	-0.1277097017336061	0.0015721146103868	0.0	0.1714285714285714	0.5501305895968116	161.24476596645465	-0.4676766900569874	0.1278619881850287	20.91	1.0174856514453867	-5.372091897744403
-1.0676	0.0	0.0	0.0	-32.45958847736625	0.0	21.61371742112483	1.1111111111111112	7.816362399999998	0.621403349435358	0.017148726257053337	0.0	0.0	1.174464977368098	170.79988456554193	0.04094870134158054	0.5567537419401699	26.53	1.000736472313013	-1.3077733349594816
1.1235999999999997	1.0	3.4752405898139727	0.0	62.731404958677686	0.933402663284718	9.090909090909092	1.1872489959839354	1.364266434022273	0.0230361202323819	0.0013895779689169	0.0	0.2307692307692307	0.5607261079059328	166.25506473758162	0.0611801787461238	0.1296198465093476	20.88	1.287065961953208	-3.6713229043282873
-0.1962800000000001	0.0	3.3868279676948534	0.0	38.390625	0.7910998629125804	10.75	1.2972423950027934	1.3216182425949063	-0.005736137667304	-0.0010249118925241	0.0	0.3	0.5360224993696305	170.1545563648026	0.1754318677494877	-0.2369989564448928	20.82	0.8499983548386992	-2.888611507982474
1.5576	0.0	4.624574302516853	0.0	50.275720164609055	0.9033627246692192	6.148148148148148	1.738709103840682	1.374668172884666	-0.0400322607328977	-0.0001658404884241	0.0	0.0	0.5939319207259335	164.26040464890332	0.3934613419544923	0.01500191183382	20.89	0.7680143432710216	4.63757738592949
0.1866000000000017	1.0	4.503664276226915	1.0	86.43666666666668	0.739256389293712	8.6	1.2799923938597708	1.40469460718205	-0.1840134738661254	0.0003289032665979	0.0	0.1666666666666666	0.5692830794515815	160.7285537042555	-1.3937091578054766	0.0237128142553955	20.91	1.026950161280355	-0.8472166722127394
-0.2143999999999983	1.0	4.642670034687743	1.0	67.63137755102042	0.6761028378758077	9.285714285714286	1.372395559297064	1.4212882449352855	-0.1122549800796812	0.0013822327293993	0.0	0.1714285714285714	0.5517682846845395	161.10939055412487	-0.866506285930359	0.128993859892022	20.91	1.0231289880146124	-3.981986085898373
-0.2105	0.0	3.125356041347497	0.0	29.738406658739592	0.8199906279287721	9.79310344827586	1.0586328400281886	1.3791023054547589	-0.1188502186588921	-0.0027553072618576	0.0	0.5263157894736842	0.5315336696026886	167.1768484456427	0.0690537565233148	-0.1343117293333775	20.8	0.9018982191276506	-1.6428472173438724
6.313600000000008	3.0	4.239845368092592	0.0	73.50692520775627	0.7933606752258682	7.473684210526316	1.1731754670740635	1.4939660614436183	-0.1047661528084509	-0.0031919533454707	0.0	0.5227272727272727	0.5640657838269905	154.7098864819784	-0.5992150510019747	-0.1467234033435386	20.92	0.9009057683990216	-2.731102158883039
4.205800000000003	2.0	3.952181125232338	1.0	73.50930748456793	1.1813887154779357	7.581404320987655	1.3294869795727429	1.5918465208714376	0.04900706619872	0.0011725856988366	0.0	0.425	0.5969509669806213	161.55653074669667	-0.2028010334291044	-0.04295924136175	22.46	0.9575298698596852	3.8857701185098255
2.376500000000001	0.0	3.218875824868201	0.0	-1.256944444444444	1.161306789178152	2.351851851851852	1.0	2.646104839318375	-0.2677674153394789	0.0002185682896008334	0.0	0.0	0.9803360514166088	161.17825419189748	0.0	0.0021232127307135662	22.47	1.126824085367937	-10.622973250699781
0.7601999999999995	0.0	3.7145861864573417	0.0	71.83159800814849	0.6510060470066079	9.27659574468085	1.1517752273566229	1.264137380993149	0.2107351892543275	-0.0034794246128872	0.0	0.2307692307692307	0.5605996195023534	171.92910324781266	-0.1799478175069934	-0.1347940751038237	20.8	1.1237673988852623	-0.2203931603323803
-0.7977000000000001	0.0	2.893921007407306	0.0	3.0	0.6402116402116401	17.5	1.2592592592592593	1.3755079762122495	0.7802197802197802	0.006279506078422	0.0	0.6666666666666666	0.4746457025696199	202.4554967534663	0.0	0.16215108573107742	20.8	0.6137165727529449	56.40265845321289
2.904300000000001	1.0	3.2212537952541545	0.0	29.620932413509596	0.949641584967477	6.890481879729191	1.3809090909090915	1.6041641505769682	-0.1802249471418952	-0.0017513921315319	0.0	0.3333333333333333	0.6067578869413125	160.4022160589997	0.2908641084558771	0.524403970349629	22.46	0.8970058905784514	-3.1745525838352284
5.335000000000004	2.0	4.83214893352643	1.0	144.32703213610586	0.8442413195535643	7.304347826086956	1.633310351620211	1.4358119110147394	-0.1041967903567291	0.0042342038916942	0.0	0.3269230769230769	0.5891627435807006	162.8728962288447	-1.031902300133289	-0.2711921936377715	20.92	0.9843417548336458	-2.572380222789843
1.3687	0.0	0.0	0.0	-2.2235939643347047	1.2487205731832138	2.2674897119341564	1.0	1.9440064524245004	0.2387027574754097	0.0017670642568315667	0.0	0.0	0.8061168231346182	172.2396587379087	0.0	-0.06705865009973437	22.46	1.0772351403472165	-13.780506321622147
0.2684000000000012	1.0	4.005481289713811	0.0	63.37785123966943	0.7620538778311597	9.89090909090909	1.2783841730825465	1.426463707394145	-0.058121441341882	-0.0030950967856707	0.0	0.4857142857142857	0.5331928041505438	164.75338626770912	-0.3658844714767785	-0.3037254653900305	20.89	0.7717520326965998	1.5059744794205498
