SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5
-0.0026345182471802816	-0.6313244449112491	-1.0794899748111566	-0.32937852937256523	-1.7220816605133098	-1.125271104159164	-1.0429667092687902
-0.5317601691508287	-0.9439918158895352	-1.348882107475319	-1.7456189969927958	-2.9393249212203885	-1.741151163510771	-1.0429667092687902
-1.7994871105320893	0.7486910255848062	-0.5739342043426887	-0.5604853919733597	0.9621476005252314	0.030390352194964384	0.8667653614545268
-2.1458868819911063	-0.9507900480284625	-1.348882107475319	-0.4075061182307654	-6.194312593018194	-2.2103532063184694	-1.0429667092687902
-1.0916769108508333	-0.6216273439734584	1.3556782990685743	-0.8928044403279312	-0.12149228425668379	0.20994098204851347	0.32027846152051653
-1.7266854252304535	-0.8176729666364108	-0.9856423499192958	-1.64889099024316	-0.18533675130914337	-1.0828095530597195	-0.22273852983184855
-0.8828748263880372	0.02861714668839067	-0.9856423499192958	-0.6697908037140625	0.996304438162908	-0.2676118915121563	-1.0429667092687902
-1.5424777245412469	0.8709822429669435	0.47040583145410403	-0.5048403246135256	0.6837867025136635	0.28354271177363805	-0.207320415809523
-1.7354031528121712	0.743278093579849	-0.5739342043426887	-0.6110801545790148	0.8951769319065622	0.030390352194964384	2.318896283396335
-1.7335268207167691	-0.7901465399003014	-0.9856423499192958	-1.6229776252275518	-0.3265851925890244	-1.2027341296939569	-0.5608156871152111
1.4052881084162472	0.36380847169678304	-1.0565703916206728	1.3443649485714102	1.4583017812071244	1.9217095633992816	-0.11843466465702117
0.39120277746997406	0.3064211309617628	1.0862861664044117	0.3273032898980517	1.0673672373877734	0.5838694943883211	-1.0429667092687902
-0.48889319743277493	-0.9511235462088626	-1.348882107475319	-1.2707281352764428	-5.651729574551116	-2.6105164116991246	-0.5153678319387507
-1.2665125732788982	-0.6362499564986983	-0.6933306340646498	-0.9566687283488168	0.5892573687278668	0.16893184771043296	-0.5153678319387507
-2.0160350787733448	-0.9393484950701169	-1.348882107475319	-1.8419163121880864	-2.3257543738420474	-1.4899712491190662	-1.0429667092687902
-0.23496292052156817	-0.8606942319080374	-0.35984166175939536	-1.4381683536922323	-0.6507140462015091	-1.2668586287538606	-1.0429667092687902
0.934473085708199	1.9659593840455605	-0.9890579509494384	1.200243996999998	1.346601430462644	1.987625284116249	-0.20658484020040524
-0.9737566553166597	-0.9515596592140014	-1.348882107475319	-2.4589467735026043	-4.825992668938978	-2.6140728055495677	-0.6211762456443611
-1.5031228616171532	0.086132755954334	-0.06155342515458142	-0.5136929388928294	1.2216391518666072	0.3989352652272446	-0.11843466465702117
2.400465785170378	4.121024625791696	0.09041451862820316	3.0675727481669077	0.9881496947361113	6.513664735125751	-0.11843466465702117
0.4535643585484713	14.366063073979861	1.1610897386456227	1.1884780288040393	2.2551891954668797	2.9941780939088325	3.485950242304459
0.4722507017755099	0.02015142364746235	-0.9856423499192958	-0.18630320443645	0.5371540524968492	0.2329769709363821	-1.0429667092687902
-0.6765745180524453	-0.951380083270709	-1.348882107475319	-1.726695365689248	-6.477422389228069	-2.745074705076243	-1.0429667092687902
0.33601936943337885	4.235004042370012	0.09041451862820316	0.38039932423609163	1.4624796572747643	1.4726531894038444	1.422301196112631
-0.15370330746680733	-0.9007909746746161	-1.348882107475319	-1.3370706868382962	-1.1951590663641547	-1.2692824578487323	-0.619023587737455
0.11850917960473717	-0.916593657684349	-1.348882107475319	-1.3568072858944975	-2.9653295594520017	-1.37615975847783	-1.0429667092687902
-0.8602626190844626	-0.585968692376821	-0.6258181933934154	-0.4388724118355484	0.8974113749087832	-0.11027752208175945	-0.6695864381154075
0.07660442947407008	0.14918956575615772	1.082870565374269	0.5754758879019143	0.9536867765855338	0.6767317083355843	-0.6095795764354698
1.704827688569557	-0.06637852731329898	0.09383011965834578	0.7945663914108665	0.6448732281537269	0.44251883721803265	-1.0429667092687902
-1.7837547875783266	-0.9349360576063603	-1.348882107475319	-2.062208182891163	-1.604085689156396	-1.825468339641995	-0.09854966480932653
-0.7645215711395399	0.11050377682973372	-0.9856423499192958	-0.5541287478991441	1.0912556978072856	-0.13164376834830382	-1.0429667092687902
0.9154210982779535	-0.7721889455710594	-0.9890579509494384	0.5810168442465364	-1.8655214937757993	-0.26684522001831773	4.348513044143588
1.2905912951998166	0.5481303506333588	0.09383011965834578	0.931915779761574	0.6739933130817639	0.4315366006068079	1.2887408462732377
1.2525354314186936	-0.5334299021106961	0.149129709739215	1.0183472850019726	-0.1266087311255064	0.09568752003615591	1.0782200496061212
-1.973399040236264	-0.8679285770521035	-0.9856423499192958	-1.721490409630601	-0.48592944870957794	-1.3845118245893022	-0.22273852983184855
