MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
4.75297052154195	0.742213352084712	0.0	0.0	3.132914563979398	0.0	0.0	6.031114512338072	10.0	-0.0046962869841269	3.242009132420092	-9.036266914384488	0.0	0.7767832456861744	0.0444982078853046
3.479351851851852	1.1622516556291391	0.0	0.0	2.9500637564362098	0.0	0.0	11.075832682792557	0.0	-0.0118515126013587	2.6763888888888885	5.328856101465773	0.0	0.7783667902186013	0.0444444444444444
6.317028376165281	0.8090485515564859	0.0	0.0	5.097097109364437	0.0	1.0	79.74841832036971	11.0	0.0016820378746092	5.089566395663957	-26.36900442757914	0.0	0.9157072300199638	0.0642328042328042
2.412905092592593	1.6666666666666667	22.359375	0.0	1.521928094887362	2.715157528509645	0.0	32.06490341456419	0.0	0.037771888806688435	49.0	0.0	0.0	1.6666666666666663	0.0
6.447913991622055	0.7168476888103055	24.90424579306083	0.0	4.379664004902593	5.316788604006331	0.0	57.497175740714354	16.0	-0.0040787161157024	3.219106957424714	-8.579415525376984	1.0	0.7301698585090679	0.0393771043771043
4.700274155958679	0.6933194275450489	6.692031368102797	1.0	4.726409765557392	15.009940293829068	0.0	33.410294744988455	4.0	-0.0060962426215277	4.59375	4.579490708609911	0.0	0.8026642754623384	0.0547863247863247
5.350397931051566	0.9046118480915664	0.0	0.0	4.736006946447655	6.923737199690624	5.0	45.1979712404969	6.0	-0.0028920583613916	2.662381796690307	30.82303194441841	0.0	0.7868109388625587	0.0584567901234568
6.493332231040564	0.8180776882422681	0.0	0.0	4.877316637094896	0.0	0.0	82.6332685031351	15.0	-0.0042908828174603	4.543231611893584	-28.68932942189494	0.0	0.8884207406226923	0.0585555555555555
6.313695042831948	0.8090485515564859	0.0	0.0	5.097097109364437	0.0	4.0	73.64445193262142	10.0	0.0021597413729127	4.860071121846484	-26.15747113559781	0.0	0.915707230019964	0.0638683127572016
4.4752205372889895	0.7075088099756031	7.359998110355253	0.0	4.444187891679296	14.951935562841626	2.0	37.336410957734905	3.0	-0.0111837142857143	3.5996472663139327	1.9492906573685924	0.0	0.9305938417483732	0.0396969696969696
7.048314571487927	0.8273382137079691	15.998983327452049	0.0	4.822631211898056	5.316788604006331	1.0	43.97109962511343	18.0	-0.0114991737255737	3.2933604336043363	16.189008695816838	4.0	0.7686366406899136	0.0459925925925926
4.568791663978593	0.5778384468306912	20.60490012541436	0.0	4.818349173352495	9.883888251797686	0.0	65.85492356936498	22.0	0.0039063787487398	2.6106187856944336	-1.7253625399112664	0.0	0.7854317113979749	0.0295050505050505
0.4056069958847736	0.5509433962264151	-1.083333333333333	0.0	1.811278124459133	0.0	0.0	3.792535935529771	0.0	0.0062147854961199	2.721379807448052	0.0	0.0	0.6437757962950456	0.0
6.116002199510046	0.7755628210504246	24.94646985451299	0.0	4.665771032298545	10.30076712495354	5.0	50.77615415711621	5.0	0.0253378417365502	4.06047197640118	-5.865269549572897	2.0	0.8434911589135353	0.0498366013071895
3.9848148148148144	0.5943223443223443	11.984814814814817	0.0	3.4182958340544896	0.0	0.0	9.967957041894415	0.0	0.1722573333333333	10.72222222222222	0.0	0.0	0.8190429049824177	0.1033333333333333
3.945109756865709	0.614578109327984	0.0	0.0	4.195816471537619	17.05194994451824	0.0	24.165345494617707	9.0	-0.0132898169014084	2.9753650149388355	-2.813727950653365	0.0	0.7349881764454016	0.0369696969696969
7.370841441939545	0.8199015235238398	12.0593929608572	0.0	4.899677755474416	17.21251289161116	12.0	74.7397009795555	18.0	0.0043794336830372	3.090376280535855	24.86975227240591	0.0	0.7518543709477951	0.0428562091503268
0.4338134430727023	0.506896551724138	0.0	0.0	2.2516291673878226	6.578935683598497	0.0	0.0	2.0	-0.0090763880412272	2.2595250796553956	0.0	0.0	0.5100570079100062	0.0
5.370387140153797	0.7684219551708731	0.0	0.0	5.185816304394414	25.252702687795164	2.0	61.08427199055059	10.0	0.0004793643587389	3.783950617283951	36.08427045302918	0.0	0.9370338785096376	0.0485106382978723
6.716095707419717	0.6825318383266653	78.68858988557005	0.0	4.427331467845379	15.533486938863138	2.0	55.11143415979522	25.0	0.0056225264010662	3.23270592020592	-97.14656974454618	21.0	0.5346167323046385	0.0332007575757575
7.425629624280764	0.8656701052408996	23.596420517505617	0.0	5.499280134435944	15.318105860596532	1.0	129.855261623381	22.0	0.0097162272860799	3.410703897614892	21.375316906890717	0.0	0.88364617095328	0.0500046296296296
