SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;IRB_16343;set_1;H04;DIVERSE;PLATE_052;K801-0147;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD83820>
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;IRB_16345;set_1;J04;DIVERSE;PLATE_052;K801-0154;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD83900>
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;IRB_98366;set_2;N22;Diverse;PLATE_359;K844-1260;ethyl 4-[(4-hydroxy-2-oxo-1,2,5,6,7,8-hexahydroquinoline-3-carbonyl)amino]benzoate;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB509A50>
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;IRB_78832;set_2;I21;Diverse;PLATE_298;P734-1933;ethyl 4-[(8-methoxy-6-oxo-1,3,4,6-tetrahydro-2H-quinolizine-9-carbonyl)amino]benzoate;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6828BA0>
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;IRB_55813;set_2;E03;Diverse;PLATE_227;D103-0551;ethyl 4-[(5,7-dimethyl-4-oxo-4H-1-benzopyran-2-carbonyl)amino]benzoate;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6A2C80>
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;IRB_55759;set_2;L19;Diverse;PLATE_226;D103-0049;ethyl 4-[(6-methyl-4-oxo-4H-1-benzopyran-2-carbonyl)amino]benzoate;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6B22E0>
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;IRB_55783;set_2;J21;Diverse;PLATE_226;D103-0133;ethyl 4-[(7-methyl-4-oxo-4H-1-benzopyran-2-carbonyl)amino]benzoate;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6B2EB0>
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;IRB_65300;set_2;C16;Diverse;PLATE_256;F668-0863;ethyl 4-[(1,3,8-trimethyl-2,4,7-trioxo-1,2,3,4,7,8-hexahydropyrido[2,3-d]pyrimidine-5-carbonyl)amino]benzoate;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BA6B30>
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;IRB_147105;set_2;E04;Diverse;PLATE_513;P757-0004;ethyl 4-[(7-methylpyrazolo[1,5-a]pyrimidine-5-carbonyl)amino]benzoate;E04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4C45F0>
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;IRB_67597;set_2;O19;Diverse;PLATE_263;G376-0125;ethyl 4-[(1,3,7-trimethyl-2,4-dioxo-1,2,3,4-tetrahydropyrido[2,3-d]pyrimidine-5-carbonyl)amino]benzoate;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B960B0>
