C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	0.0	1.0	0.3713977084217431	-0.2336507311689918	1.3609933939922725	4.05	1.0	0.186	0.298	4.06	0.0987654320987654	0.05078125	1.0	-15.306585507985076
0.0	0.0	1.0	0.2351952796827069	-0.2253811504409633	1.381632810689735	4.05	1.0	0.307	0.281	5.055	0.101010101010101	0.0506172839506172	1.0	-17.84532249411594
0.0	0.0	1.0	0.2848406697536289	-0.2582781708915074	1.3882752761257435	4.05	1.0	0.139	0.29	6.99	0.101010101010101	0.0506172839506172	1.0	-16.945745670067584
0.0	0.0	1.0	0.0745760177709426	-0.2213215377754646	1.3351325286212046	4.05	1.0	0.015	0.211	4.551	0.0972222222222222	0.0511363636363636	1.0	-12.54749820422612
0.0	2.0	0.0	0.566593970003061	-0.1125016840546054	1.3553008595988538	4.05	2.0	0.131	0.306	7.556	0.0966183574879227	0.057053376906318	1.0	-10.20039021118429
0.0	6.0	2.0	0.2817127513812941	-0.043737522341982	1.0191584983146722	4.04	2.0	0.03	0.275	4.215	0.0808080808080808	0.044921875	1.0	-10.466069568262034
0.0	8.0	2.0	0.3280022446689114	-0.0208429756137314	0.9858471460618146	4.04	2.0	0.055	0.268	5.306	0.0784313725490196	0.0416666666666666	1.0	-9.883698565085284
0.0	12.0	1.0	0.955324350886163	-0.0855649246325235	0.9891304347826088	4.04	3.0	0.225	0.352	6.418	0.0752314814814815	0.0428685897435897	1.0	-12.053135131947192
0.0	2.0	1.0	0.5558144305726511	-0.1152373425125411	1.198552036199095	4.04	1.0	0.032	0.261	7.448	0.0888888888888889	0.0526761517615176	1.0	-9.918609516413737
0.0	8.0	2.0	0.2932823214416867	-0.0753822989009787	1.106761363636364	4.04	2.0	0.074	0.266	4.9	0.0825396825396825	0.0386029411764705	1.0	-10.608415590551513
0.0	0.0	2.0	-0.1441231680023105	-0.1728505040151643	1.1487629828451398	4.04	2.0	0.036	0.236	2.56	0.0849673202614379	0.0359848484848484	1.0	-15.46679674469412
0.0	0.0	2.0	0.0384629268644862	-0.1504428524576467	1.0923149015932518	4.04	2.0	0.014	0.234	4.189	0.0975609756097561	0.05	1.0	-24.013434106155444
0.0	0.0	1.0	0.7619047619047619	-0.1757060407662642	1.0181079083518103	3.18	1.0	0.008	0.045	0.537	0.0846560846560846	0.0375	1.0	-14.490629590740005
0.0	0.0	0.0	1.064741863667332	-0.1279869795846928	1.185897435897436	3.21	2.0	0.149	0.215	5.376	0.0760233918128655	0.0364114114114114	1.0	-17.409215130960064
0.0	0.0	0.0	1.0687746942890977	-0.1351035676511717	1.185897435897436	3.21	2.0	0.16	0.204	2.51	0.0760233918128655	0.0364114114114114	1.0	-16.602119326182823
0.0	0.0	0.0	1.0688922628794597	-0.1618485498597913	1.1466615576204615	3.21	2.0	0.114	0.216	12.458	0.0833333333333333	0.0383680555555555	1.0	-19.012130925746312
0.0	0.0	0.0	1.0751116200214803	-0.1485907411784914	1.1837958876793828	3.21	3.0	0.212	0.216	3.316	0.0614657210401891	0.0333635265700483	1.0	-15.88381159169628
0.0	0.0	0.0	0.7549318638130632	-0.2058042156556608	1.330859643102265	4.05	2.0	0.212	0.209	6.08	0.0915032679738562	0.0465686274509803	1.0	-15.597872212595696
0.0	0.0	0.0	1.0687746942890977	-0.1373206487258264	1.1645299145299146	3.21	2.0	0.139	0.207	2.924	0.0701754385964912	0.0397897897897897	1.0	-16.622996002200733
0.0	0.0	0.0	1.0873805394007416	-0.1565535133614575	1.2511237052960718	3.21	1.0	0.134	0.209	1.19	0.0698412698412698	0.03515625	1.0	-16.485848514426937
0.0	0.0	0.0	1.146046511627907	-0.1615283571498934	1.177783613445378	3.21	2.0	0.129	0.198	1.65	0.0666666666666667	0.0347222222222222	1.0	-17.526402413496637
0.0	0.0	0.0	0.5031672074496151	0.1363122222900511	1.223401415879714	4.13	3.0	0.175	0.559	10.487	0.103448275862069	0.0782545605306799	1.0	-21.242191282185296
0.0	0.0	0.0	0.5031672074496151	0.1192242991004608	1.223401415879714	4.13	3.0	0.171	0.603	16.352	0.103448275862069	0.0782545605306799	1.0	-20.975726477041537
0.0	0.0	0.0	0.5769379154795821	0.0823107462459748	1.223401415879714	4.13	3.0	0.266	0.551	9.29	0.103448275862069	0.0782545605306799	1.0	-20.12598299304588
0.0	0.0	0.0	0.5247655508072175	0.1182811720902568	1.2501051303616484	4.13	3.0	0.161	0.555	7.254	0.0992063492063492	0.0789930555555555	1.0	-18.216528674011798
0.0	0.0	0.0	0.611066450743498	0.0338444982523973	1.1910706642480071	4.13	3.0	0.309	0.56	8.704	0.1003584229390681	0.0793650793650793	1.0	-22.390035312621837
0.0	0.0	0.0	0.4493329244486648	0.1940690583013064	1.2402228763666945	4.13	3.0	0.255	0.606	11.151	0.0952380952380952	0.0809461805555555	1.0	-18.289321090645963
0.0	0.0	0.0	0.4832769468186132	0.1927067220556843	1.2698723972164343	4.13	3.0	0.2	0.558	13.353	0.0946502057613169	0.0805331541218637	1.0	-17.030247028099062
0.0	0.0	0.0	0.503167207449615	0.1388700113493463	1.223401415879714	4.13	3.0	0.251	0.574	6.958	0.0996168582375479	0.081985903814262	1.0	-20.821560948332497
0.0	0.0	0.0	0.4493329244486653	0.1940425410938373	1.2501051303616484	4.13	3.0	0.271	0.589	8.836	0.0952380952380952	0.0828993055555555	1.0	-18.79098202728277
0.0	0.0	0.0	0.5403237380425638	0.0752943148888643	1.1910706642480071	4.13	3.0	0.273	0.579	11.18	0.0967741935483871	0.0829365079365079	1.0	-23.877013454907587
0.0	0.0	0.0	0.4493329244486653	0.2175559993787881	1.2402228763666945	4.13	3.0	0.317	0.587	8.647	0.0912698412698412	0.0848524305555555	1.0	-18.93098876723132
0.0	0.0	0.0	0.4493329244486648	0.2097893594734134	1.2402228763666945	4.13	3.0	0.316	0.618	7.947	0.0912698412698412	0.0848524305555555	1.0	-18.76124325533233
0.0	0.0	0.0	0.406182402131476	0.3079933531549076	1.2698723972164343	4.13	3.0	0.189	0.619	9.276	0.0946502057613169	0.0805331541218637	1.0	-16.48890104224129
0.0	0.0	0.0	0.4832769468186132	0.192318812365129	1.2698723972164343	4.13	3.0	0.172	0.568	10.375	0.0946502057613169	0.0805331541218637	1.0	-16.110444145273664
0.0	0.0	0.0	0.4685636936794345	0.1907709625550532	1.2846930193439865	4.13	3.0	0.191	0.604	12.875	0.1031746031746032	0.0797008547008547	1.0	-18.480580070535108
0.0	0.0	0.0	0.4685636936794345	0.214284420840004	1.2748107653490328	4.13	3.0	0.286	0.6	13.267	0.0992063492063492	0.0816239316239316	1.0	-18.69944140201856
0.0	0.0	0.0	0.468563693679434	0.1645263875573454	1.2748107653490328	4.13	3.0	0.363	0.602	10.072	0.0992063492063492	0.0816239316239316	1.0	-18.71507830182484
0.0	0.0	1.0	0.7546953405017923	-0.123458273668269	1.0515808344198172	3.29	1.0	0.414	0.423	16.164	0.0833333333333333	0.0570286195286195	1.0	-21.65672966103352
0.0	0.0	1.0	0.8091793956055716	0.0691866340481891	1.0620266858997474	3.18	1.0	0.143	0.267	5.502	0.0740740740740741	0.0438988095238095	1.0	-19.24761507713555
0.0	0.0	1.0	0.7607716049382719	0.1113932768131428	1.025578983753889	3.06	1.0	0.007	0.19	0.655	0.0444444444444444	0.0421296296296296	1.0	-11.088323365845543
0.0	4.0	1.0	1.399012345679013	0.0526580344300322	0.9519172245891662	3.07	1.0	0.078	0.236	1.516	0.0493827160493827	0.0492424242424242	1.0	-7.267906144206273
0.0	0.0	1.0	0.706093964334705	0.0999808048782312	1.0036363636363637	3.07	1.0	0.032	0.191	1.631	0.0606060606060606	0.0408496732026143	1.0	-13.137917226134473
0.0	0.0	0.0	1.56389231824417	0.2202027988075403	1.0744810744810744	3.31	1.0	0.268	0.355	6.75	0.0833333333333333	0.0629432624113475	1.0	-17.40444483502203
0.0	0.0	1.0	0.7961953513210767	0.1068337337140427	1.086779780841287	3.21	2.0	0.096	0.307	10.114	0.0606060606060606	0.0534722222222222	1.0	-15.717286923144483
0.0	0.0	1.0	0.9359290765245396	0.0178905284866162	1.1399709302325582	3.21	1.0	0.011	0.231	4.322	0.0676328502415459	0.0659722222222222	1.0	-14.023835867595045
0.0	6.0	0.0	1.2646969468336602	0.0490462215764639	1.0691435665175164	3.19	2.0	0.088	0.276	5.124	0.05	0.0619212962962962	1.0	-8.984815740907615
0.0	0.0	0.0	1.1803771287973286	-0.0873241371311445	1.1633848852040818	3.18	1.0	0.373	0.349	5.815	0.072463768115942	0.0538617886178861	1.0	-15.997929124658055
0.0	0.0	1.0	0.8622251442764262	-0.1410255468948776	1.1181192660550456	3.14	2.0	0.294	0.278	3.334	0.0740740740740741	0.0401234567901234	1.0	-21.365704431133405
0.0	0.0	1.0	1.0863999999999998	0.1059894503162941	1.2198601797688686	3.07	0.0	0.347	0.177	5.008	0.0505050505050505	0.0611111111111111	1.0	-14.401086090060067
0.0	0.0	1.0	0.8287696590726895	0.0501052747101497	1.0819672131147542	3.21	1.0	0.307	0.239	15.44	0.0588235294117647	0.0629789272030651	1.0	-21.16944749859401
0.0	0.0	1.0	0.923241025641026	-0.2303123205797336	1.0851063829787235	3.15	1.0	0.361	0.164	3.153	0.0769230769230769	0.0573671497584541	1.0	-18.24658899900157
0.0	0.0	0.0	0.9758098554394852	-0.0993458618391923	1.255384615384615	3.24	2.0	0.018	0.343	8.604	0.0813008130081301	0.0474254742547425	1.0	-18.50673365166506
0.0	0.0	0.0	0.9758098554394852	-0.0680926821169701	1.2369230769230768	3.24	2.0	0.029	0.379	6.164	0.0758807588075881	0.0504742547425474	1.0	-20.08229487056252
0.0	0.0	0.0	0.9628310646829163	-0.0686579871389784	1.2778706800445934	3.24	2.0	0.156	0.333	2.91	0.0740740740740741	0.0482549857549857	1.0	-15.339427249889429
0.0	8.0	2.0	1.1154017276778103	0.0046529531351696	0.9715762273901808	3.28	2.0	0.299	0.458	7.671	0.0704607046070461	0.0451388888888888	1.0	-10.95546545556298
0.0	0.0	1.0	0.4604065344806089	-0.0115979647863962	1.128435517970402	3.13	1.0	0.001	0.116	3.087	0.0818713450292397	0.0398148148148148	1.0	-10.680698911104177
0.0	8.0	2.0	1.1242145263455177	0.0036775750205989	0.9715762273901808	3.28	2.0	0.209	0.44	8.609	0.0704607046070461	0.0451388888888888	1.0	-10.700416215240208
0.0	4.0	2.0	1.1962543041908122	-0.0415933598642706	1.0332661290322578	3.28	2.0	0.175	0.424	6.393	0.0740740740740741	0.0474254742547425	1.0	-11.288459009832568
0.0	2.0	0.0	1.0761169002275723	0.0004325879341014	1.181052631578947	3.18	1.0	0.134	0.365	3.181	0.0849673202614379	0.0418771043771043	1.0	-8.5680246641346
0.0	0.0	0.0	0.9667993061932454	-0.0062653024866667	1.2054794520547945	3.23	2.0	0.131	0.307	6.34	0.0925925925925926	0.0523648648648648	1.0	-14.958960700748433
0.0	0.0	0.0	0.8318480621510923	-0.043121371623865	1.267392294003228	3.2	2.0	0.031	0.291	5.103	0.0833333333333333	0.048828125	1.0	-12.22918364043876
0.0	8.0	2.0	1.3138870442215305	-0.0085104554648318	1.0216346153846152	3.28	2.0	0.163	0.462	7.428	0.0676328502415459	0.0442040598290598	1.0	-12.267403059780724
0.0	2.0	0.0	1.076116900227572	-0.0088796972725097	1.1347368421052628	3.18	1.0	0.066	0.367	2.433	0.0784313725490196	0.0418771043771043	1.0	-8.739192493738193
0.0	0.0	0.0	0.7866094000774136	-0.0568433985332322	1.1715222843912791	3.2	2.0	0.334	0.361	3.55	0.0849673202614379	0.0477941176470588	1.0	-14.84369730237622
0.0	0.0	0.0	0.8955325258355562	-0.0859867447790737	1.1715222843912791	3.2	2.0	0.148	0.315	3.447	0.0849673202614379	0.0477941176470588	1.0	-14.32743843253169
0.0	0.0	0.0	0.9842610641830914	-0.1161919376397961	1.0980217543413269	4.02	2.0	0.346	0.34	3.083	0.0888888888888889	0.053125	1.0	-19.559607083860588
0.0	4.0	1.0	1.3792901234567898	-0.0341284860512741	1.0551730304927125	3.18	1.0	0.197	0.28	5.675	0.0601851851851852	0.0353009259259259	1.0	-8.913795001689499
0.0	8.0	2.0	1.1207448257080612	0.0051200581947651	1.0000858000858002	3.28	2.0	0.209	0.43	8.364	0.0626780626780627	0.0457427536231884	1.0	-8.67695826299228
0.0	0.0	0.0	0.9241039544069846	-0.071525076395231	1.2632066370827706	3.23	2.0	0.056	0.329	8.194	0.0849673202614379	0.0535714285714285	1.0	-13.435965662009334
0.0	0.0	0.0	1.025679012345679	-0.0035427130428616	1.298204979733642	4.03	3.0	0.367	0.484	8.06	0.0866290018832392	0.0580128205128205	1.0	-13.146341130837373
0.0	0.0	0.0	0.8643905082706455	-0.0432360614602683	1.2494594594594597	4.03	3.0	0.225	0.619	12.395	0.0915032679738562	0.0639880952380952	1.0	-16.04368589965882
0.0	0.0	0.0	0.8643905082706455	-0.0193831063300927	1.2494594594594597	4.03	3.0	0.121	0.645	10.529	0.0871459694989107	0.0684523809523809	1.0	-15.235217074866968
0.0	0.0	0.0	0.8693052346612522	-0.0174475253246338	1.2370270270270272	4.03	3.0	0.115	0.59	7.584	0.0827886710239651	0.0706845238095238	1.0	-15.837596880852765
0.0	0.0	0.0	0.8843905082706455	-0.0736498800359296	1.292972972972973	4.03	3.0	0.185	0.602	10.305	0.0958605664488017	0.0650584795321637	1.0	-16.453328455526314
0.0	0.0	0.0	0.8893052346612522	-0.0762803492582556	1.292972972972973	4.03	3.0	0.2	0.578	8.112	0.0958605664488017	0.0650584795321637	1.0	-16.23693251080479
0.0	0.0	0.0	0.9281920231510654	-0.0989470558512422	1.260366708797202	4.03	3.0	0.76	0.534	10.946	0.1006289308176101	0.0649305555555555	1.0	-18.14839814689801
0.0	0.0	0.0	0.8893052346612522	-0.0723811694624975	1.2805405405405408	4.03	3.0	0.499	0.563	6.514	0.0915032679738562	0.067251461988304	1.0	-16.039952442613497
0.0	0.0	1.0	0.9070162908546746	-0.0468282571706416	1.2943541019550522	4.03	2.0	0.208	0.311	3.605	0.1055555555555556	0.0670770202020202	1.0	-16.515839197533978
0.0	0.0	1.0	0.8746981600516959	-0.0392026808708493	1.336923076923077	4.03	2.0	0.112	0.32	3.88	0.0994152046783626	0.0674119241192412	1.0	-14.2881688030448
0.0	0.0	1.0	0.7806471247582628	0.0283531922043704	1.2004343779087812	4.02	2.0	0.164	0.351	8.804	0.0694444444444444	0.0412326388888888	1.0	-10.667167384188264
0.0	0.0	0.0	0.9122032490841911	0.0299829327992268	1.392972302604382	3.17	1.0	0.037	0.243	2.602	0.08	0.0398550724637681	1.0	-10.381925203054491
0.0	0.0	1.0	0.5556598400436394	0.061808545300852	1.0337837837837838	3.18	1.0	0.0	0.033	3.221	0.0740740740740741	0.0390625	1.0	-10.519582974837636
0.0	10.0	2.0	0.978716528162512	0.0042348374682178	1.0094573182808475	3.18	2.0	0.03	0.231	5.907	0.0666666666666667	0.0366379310344827	1.0	-8.034517000718136
0.0	6.0	1.0	0.5432573550837676	-0.0864849418893517	1.219244483751218	4.04	2.0	0.427	0.237	12.912	0.0945626477541371	0.0377604166666666	1.0	-9.53950288761669
0.0	0.0	1.0	0.4550799019026146	-0.1596144436822567	1.291713535808024	4.04	2.0	0.373	0.269	9.76	0.0945626477541371	0.0377604166666666	1.0	-13.415753242171872
0.0	2.0	1.0	0.4322620884119637	-0.1489387409966213	1.2606708446301311	4.05	1.0	0.146	0.304	7.052	0.0987654320987654	0.05078125	1.0	-10.338045911824938
0.0	10.0	2.0	0.3853233366240646	-0.0828868464978154	1.1393261609513243	4.05	2.0	0.254	0.308	12.377	0.0879629629629629	0.0424528301886792	1.0	-9.973801460726202
0.0	8.0	2.0	0.3555026455026452	-0.1183960629222399	1.2451739876889578	4.05	2.0	0.288	0.282	13.948	0.0925925925925926	0.04375	1.0	-11.296532339985434
0.0	0.0	2.0	0.2792250815123723	-0.1697133085087611	1.2572992700729937	4.05	2.0	0.263	0.295	10.721	0.0997732426303855	0.0416666666666666	1.0	-15.136401440866017
0.0	0.0	2.0	0.1709379432323537	-0.1696890659721575	1.2898278226170636	4.05	2.0	0.205	0.29	9.815	0.0945626477541371	0.0420918367346938	1.0	-14.01819647000716
0.0	0.0	2.0	0.2947991614255764	-0.190060916773406	1.3177468201090246	4.05	1.0	0.134	0.302	8.161	0.0966183574879227	0.0455917874396135	1.0	-15.00116456919747
0.0	0.0	2.0	0.0891672955974842	-0.176696912079933	1.3177468201090246	4.05	1.0	0.142	0.324	7.192	0.0966183574879227	0.0455917874396135	1.0	-15.416166501009403
0.0	3.0	1.0	0.0893813831131612	-0.08145535082817	1.2297490308100387	4.05	2.0	0.083	0.326	8.186	0.082687338501292	0.0440340909090909	1.0	-10.828341094065756
0.0	8.0	0.0	0.5836079533465617	-0.0810811559442884	1.2806880375293197	4.05	2.0	0.254	0.406	8.949	0.0964360587002096	0.0465399610136452	1.0	-8.763410186524183
0.0	4.0	1.0	0.1571477187487192	-0.0938237262860579	1.1627019487815276	4.05	1.0	0.021	0.253	6.679	0.0942760942760943	0.0472972972972972	1.0	-9.0646152652994
0.0	4.0	0.0	0.4122986885385963	-0.1157946083229365	1.2174940898345157	4.05	1.0	0.087	0.43	7.888	0.0858585858585858	0.0425	1.0	-8.923388519724883
0.0	6.0	1.0	0.2767738903840402	-0.0558559783712044	1.280077099042616	4.05	2.0	0.083	0.272	8.864	0.0952380952380952	0.0440340909090909	1.0	-8.403216822439399
0.0	0.0	0.0	0.1963444483023201	-0.175938154338703	1.368581331516839	4.05	1.0	0.149	0.446	10.149	0.0878552971576227	0.0448369565217391	1.0	-10.462358532793065
0.0	10.0	2.0	0.1734897703061608	0.003415946397067	0.9760253848865909	4.04	2.0	0.038	0.306	6.446	0.0761904761904762	0.0405405405405405	1.0	-8.741079652664286
0.0	0.0	0.0	0.9427250202913412	-0.0951420371225048	1.125240693196406	4.02	2.0	0.063	0.332	3.732	0.0825396825396825	0.0464285714285714	1.0	-14.042184558291485
0.0	0.0	0.0	1.1851636531886385	-0.0103574415460943	1.1146747095431275	3.25	2.0	0.066	0.446	3.149	0.0808080808080808	0.0405618686868686	1.0	-20.032690160320456
0.0	0.0	0.0	1.1102523552018502	-0.0863907106574074	1.2104869893336825	3.25	2.0	0.283	0.496	2.889	0.066193853427896	0.0412037037037037	1.0	-20.589022840498377
0.0	0.0	3.0	0.5051903114186851	-0.2283499455340869	0.9744658676393956	3.12	0.0	0.007	0.006	2.343	0.0740740740740741	0.0721153846153846	1.0	-19.13516836156484
0.0	0.0	4.0	0.1029164607019278	-0.0189323124431901	1.187301587301587	3.19	0.0	0.023	0.274	3.562	0.0905349794238683	0.0697016460905349	0.0	-16.126591058007087
0.0	0.0	8.0	0.0828897121687088	0.0630393716407064	1.126714110520644	3.25	2.0	0.052	0.306	10.875	0.0905349794238683	0.0594758064516128	0.0	-25.070583965426664
0.0	0.0	4.0	0.3234946871310506	-0.1692625384327569	1.1399784094998202	3.26	2.0	0.004	0.226	2.356	0.1045751633986928	0.0422297297297297	0.0	-19.915321999224886
