SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5
3.3872000000000018	12488.0	4.899909730850478	48.334166605116366	3.906890595608519	47.055195266542775	0.0
2.2874	300.0	0.0	25.49669502203276	3.2577560641285173	30.33541873168613	0.0
-0.3475999999999985	66282.0	14.09534396535438	44.60747150780007	5.338343091584562	78.42883857061479	25.06162076466647
-1.0676	35.0	0.0	47.07432646412526	1.521928094887362	17.597624762999992	0.0
1.1235999999999997	12866.0	49.19260901437709	39.24868746170684	4.760456902679034	83.30323962039813	17.89001399900271
-0.1962800000000001	5224.0	6.606881964512918	27.056474703476997	4.726409765557392	48.20793212646569	10.763943219404432
1.5576	38213.0	6.606881964512918	42.84487589527664	5.356558335416672	70.33873913321051	0.0
0.1866000000000017	71049.0	33.09059766155924	45.50477155932617	5.189898095464288	85.30136320777092	10.966276799312087
-0.2143999999999983	66071.0	14.09534396535438	43.79160973878773	5.302628805870276	78.42883857061479	44.11809210128031
-0.2105	6297.0	6.606881964512918	27.474338583726407	4.651084443403433	44.95224606890328	6.3273200747645415
6.313600000000008	51279.0	5.316788604006331	75.32398223942499	5.602933434382352	129.77395697030667	12.13273413692322
4.205800000000003	49042.0	44.29269928352661	58.923436386342416	5.394454882778696	93.45456871670793	0.0
2.376500000000001	22.0	0.0	33.15450936039659	1.811278124459133	6.734081984101868	6.923737199690624
0.7601999999999995	12296.0	11.923670568519247	38.21884902946544	5.139487255840896	82.18993265159891	6.923737199690624
-0.7977000000000001	481.0	0.0	23.943860422556103	3.584962500721156	37.15439586027689	0.0
2.904300000000001	3547.0	17.98942254267563	30.45446560556632	4.47823219741386	43.21140825736581	0.0
5.335000000000004	113732.0	6.544756405912575	72.99997144373738	5.543365591875217	131.56342247383668	10.975929837684358
1.3687	5.0	0.0	13.993985420152253	2.2516291673878226	6.637533785233493	5.535201928878213
0.2684000000000012	40455.0	23.41491666785204	45.36201944083932	5.476725395303505	88.43401489576678	12.13273413692322
8.382100000000005	197738.0	26.1790256236503	103.1114308081966	5.352209553439749	254.4353470633313	12.13273413692322
4.335420000000004	597097.0	45.65328375161136	72.81024027133684	6.027899548384356	158.8890970020587	59.43346758166389
4.374260000000002	37883.0	6.606881964512918	50.64131623272125	5.111701469004394	83.92861558543602	0.0
1.9864	12.0	0.0	25.80184651432821	1.3709505944546687	3.0811229996111966	0.0
4.091100000000004	202181.0	26.1790256236503	59.77963221119903	5.605161422584294	117.58307319228469	32.35197768060318
3.073200000000001	1984.0	0.0	32.08470788904832	4.187889194919351	43.145606677643286	5.563451491696996
3.6390000000000025	1368.0	0.0	31.766446950741635	3.2438882455915885	40.24412520242146	0.0
1.6046	14256.0	13.151638370425491	46.56853182314203	5.303820395224833	74.61001802621166	4.899909730850478
3.5519000000000025	42913.0	44.230573724926266	62.92532362526365	5.33383108222594	95.97557169797815	5.687386274683562
6.936200000000007	34510.0	26.241151182250643	66.45824989195671	5.169146220500345	89.6172121323261	0.0
-0.3149000000000006	653.0	0.0	20.39156160594377	3.9698157824268097	28.046394559595868	12.393687143226153
1.8036	41405.0	6.606881964512918	44.70997505979404	5.407194180717541	74.0299718669945	0.0
5.295400000000005	6997.0	6.544756405912575	63.01467387047734	3.8303966424554505	70.35955256247809	70.75297263517268
6.075200000000007	58464.0	26.241151182250643	68.6730663903752	5.184675452246051	89.31906878573697	30.59925074671277
5.9961000000000055	16304.0	27.246982335779872	70.06681066611075	4.757728391092035	80.2015117365769	27.83656353522952
-0.7090799999999999	3265.0	6.606881964512918	25.88577861399508	4.5661089398374815	40.01738514667882	10.763943219404432
