SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl]
COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1;0.7129974038017727;-2.7533110254924766;0;0;9.77851570501903;2;0;0;0;0;0;0;0;0;0
COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;0.71664095789068;-1.8319186440305553;0;0;4.722094864452088;5;0;0;0;0;0;0;0;0;0
Cc1cc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)ccc1C#N;0.7044787096898293;1.7295765521226172;0;0;4.722094864452088;2;0;0;0;0;0;0;0;0;0
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1-c1ccncc1;0.7037480361500296;4.085720420743602;0;0;9.706073385399296;3;1;3;0;0;0;0;0;0;0
O=C(c1ccccc1)c1ccccc1OCC(O)CN1CCC(N2Cc3ccccc3C2=O)CC1;0.6914312961715251;1.2299393393853575;0;1;9.589074368143644;4;0;0;0;0;0;0;0;0;0
Clc1ccc(CCO[C@@H]2CCCC[C@H]2N2CCOCC2)cc1Cl;0.6987262318667815;4.3732174773838475;1;0;4.899909730850478;1;0;0;0;0;1;1;0;0;1
O=C1c2cc(-c3ccc(C4CC4)s3)ccc2OCCN1Cc1ncccn1;0.6747025075139979;-3.644564751875392;0;0;4.794537184071822;2;0;0;0;0;0;0;1;0;0
Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1cccc2c1CCN(S(=O)(=O)Nc1nccs1)C2;0.708409084916216;5.269889752053466;0;0;4.681802935145185;6;1;3;0;0;0;0;0;0;0
O=C(Nc1ccc(OCC(F)(F)F)nc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1;0.7180495211481653;1.5722240838205468;0;0;14.48898409899412;2;0;0;0;0;0;0;0;0;0
COc1cc(F)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;0.7044787096898293;3.205000561460038;0;0;4.722094864452088;0;0;0;0;0;1;1;0;0;0
CN(Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)C(C)(C)C;0.7390466841858105;8.150296764499654;0;0;9.622004595302567;2;1;2;0;0;0;0;0;0;0
Cn1cc(-c2cc(-c3ccncc3)cc(C(F)(F)F)c2)c2ccc(S(=O)(=O)Nc3ncns3)cc21;0.7084090849162161;-1.143563711137845;0;0;9.706073385399296;6;0;0;0;0;0;0;0;0;0
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1;0.7133655677152242;-1.5315250129320814;0;0;9.77851570501903;3;0;0;0;0;0;0;0;0;0
COc1cc(F)ccc1-c1nccc2cc(S(=O)(=O)Nc3nccs3)ccc12;0.7044787096898293;0.20987913224156496;0;0;9.706073385399296;3;1;1;0;0;0;0;0;0;0
Cc1nc(Cn2nc3ccc(-c4ccc(Oc5ccc(Cl)cc5)cc4)cn3c2=O)no1;0.6894086529437804;0.7749434387565568;0;0;0.0;2;0;0;0;0;1;1;0;0;0
