nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
1.0	0.0	2.0	1.0	1.0	0.0	7.636046493506494	0.0	0.0	1.0	0.0	0.0	-0.02046307108841211	0.0	-0.4735185185185171	1.0	3.448888888888889	0.0	0.0	0.0	3.3872000000000018	0.0	0.0161632296085145	3.4340277777777777	0.0
0.0	0.0	0.0	0.0	0.0	1.0	7.564929037037039	0.0	4.0	0.0	0.0	4.0	-0.011638240138333424	0.0	-0.6354629629629625	0.0	2.8402366863905333	0.0	0.0	0.0	2.2874	0.0	0.0195483698461923	2.788888888888889	3.583611111111111
1.0	0.0	4.0	0.0	1.0	0.0	8.195304288288288	0.0	0.0	1.0	0.0	0.0	-0.028774661576409705	0.0	-6.673693501964602	1.0	4.503826530612245	0.0	0.0	7.0	-0.3475999999999985	0.0	0.0401509979539504	3.824858757062147	0.0
0.0	0.0	0.0	0.0	0.0	0.0	8.393413865944286	0.0	0.0	0.0	0.0	0.0	-0.05744773635459823	0.0	0.0	0.0	8.114897119341563	0.0	0.0	0.0	-1.0676	0.0	0.046289756356680596	2.7465277777777777	0.0
0.0	0.0	1.0	0.0	0.0	3.0	7.897650072727273	0.0	0.0	0.0	0.0	6.0	-0.019694085387360873	1.0	-0.7275166558152317	0.0	4.9070247933884295	2.3978952727983707	0.0	1.0	1.1235999999999997	0.0	0.0275651337619343	3.268719806763285	2.9423991072413487
0.0	2.0	0.0	0.0	0.0	0.0	8.062122888888888	1.0	1.0	0.0	0.0	2.0	-0.02713156041100857	1.0	0.0	0.0	5.109375	2.3978952727983707	0.0	0.0	-0.1962800000000001	0.0	0.0278113099777705	4.0218855218855225	-0.0437005542957922
1.0	0.0	4.0	0.0	1.0	0.0	7.470746545454545	0.0	5.0	1.0	1.0	6.0	-0.014565901974980696	1.0	0.5716276373254645	1.0	3.611796982167352	2.3978952727983707	0.0	1.0	1.5576	0.0	0.016948787027707	2.8475877192982457	2.401944099462814
1.0	0.0	4.0	0.0	1.0	1.0	8.031284767857143	0.0	2.0	1.0	0.0	2.0	-0.02126452942726784	0.0	-5.604826209294551	1.0	4.465555555555556	0.0	0.0	3.0	0.1866000000000017	0.0	0.0363839937458109	3.609347442680777	0.3241453294280674
1.0	0.0	4.0	0.0	1.0	1.0	8.118135945454544	0.0	1.0	1.0	0.0	1.0	-0.029586096435529934	0.0	-6.460471277117876	1.0	4.539540816326531	0.0	0.0	6.0	-0.2143999999999983	0.0	0.0399770518632219	3.8225047080979286	-0.1999820483749053
0.0	1.0	0.0	1.0	0.0	2.0	7.831527928571428	1.0	2.0	0.0	0.0	3.0	-0.024265221960585927	2.0	0.0	0.0	4.613555291319858	3.044522437723423	1.0	0.0	-0.2105	0.0	0.0321848523812776	3.520609318996416	1.5896210474930716
0.0	0.0	3.0	0.0	0.0	4.0	7.692610135746605	0.0	3.0	0.0	0.0	4.0	-0.01819251375516061	1.0	-1.4345680582448497	0.0	3.883656509695289	2.3978952727983707	1.0	0.0	6.313600000000008	0.0	0.0193403505561003	3.3013361462728548	-0.0725710362463887
0.0	1.0	2.0	0.0	0.0	3.0	7.656038645161291	0.0	0.0	0.0	0.0	7.0	-0.01805127148505858	2.0	0.1285999941915376	0.0	3.974042727623457	3.044522437723423	1.0	0.0	4.205800000000003	0.0	0.0198311127005066	2.899093742435246	4.185350943007786
0.0	0.0	0.0	0.0	0.0	0.0	7.430806305799798	0.0	0.0	0.0	0.0	0.0	-0.026269216049472008	0.0	0.0	0.0	1.5115740740740742	0.0	0.0	0.0	2.376500000000001	0.0	0.0073553989358213	1.935185185185185	0.0
0.0	2.0	0.0	0.0	0.0	0.0	8.321168198019802	1.0	3.0	0.0	0.0	4.0	-0.027113380772532666	1.0	-0.91588091563786	0.0	5.104572204617474	2.3978952727983707	0.0	1.0	0.7601999999999995	0.0	0.0331785012644662	3.564814814814815	2.7091304579654416
0.0	1.0	0.0	0.0	0.0	0.0	10.268544	0.0	0.0	0.0	0.0	0.0	-0.06233811322920759	0.0	0.0	0.0	5.25	0.0	0.0	0.0	-0.7977000000000001	0.0	0.0535621400579926	5.606481481481482	0.0
0.0	0.0	1.0	0.0	0.0	1.0	7.697407718309859	0.0	0.0	0.0	0.0	2.0	-0.02042497370438283	1.0	-0.8364297787016037	0.0	3.653062011022469	2.3978952727983707	0.0	0.0	2.904300000000001	0.0	0.0221358640577489	3.118698559670782	1.7094261778785589
0.0	0.0	3.0	1.0	0.0	2.0	8.083766055776891	0.0	2.0	1.0	0.0	3.0	-0.0181067822809249	1.0	-3.057696998003496	0.0	4.0486767485822295	4.262679877041316	0.0	7.0	5.335000000000004	0.0	0.0227281071511527	3.127459490740741	0.3082114067381067
0.0	1.0	0.0	0.0	0.0	0.0	7.332506828313636	0.0	0.0	0.0	0.0	0.0	-0.021469240127008817	0.0	0.0	0.0	1.3401920438957478	0.0	0.0	0.0	1.3687	0.0	0.0046738158347646	3.338271604938272	0.0
0.0	0.0	1.0	1.0	0.0	2.0	7.939054696296297	0.0	2.0	1.0	0.0	3.0	-0.030753181418599635	0.0	-3.0540345686097234	0.0	4.474710743801654	0.0	0.0	2.0	0.2684000000000012	0.0	0.0393046330460533	4.008284600389864	-0.2177102011041378
1.0	0.0	5.0	0.0	1.0	4.0	7.670841084249083	0.0	5.0	1.0	1.0	9.0	-0.02038025826906493	1.0	-0.9362518442741852	1.0	4.755714096974499	2.3978952727983707	0.0	0.0	8.382100000000005	0.0	0.0153819400713568	3.2001811594202896	3.913148083430541
1.0	1.0	2.0	1.0	1.0	9.0	7.712420104018911	0.0	0.0	1.0	0.0	4.0	-0.0142621079359141	1.0	-1.8465396121853592	1.0	4.2504200452918415	2.3978952727983707	0.0	5.0	4.335420000000004	0.0	0.0286198634109068	3.2277318640955004	2.5617266531706777
1.0	0.0	2.0	1.0	1.0	0.0	7.510906930232557	0.0	3.0	1.0	0.0	4.0	-0.018196577789596397	1.0	-0.5137453692046106	0.0	4.095917558462148	2.3978952727983707	0.0	1.0	4.374260000000002	0.0	0.0235220125070203	3.0239071038251373	2.529691886597289
0.0	0.0	0.0	0.0	0.0	0.0	7.215553790791941	0.0	0.0	0.0	0.0	0.0	-0.047636888657673654	0.0	0.0	0.0	1.0251851851851852	0.0	0.0	0.0	1.9864	0.0	0.0124211451057435	1.6790123456790125	0.0
1.0	0.0	1.0	1.0	1.0	4.0	7.649948204724409	0.0	7.0	1.0	0.0	13.0	-0.013517198606355883	1.0	-1.062442454564038	1.0	4.126200274348423	2.3978952727983707	0.0	1.0	4.091100000000004	0.0	0.0200281946196329	2.8705300127713924	10.488811366286674
