F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
1.0	67.20716827428909	0.8138611950248081	0.0749018232576894	0.0454609796786385	0.8477359557756335	0.3320042161647027	0.7616267660910514	1.164276515987129	0.6159752950879972	0.8253063074725879	0.8657507202317626	0.4253308128544417	-48.69155757880406	2.0
1.0	62.22318975334188	0.8510212580016282	0.0163346302080334	0.0576357355371897	0.9702433670306312	0.345010634931659	0.7549432140454551	1.1003251120315134	0.6520611302311896	1.027393124838423	0.8626642009733704	-0.875	7.250684469131144	2.0
1.0	62.22318975334188	0.8951842708714585	-0.0356260048235509	0.0576357355371897	0.9753184906944798	0.345010634931659	0.7549432140454551	1.093351232312878	0.6414708102506366	1.0207529131982112	0.8351474603800442	-3.875	7.250684469131073	2.0
1.0	51.54035141034058	0.8345672517238291	-0.1055158053317856	-0.0056539965397925	0.6664678715242657	0.3644575092661729	0.7868766977105162	0.95328635835981	0.6849750413821643	1.4039191039006156	0.839053257856848	-4.280276816608998	-30.58294516189575	1.0
1.0	34.02137149001851	0.7635003981684253	-0.1094513178963929	0.3366977355371898	1.081610701882452	0.3099128745485238	0.7611818966089324	0.8298035165294532	0.5910712062187593	3.151479990718356	0.9480812445971	-5.530991735537191	24.159258203824628	1.0
1.0	26.973699507341323	0.8573353814050546	-0.1099063648903297	0.1767047133464823	1.1185808684707366	0.3287674860052745	0.8338884710433009	0.8235276159103261	0.6460943275800226	4.996471379083212	0.8761864274875149	-2.806048652202499	93.73671870078996	1.0
1.0	26.973699507341323	0.8681990182041318	-0.1232935986554272	0.2111869999999992	1.3042405027984902	0.3154196950782342	0.8465269900890684	0.8277898929110564	0.6461021452662952	6.163577693116834	0.7587323339395596	-3.700680272108843	96.52318111605474	1.0
1.0	37.11434128541398	0.8572015084240617	0.0725041694004766	0.5946108147122181	1.3165212347080295	0.2960074335391973	0.790917548192693	1.0572963318186066	0.5260733230947059	8.095518330184984	0.8779120997569254	-10.637119113573409	43.33416258100889	1.0
1.0	46.732219842279726	0.8659582869655744	-0.0997461687544408	0.1714991895661154	1.3476188686337158	0.3170775831308835	0.7981462451067031	0.9441512647210144	0.6070205693706239	4.775063781583443	0.9784383835568544	-3.402892561983471	31.45160408407572	1.0
1.0	27.476615084105937	0.8744689494084393	-0.146752490622812	0.2141052574364514	1.0693412433777358	0.3123945264141323	0.8414989590562111	0.8397561265499752	0.6585494857232077	5.627361706726769	0.9200218483328252	-2.605191995673337	93.45868405981145	1.0
1.0	20.93185867819336	0.8932647407304154	-0.1332553266995695	0.1108733749999998	1.0606661207136885	0.3450027063098129	0.8042199169515648	0.8467739033664162	0.7131931605240203	0.1334038312061323	1.0014317077432495	1.5802469135802482	78.91289051833998	1.0
1.0	20.93185867819336	0.7891901481584049	0.0359506232973638	-0.2189897361111125	0.8524391843635677	0.4013882953910268	0.7437799705577988	1.1413579651061674	0.5697108526191169	-0.16378893116253	0.7974695895560949	3.511574074074074	71.76572678546106	1.0
1.0	17.437372742682093	0.7136327503974562	-0.0838712453074891	0.2905080399999994	0.8415915915915916	0.4272258362778562	0.5440797940797941	0.8024638693998042	0.4175824175824175	-0.0507827853363569	0.9057196816560688	2.5600000000000005	12.086856426956595	1.0
0.0	22.65470347193708	0.5710198264125258	-0.0504963819130369	0.1536731689814812	0.6209476726668083	0.344412404004376	0.4571398649002463	0.8588366200332221	0.464002873813231	0.215728598601975	1.049708060904723	-7.388888888888888	-53.66394666868808	1.0
0.0	22.65470347193708	0.6606262414869468	-0.0550940873478676	0.1313596874999998	0.8096123071770159	0.344412404004376	0.5088186501353359	0.8639356658977231	0.4595666991236612	0.1894725972302331	1.0670783377618025	-7.388888888888888	-53.31098620681631	1.0
0.0	22.65470347193708	0.5673339413377732	-0.0248701320718851	0.0347036874999996	0.6091429846629561	0.3710934390411954	0.454035241029659	0.9132717258675024	0.4238862690110264	0.094729676363199	0.916281008879049	-5.367283950617285	-54.12272334015645	1.0
0.0	22.65470347193708	0.8207753049620523	-0.0805633277344347	0.1902835201448612	1.028000845308538	0.2864489747317632	0.6279503485385842	1.125734911025076	0.4613861217103299	0.168941048652041	1.0296178127442892	-4.987777274784971	-49.15751242683958	1.0
