SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
0.5591999999999995	67.20716827428909	-0.5463092719754801	14.573052889090851	1.191213756485194
1.2256999999999998	62.22318975334188	-0.3949614744738363	9.589074368143644	1.187557389901989
1.2256999999999998	62.22318975334188	-0.4031991794835194	9.589074368143644	1.187557389901989
0.0383999999999996	51.54035141034058	-0.293129199210548	4.794537184071822	1.214614106263978
2.1095999999999995	34.02137149001851	-0.1115591744681749	9.099753175368056	1.2107313821321353
1.6284999999999996	26.973699507341323	-0.280289203708215	4.794537184071822	1.210587441732927
2.0186	26.973699507341323	-0.2789117932398954	4.794537184071822	1.2044546486126622
2.8737000000000013	37.11434128541398	-0.2809748128922003	9.6944469149223	1.20278898786344
0.8154999999999999	46.732219842279726	-0.1200807747213765	4.794537184071822	1.191023333388434
2.1863	27.476615084105937	1.0363862303493163	4.794537184071822	1.2125626822427886
1.4959999999999998	20.93185867819336	-0.3062104638687426	4.794537184071822	1.2480462984628675
2.8371000000000004	20.93185867819336	-0.4187531435066536	9.51663204852391	1.2536040771952723
0.9256999999999996	17.437372742682093	-0.3074092970521538	14.908855452837392	1.259267991395265
3.4247000000000014	22.65470347193708	-0.1415817688671219	9.6944469149223	1.268190069370736
3.3156000000000017	22.65470347193708	-0.1528306210250649	9.6944469149223	1.268190069370736
3.5638000000000023	22.65470347193708	-0.1916883056150726	9.6944469149223	1.2680141044764517
4.454500000000004	22.65470347193708	-0.1566077311758016	9.6944469149223	1.2759066111781063
2.4467000000000008	48.4672292593874	-0.1991460757446157	9.6944469149223	1.2602916438088454
3.3156000000000017	22.65470347193708	-0.1562911522633741	9.6944469149223	1.268362329493794
2.723700000000001	22.65470347193708	-0.1300244341563783	9.6944469149223	1.2575248596923454
2.7133000000000003	22.65470347193708	-0.1827664968670832	9.6944469149223	1.2358449228021404
3.779400000000003	25.985010049778737	-1.771539521251821	14.488984098994122	1.202603716068297
3.779400000000003	25.985010049778737	-1.677053217011729	14.488984098994122	1.202603716068297
3.265100000000002	25.985010049778737	-1.864442987734833	14.488984098994122	1.202603716068297
3.126000000000002	25.985010049778737	-1.5818579537212272	14.488984098994122	1.2036526861465933
4.005700000000004	25.985010049778737	-2.011669934068922	14.488984098994122	1.1995385109461547
3.6403000000000034	25.985010049778737	-1.4649051633458177	14.488984098994122	1.2035291903192276
2.986900000000002	25.985010049778737	-1.369709900055316	14.488984098994122	1.204592798627564
3.779400000000003	25.985010049778737	-1.7842356911900543	14.488984098994122	1.2022745591711306
3.6403000000000034	25.985010049778737	-1.5016506571764483	14.488984098994122	1.2033060057289844
4.520000000000004	25.985010049778737	-1.9314626375241437	14.488984098994122	1.1992288715252752
3.6403000000000034	25.985010049778737	-1.572087637524143	14.488984098994122	1.203182891185365
3.6403000000000025	25.985010049778737	-1.5029518350550073	14.488984098994122	1.203182891185365
3.5012000000000025	25.985010049778737	-1.300565108759551	14.488984098994122	1.2043365337893424
2.986900000000002	25.985010049778737	-1.4406940770135188	14.488984098994122	1.2043365337893424
3.6403000000000025	25.985010049778737	-1.520231971389376	14.488984098994122	1.202389696138599
3.6403000000000025	25.985010049778737	-1.5906689517370705	14.488984098994122	1.202267589332354
3.6403000000000034	25.985010049778737	-1.5593148463088915	14.488984098994122	1.202267589332354
3.920200000000002	21.592256908870496	-1.7149655139833682	20.334646849947777	1.2233168733166
3.806300000000001	23.04228568521166	0.4133005648020849	4.794537184071822	1.34658835864801
1.2395	23.04228568521166	0.5424465125556399	4.794537184071822	1.3502727618540111
1.1354	22.539370108447045	1.827797146636433	4.794537184071822	1.2098562617647637
1.8929	23.04228568521166	0.5006078325456638	4.794537184071822	1.345310306578158
3.368800000000002	50.76368433814684	0.2982125777032614	14.376249850067484	1.246354992821013
4.458100000000004	32.82277042865788	0.4254040692904264	9.476340119217006	1.317391141691955
1.4453	21.75099615449401	0.2654020219198798	14.908855452837392	1.3095240467855829
3.966100000000002	37.54992040912101	0.944451995431884	14.376249850067484	1.2445892498847368
2.4383	52.75663177814952	0.4224553814358116	29.17237105397824	1.250037304006723
2.3669	33.93490202198118	-0.3650864895137786	20.33464684994778	1.2841683191167026
0.5680000000000001	45.16107742484626	1.0497041393717992	14.581479100779312	1.117858430098903
2.5009900000000007	38.268203185220855	-0.0797181710205483	9.589074368143644	1.2854625513951392
0.9540000000000002	27.65817588384552	-0.6199089296212306	19.703392636909214	1.2525112291854987
3.241200000000002	23.376286691015792	-0.2003954081632648	19.80876518368787	1.2199372458761606
3.241200000000002	23.376286691015792	-0.2429955593348447	19.80876518368787	1.219554617389397
3.102100000000002	23.376286691015792	-0.0804029667422521	19.80876518368787	1.2208839535272002
5.021200000000003	26.54704547438522	-0.0364503548332912	4.794537184071822	1.2076644401083427
2.2016	11.660033336098294	0.1018055555555554	4.794537184071822	1.2381631184850528
4.912100000000002	26.54704547438522	-0.0532541957112062	4.794537184071822	1.2076644401083427
3.617600000000001	26.54704547438522	-0.1064735029814396	4.794537184071822	1.2162043560807665
2.654700000000001	52.562189470267214	0.1623724227345258	14.908855452837392	1.1670182029619276
3.651600000000002	16.583344384915964	-0.3019806101452926	19.80876518368787	1.240226274868303
3.373400000000002	16.583344384915964	0.0505118312757202	19.80876518368787	1.24650928589569
3.987400000000002	33.33998778048505	-0.0654951131687242	4.794537184071822	1.204365631988523
2.654700000000001	52.562189470267214	0.1282551492819348	14.908855452837392	1.165321141301323
4.026800000000002	16.583344384915964	-0.0242328042328041	19.80876518368787	1.2427642467916686
3.512500000000002	16.583344384915964	-0.1035978835978834	19.80876518368787	1.2427642467916686
4.392200000000002	16.583344384915964	-0.3464531368102792	19.80876518368787	1.2315520315416362
3.4533000000000023	57.79990704654475	0.0401021457965904	10.220328581182208	1.1791807640251952
4.258700000000003	26.54704547438522	-0.0282842025699168	4.794537184071822	1.205177318019737
3.512500000000003	16.583344384915964	-0.1530007558578985	19.80876518368787	1.2399151076439032
3.884800000000003	55.31483960884971	-0.1264051431259927	24.28880356069508	1.1646759684438968
5.067800000000003	17.5672130654498	-0.2630542169487428	14.488984098994122	1.2026067260677988
5.067800000000003	17.5672130654498	-0.3011008886579325	14.488984098994122	1.2022835854895564
4.958700000000003	17.5672130654498	-0.3733222054253802	14.488984098994122	1.2020599150829274
5.067800000000003	17.5672130654498	-0.3574638999118171	14.488984098994122	1.2013493155252044
4.958700000000003	17.5672130654498	-0.406509038800706	14.488984098994122	1.2013493155252044
5.097800000000003	17.5672130654498	-0.6418332703451755	14.488984098994122	1.200182552521496
4.958700000000003	17.5672130654498	-0.4296852166792648	14.488984098994122	1.201126875093805
2.849700000000001	17.5672130654498	-0.6878292705971274	14.488984098994122	1.2129277261829727
2.710600000000001	17.5672130654498	-0.4052442365835222	14.488984098994122	1.2145613169114189
