H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
0.0	1438.0	159.082303595359	55.34404536862005	-68.52393587883549	-1.87798349531208	0.0084231319184947	-0.1332040518543331	0.8820197482602208	0.8445018793176716	0.0	4.490740760310775	0.0	0.0	1.0	0.0	6.06636706846161
0.0	1608.0	157.35381927792787	37.74380165289254	-57.73919141966807	2.8645265140185656	0.0094638950512794	-0.1324948107338155	0.904200653441967	0.8770032364889125	0.0	4.46830342603646	0.0	0.0	1.0	0.0	6.06636706846161
0.0	1608.0	157.31321181599907	-12.256198347107455	-57.180642972230736	-1.4218760461851048	0.0090724010753758	-0.1301922102930198	0.9416820256108556	0.8540686372481192	0.0	4.504886164091842	0.0	0.0	1.0	0.0	0.0
0.0	1120.0	159.36473216661855	44.785467128027705	-23.351579001547368	-2.263657261364477	-0.0018686573196699	-0.1544810542880103	0.8698134611736534	0.9002008694375933	0.0	4.24173085589259	0.0	0.0	0.0	0.0	0.0
4.0	1312.0	154.68383365612502	89.77272727272725	-49.47468091585042	-0.3053274197600006	0.014454159607438	-0.0821670264037259	0.923855203080358	0.7878728578519348	0.0	4.561482186720775	0.0	0.0	0.0	0.0	18.19910120538483
4.0	1132.0	161.3643033060063	26.505588428665344	-30.685888980879483	-3.0428216369255314	0.0199475327866016	-0.1259372589621248	0.794900174949952	0.7871275971931131	0.0	4.03593924570326	0.0	0.0	0.0	0.0	19.26246486877803
4.0	1170.0	160.71147774360395	28.458049886621357	-21.162580601513586	-2.346406341000204	0.0197027743902438	-0.1141844981837338	0.7731418759448002	0.7545372091496094	0.0	3.921497482045014	0.0	0.0	0.0	0.0	25.68328649170404
4.0	1554.0	161.91778217852143	48.34656817482296	-15.806598321273048	1.050374684075154	0.0180030003572527	-0.1278272402331225	0.8163515264249566	0.7997007975371553	0.0	4.310874443951347	0.0	0.0	1.0	0.0	30.839949748829483
6.0	1270.0	160.15968778721907	25.778925619834688	-21.972212346883545	0.7799170598665937	0.0072634813875475	-0.130008038792642	0.8943077505792504	0.810708342101933	0.0	4.697845823084411	0.0	0.0	0.0	0.0	0.0
2.0	1206.0	159.13317010402594	27.898864250946428	-8.741961509613692	-1.3513714765463516	0.0188142160693321	-0.1390517058435904	0.8118869428689567	0.8229816492532158	0.0	4.582900510365112	0.0	0.0	0.0	0.0	11.64912463690315
