GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
0.8138611950248081	1.164276515987129	67.20716827428909	1.0	0.8782910853202042	0.6265842748523208	0.0454609796786385	0.0225151624531623	0.7875676267640015	18.19848771266541	-0.09190830368051617	29.635814827878185	3.879310784613815	22.504317196681065	47.25314529709481
0.8510212580016282	1.1003251120315134	62.22318975334188	1.0	0.8445409795125791	0.6157668381178788	0.0576357355371897	0.0653411265183332	0.7690151644124217	11.054178145087224	-0.08400279772813524	26.24921018125037	3.907313472893184	33.8411030746158	45.5887115048758
0.8951842708714585	1.093351232312878	62.22318975334188	1.0	0.8583296411295929	0.6157668381178788	0.0576357355371897	0.0976539962302793	0.7724454561629637	13.38751147842056	-0.08411239712344898	25.59145412114207	3.842421124828532	33.8411030746158	44.1284768676522
0.8345672517238291	0.95328635835981	51.54035141034058	1.0	0.8549183989879273	0.672909057077011	-0.0056539965397925	0.0183765340439865	0.9644720876929824	2.6847366397539347	-0.05301536741877677	11.418488009605436	3.786855482933914	16.437950128219455	34.018893085174774
0.7635003981684253	0.8298035165294532	34.02137149001851	1.0	0.8597176821576471	0.5459280207432187	0.3366977355371898	0.013938915079755	0.705060310918823	27.19651056014693	0.0119414822224162	14.159207653000491	3.553266039263307	4.305215991296234	45.00031411129092
0.8573353814050546	0.8235276159103261	26.973699507341323	1.0	1.082804925898538	0.5977918330391834	0.1767047133464823	0.0624844600249393	0.6418644447304737	11.550222806633055	-0.0422413286302179	11.45304079389893	3.027223420831835	18.55355575984923	39.31243449453186
0.8681990182041318	0.8277898929110564	26.973699507341323	1.0	1.1047186437206982	0.5945923317078249	0.2111869999999992	0.0477194593896851	0.6350385766709302	14.432098765432102	-0.0422413286302179	11.494636598887592	2.778216902539396	24.97437738277524	42.399202744173095
0.8572015084240617	1.0572963318186066	37.11434128541398	1.0	1.087038937487627	0.5822012457667467	0.5946108147122181	-0.2192191344151249	0.6576579864592559	58.27478540405594	-0.11829929348282553	18.547782780435284	2.9817901234567903	17.0326438677737	51.35611148249146
0.8659582869655744	0.9441512647210144	46.732219842279726	1.0	0.9593941693698906	0.6367344895346569	0.1714991895661154	-0.0876571109003303	0.8566240620183294	26.1232782369146	0.009727688136778934	13.941917721978598	3.181951154052604	0.0	35.80433207793865
0.8744689494084393	0.8397561265499752	27.476615084105937	1.0	1.056320131557536	0.5953406627457274	0.2141052574364514	0.0825610209171527	0.6573332215785199	13.197704464875905	-0.049148574489483954	11.45114406173684	2.982781778692273	30.547481912844507	36.34027857971207
0.8932647407304154	0.8467739033664162	20.93185867819336	1.0	0.9762114544365372	0.6104728992814225	0.1108733749999998	0.0504228287147618	0.7293948077726938	-5.4766803840878	-0.06413309560162772	11.37314493623799	3.6147739104566416	18.19910120538483	45.21988613466888
0.7891901481584049	1.1413579651061674	20.93185867819336	1.0	0.954426160733707	0.6072292141654732	-0.2189897361111125	-0.2602176561884194	0.5323923667997906	1.4615912208504784	-0.16378893116253002	11.128151287311	5.114840534979424	18.19910120538483	49.76534861105406
0.7136327503974562	0.8024638693998042	17.437372742682093	1.0	0.9900713068156272	0.5639936778109814	0.2905080399999994	0.044856411751407	0.7575655474932657	16.0	-0.05078278533635694	20.794519321617532	4.711988304093567	18.19910120538483	27.318407262849785
0.5710198264125258	0.8588366200332221	22.65470347193708	0.0	0.8460872134088524	0.6927695834611639	0.1536731689814812	-0.0897063789133136	0.8793892586781449	41.52493268302595	0.004682286558639337	18.160297110630804	3.377184543851211	0.0	47.655976412847295
0.6606262414869468	0.8639356658977231	22.65470347193708	0.0	0.8760827602707013	0.6798097089455383	0.1313596874999998	-0.085481756631446	0.8610228487480598	41.68221307727481	-0.004769873935187796	18.10945606124809	3.3905590294479184	0.0	45.07101391212614
0.5673339413377732	0.9132717258675024	22.65470347193708	0.0	0.8326014066018664	0.6512079531611237	0.0347036874999996	-0.0903726868795408	0.8190894328262138	41.68679825229893	-0.03877329195375734	18.01888007228195	3.681056597723264	10.966276799312087	45.31664340185935
0.8207753049620523	1.125734911025076	22.65470347193708	0.0	0.9627014695088888	0.7291163128067722	0.1902835201448612	-0.0858893210117639	0.9247533193444212	54.83069262109551	-0.013011850329350372	18.35538091796512	3.293454345434544	0.0	63.66760873322555
0.7877111090706451	1.0595267131876285	48.4672292593874	1.0	0.9037541235066944	0.5813304078358077	0.5541183325643966	0.063358456959527	0.7430362829112058	41.52125250971848	-0.05063356923798579	18.498835268748376	3.844804121707009	4.305215991296234	50.26806120434356
0.6606262414869467	0.8646255593469683	22.65470347193708	0.0	0.8760827602707016	0.6798097089455383	0.1313596874999998	-0.129998939230706	0.8610228487480598	41.68221307727481	-0.007638076159451002	18.10587469150841	3.371960344182567	0.0	45.07101391212614
0.8922863343613534	0.8768844108955615	22.65470347193708	0.0	0.885672953704745	0.7080548047723665	0.126037333333333	-0.1219568504386411	0.9066316958759026	39.1456994184267	0.01679786575123865	18.997812762450657	3.5057052001496447	11.336785877934735	38.47478120998047
0.808542845860208	1.198522943748808	22.65470347193708	0.0	0.9408555243308452	0.6956129567289862	-0.0220503325	-0.3288518248913558	0.9352008430911544	49.28	-0.032341485027965966	17.948514937917096	3.563587684069613	24.26546827384644	48.02267248178187
0.8094697494116018	0.9077726790481276	25.985010049778737	1.0	0.8948063561213693	0.5052630074081405	0.1526602986111105	-0.1548715206978149	0.5998344403661838	26.164694787379982	-0.943596547702338	26.496101158844738	5.527593220871424	10.966276799312087	66.73038582998356
0.8094697494116018	0.8956911870981401	25.985010049778737	1.0	0.8948063561213693	0.5052630074081405	0.1526602986111105	-0.3024642322805205	0.5998344403661838	26.164694787379982	-0.8963710459313816	26.7192921739339	5.459864762981812	41.29811214162014	66.73038582998356
