SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;IRB_116073;set_2;A09;Diverse;PLATE_415;C301-2691;N-[3-(2-oxopyrrolidin-1-yl)propyl]-5-phenyl-1,3,4-oxadiazole-2-carboxamide;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3B0C10>
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;IRB_7296;set_1;A19;DIVERSE;PLATE_023;C301-2965;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C05A4350>
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;IRB_77752;set_2;D14;Diverse;PLATE_295;P271-0209;N-[3-(piperidin-1-yl)propyl]-1-(pyrido[2,3-b]pyrazin-7-yl)piperidine-3-carboxamide;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289B66D3190>
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;IRB_102982;set_2;I11;Diverse;PLATE_374;T424-0839;1-(1-benzyl-6-oxo-1,6-dihydropyridazin-4-yl)-N-[3-(piperidin-1-yl)propyl]piperidine-3-carboxamide;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEB5D60>
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;IRB_1099;set_1;L11;DIVERSE;PLATE_004;C857-0449;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1114510>
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;IRB_40687;set_1;K22;Library;PLATE_130;E017-0498;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A73BA0>
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;IRB_127824;set_2;K03;Diverse;PLATE_452;SC27-2278;2-[(2-chloro-4-fluorophenyl)methyl]-3-oxo-N-[3-(piperidin-1-yl)propyl]-2,3,5,6,7,8-hexahydro[1,2,4]triazolo[4,3-a]pyridine-8-carboxamide;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB769E0>
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;IRB_44142;set_1;I04;Library;PLATE_142;G533-1257;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0325A50>
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;IRB_35840;set_1;L17;Lead-like;PLATE_114;G533-1597;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB61F190>
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;IRB_47348;set_1;J17;Lead-like;PLATE_114;G533-0237;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6594B30>
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;IRB_139338;set_2;J03;RNA;PLATE_488;C797-0305;1-{1-[(4-fluorophenyl)methyl]-1H-benzimidazol-2-yl}-N-[3-(piperidin-1-yl)propyl]piperidine-4-carboxamide;J03;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB6FB30>
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;IRB_69503;set_2;O18;Diverse;PLATE_269;G765-0236;N-(3,4-dihydro-2H-1-benzopyran-3-yl)-N'-[3-(piperidin-1-yl)propyl]urea;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D01430>
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;IRB_63263;set_2;O08;Diverse;PLATE_250;F149-0606;2-(azepan-1-yl)-7-oxo-N-[3-(piperidin-1-yl)propyl]-7H-[1,3,4]thiadiazolo[3,2-a]pyrimidine-5-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFF5190>
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;IRB_33390;set_1;O19;Anticancer;PLATE_105;C796-0953;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE250B0>
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;IRB_95680;set_2;P14;Diverse;PLATE_351;E856-0168;4-[(5-oxo-6,7-dihydropyrazolo[1,5-a]pyrimidin-4(5H)-yl)methyl]-N-[3-(piperidin-1-yl)propyl]benzamide;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0A1F90>
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;IRB_41168;set_1;N14;Library;PLATE_132;E772-0167;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B13E40>
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;IRB_22458;set_1;K06;Antiviral;PLATE_071;E524-1727;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4BAD5F0>
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;IRB_23022;set_1;O21;Antiviral;PLATE_072;F755-0159;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77060B0>
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;IRB_99766;set_2;A10;Diverse;PLATE_364;P094-1695;1-(benzenesulfonyl)-N-[3-(piperidin-1-yl)propyl]-2,3-dihydro-1H-indole-6-carboxamide;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB855040>
