SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
-1.4555977721955204	-0.6889348398277393	1.5887956048563474	-0.37117967824698844	1.08699517279708	0.5834379353282032	0.3295483762395205	0.05687090241008816	-1.4386943642887258	0.8815539050700233	0.7096319474901693	0.24939892645429276	0.26311711491439804	0.26342611879460565	-0.15098146517578082	-0.32896030589331504	0.31806634281765384	-0.13477241536160423	0.9390185968159747	0.1225988638330179
-1.0861569846895214	-0.6481046879353666	1.5887956048563474	-0.40591078224924226	0.9442683358096993	0.5834561625714046	0.243433329012192	-0.44696705539485204	-0.7988725055982655	0.8740510943915271	0.29939951155656125	0.3886938544179403	1.0401944115658228	0.14194269140451093	-0.06335356531282109	-0.18099622369418425	-0.3416291203468868	-0.08982663230646622	0.9357722980635099	0.27347012654295494
-1.0861569846895214	-0.6481046879353666	1.5887956048563474	-0.40591078224924226	0.8649756485944877	1.0790869412304152	0.243433329012192	0.25610355360171544	-0.8676975353600688	0.8721147969784252	0.6555608750472057	0.3886938544179403	0.8977302405130617	0.14194269140451093	-0.06792604074365534	-0.18904975655892056	-0.24759711072786011	0.076766461873524	0.9357722980635099	0.3873048892071247
-1.7442770852234641	-1.0508384588737691	1.597778257432891	-0.9851686221772532	-0.07067806054500701	-0.5743654767140474	-0.3698639263075849	0.0718321431341995	-1.3115046204533005	0.5846211703059678	-0.567129175818619	0.5980673463205105	-0.021811227191124393	-0.7264335901223951	0.009950237797609006	-0.08144063453922443	-0.10430996574206151	0.01077375474826406	1.0013328735492757	0.10801892132362373
-0.5962114301860665	-1.2809720422671427	0.9236026760989247	0.27117129232569703	0.9601268732527415	0.4757692460739033	0.7693223758686113	-0.20467626030935276	0.374128590064372	1.186244023228536	-0.19882743780278825	0.14131615793169547	0.3537761328570643	-0.6121739251641785	0.1739055451318322	0.09606999005765422	-0.13377150549255776	-1.8006503117308652	0.3919808549358321	0.09238566726446616
-0.8628850428929475	-0.6756206598628354	-0.3037997879871719	-0.3353046355549115	-0.02310244821588011	-0.1346590229591511	-0.5927307390841259	-0.045196078321348115	-1.268313090665004	0.5429089940470206	-1.0336866436170375	0.4189805859510123	-0.04771380374617189	-0.36566503403180645	0.024831314056483596	-0.0688877055815167	1.1682446197438523	0.7754051855854899	0.5585555935010924	0.26340639790526116
-0.6466527080000886	-0.7272131072268383	-0.3037997879871719	-0.3353046355549115	-0.7684537080388673	-0.14768911129299006	-1.1072887290887197	0.0752021638968521	-1.263357688522154	0.6114485035845444	-1.0336866436170375	0.6042788033250802	0.23721453835935055	-0.24274775090758027	0.02648657648740396	-0.06754109017567198	1.2594082213227478	0.35802931137077837	0.4058442947164607	0.21139088959437
-0.17267098647513682	-0.28646619974578047	-0.33393777119750906	0.3145593510674303	1.2772976221135874	0.5727870408841899	-0.6486265109701684	-0.23262584288497723	-0.955450193730762	0.928843131003737	-0.6419199345033743	-0.021540864779316934	0.6128018984075393	0.3377490038573488	0.7198971271957908	-0.06955798645332507	1.3075443617918323	0.7460955305069332	0.11030999799633634	-0.729005049935683
-1.3135307446819606	-0.5074674980838609	1.0900000997234018	0.2891088136717353	-0.6574439459375712	0.46857358890107226	0.6378501141545012	-0.2008778305819818	-0.7303107982677028	0.7582667100375629	-0.1297521062014763	0.6169260098993404	-0.3585447224067411	-0.306751118915267	0.1628796225661174	0.08773890905649752	0.32530166809249456	-0.575005362915505	0.4053693107846484	-0.26552619906507186
-0.5536966388856759	-0.015237333603590534	0.16934906022370808	0.639491344378601	1.039419560467953	0.07053175607000445	0.46758006890496956	-0.011843143703361182	-1.296683338411459	0.5148159683385306	-1.000393519506209	0.9645023098741821	0.41853257424468304	0.4065129323446306	0.015592321066383677	1.2183505322418569	0.6643681870652927	0.7758931632135221	0.3998411300722055	0.33413396140089663
