SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
-0.7339937562417874	2.9639362569836636	3.0926355617000647	-1.3468403814259546	-2.2633846557260493	-0.8935924437043363	0.003808130305629266	-2.156333956616064	-2.3852499750540126	1.762625755596369
-0.23266384401958667	2.6762075978751305	2.686277480214508	-0.9903916234744397	-2.108754892310188	-0.6235223278756086	-0.3218547825911047	-2.1202827859144007	-1.4863017725592578	1.762625755596369
-0.23266384401958667	2.6762075978751305	2.1336511979601513	-0.6851829533089091	-2.094247127074166	-0.6382219666074102	-0.21549319188669072	-2.125580052929957	-1.4863017725592578	1.762625755596369
-1.1257306178851811	2.059479668774663	1.875841535366653	-1.1287681770734557	-2.034779889417372	-0.4418093804165585	-0.7033635447974446	-1.2911752521955324	-2.1298871719144907	2.5776312736579317
0.43219063371965244	1.0480963772460328	1.5464205512900202	-0.8047262502365501	-1.0055553191093975	-0.1178097027029461	0.4139698545568267	-1.706427473156721	-1.8526694493169806	3.972107053329769
0.07031543376451277	0.6412292126124471	1.2137779248078544	-0.10598497675109596	-1.4931692106861538	-0.4188972592638357	-0.29924331147862737	-1.4483059830615026	-0.884654686509726	1.762625755596369
0.3637419885400277	0.6412292126124471	1.2276781353483273	-0.1194850632368618	-1.509848730273843	-0.41643936155495936	-0.167877206682624	-1.476945968710307	-0.8573713072450119	1.762625755596369
1.0069335983542875	1.2266557446574313	2.3051532275790456	-0.7900810630704839	-2.099197772000782	-0.4201206834218922	1.8306276040198834	-2.285676367600972	-1.5469362727365197	2.8886901229237822
-0.5412092753677435	1.7819027805354588	1.7659218257759646	-1.0935656503009739	-1.7627203532356177	-0.13301593368495482	0.36504812723066205	-1.7349810386918443	-1.7433895754610769	3.6823719225246325
0.48988306322819425	0.6702628900127615	1.3432247219949442	-0.2470792387743886	-1.6044949199131404	1.9306228054790666	-0.22414526726703232	-1.694856572404344	-0.8988831427967732	1.762625755596369
-0.029348802348677764	0.29242940277949	1.4175816157376817	-0.24775357389475916	-1.908694745027102	-0.4651520303906124	-1.0753898149651118	-1.4627850528215645	-1.0839503733534488	2.8886901229237822
0.9794037036996244	0.29242940277949	1.4632423483292714	0.41477655564697835	-1.4471218480170855	-0.6659769847488409	-0.7591188415477538	-1.4267235714431905	-1.0573805034362467	2.825294746024663
-0.45831871823813164	0.09069022026246844	0.830518761372678	-0.891896633634161	-1.4182624499598198	-0.46729126876769994	-0.0964067198071714	-0.8277203924452446	0.23303015284586637	0.038058741764695245
1.4213863840023484	0.39189046993147814	2.754818954907697	-1.8191416436091392	-1.5452025452580727	-0.1713830330100123	1.0671100413884242	-2.025221599811693	-0.7290611831615499	1.164123109092108
1.3393232280782044	0.39189046993147814	2.7775106231413904	-1.7965404966755412	-1.5557035354524895	-0.19145586429916867	1.0742794383536782	-2.0295103284807703	-0.7697668185991857	1.164123109092108
1.5260150273483477	0.39189046993147814	3.0212607247431755	-1.853773657350409	-1.8141891971761381	-0.2607948276094578	1.074488446857631	-2.011237773807512	-0.7344229202304589	1.164123109092108
2.1959843489032087	0.39189046993147814	2.7622067875269427	-1.5845815583757856	-1.8578381137787263	-0.19819586707916448	1.673633666764485	-2.500527776931214	-1.036144740315632	1.164123109092108
0.6857514940498917	1.8820661201299067	3.1561336986059674	-1.6054759067383166	-1.2760929272039125	-0.2741027242287519	1.0669422860654025	-2.362928465758451	-2.3811308933274278	2.8886901229237822
1.3393232280782044	0.39189046993147814	2.720254168429522	-1.767385732410947	-1.7832875660967349	-0.1976309529875187	1.0742794383536782	-2.009395109044903	-0.7697668185991857	1.164123109092108
0.8941061612450149	0.39189046993147814	2.7741159644778155	-2.0556545650884686	-1.3479336231659689	-0.1507597350464724	0.9586561693828678	-2.0183344968323693	-0.13757172038668114	1.164123109092108
0.8862834589387715	0.39189046993147814	3.308613781666451	-2.5341938380777007	-2.365392439866686	-0.2448744510876582	1.4206134538969262	-2.391246171128932	-1.3763110433405752	2.3008765492438297
1.6881856636200758	0.5841514602297662	-1.0091827436309435	-0.5344963843815548	0.8562683950624107	-3.0799346356700203	0.3669360401687996	-1.727610297631744	-0.9410850471073345	4.519687125001736
