SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
0.5591999999999995	67.20716827428909	0.5889628566372154	-0.2137995260233535	-0.4079445277914816	-0.5463092719754801	18.19848771266541	1.3039062107898272	-2.0804366313680367	14.817828337479405
1.2256999999999998	62.22318975334188	0.5136991317674974	-0.1574190869669733	-0.3810351649634584	-0.3949614744738363	11.054178145087224	1.3225784914563352	-1.3075937049503623	14.817828337479405
1.2256999999999998	62.22318975334188	0.4113443014874816	-0.1091434275800855	-0.3785104587882962	-0.4031991794835194	13.38751147842056	1.3198348341893231	-1.3075937049503623	14.817828337479405
0.0383999999999996	51.54035141034058	0.3635940132607627	-0.1793064709821603	-0.3681617041945036	-0.293129199210548	2.6847366397539347	1.7520050057969805	-1.860896355822828	19.55469129127945
2.1095999999999995	34.02137149001851	0.302580214245825	-0.1280519057741501	-0.1890514424821542	-0.1115591744681749	27.19651056014693	1.5369299925236852	-1.6225669889109977	27.659471583331424
1.6284999999999996	26.973699507341323	0.2409697178383998	-0.0175301578170909	-0.2739081921696945	-0.280289203708215	11.550222806633055	1.6706209882752543	-0.7903462224338159	14.817828337479405
2.0186	26.973699507341323	0.2435442491924329	-0.0196655020605126	-0.2768108367477318	-0.2789117932398954	14.432098765432102	1.655787243908263	-0.7668901805673458	14.817828337479405
2.8737000000000013	37.11434128541398	0.4431090975133075	-0.125735437939528	-0.3793719921543193	-0.2809748128922003	58.27478540405594	1.2369148273482462	-1.359722341982863	21.36258474339198
0.8154999999999999	46.732219842279726	0.3432352037345716	-0.1737383945867406	-0.3208166872442443	-0.1200807747213765	26.1232782369146	1.5221410084401046	-1.5286169957134266	25.975512914205463
2.1863	27.476615084105937	0.2649452423145916	-0.039847408933144	-0.2932815898616986	1.0363862303493163	13.197704464875905	1.5429230047395888	-0.8025786978587297	14.817828337479405
1.4959999999999998	20.93185867819336	0.2787172750310596	-0.0399540702955685	-0.3462198036012996	-0.3062104638687426	-5.4766803840878	1.6631217240603102	-0.961684528039496	21.36258474339198
2.8371000000000004	20.93185867819336	0.2871743402936962	0.064840065631045	-0.2658948242257555	-0.4187531435066536	1.4615912208504784	1.681799345020785	-0.9388419037766512	20.99412685492288
0.9256999999999996	17.437372742682093	0.1699842654877773	-0.1418398749535484	-0.260872582736368	-0.3074092970521538	16.0	1.992046009988702	0.1705487653564117	4.794537184071822
3.4247000000000014	22.65470347193708	0.5263940600303091	-0.2885046608702325	-0.282963265709334	-0.1415817688671219	41.52493268302595	1.3718143168915131	-0.6565795180503291	11.339293589984395
3.3156000000000017	22.65470347193708	0.5305969036615519	-0.2849297779203883	-0.2847906949762024	-0.1528306210250649	41.68221307727481	1.369593020222004	-0.6915749297169953	11.339293589984395
3.5638000000000023	22.65470347193708	0.5757431463961746	-0.2939824977165738	-0.3297735256001924	-0.1916883056150726	41.68679825229893	1.379057075416679	-0.6611891057390502	11.339293589984395
4.454500000000004	22.65470347193708	0.527762399499788	-0.2514036742752469	-0.3373695052354344	-0.1566077311758016	54.83069262109551	1.1256350619889492	-0.9205851129300796	11.339293589984395
2.4467000000000008	48.4672292593874	0.6007236816916948	-0.2547085883987987	-0.2361316067016521	-0.1991460757446157	41.52125250971848	1.1969030099565154	-2.076895378193613	21.36258474339198
3.3156000000000017	22.65470347193708	0.5199921335073678	-0.2803182920527712	-0.3243958855888252	-0.1562911522633741	41.68221307727481	1.3800114619997514	-0.6915749297169953	11.339293589984395
2.723700000000001	22.65470347193708	0.5299681610148008	-0.3259145327187005	-0.2486336458353573	-0.1300244341563783	39.1456994184267	1.3753814110331506	-0.1480647381247138	11.339293589984395
2.7133000000000003	22.65470347193708	0.6289653226051015	-0.401606350167883	-0.4256963784965801	-0.1827664968670832	49.28	1.1822361868764897	-1.2130325758304932	17.946175554497316
3.779400000000003	25.985010049778737	-0.1707565594733229	-0.0853089360115124	0.1349514450584982	-1.771539521251821	26.164694787379982	1.525958597248337	-0.8388604804322515	30.842041146677847
3.779400000000003	25.985010049778737	-0.165710205145349	-0.0474470762148707	0.0444640428845896	-1.677053217011729	26.164694787379982	1.5264143233281364	-0.8388604804322515	30.842041146677847
3.265100000000002	25.985010049778737	-0.1642783677234763	-0.0797929866032767	0.1239063991147345	-1.864442987734833	30.000771604938265	1.5183534400569556	-0.6730800189218342	30.842041146677847
3.126000000000002	25.985010049778737	-0.1669311769221052	-0.0171970001702614	-0.052791502214955	-1.5818579537212272	27.28780864197531	1.5162072817978316	-0.6845832025115559	30.842041146677847
4.005700000000004	25.985010049778737	-0.1117264635887746	-0.0104823010454378	-0.0743987052816193	-2.011669934068922	33.60865479089239	1.5100126654134207	-0.5975540087391898	37.01833966412132
3.6403000000000034	25.985010049778737	-0.1990824136342791	-0.0310231376503325	0.1035256909044257	-1.4649051633458177	23.36531207133057	1.5336094806058234	-0.84974493471989	30.842041146677847
2.986900000000002	25.985010049778737	-0.1692929887100286	-0.0484812869972231	0.0046909112446719	-1.369709900055316	25.130401234567888	1.5281734195891123	-0.6960445301886082	30.842041146677847
3.779400000000003	25.985010049778737	-0.180461583071237	-0.0847811387925739	0.1338741986564113	-1.7842356911900543	26.16469478737998	1.534507408993375	-0.8388604804322515	30.842041146677847
3.6403000000000034	25.985010049778737	-0.1831143924850659	-0.0221851523625533	-0.0428237131107111	-1.5016506571764483	23.3653120713306	1.5331966871725953	-0.8497449347198899	30.842041146677847
4.520000000000004	25.985010049778737	-0.127909679127316	-0.0154704532374047	-0.0644309149190771	-1.9314626375241437	29.71780559234101	1.5244680287922638	-0.7576079514565971	37.01833966412132
3.6403000000000034	25.985010049778737	-0.2394247984442628	-0.0296817920227538	0.1942825130782089	-1.572087637524143	23.3653120713306	1.5423198540270495	-0.84974493471989	30.842041146677847
3.6403000000000025	25.985010049778737	-0.2168589230840281	-0.0302666444001676	0.1031375940137812	-1.5029518350550073	23.36531207133057	1.5425262198008425	-0.84974493471989	30.842041146677847
3.5012000000000025	25.985010049778737	-0.1827214931626307	-0.0484430147394781	-0.0044524644371406	-1.300565108759551	21.12148491083676	1.550341417622972	-0.8605875330948587	30.842041146677847
2.986900000000002	25.985010049778737	-0.1830178255007025	-0.0382874445660641	-0.0291047772563987	-1.4406940770135188	25.130401234567888	1.541419805401824	-0.6960445301886082	30.842041146677847
3.6403000000000025	25.985010049778737	-0.188082278088267	-0.0330716318113038	0.0288084456892879	-1.520231971389376	24.3653120713306	1.5426917176076609	-0.84974493471989	30.842041146677847
3.6403000000000025	25.985010049778737	-0.2443926732181112	-0.0405682712532762	0.2659150263490084	-1.5906689517370705	24.3653120713306	1.551915595485461	-0.84974493471989	30.842041146677847
3.6403000000000034	25.985010049778737	-0.2245714230417815	-0.0502544533126557	0.231947047298186	-1.5593148463088915	24.36531207133057	1.5519251998067634	-0.84974493471989	30.842041146677847
3.920200000000002	21.592256908870496	-0.1093263850770237	-0.2238904074507684	-0.034651831383416	-1.7149655139833682	23.39555555555556	2.0055000183560763	1.2888995565314876	4.794537184071822
3.806300000000001	23.04228568521166	-0.044287007090497	0.1543311558581654	-0.059098645226437	0.4133005648020849	26.702920054983863	1.455400982004929	0.4816871393064954	4.794537184071822
1.2395	23.04228568521166	-0.1158791673490839	0.1676365613726836	-0.025792234001521	0.5424465125556399	19.0192901234568	1.622288717339599	0.6296834381263345	4.794537184071822
1.1354	22.539370108447045	-0.1061468893707511	0.2027642473594755	-0.0683750849201181	1.827797146636433	34.97530864197532	1.5617415395543923	0.621184533157515	4.794537184071822
1.8929	23.04228568521166	-0.1042394587881547	0.1848477563111492	-0.0378195404832531	0.5006078325456638	17.652349108367623	1.6544463730294388	0.6453395637609999	4.794537184071822
3.368800000000002	50.76368433814684	-0.2396287488864659	-0.0812713943253367	-0.1142762245033205	0.2982125777032614	75.06683127572016	1.2426786344071228	-0.4540612319244014	16.076156543784446
4.458100000000004	32.82277042865788	-0.1668584254007413	0.0742374788293847	0.0541779680065674	0.4254040692904264	37.421181512090605	1.401426460747515	0.6083167203270032	11.339293589984395
1.4453	21.75099615449401	-0.2968541856632727	0.141376424522031	0.1810732010426716	0.2654020219198798	22.462297836588952	1.947780805176058	1.042584325821556	4.794537184071822
3.966100000000002	37.54992040912101	-0.1304118653872604	0.0628436763748455	-0.0054056395331784	0.944451995431884	63.234847341683015	1.2671431870822585	-0.0093018435096241	11.339293589984395
2.4383	52.75663177814952	-0.1862126559471993	-0.2497986229828894	0.1473320810560192	0.4224553814358116	57.8384793110691	1.1761501329157595	-0.1094462237107586	17.884049995896973
2.3669	33.93490202198118	-0.0071298144571546	0.1376373352340168	0.0717609404964993	-0.3650864895137786	35.351230915333474	1.3082943387232724	0.9190870763040884	4.794537184071822
0.5680000000000001	45.16107742484626	-0.3312204597275624	0.3524038492266715	0.0398143655626129	1.0497041393717992	28.2464	1.593628656544507	1.19077237188603	9.589074368143644
2.5009900000000007	38.268203185220855	-0.3005524725802326	0.3537868529592493	0.0603072832679564	-0.0797181710205483	29.006938067544134	1.4450997333645776	1.12443637158843	9.589074368143644
0.9540000000000002	27.65817588384552	-0.2472081726617432	0.2916303577623471	0.0528293325913146	-0.6199089296212306	24.004266666666677	1.8306987620533597	1.0429053441657608	4.794537184071822
3.241200000000002	23.376286691015792	-0.1928470637380686	0.0801985104261412	-0.4267893537597497	-0.2003954081632648	38.05658436213992	1.566188864067257	0.3429373423720593	4.794537184071822
3.241200000000002	23.376286691015792	-0.256389313583709	0.0716746479084143	-0.2136177217451168	-0.2429955593348447	38.05658436213992	1.5786859089001464	0.3429373423720629	4.794537184071822
3.102100000000002	23.376286691015792	-0.1929461470559191	0.0491195641615881	-0.3531239210829744	-0.0804029667422521	37.55041152263374	1.584857224130885	0.3431267452089291	4.794537184071822
5.021200000000003	26.54704547438522	-0.1968435882739602	0.1880107048785517	0.2809993245523144	-0.0364503548332912	56.885488111568336	1.6358019147258778	1.263405044285049	4.794537184071822
2.2016	11.660033336098294	-0.0227641786328681	0.12109511534203	-0.0572105672867575	0.1018055555555554	10.128943758573396	2.0702709671060537	0.7402011687898813	4.794537184071822
4.912100000000002	26.54704547438522	-0.1945916071081811	0.1907302508084326	0.2801478892113163	-0.0532541957112062	57.3349408436214	1.633013295607049	1.271193252566298	4.794537184071822
3.617600000000001	26.54704547438522	-0.1847673471206808	0.2005514833348764	0.2697340420277059	-0.1064735029814396	53.83144368858655	1.6596154902854847	1.2784803887331182	4.794537184071822
2.654700000000001	52.562189470267214	0.1068663840293632	-0.0913241042715818	-0.1606031058155902	0.1623724227345258	49.50137741046833	1.4201325470245836	0.3900113878661267	4.794537184071822
3.651600000000002	16.583344384915964	0.0618175532359975	0.0074627895284851	-0.20386696713757	-0.3019806101452926	33.83797571676359	1.7182875138246627	0.9202600171439832	4.794537184071822
