SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;IRB_121133;set_2;I05;Diverse;PLATE_431;P218-0192;1-(4-fluorophenyl)-4-[2-(4-methylphenyl)-7,8-dihydro-4H-pyrazolo[1,5-a][1,4]diazepin-5(6H)-yl]butane-1,4-dione;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB79DD0>
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;IRB_138044;set_2;G22;Covalent;PLATE_483;P218-3080;3-(3-chloro-1,2-oxazol-5-yl)-1-[2-(3,4-dimethylphenyl)-7,8-dihydro-4H-pyrazolo[1,5-a][1,4]diazepin-5(6H)-yl]propan-1-one;G22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA29F90>
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;IRB_18792;set_1;I17;3D_Biodiversity;PLATE_059;4527-0002;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2E9890>
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;IRB_119557;set_2;B07;Diverse;PLATE_426;L227-0053;1-[5-methyl-2-(4-methylphenyl)pyrazolo[1,5-a]pyrimidin-7-yl]-N-(propan-2-yl)piperidine-4-carboxamide;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8B36D0>
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;IRB_76543;set_2;O18;Diverse;PLATE_291;M348-0393;3-[3,5-dimethyl-4-(piperidine-1-sulfonyl)-1H-pyrazol-1-yl]-6-(4-methylphenyl)pyridazine;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6486820>
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;IRB_76531;set_2;K18;Diverse;PLATE_291;M348-0268;1-{3,5-dimethyl-1-[6-(4-methylphenyl)pyridazin-3-yl]-1H-pyrazole-4-sulfonyl}azepane;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289B64862E0>
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;IRB_76529;set_2;M18;Diverse;PLATE_291;M348-0299;3-[3,5-dimethyl-4-(4-methylpiperazine-1-sulfonyl)-1H-pyrazol-1-yl]-6-(4-methylphenyl)pyridazine;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6486200>
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;IRB_120586;set_2;M11;Diverse;PLATE_429;M348-0288;;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA30A50>
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;IRB_87780;set_2;M21;Diverse;PLATE_326;1486-0766;2-cyano-N-(2-hydroxyethyl)-3-[5-(4-methylphenyl)furan-2-yl]prop-2-enamide;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E4C0B0>
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;IRB_150437;set_2;A08;Diverse;PLATE_527;8012-8353;;A08;<rdkit.Chem.rdchem.Mol object at 0x0000028A708B3970>
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;IRB_70963;set_2;D10;Diverse;PLATE_274;J001-0298;N-(2,3-dimethylphenyl)-3-[2-methyl-5-(6-oxo-1,6-dihydropyridazin-3-yl)benzene-1-sulfonyl]propanamide;D10;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AF8BA0>
