H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
1.0	0.0454609796786385	1.164276515987129	3.137985504747141	3.801089751102119	0.0749018232576894	0.5591999999999995	0.0	0.9898278560250392	25.941818945599653	0.6265842748523208	6.105819904752534	1.2452837851156802	107.13232514177696	0.7950271835961625
1.0	0.0576357355371897	1.1003251120315134	3.763118834064936	3.801089751188468	0.0163346302080334	1.2256999999999998	0.0	1.0458087367178277	64.04591368227734	0.6157668381178788	6.093532798750501	1.219004265029658	105.9173553719008	0.7342394816459973
1.0	0.0576357355371897	1.093351232312878	3.801089751095453	4.479140006435128	-0.0356260048235509	1.2256999999999998	0.0	1.1630353117956425	91.11478420569333	0.6157668381178788	6.090361788233811	1.1959188379502674	105.9173553719008	0.6595745720728244
1.0	-0.0056539965397925	0.95328635835981	2.473483303764029	3.801089765860562	-0.1055158053317856	0.0383999999999996	0.0	0.9318936877076412	44.750480584390615	0.672909057077011	5.61954294217687	1.231905814194814	102.6332179930796	0.659822350957229
0.0	0.3366977355371898	0.8298035165294532	2.750074228742845	3.816172077601178	-0.1094513178963929	2.1095999999999995	0.0	0.8817620050402182	-5.06290174471993	0.5459280207432187	6.604800878684807	1.231381363404068	117.396694214876	1.0556590484588264
2.0	0.1767047133464823	0.8235276159103261	2.464025285108862	3.8010864670738007	-0.1099063648903297	1.6284999999999996	0.0	0.8480829434140102	-38.90744393308498	0.5977918330391834	5.551232284580498	1.0290789601796302	111.0585141354372	0.8205437778499524
2.0	0.2111869999999992	0.8277898929110564	2.4640012621245737	3.8010864669277855	-0.1232935986554272	2.0186	0.0	0.8601742327365728	-21.753086419753085	0.5945923317078249	5.663477182539682	1.0315062615237292	115.82766439909302	0.7824360516334788
1.0	0.5946108147122181	1.0572963318186066	3.675102471008828	3.815741758581763	0.0725041694004766	2.8737000000000013	0.0	1.1598739760554506	52.01255087035325	0.5822012457667467	6.183263912964943	1.1432008656643269	135.21914435210823	1.015960859737438
1.0	0.1714991895661154	0.9441512647210144	2.7278686280660387	3.816161328319734	-0.0997461687544408	0.8154999999999999	0.0	0.8506825568797398	3.508264462809926	0.6367344895346569	5.903916524943311	1.228939334217959	121.79132231404958	1.026025070733008
2.0	0.2141052574364514	0.8397561265499752	2.4634006355564773	3.801086413332438	-0.146752490622812	2.1863	0.0	0.9923076923076926	90.80872543717328	0.5953406627457274	5.505225261400856	1.0703026190918874	113.8994050838291	0.73698813197533
2.0	0.1108733749999998	0.8467739033664162	2.463446728745096	3.801086413989762	-0.1332553266995695	1.4959999999999998	0.0	0.7083732057416269	29.86968449931414	0.6104728992814225	5.456332908163265	1.12121339714401	93.85802469135804	0.7671698901877421
