nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
-0.5331125506419796	-0.007850919890468553	0.43424481369428203	-0.44665969213696693	1.364046849655881	0.8894787157724958	-0.35274540430318474	1.293363396061964	0.29208073869896667	-0.5318784462319593	0.12407038212844018	1.1500783620080204	0.007435973410956715	-0.4303472774178707	0.33372990584068457	0.733086382388754	0.6721662683484592	0.7506786204424318	-0.3252337013054417	-0.8530726784164471
-0.5331125506419796	-0.021347522450357197	0.43424481369428203	0.13352473132108392	1.364046849655881	1.0380605416824833	-0.35274540430318474	1.0913040637247087	0.04592417157231317	-0.5318784462319593	-0.2171215722084883	1.1500783620080204	0.007435973410956715	-0.35008376229891325	-0.18540550324482483	0.32542387861215394	0.6181770029085522	0.22545705011924932	-0.30327153626406955	-0.7304212348836584
-0.5331125506419796	0.003800074589439735	0.43424481369428203	0.13352473132108392	1.364046849655881	0.8894787157724958	-0.35274540430318474	0.8165136689671636	0.03408663193409129	-0.5318784462319593	-0.2251372302948405	1.1500783620080204	0.007435973410956715	-0.3824588041173724	-0.18540550324482483	0.679354042273279	0.6181770029085522	0.1926348282551626	-0.3429328471983318	-0.7348144517938242
-0.5331125506419796	-0.036700428994752406	0.43424481369428203	-0.3786591229324858	1.3721313512426483	0.7161065236591821	-0.35274540430318474	0.68831922503413	0.31179782952662016	-0.5318784462319593	0.17982000925369135	0.2329724341479013	-0.4880201808968647	0.6275028254482363	-0.7045409123303342	-0.5356763741888869	0.20260150472755498	0.6197880050462266	-0.7032006636451662	-0.6036170195220577
-0.5331125506419796	0.4795662783445322	0.43424481369428203	0.4139605531072562	0.76536475188792	0.8732894316938661	-0.35274540430318474	0.5245164433666222	0.5350167688021181	-0.5318784462319593	-0.7441599741005589	0.2329724341479013	-0.4880201808968647	0.023250590815963458	-0.44497320778757954	-0.16968189029803712	1.622217775649127	1.5207815313088644	-0.48678590099356805	0.1693664279959327
-0.5331125506419796	0.15390388305589311	0.43424481369428203	0.340435772205087	-0.33931307951548395	0.7378457266427768	-0.35274540430318474	0.35911171764250405	1.3675620977286158	-0.5318784462319593	0.5745228005971259	0.2329724341479013	-0.4880201808968647	0.28718619003549406	-0.44497320778757954	-0.9993110574033447	0.2715105314237914	-0.04023120802420303	-0.6605149667730633	1.0661450531215826
-0.5331125506419796	0.25708317972214134	0.43424481369428203	0.4411971600333334	-0.33931307951548395	0.7378457266427768	-0.35274540430318474	0.3660235212687229	1.5857435363045733	-0.5318784462319593	0.44565913245104044	0.2329724341479013	-0.4880201808968647	0.2198483339795267	-0.18540550324482483	-0.9993110574033447	0.31023956363418265	0.6454606382531657	-0.6163732876573582	1.0661450531215826
-0.5331125506419796	0.47073053695560063	0.43424481369428203	0.13578228693284503	-0.36643764778857824	0.9846630654777867	-0.35274540430318474	0.9017921146980616	1.8623569814142102	-0.5318784462319593	0.6837760557717507	0.2329724341479013	-0.4880201808968647	-0.6860682577724736	0.5932976103834393	-0.6099986005028325	0.7061934381148138	0.7535698513237364	-0.04926105510479941	1.0139049650899616
-0.5331125506419796	0.39868671094421226	0.43424481369428203	0.19955360066920028	0.9151245498833288	0.8419938003374705	-0.35274540430318474	0.6336622509451604	0.5715447778470417	-0.5318784462319593	0.33673925871898036	0.2329724341479013	-0.4880201808968647	-0.0366333070113538	-0.18540550324482483	-0.10103928634180817	1.6100976573941685	1.4573387870329257	-0.518035816894711	0.6263740558301111
-0.5331125506419796	0.31267548092973135	0.43424481369428203	0.5056932985278986	0.08652690277735739	0.7434419922228179	-0.35274540430318474	0.42347842918223527	0.8758581217170964	-0.5318784462319593	0.13411111164350964	0.2329724341479013	0.007435973410956715	-0.11344736361019357	-0.18540550324482483	-0.9662265005894073	0.4117164505993431	0.6639594554818935	-0.6956598182834742	1.1810407273901207
-0.5331125506419796	0.04666187280675651	0.43424481369428203	0.0005516033567997429	-0.33931307951548395	0.7627806386641804	-0.35274540430318474	0.4604519876984175	-0.144724673572814	-0.5318784462319593	-0.5945101316948328	0.2329724341479013	-0.4880201808968647	0.23681966981397476	-0.18540550324482483	-0.9662265005894073	0.34121885879577607	0.2417820230495894	-1.1431219484667767	-1.02489627312515
-0.5331125506419796	-0.8213354676871968	-2.2421720390489077	-1.7556790548268064	-0.03206607615157364	1.3535396340105053	-0.35274540430318474	0.48315653711394196	-0.555639570038754	-0.5318784462319593	-0.06920749227934851	0.2329724341479013	-0.4880201808968647	0.3152322828144852	-0.44497320778757954	-1.0226290304130075	0.5273746949161863	-0.1400661709303194	-0.5186408309106825	-1.8041569544253404
-0.5331125506419796	-0.14827580292598633	0.43424481369428203	-2.851616009719358	-0.33931307951548395	-1.6082294247287816	-0.35274540430318474	0.16853819590340413	-0.4824952664717161	-0.5318784462319593	0.4842343479742489	0.2329724341479013	-0.4880201808968647	0.7481103669435039	-0.7045409123303342	-0.5986185455803535	-0.0695660924001091	-0.47488827998444116	0.5402536512195659	-1.5604399763981185
-0.5331125506419796	0.3055464421415494	0.43424481369428203	-0.23914557155679494	-0.36643764778857824	-0.49882118310697754	-0.35274540430318474	1.1253859369417643	-0.3763795117687445	-0.5318784462319593	-0.36549025047444583	0.2329724341479013	-0.4880201808968647	-0.5945034321571416	-0.7045409123303342	-0.7365420165825276	0.3770395110783928	1.0707723119569654	1.0146394237817142	-0.995760985654285
