SLogP	PEOE_VSA6	EState_VSA2	O-056	ATSC6v	ATSC8d	ATSC5s	PEOE_VSA10	GATS2c	ATS0dv	ATS0Z	X3A	ATSC5se	GATS5Z	ATSC8v
3.7832000000000026	13.847474399381248	17.991177721861547	0.0	-1044.2111612842032	-7.915272338910643	-3.459920493651363	36.06335023986124	1.3406158635520595	444.0	1236.0	0.16223086422005611	0.1367925938056237	0.9869830592924763	-207.98631093113826
2.505800000000003	40.694706105287	18.46614701771174	2.0	1752.2999843149028	-37.49704142011835	-48.53495849769888	30.51983193874151	1.024923443451691	886.0	2442.0	0.16290576345076885	-0.8330947559171579	0.9379945246130105	-922.9863944012089
4.329100000000003	13.847474399381248	18.13963874416176	0.0	-1021.2159680984871	-12.337562475970781	-2.9378123798538995	29.792892160471272	1.3147972455208028	458.0	1234.0	0.16223086422005617	0.13048114417531664	0.9633684047655887	-430.84159824939434
1.8957000000000002	25.496599036284397	18.121972615452343	3.0	1305.4553736837092	3.2702369959987734	-69.93896198830409	12.207932775496605	0.8598680710570812	394.0	1222.0	0.15627708028934378	-2.4568522807017548	1.0878296939813727	-58.19308005134968
-2.1507999999999976	6.923737199690624	11.835812092322787	5.0	-431.3121448972394	-11.356710573157706	-16.31527629445037	24.41586555099321	1.0039589010615764	446.0	1278.0	0.17810083785870068	-1.4121737871128595	1.0385985422604789	-817.9208033648398
2.556400000000001	0.0	0.0	0.0	-1178.5503125867763	9.260204081632656	-4.845238095238097	5.749511833283905	1.326811885391178	330.0	798.0	0.16243529211859417	-0.9546525714285709	1.2875838926174497	-57.92776413570381
1.5208	0.0	12.083681658295921	0.0	-1177.1762334483947	2.1942857142857126	-24.43027210884354	0.0	0.6964397208933918	214.0	688.0	0.19031027170174342	-2.292568042448979	1.5562544355669514	-1153.41008248875
6.873900000000009	18.19910120538483	18.876623964395748	0.0	-959.1685498358993	-11.404412832051099	-6.202113675585879	5.749511833283905	1.4324273997402175	630.0	1852.0	0.16704393430981143	-1.090850673247205	0.9039388791173651	98.13353054093716
2.325399999999999	34.61868599845312	11.835812092322787	1.0	-100.20451980388452	-5.029585798816583	36.308770956607496	17.808983586480295	1.0058966144981452	580.0	1688.0	0.14479602173057463	1.2402391768573469	0.9484003374207883	-686.5255344773365
4.560700000000004	40.694706105287	29.003352796036353	0.0	1830.1294860161258	8.028355387523634	3.323884454713078	17.808983586480295	0.9968224743525607	504.0	1490.0	0.14386701253257478	-0.24767736693971754	0.9561973352065887	-423.694239912484
4.003500000000003	53.19154783504689	41.10848708795205	5.0	521.0859598679456	6.907029478458043	5.902777777777779	0.0	0.6079364018466346	392.0	1512.0	0.1527224918399462	0.17211657142857295	1.0650131806735919	941.8696703748483
-0.2030999999999945	12.999757306524504	18.414747775921285	3.0	1250.9509021276017	-48.96952908587258	-100.83601184979992	28.82502486686076	1.077989938432359	866.0	2328.0	0.14224478686046987	-4.984240159999978	1.0541454103867904	271.9206104549472
2.752900000000001	6.06636706846161	37.25524173497738	3.0	-1162.5830148311716	-20.58579881656805	-21.298686248037306	24.41586555099321	1.1771444600284302	762.4444444444445	2272.0	0.16417513380453147	-1.8105868330046004	0.9648220188933586	-1734.59977672463
