SMILES	SLogP	PEOE_VSA6	EState_VSA2	O-056	ATSC6v	ATSC8d	ATSC5s	PEOE_VSA10	GATS2c	ATS0dv	ATS0Z	X3A	ATSC5se	GATS5Z	ATSC8v	observed	predicted
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C[C@H](C(C)C)O4	0.22578072546773106	-0.5890595980218079	-0.3606326964424284	-0.6614157534720314	-1.0064359351171195	-0.26088744812569103	0.02556105418841703	1.283788104991623	1.522586397771497	-0.08624453980781749	-0.3503243352792517	-0.4335700112460149	0.17034349948829866	-0.09427315220635185	-0.11241802243655452	0	0
C=C1[C@H]([C@@]2(C)[C@@H](OC(C)=O)CC(=O)O[C@](C)(COC(C)=O)[C@@H]2CC(=O)OC)[C@@H](OC=O)[C@H](OC(=O)[C@H](O)[C@H](C)CC)[C@]2(C)[C@H](c3ccoc3)CC(=O)[C@]12O	-0.2792509628142052	0.5362554555342439	-0.332094581223077	-0.01247954251834017	1.5280592891948377	-2.268276266909634	-0.956874314790078	0.9309162372914238	0.3655931462504649	1.6493836838053877	0.961055102077188	-0.404247562603748	-0.24902253724765894	-0.37860001145295186	-0.7867347573358645	1	0
COc1cc2c(cc1OC)-c1c(oc3c4c(ccc3c1=O)O[C@@H](C(C)C)C4)CO2	0.4416072470217543	-0.5890595980218079	-0.35171254560951537	-0.6614157534720314	-0.9855952503220505	-0.560979567369244	0.036940689129140045	0.884642989269139	1.427962754871658	-0.03126989019110962	-0.35249909388183287	-0.4335700112460125	0.1676145149126394	-0.23133135567692495	-0.3225928925850619	0	0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.5204595372785944	-0.10078075205892457	-0.35277399952031363	0.3119885629585054	1.123081274558078	0.4981498599426975	-1.423386402145867	-0.2347250951394156	-0.2393246149271384	-0.2825825741532027	-0.36554764549731983	-0.692244959432132	-0.9511131026970766	0.49103537139604847	0.0288520063257647	0	0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12	-2.120280052882833	-0.8792714821753598	-0.7304724631131925	0.9609247739121967	-0.45096179282276866	-0.4944199529937559	-0.2546285314171179	0.5423691264811441	0.28875939123386524	-0.07839101843400208	-0.30465440462504734	0.25593512640520505	-0.49940839735692927	0.2053003756979239	-0.6876473754798087	0	0
COc1c2ccoc2c(OC)c2oc(=O)ccc12	-0.2592457933864105	-1.1694833663289115	-1.4416168931982782	-0.6614157534720314	-1.1281883329040234	0.9046229454291183	-0.004632708686393121	-0.6458349601167431	1.4719956690767566	-0.5338952581152957	-0.8265964692445259	-0.42468820151332587	-0.30158247561562773	1.6503981547724564	0.02910222582376373	1	0
COc1nc(NC(C)C)nc(NC(C)C)n1	-0.6686796562208975	-1.1694833663289115	-0.7155794367746162	-0.6614157534720314	-1.1269429965428452	0.42513689825883616	-0.43149935083731245	-1.0118193167599752	-0.8382794399637629	-0.9893994977965894	-0.9462081923864897	0.7864002395980244	-0.8800788429823332	3.2097477484832173	-1.0040473879030634	0	0
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C	1.4477170327896223	-0.4066589987385432	-0.3074314324644034	-0.6614157534720314	-0.9293612941245596	-0.49765697985548496	-0.03420656198668722	-0.6458349601167431	1.8590700160595302	0.6441329479570155	0.3195013143157457	-0.2244558293118633	-0.3604726737267449	-0.5762571732102554	0.17628366692203828	0	0
COC(=O)[C@@H]1OC(=O)[C@@H]2O[C@@]23[C@@]2(C)[C@H](CC[C@@]13C)[C@]1(C)C(OC(C)=O)CC(OC(C)=O)C(C)(C)C1C[C@@H]2O	-0.3505737407741734	0.2815760544388475	-0.7304724631131925	-0.3369476479951858	-0.15087691890655933	-0.06506768903021344	0.8923416668906998	0.12180899627980243	0.295860991483814	0.44779491361163026	0.14117110890409054	-1.1910642418201753	0.6474587236599522	-0.31820522534836404	-0.5637284686911119	0	1
CC(=O)O[C@@H]1CC2C(C)(C)C=CC(=O)[C@]2(C)[C@@H]2CC[C@]3(C)[C@@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]21C	0.5331724098572773	0.5362554555342439	0.3010242229168196	-0.6614157534720314	1.5985966445287352	0.8210309436053012	0.17341783285438528	0.12180899627980243	0.2626048274350875	0.14936110140664477	-0.07412999275144434	-1.231427044527442	0.0041039421542560855	-0.27295186338327254	-0.31585221737631214	1	0
