SLogP	PEOE_VSA6	EState_VSA2	O-056	ATSC6v	ATSC8d	ATSC5s	PEOE_VSA10	GATS2c	ATS0dv	ATS0Z	X3A	ATSC5se	GATS5Z	ATSC8v
0.22578072546773106	-0.5890595980218079	-0.3606326964424284	-0.6614157534720314	-1.0064359351171195	-0.26088744812569103	0.02556105418841703	1.283788104991623	1.5225863977714968	-0.08624453980781749	-0.3503243352792517	-0.4335700112460149	0.17034349948829866	-0.09427315220635123	-0.11241802243655447
-0.2792509628142052	0.5362554555342439	-0.332094581223077	-0.01247954251834017	1.5280592891948377	-2.268276266909634	-0.956874314790078	0.9309162372914238	0.36559314625046485	1.6493836838053877	0.961055102077188	-0.40424756260374917	-0.24902253724765894	-0.3786000114529525	-0.7867347573358644
0.4416072470217543	-0.5890595980218079	-0.35171254560951537	-0.6614157534720314	-0.9855952503220505	-0.5609795673692439	0.036940689129140045	0.884642989269139	1.4279627548716576	-0.03126989019110962	-0.35249909388183287	-0.4335700112460149	0.1676145149126394	-0.23133135567692434	-0.3225928925850619
-0.5204595372785945	-0.10078075205892442	-0.35277399952031363	0.3119885629585054	1.123081274558078	0.4981498599426975	-1.423386402145867	-0.23472509513941572	-0.23932461492713836	-0.2825825741532027	-0.36554764549731983	-0.6922449594321345	-0.9511131026970766	0.4910353713960486	0.028852006325764727
-2.120280052882833	-0.8792714821753598	-0.7304724631131924	0.9609247739121967	-0.45096179282276866	-0.4944199529937559	-0.2546285314171179	0.5423691264811441	0.2887593912338652	-0.07839101843400208	-0.30465440462504734	0.25593512640520266	-0.4994083973569294	0.20530037569792392	-0.6876473754798087
-0.2592457933864105	-1.1694833663289115	-1.4416168931982782	-0.6614157534720314	-1.1281883329040236	0.9046229454291183	-0.004632708686393121	-0.6458349601167431	1.4719956690767564	-0.5338952581152957	-0.8265964692445259	-0.42468820151332826	-0.30158247561562773	1.6503981547724569	0.029102225823763758
-0.6686796562208975	-1.1694833663289115	-0.7155794367746163	-0.6614157534720314	-1.1269429965428455	0.42513689825883616	-0.43149935083731245	-1.0118193167599752	-0.8382794399637628	-0.9893994977965894	-0.9462081923864897	0.7864002395980244	-0.8800788429823332	3.2097477484832178	-1.0040473879030631
1.4477170327896223	-0.4066589987385432	-0.3074314324644034	-0.6614157534720314	-0.9293612941245594	-0.49765697985548507	-0.03420656198668722	-0.6458349601167431	1.8590700160595306	0.6441329479570155	0.3195013143157457	-0.2244558293118633	-0.3604726737267449	-0.5762571732102555	0.1762836669220383
-0.3505737407741734	0.2815760544388475	-0.7304724631131924	-0.3369476479951858	-0.15087691890655933	-0.06506768903021344	0.8923416668906998	0.12180899627980243	0.29586099148381395	0.44779491361163026	0.14117110890409054	-1.1910642418201753	0.6474587236599522	-0.31820522534836343	-0.5637284686911119
0.5331724098572773	0.5362554555342439	0.3010242229168198	-0.6614157534720314	1.598596644528735	0.8210309436053012	0.17341783285438528	0.12180899627980243	0.2626048274350879	0.14936110140664477	-0.07412999275144434	-1.2314270445274444	0.004103942154256098	-0.27295186338327193	-0.31585221737631214
