C-001	F04[C-N]	F05[N-O]	B05[N-S]	F05[N-S]	B05[N-F]	F05[N-F]	B05[N-Cl]	B05[N-Br]	B05[O-O]
-0.9494259051595161	0.8543007830567704	0.28229561235281186	4.533400946081323	2.337389858664094	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	2.862023142916254
-0.9494259051595161	0.8543007830567704	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	2.862023142916254
-0.47433287815815695	-1.1825198849941128	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
1.9011322568486386	-0.30959674154373423	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
2.376225283849998	-1.0370326944190495	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.0007601488432021964	-1.0370326944190495	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.4758531758445613	2.309172688807401	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.0007601488432021964	-0.7460583132689235	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.0007601488432021964	0.8543007830567704	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.4758531758445613	-1.0370326944190495	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.0007601488432021964	-1.0370326944190495	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.47433287815815695	0.27235202075651804	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.9509462028459204	-0.16410955096867116	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.0007601488432021964	0.5633264019066442	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	0.12686483018145497	0.8844620209552261	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	2.862023142916254
0.0007601488432021964	0.41783921133158114	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.9509462028459204	0.41783921133158114	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	2.862023142916254
0.0007601488432021964	-0.16410955096867116	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.0007601488432021964	-1.0370326944190495	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
1.9011322568486386	-0.30959674154373423	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
1.4260392298472795	-1.0370326944190495	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
0.9509462028459204	-0.16410955096867116	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	-0.7460583132689235	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	4.453463071962463	-0.13991374644301185	-0.3494031844134745
-0.9494259051595161	0.7088135924817073	-0.3198707962496025	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
-0.47433287815815695	-0.7460583132689235	0.28229561235281186	-0.2205849453630174	-0.1555600759179175	-0.30124813078287227	-0.21805654961151072	-0.22454435656953595	-0.13991374644301185	-0.3494031844134745
