SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O;0.0;33.410294744988455;0.8012131601503264;-0.20898741875318866;-0.33749262109375;1.1184214650659814;0.36915851400534605;0.6933194275450489;0.8899619192886588;0.4653878231859883;-0.04370055429579223;0.9542184579371322;1.09765625;-46.361574050966865;1.0
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O;0.0;82.6332685031351;0.6557959729116009;1.2083037863862471;-1.059947863333335;0.9742460512830816;0.2753371243655891;0.8180776882422681;2.180003419327599;0.5050711501321105;0.3241453294280674;1.0411813742774987;-3.7600000000000016;268.8063765587517;3.0
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1;0.0;24.031659992423126;0.7667116330741152;0.16130045207325713;-0.10779999999999967;1.335115712198715;0.24553394579679005;1.047144392664945;0.6574469334832267;0.57897686947545;2.5779963466868225;1.1191382758425867;1.9113034072471604;57.27995812242674;1.0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;4.0;123.61961910314066;0.9415562711676199;-0.1987127861823999;-0.8771286308531945;0.9116103324827666;0.19748342063080737;0.9161585253456223;2.4100197698869166;0.6553180463196517;9.513726258191165;0.9732620626846816;22.307670209709855;361.7885752717257;1.0
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O;2.0;164.3049998757608;1.0006901958274672;0.6651054656457067;-3.098539379300333;0.9598628362323558;0.26076103474628964;0.9592483116374673;3.1675320471307407;0.8230985984314809;-1.0969600283099987;0.9070016963041997;-4.701553200754827;457.5869220240103;1.0
CC(C)NCC(O)COc1ccc(O)cc1;0.0;35.51050037700317;0.9942159383033417;0.2532357437299273;-0.37409942857142897;1.200787870132343;0.2843050949293885;1.005141388174807;0.9923429874877975;0.7482252721249406;0.7502435279667424;1.0214819906270742;-6.173061224489796;8.510168108775837;0.0
O=C(O)c1cn(C2CC2)c2nc(N3CCCCC3)c(F)cc2c1=O;1.0;33.71642366335627;0.7855441623263888;0.26935063590187064;-0.31990189795918345;1.2063230994152043;0.319776102373736;0.6961853780864196;1.0742600946146588;0.3758500081340491;6.426978668010413;1.2384768886908288;-8.408163265306126;24.324516193475247;1.0
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1;5.0;89.92364104377698;0.9714114832535886;-0.6072824038153088;-0.6698844296874995;1.0258373205741629;0.3157302241557676;0.7124836885602436;2.394072835024999;0.41489483006332234;0.38575153149283836;1.0950125814143135;3.4619140625;-92.87170328491857;4.0
COC(=O)C1=C(C)NC(C)=C(OC(C)=O)C1c1ccccc1[N+](=O)[O-];3.0;23.971719165998902;0.6104673622710651;-0.1661503556036147;0.4517608653326124;1.0435084588464654;0.3054655601478695;0.6844634061827094;1.197407892188495;0.3478066693132196;0.0;1.1716104743917783;12.280692266089783;-45.177216155815955;5.0
NC(=O)c1cnccn1;0.0;15.875136771245923;0.7667127071823204;0.0;-0.32767999999999986;1.4140193370165746;0.47518554737735563;0.7002762430939226;0.5075369852889549;0.483720930232558;0.0;0.7853776631237446;0.0;13.087505340254435;1.0
