SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE,RANGE
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1,1,1,0,1
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,1,1,1,0,1
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,1,1,1,0,1
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1,1,1,0,1
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,1,1,1,0,1
CC(C)NCC(O)COc1ccc(O)cc1,1,1,1,0,1
O=C(O)c1cn(C2CC2)c2nc(N3CCCCC3)c(F)cc2c1=O,1,1,1,0,1
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,1,1,1,0,1
COC(=O)C1=C(C)NC(C)=C(OC(C)=O)C1c1ccccc1[N+](=O)[O-],1,1,1,0,1
NC(=O)c1cnccn1,1,1,1,0,1
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1,1,1,0,1
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,1,1,1,0,1
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],1,1,1,0,1
CN(C)CCC=C1c2ccccc2COc2ccccc21,1,1,1,0,1
Cc1cccc(Nc2ccccc2C(=O)O)c1C,1,1,1,0,1
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1,1,1,0,1
CN(C)C(=N)NC(=N)N,1,1,1,0,1
CC1CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C,1,1,1,0,1
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,1,1,1,0,1
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,1,1,1,0,1
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1,1,1,0,1
O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,1,1,1,0,1
Cc1cccc(OCC(O)CNC(C)C)c1,1,1,1,0,1
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0,1,1,0,1
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1,1,1,0,1
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1,1,1,0,1
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,1,1,1,0,1
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,1,1,1,0,1
NC(N)=NC(N)=NCCc1ccccc1,1,1,1,0,1
Cn1nnc2c(C(N)=O)n[nH]c2c1=O,1,1,1,0,1
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1,1,1,0,1
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,1,0,1,0,0
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,1,1,1,0,1
CCCCCNC(=N)NN=Cc1c[nH]c2ccc(OC)cc12,1,1,1,0,1
CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,1,1,1,0,1
