SMILES	F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019	observed	predicted
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	-0.55108	-0.32829	-0.39302	-0.69702	-0.03757	0.34518	1.11603	-0.81347	-0.21045	-0.87795	-0.83451	-0.13631	0.37088	-0.76322	-0.00991	1	1
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	-0.55108	1.24733	-1.31894	3.97531	-1.2995	-0.27615	-0.30039	0.00902	1.7564	-0.6151	-0.72078	0.36273	-0.22499	1.6383	1.45479	1	0
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1	-0.55108	-0.6285	-0.6127	0.52369	0.36364	1.27903	-0.75033	1.51918	-0.56495	-0.12555	-0.02395	0.81008	0.47069	0.02651	-0.00991	0	1
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	1.94355	2.55929	0.5006	-0.66315	-0.98016	-0.54608	-1.47575	0.65563	2.10709	0.38012	2.1204	-0.02702	2.97264	2.34681	-0.00991	1	0
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O	0.69624	3.86162	0.87713	2.18457	-4.86034	-0.33813	-0.52045	0.93971	3.26203	1.49148	-1.16015	-0.40726	-0.34049	3.07678	-0.00991	0	0
CC(C)NCC(O)COc1ccc(O)cc1	-0.55108	-0.26106	0.8359	0.82677	-0.10151	0.70014	-0.165	1.24227	-0.05435	0.99553	-0.58904	0.24968	-0.52099	-0.34511	-0.74226	1	1
O=C(O)c1cn(C2CC2)c2nc(N3CCCCC3)c(F)cc2c1=O	0.07258	-0.31849	-0.49279	0.8799	-0.00685	0.72399	0.37051	-0.79457	0.07054	-1.47104	1.16606	1.4949	-0.79517	-0.22461	-0.00991	1	1
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	2.56721	1.48069	0.6907	-2.01007	-0.61817	-0.05381	0.30942	-0.68712	2.08278	-1.21241	-0.70173	0.67164	0.66089	-1.11762	2.18714	1	0
COC(=O)C1=C(C)NC(C)=C(OC(C)=O)C1c1ccccc1[N+](=O)[O-]	1.31989	-0.63042	-1.60756	-0.5558	1.34103	0.02234	0.15446	-0.87185	0.2583	-1.6568	-0.82099	1.11119	1.74266	-0.7542	2.91949	1	0
NC(=O)c1cnccn1	-0.55108	-0.88959	-0.61269	-0.00806	-0.02043	1.61906	2.71673	-0.7676	-0.79351	-0.75652	-0.82099	-1.10519	0.23623	-0.31023	-0.00991	1	1
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F	-0.55108	0.58933	-0.77801	-0.27614	-0.70729	-0.35613	-0.5713	0.14591	0.27413	-0.22668	-0.9289	0.21503	0.66433	2.33233	-0.74226	1	0
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	0.07258	-1.04321	-1.92874	-0.07662	-0.01785	1.52337	0.8604	-1.91732	-0.46224	-0.12821	-0.82099	-1.46246	0.12706	0.38303	-0.00991	1	1
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]	0.07258	-0.68479	-1.81932	-1.47724	1.71444	-0.56646	1.30887	-2.03808	-0.22894	-1.98843	-0.74256	-1.28963	-0.09752	-0.14124	-0.74226	1	1
CN(C)CCC=C1c2ccccc2COc2ccccc21	-0.55108	-0.58022	0.8878	-0.11751	0.69981	0.1295	-0.88897	0.44798	-0.87231	0.2853	0.02	0.30768	-1.361	-0.42831	-0.74226	1	0
Cc1cccc(Nc2ccccc2C(=O)O)c1C	0.07258	-1.04321	-0.87788	-0.06332	0.19157	-0.92781	-0.17122	0.14835	-0.48006	-0.44629	-0.82099	-1.8368	0.33862	0.35576	-0.00991	1	1
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	0.07258	0.99046	-0.86449	0.82263	0.77979	-0.61406	-0.4821	-1.41701	0.77452	-0.4601	0.81205	0.18547	0.01022	-2.17908	-0.74226	1	1
CN(C)C(=N)NC(=N)N	-0.55108	-0.40819	-0.56931	-0.00806	-0.22282	2.84554	0.5686	1.80384	-0.44882	0.98396	-0.82099	0.36102	0.23623	-1.13371	-0.74226	1	1
CC1CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C	-0.55108	-0.85378	0.66806	-0.11347	0.41649	-0.85673	-1.42938	1.75215	-1.01043	0.8697	1.93532	-0.25628	0.90627	1.75036	-0.74226	0	0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O	-0.55108	-0.86988	0.10718	-0.20731	0.40845	-0.79949	-1.36172	1.48275	-1.01177	0.33203	1.86338	-0.59044	0.8619	1.66725	-0.74226	1	0
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC	-0.55108	0.5031	0.57128	0.69904	0.24197	0.2744	-0.52253	0.18559	0.85906	-0.26342	-0.23998	-0.49329	1.03357	-2.04078	-0.00991	1	0
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	0.07258	-0.65714	-0.56463	-0.0027	0.59647	-0.20115	-1.26128	0.69493	-0.5343	-1.05096	1.10959	0.80686	-0.09883	0.89848	-0.00991	0	1
O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1	0.07258	0.10146	0.74341	-0.28664	0.44736	-0.03582	-1.02006	0.40228	-0.1992	0.11502	2.1563	-0.67463	-0.91706	0.58874	-0.00991	0	0
Cc1cccc(OCC(O)CNC(C)C)c1	-0.55108	-0.42452	1.04418	-0.07532	0.31136	0.97109	-0.50919	1.59617	-0.58121	1.00008	-0.54843	0.04905	-0.17675	-0.65231	-0.74226	1	1
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	-0.55108	-0.88979	2.49489	-0.12002	0.63443	-0.83894	0.23558	0.08995	-0.82638	0.73021	-0.86134	0.48998	0.77561	0.80933	-0.00991	1	1
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	-0.55108	-0.30022	-0.71781	-0.61127	0.641	0.44582	-0.52849	0.04577	-0.80053	-0.89754	-0.71768	0.06025	-1.53774	-0.97053	-0.00991	1	1
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	-0.55108	-0.63047	-1.58878	-1.39312	-0.70756	-0.20533	0.85509	-1.72232	0.51948	-1.10838	-0.82099	-0.93502	-0.01677	-0.04009	-0.00991	1	1
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1	-0.55108	-0.88174	-0.18449	1.21162	-0.1517	-0.42894	-0.26868	-0.64218	-0.05717	-0.43044	-0.58221	-1.87761	0.03335	0.88047	-0.00991	1	1
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	0.07258	0.03401	-1.13372	-0.66907	-0.29947	0.21856	-0.26392	-0.51677	0.64695	-1.00164	-0.5639	0.44339	-0.95219	0.18104	0.72244	1	0
NC(N)=NC(N)=NCCc1ccccc1	-0.55108	-0.80672	0.15377	0.25735	-0.15652	-1.11198	0.0322	1.20431	-0.36043	0.63877	-0.38908	-0.78687	-0.1011	0.47693	-0.74226	1	1
Cn1nnc2c(C(N)=O)n[nH]c2c1=O	-0.55108	-0.40229	-2.41412	-0.27112	0.03744	-0.11054	2.16392	-1.3042	-0.38655	-1.94257	-0.82099	-0.03705	0.86429	-0.05272	0.72244	1	1
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O	0.07258	-0.52682	-0.71684	1.12006	-0.68993	0.74886	0.7893	0.20524	0.21598	0.32865	-0.74837	0.75429	0.48407	1.27053	-0.00991	1	1
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1	-0.55108	3.30301	0.71713	3.26589	-2.13303	0.14675	-0.88732	-0.32683	3.44735	0.11961	-0.77991	0.84122	-0.53738	3.83622	4.38419	0	0
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	0.07258	-0.1404	1.10459	-0.01204	-0.12468	-0.24144	-1.14899	1.61526	0.0565	0.55878	1.75317	0.10972	0.28292	0.37632	-0.00991	0	0
CCCCCNC(=N)NN=Cc1c[nH]c2ccc(OC)cc12	-0.55108	-0.41144	0.68162	-1.6888	0.4893	-0.10375	-0.3348	0.7703	-0.14756	0.04077	0.475	0.21526	0.18444	-0.32111	-0.74226	0	1
CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C	-0.55108	-0.33731	0.84051	0.09031	0.0902	-0.97861	-1.62675	2.21767	-0.48404	1.77929	1.70747	-0.10558	-1.94703	1.65277	-0.74226	1	1
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	0.07258	-0.25281	-0.97169	-0.02048	0.3949	-1.53831	1.21718	-0.14708	0.00603	0.45002	-0.82099	-0.69005	-1.21277	0.20474	1.45479	1	1
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	-0.55108	0.9596	-1.64806	1.05561	-1.75868	0.33756	-0.22972	-0.05051	1.84126	-0.49934	-0.88282	0.34102	0.23436	2.55608	1.45479	1	1
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O	0.69624	-0.66148	-0.02257	-0.2372	0.66083	0.50621	1.60774	0.18169	-0.12494	0.47771	-0.77014	-0.33026	0.53177	1.18094	-0.74226	1	1
CCOC(=O)Nc1c[n+](N2CCOCC2)no1	0.07258	0.01948	0.17601	-0.97211	0.86358	0.22669	0.90863	-0.63036	0.06814	-1.00497	0.13123	-0.94796	-0.45712	-2.05785	-0.74226	1	1
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1	0.07258	-1.05107	-2.31822	0.86584	1.25903	0.85279	1.65413	-1.55388	-0.36901	-2.0615	-0.82099	-0.17564	-1.19842	-0.48013	-0.00991	1	1
C=CC(N)CCC(=O)O	0.07258	-0.84981	0.2856	0.09644	-0.02456	1.78074	0.93535	1.45715	-0.58533	0.51749	-0.6388	-1.6603	0.26629	-0.32569	-0.00991	1	1
COc1nc(C)nc(Cl)c1NC1=NCCN1	-0.55108	-0.24134	-1.6706	0.11865	-0.19178	2.50377	1.31304	-1.52922	-0.24959	-0.9302	-0.33884	-0.89437	-0.18058	-1.16309	-0.74226	1	1
CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1	0.07258	0.30416	0.28013	0.20723	-0.01692	-0.10541	-0.83004	0.6195	0.45194	0.31197	0.22737	0.53917	0.05753	0.54757	0.72244	0	0
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12	0.07258	1.05214	-0.59635	-1.17524	1.36407	-0.37021	-0.24219	0.15112	0.12133	-0.56437	0.75864	0.18864	-2.11899	-1.36825	-0.00991	0	0
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	0.07258	-0.47093	-0.65153	-1.01744	-0.00149	-0.08599	0.41269	-0.92054	-0.1109	-0.84339	-0.82099	0.39808	-0.09972	-0.15145	-0.74226	1	1
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1	-0.55108	-0.02474	0.34545	0.47736	0.35262	-1.15026	-0.32078	0.87616	-0.51056	-0.5085	0.24585	-0.21972	-0.72049	-1.23993	0.72244	1	0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	-0.55108	0.94813	0.72082	0.03879	0.37679	0.68121	-0.31482	-0.19331	-0.41216	0.85925	1.03773	-0.93089	0.93149	-0.31248	-0.00991	0	1
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1	0.07258	0.43241	0.49458	0.32543	0.46341	0.3654	-0.29538	-0.36951	0.14284	-0.38579	-0.44703	0.12463	-1.10329	-1.13976	0.72244	1	0
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	-0.55108	-0.94026	-1.25401	-1.50703	0.31292	4.84558	-1.50497	0.91537	-0.29668	0.72694	-0.82099	0.17023	8.15869	1.2437	-0.74226	0	1
NNC(=O)c1ccncc1	-0.55108	-1.04912	0.25213	-0.00806	0.27077	-0.50581	1.96751	-0.21593	-0.86509	-0.12397	-0.82099	-0.81782	0.23623	0.08274	-0.00991	1	1
CN(C)CC(Oc1ccccc1)Oc1ccccc1	0.07258	-0.37887	1.10286	-0.0427	0.63499	-0.01274	-0.46675	0.3197	-0.50508	0.41516	-0.60942	-0.92633	0.20429	-1.24259	-0.74226	1	0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	-0.55108	0.20914	-0.33149	-0.13352	0.32149	-1.71843	0.41462	-1.16858	-0.66532	0.53414	0.71446	-0.97533	-0.0792	-0.9141	-0.00991	1	1
CCC(CO)NCCNC(CC)CO	-0.55108	0.15793	2.42998	0.14242	-0.01556	-0.89723	-0.50822	3.00413	-0.53822	3.11489	0.38808	0.03033	-0.67714	-1.12224	-0.74226	1	1
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21	0.07258	-0.32552	0.81347	0.03237	-0.07362	-0.48398	-1.18436	1.38665	-0.07477	0.90295	0.79157	-0.20416	0.12961	1.01265	-0.00991	0	0
CC(=O)Nc1nnc(S(N)(=O)=O)s1	0.07258	-0.61279	-0.70345	-0.44934	0.07202	-0.75242	3.48241	0.58835	-0.60529	0.46059	-0.82099	-0.21749	0.98277	0.30068	-0.00991	1	1
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1	0.07258	-1.04321	-1.68695	1.41684	-0.01911	-0.29511	0.78083	-1.50507	-0.39746	-0.58132	-0.86514	-0.34554	-0.28169	0.36669	-0.00991	1	1
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C	1.94355	2.13115	-0.83163	0.41095	-1.24105	-0.02378	-1.17489	-0.02207	3.04438	-0.61732	-1.13059	0.01536	0.60624	1.44813	1.45479	0	0
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O	0.69624	0.44695	0.02374	-1.1642	-0.27866	-0.47081	-0.26404	0.25304	0.59173	-0.33079	-0.08056	0.80096	-0.60864	0.04128	1.45479	1	0
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I	0.07258	-0.66504	-1.4431	-0.53852	-0.45991	3.20002	1.92359	-1.98783	0.02929	-0.90287	-0.82099	1.59904	1.4381	0.50089	1.45479	0	1
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.55108	0.54786	-0.14169	-0.33111	0.13597	-0.77346	-0.13273	-0.60412	-0.43898	-0.3363	1.13563	-1.09908	-0.36327	0.28149	-0.74226	1	1
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314	-0.55108	0.43193	0.20205	0.60595	-0.16915	-0.17539	-0.72944	0.41413	0.2663	0.31956	1.87921	0.40326	0.85817	2.06841	-0.74226	0	0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1	0.69624	0.44393	1.36045	0.07126	-0.49719	0.52586	0.80683	-0.75252	0.74407	-0.76244	-0.72386	0.27837	-0.28948	0.2894	2.91949	0	0
CC(N)C(O)c1ccccc1	-0.55108	-1.04089	0.91882	0.05592	0.15148	-0.33094	0.12577	1.60949	-0.97778	1.82479	-0.82099	0.7587	0.36508	0.36509	-0.74226	1	1
CC(C)(C)NCC(O)c1ccccc1Cl	-0.55108	-0.84749	-1.22348	-0.10465	0.25278	-0.35046	-0.06887	-0.50556	-0.9991	1.55582	-0.66419	-0.03468	0.08924	-0.18954	-0.74226	1	1
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	0.07258	0.16586	0.69938	-0.58047	0.43281	1.18414	-0.84475	0.93445	-0.20477	0.01615	1.219	-0.79817	-1.05113	-0.35542	-0.00991	0	1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	0.07258	0.1005	-0.70291	0.6931	-0.34775	0.96549	0.65127	-0.69362	0.24436	-1.31872	0.15071	1.82181	0.01911	-0.63999	-0.00991	1	1
Nc1ccn(C2COC(CO)S2)c(=O)n1	-0.55108	-0.33159	1.77935	-0.73664	-0.65709	-1.51169	1.79948	-0.51202	-0.15723	0.18604	-0.71802	-2.12511	0.08199	-0.03895	-0.74226	1	1
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2	-0.55108	-0.1856	-0.19779	-0.06901	0.66193	-0.41959	-0.40606	-0.18636	-0.94498	-0.03553	0.13027	0.45785	-1.74606	-0.46042	-0.74226	1	1
CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O	0.69624	1.79318	-1.01507	0.45142	-2.15967	-0.05142	-0.45531	-0.7471	3.29451	-1.12284	-1.39395	-0.93837	-1.80639	1.30327	0.72244	0	0
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	-0.55108	-0.86988	-0.0556	0.05855	0.45667	0.01066	-1.42398	1.4663	-0.35396	-0.38293	1.67527	0.48648	0.04718	0.66369	-0.74226	0	0
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	0.07258	-0.22365	0.38417	2.06794	0.28073	0.01581	-0.98318	0.68745	0.4038	-0.37958	1.38836	0.58102	1.06063	-0.12192	0.72244	1	0
O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1	-0.55108	-0.26383	-0.78802	-0.76371	0.26307	0.42866	-0.24062	-1.01898	-0.74003	-0.10586	0.69208	-1.04306	0.07673	0.21296	-0.74226	1	1
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C	1.31989	0.67113	-1.07978	-0.55404	-1.57486	-0.18676	-0.69591	-0.14376	2.82476	-0.7479	-0.69814	0.25756	0.46815	0.7456	-0.00991	0	0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	0.07258	-0.73748	-1.61812	0.35662	0.07385	1.60504	0.69595	-0.63198	-0.26126	-1.57504	-0.64693	0.20126	0.7517	-0.48373	-0.00991	1	1
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1	0.07258	-0.37262	0.26524	0.03627	1.02338	-1.84544	1.44241	-0.72028	-0.88307	0.26484	-0.83192	-0.23761	0.51891	-0.32085	-0.00991	1	1
CCC(CC)OC1C=C(C(=O)O)CC(N)C1NC(C)=O	0.07258	-0.07656	0.01323	1.31496	-0.17301	0.26507	-0.25434	1.00219	0.09554	-0.39448	-0.24141	0.62694	0.33254	-0.18838	0.72244	1	0
CNC1(c2ccccc2Cl)CCCCC1=O	-0.55108	-0.98703	-1.22917	0.04355	0.4502	1.87106	0.06197	-1.11126	-1.13112	-0.14933	0.27481	0.15798	0.57261	0.03029	-0.74226	0	1
COCCc1ccc(OCC(O)CNC(C)C)cc1	-0.55108	0.01455	1.61214	0.13519	0.28461	0.97281	-0.6385	1.44835	-0.33129	1.1615	-0.05719	0.18169	-0.67635	-1.06824	-0.74226	1	1
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12	0.07258	0.4515	0.83332	-1.38231	-0.68666	0.0678	0.82884	-0.21676	0.39827	-0.30337	-0.33028	-0.05289	0.14824	0.58187	2.18714	0	0
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.07258	0.41406	0.11485	0.91263	-0.09802	-0.52413	-0.00374	-0.60793	0.59755	-0.82723	-0.69594	0.96231	-0.34083	0.48593	1.45479	1	0
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1	0.07258	0.08211	-0.33612	-1.20439	0.58555	1.45852	-0.10152	0.73071	-0.48576	-0.83131	-0.82099	0.7636	-0.99103	-2.46534	-0.74226	0	1
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21	-0.55108	-0.86405	-1.16892	0.29573	0.28983	-0.02471	-0.57435	-1.34521	-0.48407	-0.58398	0.23539	0.28117	0.6026	0.98364	-0.00991	1	1
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	-0.55108	-0.6568	-1.84599	-0.02752	0.30935	0.55112	0.8585	-2.34455	-0.81211	-0.42289	-0.78719	0.55636	0.73127	-0.21099	-0.00991	1	1
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	0.69624	0.55456	2.10233	-0.17814	1.65656	-1.4767	0.08082	0.54641	-0.10881	0.8514	0.07787	-0.22494	0.20897	-0.53859	-0.74226	1	1
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O	3.81452	0.25823	-0.07794	-0.11518	-1.62228	-0.70846	-0.21861	-1.0817	0.34057	0.77135	1.27713	0.18966	-0.05817	0.35013	-0.74226	1	1
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12	3.19087	0.13241	-0.03051	-0.4309	2.22582	-0.16768	1.65213	-2.12238	-0.3451	-1.02347	-0.85051	-1.15406	-0.22377	-1.09745	-0.74226	1	1
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	-0.55108	-0.28907	-0.3823	-0.05682	0.0814	-0.78489	1.15827	-1.33671	-0.42114	-0.65222	-0.86675	-0.50782	0.29014	-1.02145	-0.74226	1	1
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1	-0.55108	-0.65155	-2.06071	-0.01309	0.02943	1.17944	1.98787	-2.36105	-0.78676	-0.57388	-0.54819	-0.229	0.7	-0.41843	-0.00991	1	1
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1	-0.55108	-0.99485	3.01855	-0.0864	0.60026	0.32237	-1.71578	3.13444	-1.29171	3.89121	6.11283	0.15618	0.47601	0.8437	-0.74226	1	1
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-]	6.93281	0.09948	-0.69372	0.93036	3.82665	2.8898	1.35658	-2.34194	-0.18151	-1.08116	-2.09754	2.03847	1.49995	-1.63846	-0.74226	1	1
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F	-0.55108	-0.44261	-0.93867	-0.00259	-0.05549	-0.11716	0.85005	-1.32034	-0.379	-1.10597	-0.89394	-0.40617	0.49858	-0.69352	-0.74226	1	1
CCOC(=O)C1(c2ccccc2)CCC=CC1NC	0.07258	-0.57619	0.68001	0.19828	0.50886	0.84917	-0.58226	0.68805	-0.65354	-0.11811	-0.17771	0.72038	1.44373	-0.31682	-0.00991	1	1
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	0.07258	0.20483	1.15672	-0.08595	-0.95595	-0.05258	0.65074	-0.45874	0.87959	-0.50158	-0.67301	0.44712	-0.23531	1.36975	2.18714	1	0
O=C(CCCCCCC(=O)Nc1ccccc1)NO	-0.55108	-0.85289	0.75584	-1.09068	0.7119	0.20086	-0.08955	0.65054	-0.51291	-0.09208	0.45645	-0.47516	0.25704	-0.02842	0.72244	1	1
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C	0.07258	-0.67682	-0.2879	0.41878	0.31545	-0.82893	-1.22799	1.2203	-0.29167	-0.15314	1.36218	-0.31958	2.4638	1.52625	0.72244	1	1
