SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O;3.0;171.7271266978001;1.013382481326996;0.5890863207814502;-3.231711900826439;0.9531246895181321;0.2580594280095869;0.9604323545307153;3.243310321432584;0.836043956043956;-0.8777612711634255;0.960248954611522;-9.545454545454545;527.5487470936692;0.0
S=C=Nc1cccc2ccccc12;0.0;5.1612618521255476;0.5200116302588997;-0.0003642955301869853;0.009824502500000429;1.943770226537217;0.33241332349240055;0.5069155493912776;0.0974797550861071;0.5900265315967196;0.0;0.925286727764986;0.5625;1.7360861889489385;0.0
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1;3.0;74.76585751623504;0.8910685330361104;0.010163475977334066;-0.07165192320000083;1.1508714720549273;0.2603453373473337;0.8711216506776652;1.5771864172562877;0.7199013662436238;1.801787341017178;1.150771568392551;1.3619555555555558;106.02689918293153;0.0
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C;0.0;69.49626369623441;0.9801264679313461;-0.07689838834969083;-0.31970129107266276;0.9355311583806377;0.22927745714758344;0.897100645907645;1.352865037670139;0.6637225507657526;7.099654588138015;0.990254548451241;5.603183391003459;219.34834806620358;2.0
COc1cccc(C2(O)CCCCC2CN(C)C)c1;0.0;37.75633503823567;1.0184865127373754;0.06449844216079868;-0.04077745247933797;1.1863420406380507;0.24194404429336944;1.0342883488111707;0.6298711805236323;0.7346082522021327;5.167358434114386;1.0513084997515083;-0.2060950413223136;-25.880814704242653;0.0
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5;0.0;58.6601837124982;0.8415651583027133;0.21082907365161996;-0.13946650026666824;1.0586892561561785;0.21110545597702263;0.9484367339101322;1.1711138513172819;0.6139990768313257;10.109466929091298;0.9813325045152425;-13.675377777777785;331.0416511481766;0.0
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O;6.0;34.74737994686532;0.9500477554918817;-0.05317608172235281;-2.555579999999998;0.9277527629963161;0.41045158928023856;0.9208452722063039;1.3706013450194536;1.1784381581053955;-0.8934567901234569;1.0398958272871799;3.1007653061224496;223.1718097816085;0.0
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1;0.0;48.862136853785714;0.7083203263644489;0.09111099612432973;-0.01596916656751902;0.9812874771245345;0.29494470144341073;0.6003482304107922;0.6265230458559091;0.546450439432652;3.9461837049634667;0.7725818094730449;-1.6091612135633575;-67.85986603955502;1.0
CS(=CC1OC(n2cnc3c(N)ncnc32)C(O)C1O)CCC(N)C(=O)O;1.0;82.53776836127425;1.3241626794258372;0.22408845601212402;-1.3502918683881726;0.9962721930877614;0.33181976132479923;0.8854489164086687;1.8202078360143008;0.5940628483966667;0.8483828827163964;1.0661632467371591;-5.232403165347772;210.12435939345596;1.0
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;0.0;54.238766029803365;0.7883472371646767;-0.058853410173626566;-0.20795597520661258;0.9697922361946419;0.27024822633263457;0.7758337889557135;1.03135344147203;0.5030139857237719;3.3306672808012094;0.9735128299568874;11.881198347107441;116.65450987622083;0.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1;0.0;70.1962164119601;0.7202727298612039;-0.33997742314757456;-0.4682480000000019;0.8111514427248349;0.30283149907423734;0.6732655714901306;1.1664344780503257;0.5753657341947553;4.2859788708178925;0.8582264859221481;-7.39385234128124;-17.37724050592717;1.0
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1;0.0;22.677103150848453;0.6414601090498872;0.03930881537433021;-0.5234473469387767;0.9000082796497708;0.33328142761859253;0.6095128079491328;0.9820369187286264;0.36332520630157533;2.749975436678854;1.0329766601404675;-7.4489795918367365;116.097696317397;0.0
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1;1.0;24.28959661181839;0.9002232829112815;-0.4270004551480734;-0.15232008000000086;0.9505292140456265;0.253932206764755;0.851635089861865;1.1382349978807254;0.4986016184151139;6.678275994076131;1.009527802193442;-5.399199999999997;76.23736514000299;1.0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N;1.0;17.68410055639854;0.7900990099009901;-0.03628073428801878;-0.505342863905325;1.0899441639079164;0.3300840861871578;0.7725226548078539;1.1023784506591026;0.47612259970457876;0.7577850590336022;0.6825588226568982;1.0059171597633143;48.67835156020993;0.0
