SMILES_ADMETLab3;pred_ADMETLab3_Pinh;AD_ADMETLab3_Pinh;units_ADMETLab3_Pinh;pred_ADMETLab3_Pinh_converted;pred_ADMETLab3_Pinh_convertedunits
C#CCN(C)CCCOc1ccc(Cl)cc1Cl;7.222712883958593e-05;1;proba_Pinhnormal;0;class_Pinh
C#CCN(C)[C@@H](C)Cc1ccccc1;6.664072861894965e-05;1;proba_Pinhnormal;0;class_Pinh
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C;0.3515143394470215;0;proba_Pinhnormal;0;class_Pinh
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21CC;0.2020947784185409;1;proba_Pinhnormal;0;class_Pinh
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C;0.0155819132924079;1;proba_Pinhnormal;0;class_Pinh
C(#CCN1CCCC1)CN1CCCC1;0.0020519539248198;1;proba_Pinhnormal;0;class_Pinh
C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1;0.0012653411831706;1;proba_Pinhnormal;0;class_Pinh
C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23;7.376263238256797e-05;1;proba_Pinhnormal;0;class_Pinh
C1=CCN(Cc2ccccc2)C1;0.0524207726120948;1;proba_Pinhnormal;0;class_Pinh
C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1;0.0007155494531616;1;proba_Pinhnormal;0;class_Pinh
C1CCN(c2nc(N3CCCCC3)c3nc(N4CCCCC4)nc(N4CCCCC4)c3n2)CC1;0.9997662901878356;1;proba_Pinhnormal;1;class_Pinh
C1CCN2C[C@@H]3C[C@H](CN4CCCC[C@H]34)[C@H]2C1;0.0305083077400922;1;proba_Pinhnormal;0;class_Pinh
C1CCc2nnnn2CC1;0.5498227477073669;0;proba_Pinhnormal;1;class_Pinh
C1CN(c2nc(N3CCOCC3)c3nc(N4CCOCC4)nc(N4CCOCC4)c3n2)CCO1;0.0020422087982296;1;proba_Pinhnormal;0;class_Pinh
C=C(C(=O)OC1C[C@@H]2[C@H]3O[C@H]3[C@H](C1)N2C)c1ccccc1;0.0408573001623153;1;proba_Pinhnormal;0;class_Pinh
C=C(C)[C@@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O;0.978586494922638;1;proba_Pinhnormal;1;class_Pinh
C=C(C)[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]43C)[C@@H]12;0.0456756092607975;1;proba_Pinhnormal;0;class_Pinh
C=C(C)[C@H]1[C@@H]2OC(=O)[C@@H]1[C@@]1(O)C[C@@H]3O[C@]34C(=O)O[C@H]2[C@]41C;0.2600127160549164;1;proba_Pinhnormal;0;class_Pinh
C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C;0.0092438235878944;1;proba_Pinhnormal;0;class_Pinh
C=C1C(=O)O[C@@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21;0.957916259765625;1;proba_Pinhnormal;1;class_Pinh
C=C1C/C(=C\C)C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@]1(C)O)C23;0.0065652816556394;1;proba_Pinhnormal;0;class_Pinh
C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F;0.0527782030403614;1;proba_Pinhnormal;0;class_Pinh
C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F;0.1049816384911537;1;proba_Pinhnormal;0;class_Pinh
C=C1CC(=O)c2c(OC[C@@H](O)CN3CCCCC3)cccc21;0.9257206916809082;1;proba_Pinhnormal;1;class_Pinh
C=C1CC(=O)c2cccc(OC[C@H](O)CN3CCCCC3)c21;0.9095160961151124;1;proba_Pinhnormal;1;class_Pinh
C=C1C[C@@]23C[C@@H]4[C@@H]5[C@]6(C)C[C@H](OC(=O)c7ccccc7)[C@@H](OC(C)=O)[C@]57[C@H]([C@@H]2[C@@H](O)[C@@H]1[C@H](OC(C)=O)[C@H]37)N4C6;0.0071023572236299;1;proba_Pinhnormal;0;class_Pinh
C=C1[C@@H](O)[C@@]23C[C@@H]1[C@H](O)C[C@H]2[C@]12[C@H](O)CC[C@@]4(C)CN(CC)[C@@H]1[C@@H]3C[C@H]42;0.0258841384202241;1;proba_Pinhnormal;0;class_Pinh
C=C1c2c(OC[C@@H](O)CN3CCCCC3)cccc2C(=O)[C@@H]1c1ccccc1;0.9381259679794312;1;proba_Pinhnormal;1;class_Pinh
C=C1c2cccc(OC[C@@H](O)CN3CCCCC3)c2C(=O)[C@H]1c1ccccc1;0.9985185265541076;1;proba_Pinhnormal;1;class_Pinh
C=C1c2cccc(OC[C@H](O)CN3CCN(c4cccc(C)c4C)CC3)c2C(=O)[C@@H]1c1ccccc1;0.9999629259109496;1;proba_Pinhnormal;1;class_Pinh
C=CCN(CC=C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC=C)CC=C)cc2)cc1;1.0;1;proba_Pinhnormal;1;class_Pinh
C=CCN1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1;0.3183018565177917;0;proba_Pinhnormal;0;class_Pinh
C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5;3.558647586032748e-05;1;proba_Pinhnormal;0;class_Pinh
C=CCNC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O;0.9997087121009828;1;proba_Pinhnormal;1;class_Pinh
C=CCNc1nc(NCC=C)nc(N2CCC(NCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;1.0;1;proba_Pinhnormal;1;class_Pinh
C=CCOc1ccccc1OC[C@H](O)CNC(C)C;4.202412310405634e-05;1;proba_Pinhnormal;0;class_Pinh
C=CCSC[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1;0.0216287095099687;1;proba_Pinhnormal;0;class_Pinh
C=CCc1ccccc1OC[C@H](O)CNC(C)C;0.0090052923187613;1;proba_Pinhnormal;0;class_Pinh
C=CCn1c(SCCCC)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2;0.99349445104599;1;proba_Pinhnormal;1;class_Pinh
C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;0.999542474746704;1;proba_Pinhnormal;1;class_Pinh
C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;0.0012588714016601;1;proba_Pinhnormal;0;class_Pinh
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;0.9757385849952698;1;proba_Pinhnormal;1;class_Pinh
C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32;0.0002298461477039;1;proba_Pinhnormal;0;class_Pinh
C=N[C@@H](C(=O)N[C@@H]1C(=O)[C@H]2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1;0.0218257065862417;1;proba_Pinhnormal;0;class_Pinh
CC#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@]21C;0.9996188879013062;1;proba_Pinhnormal;1;class_Pinh
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0.0172213613986969;1;proba_Pinhnormal;0;class_Pinh
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;0.0005115869571454;1;proba_Pinhnormal;0;class_Pinh
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O;0.0002642569888848;1;proba_Pinhnormal;0;class_Pinh
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;0.0071616633795201;1;proba_Pinhnormal;0;class_Pinh
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.9995571970939636;1;proba_Pinhnormal;1;class_Pinh
CC(=O)NO;0.0016497452743351;1;proba_Pinhnormal;0;class_Pinh
CC(=O)N[C@@H]1CCSC1=O;0.1367139667272567;1;proba_Pinhnormal;0;class_Pinh
CC(=O)N[C@H]1[C@@H](O[C@@H](C)C(=O)O)[C@H](O)[C@@H](CO)O[C@@H]1O;2.185647872465779e-06;1;proba_Pinhnormal;0;class_Pinh
CC(=O)N[C@H](CC(=O)O)C(=O)O;0.0001015379020827;1;proba_Pinhnormal;0;class_Pinh
CC(=O)Nc1ccc(-c2nc(N3CCN(CCc4ccccc4)CC3)c3c(n2)c(C#N)c2n3CCCC2)cc1;0.9999940395355223;1;proba_Pinhnormal;1;class_Pinh
CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1;0.0024706316180527;1;proba_Pinhnormal;0;class_Pinh
CC(=O)Nc1ccc(O)cc1;0.0050944499671459;1;proba_Pinhnormal;0;class_Pinh
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1;4.3186220864299685e-05;1;proba_Pinhnormal;0;class_Pinh
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;8.347918083018158e-06;1;proba_Pinhnormal;0;class_Pinh
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C;0.6753816604614258;0;proba_Pinhnormal;1;class_Pinh
CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C;0.8311942219734192;1;proba_Pinhnormal;1;class_Pinh
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;0.0094502102583646;1;proba_Pinhnormal;0;class_Pinh
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CSc3ccncc3)[C@H]2SC1;0.7662592530250549;1;proba_Pinhnormal;1;class_Pinh
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1;0.0218781940639019;1;proba_Pinhnormal;0;class_Pinh
CC(=O)O[C@@H]1C[C@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@H](C)[C@H]4CC[C@]32C)/C1=C(\CCC=C(C)C)C(=O)O;0.7943686842918396;1;proba_Pinhnormal;1;class_Pinh
CC(=O)O[C@H](COc1ccccc1C(=O)CCc1ccccc1)CN1CCCCC1;0.999996781349182;1;proba_Pinhnormal;1;class_Pinh
CC(=O)O[C@H](c1ccccc1)[C@H]1CCCCN1;0.002566140377894;1;proba_Pinhnormal;0;class_Pinh
CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O;0.9914002418518066;1;proba_Pinhnormal;1;class_Pinh
CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br;0.9990170001983644;1;proba_Pinhnormal;1;class_Pinh
CC(=O)Oc1c(OCc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O;0.9998251795768738;1;proba_Pinhnormal;1;class_Pinh
CC(=O)Oc1c(Oc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O;0.9998470544815063;1;proba_Pinhnormal;1;class_Pinh
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O;0.0092247845605015;1;proba_Pinhnormal;0;class_Pinh
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O;0.99983012676239;1;proba_Pinhnormal;1;class_Pinh
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCc1ccccc1;0.9999088048934937;1;proba_Pinhnormal;1;class_Pinh
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O;0.999974012374878;1;proba_Pinhnormal;1;class_Pinh
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OCc2ccccc2)c1OC(C)=O;0.9999843835830688;1;proba_Pinhnormal;1;class_Pinh
