SMILES;Chemical name
CCCCOC(=O)c1ccc(cc1)N;0.0
Cc1cc(cc(c1Cl)C)O;0.0
c1c(c(=O)[nH]c(=O)[nH]1)F;0.0
c1cc2cccnc2c(c1)O;0.0
CC(=O)c1ccc2c(c1)N(c3ccccc3S2)CCCN(C)C;0.0
CC(=O)Nc1ccc(cc1)O;0.0
CC(=O)Nc1ccccc1;0.0
CC(=O)Nc1cc(ccc1O)[As](=O)(O)O;0.0
CC(=O)OCC[N+](C)(C)C;0.0
c1cc(c(cc1Cl)Cl)COC(Cn2ccnc2)c3ccc(cc3Cl)Cl;1.0
CC(=O)Nc1ccc(cc1)CC(=O)O;0.0
c1nc2c(=O)[nH]c(nc2n1COCCO)N;0.0
c1[nH]c2c(ncnc2n1)N;0.0
CCN(CC)CCOC(=O)C(c1ccccc1)c2ccccc2;0.0
CC(C)(C)NCC(c1ccc(c(c1)CO)O)O;0.0
C[C@](Cc1ccc(c(c1)O)O)(C(=O)O)N;0.0
CCCN(CCC)C(=O)Cc1c(nc2n1cc(cc2)Cl)c3ccc(cc3)Cl;1.0
CN(C)c1nc(nc(n1)N(C)C)N(C)C;0.0
COCCOc1cc2c(cc1OCCOC)ncnc2Nc3cccc(c3)C#C;1.0
c1(c(nc(c(n1)Cl)N)N)C(=O)NC(=N)N;0.0
CCC1(CCC(=O)NC1=O)c2ccc(cc2)N;0.0
c1cc(ccc1C(=O)NCC(=O)O)N;0.0
CCCCc1c(c2ccccc2o1)C(=O)c3cc(c(c(c3)I)OCCN(CC)CC)I;1.0
CCOC(=O)C1=C(NC(=C(C1c2ccccc2Cl)C(=O)OC)C)COCCN;1.0
c1ccc2c(c1)N=C(c3cc(ccc3O2)Cl)N4CCNCC4;0.0
c1cnccc1c2cc(c(=O)[nH]c2)N;0.0
c1ccc(cc1)CN(CC2=NCCN2)c3ccccc3;0.0
Cc1cc(=O)n(n1C)c2ccccc2;0.0
CN1CCc2cccc3c2[C@H]1Cc4c3c(c(cc4)O)O;0.0
CN1CCC=C(C1)C(=O)OC;0.0
CCc1cccc(c1CNc2cc(cn3c2nc(c3C)C)C(=O)N)C;1.0
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccccc3;0.0
CNC(=O)c1cc(ccn1)Oc2ccc(cc2)NC(=O)Nc3ccc(c(c3)C(F)(F)F)Cl;1.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C;0.0
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)N;0.0
COc1ccc(cc1)CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(cc5)F;1.0
c1ccc(c(c1)C(=O)NCC(=O)O)N;0.0
Cc1ccc(cc1n2cnc3ccc(cc3c2=O)N4CCN(CC4)C)NC(=O)c5ccnc(c5)N6CCOCC6;1.0
CC[C@@H](c1ccccc1)NC(=O)c2c3ccccc3nc(c2O)c4ccccc4;1.0
CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C;0.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@H]1C(=O)CO)C)O)F)C;1.0
CN1[C@@H]2C[C@H](C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)c4ccccc4;0.0
CN(C)c1c2c(ncn1)n(cn2)C3C(C(C(O3)CO)N)O;0.0
CCCSc1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N;0.0
CCC(=O)OC(C(C)C)OP(=O)(CCCCc1ccccc1)CC(=O)N2CC(CC2C(=O)O)C3CCCCC3;1.0
Cc1c(c(n[nH]1)C)Cc2c(c3c(=O)n(c(=O)n(c3s2)CC(C)C)C)C(=O)N4C[C@@H](CO4)O;0.0
C[C@@](C(=O)Nc1ccc(cc1Cl)S(=O)(=O)c2ccc(cc2)C(=O)N(C)C)(C(F)(F)F)O;1.0
Cc1c(c(n[nH]1)C)Cc2c(c3c(=O)n(c(=O)n(c3s2)C(C)C)C)C(=O)N4C[C@@H](CO4)O;0.0
Cc1cc(on1)c2ccc(cc2F)N3C[C@@H](OC3=O)Cn4ccnn4;0.0
C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](CO)O)O)O)O)O)O;0.0
c1ccc(c(c1)C(=O)NCCCCCCCC(=O)O)O;0.0
CCOCCNS(=O)(=O)c1ccc(cc1)Nc2nccc(n2)c3cnc(n3C(C)C)C;1.0
