ID_SwissADME;SMILES_SwissADME;pred_SwissADME_logKp;units_SwissADME_logKp;pred_SwissADME_logKp_converted;pred_SwissADME_logKp_convertedunits
0;BrC(Br)Br;-5.87;logKp(cm/s);-2.313697499232713;logKp(cm/h)
1;Cl/C=C(\Cl)/C;-5.46;logKp(cm/s);-1.9036974992327127;logKp(cm/h)
2;C1CNCCO1;-7.44;logKp(cm/s);-3.883697499232713;logKp(cm/h)
3;O1CCOCC1;-7.03;logKp(cm/s);-3.473697499232713;logKp(cm/h)
4;CC(=C)C(=O)O;-6.16;logKp(cm/s);-2.603697499232713;logKp(cm/h)
5;CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O;-5.44;logKp(cm/s);-1.8836974992327131;logKp(cm/h)
6;C=CC#N;-6.45;logKp(cm/s);-2.893697499232713;logKp(cm/h)
7;OC(=O)C=C;-6.49;logKp(cm/s);-2.933697499232713;logKp(cm/h)
8;COC(=O)C=C;-6.26;logKp(cm/s);-2.7036974992327125;logKp(cm/h)
9;CCOC(=O)C=C;-5.97;logKp(cm/s);-2.4136974992327125;logKp(cm/h)
10;CCCCOC(=O)C=C;-5.41;logKp(cm/s);-1.8536974992327129;logKp(cm/h)
11;C=CC=O;-6.65;logKp(cm/s);-3.093697499232713;logKp(cm/h)
12;OCC=C;-6.53;logKp(cm/s);-2.973697499232713;logKp(cm/h)
13;C=CCOc1ccccc1OCC(CNC(C)C)O;-6.43;logKp(cm/s);-2.8736974992327124;logKp(cm/h)
14;C=CCc1ccccc1OCC(CNC(C)C)O;-5.62;logKp(cm/s);-2.063697499232713;logKp(cm/h)
15;CC(=O)OC=C;-6.31;logKp(cm/s);-2.7536974992327123;logKp(cm/h)
16;C=Cc1ccccc1;-4.84;logKp(cm/s);-1.2836974992327126;logKp(cm/h)
17;C=O;-5.6;logKp(cm/s);-2.0436974992327124;logKp(cm/h)
18;CC#N;-6.56;logKp(cm/s);-3.0036974992327123;logKp(cm/h)
19;CC(=O)C(Cl)(Cl)Cl;-6.01;logKp(cm/s);-2.4536974992327125;logKp(cm/h)
20;ClC(C(=O)C)Cl;-6.16;logKp(cm/s);-2.603697499232713;logKp(cm/h)
21;CC(=O)N(C)C;-7.38;logKp(cm/s);-3.8236974992327126;logKp(cm/h)
22;CC(=O)O;-6.82;logKp(cm/s);-3.263697499232713;logKp(cm/h)
23;CC(=O)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C;-7.05;logKp(cm/s);-3.4936974992327126;logKp(cm/h)
24;CC(=O)Oc1ccccc1C(=O)O;-6.55;logKp(cm/s);-2.9936974992327126;logKp(cm/h)
25;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C;-6.07;logKp(cm/s);-2.513697499232713;logKp(cm/h)
26;CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)(O)O;-5.88;logKp(cm/s);-2.3236974992327126;logKp(cm/h)
27;O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C;-5.23;logKp(cm/s);-1.6736974992327132;logKp(cm/h)
28;O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C;-6.93;logKp(cm/s);-3.3736974992327124;logKp(cm/h)
29;Oc1ccccc1C(C)(C)C;-4.87;logKp(cm/s);-1.3136974992327128;logKp(cm/h)
30;CC(=O)C;-6.69;logKp(cm/s);-3.133697499232713;logKp(cm/h)
31;CC(CC(O)C)C;-5.74;logKp(cm/s);-2.183697499232713;logKp(cm/h)
32;OCCC(C)C;-6.01;logKp(cm/s);-2.4536974992327125;logKp(cm/h)
33;OCC(C)C;-6.21;logKp(cm/s);-2.6536974992327127;logKp(cm/h)
34;CC(N)C;-6.6;logKp(cm/s);-3.0436974992327124;logKp(cm/h)
35;OC(COc1ccc(cc1)CC(=O)N)CNC(C)C;-7.81;logKp(cm/s);-4.253697499232713;logKp(cm/h)
36;OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C;-6.18;logKp(cm/s);-2.6236974992327124;logKp(cm/h)
37;OC(COc1cccc2c1cccc2)CNC(C)C;-5.77;logKp(cm/s);-2.2136974992327123;logKp(cm/h)
38;CC(O)C;-6.43;logKp(cm/s);-2.8736974992327124;logKp(cm/h)
39;OCCOC(C)C;-6.9;logKp(cm/s);-3.343697499232713;logKp(cm/h)
40;CC(c1ccccc1)C;-4.43;logKp(cm/s);-0.8736974992327124;logKp(cm/h)
41;OCC(c1ccccc1)C;-5.4;logKp(cm/s);-1.843697499232713;logKp(cm/h)
42;CC(Cl)(Cl)Cl;-5.38;logKp(cm/s);-1.8236974992327126;logKp(cm/h)
43;ClCC(Cl)C;-5.58;logKp(cm/s);-2.023697499232713;logKp(cm/h)
44;CC(Cc1ccccc1)N;-5.88;logKp(cm/s);-2.3236974992327126;logKp(cm/h)
45;CC(COC(=O)c1cccnc1)O;-6.91;logKp(cm/s);-3.353697499232713;logKp(cm/h)
46;OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C;-7.15;logKp(cm/s);-3.593697499232713;logKp(cm/h)
47;CC1CO1;-6.63;logKp(cm/s);-3.0736974992327126;logKp(cm/h)
48;OCC12C(O)CC(CC2(O)CCC2C1C(O)CC1(C2(O)CCC1c1coc(c1)O)C)OC1OC(C)C(C(C1O)O)O;-10.23;logKp(cm/s);-6.673697499232714;logKp(cm/h)
49;CC=O;-6.76;logKp(cm/s);-3.2036974992327125;logKp(cm/h)
50;COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC;-5.85;logKp(cm/s);-2.2936974992327124;logKp(cm/h)
51;CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1;-5.48;logKp(cm/s);-1.9236974992327132;logKp(cm/h)
52;CCC(=O)O;-6.52;logKp(cm/s);-2.9636974992327123;logKp(cm/h)
53;CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;-6.86;logKp(cm/s);-3.303697499232713;logKp(cm/h)
54;CCC(=O)C;-6.53;logKp(cm/s);-2.973697499232713;logKp(cm/h)
55;CCC(C1(CC)C(=O)NC(=O)NC1=O)C;-6.42;logKp(cm/s);-2.8636974992327127;logKp(cm/h)
56;CCC(c1ccccc1)CO;-5.39;logKp(cm/s);-1.8336974992327124;logKp(cm/h)
57;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;-6.48;logKp(cm/s);-2.923697499232713;logKp(cm/h)
58;CCC1(CC)C(=O)NC(=O)NC1=O;-6.96;logKp(cm/s);-3.4036974992327127;logKp(cm/h)
59;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;-6.21;logKp(cm/s);-2.6536974992327127;logKp(cm/h)
60;CCC1(C(=O)NC(=O)NC1=O)c1ccccc1;-6.67;logKp(cm/s);-3.1136974992327127;logKp(cm/h)
61;CCCC(=O)O;-6.28;logKp(cm/s);-2.723697499232713;logKp(cm/h)
62;CCCC(c1ccccc1)(O)C;-5.52;logKp(cm/s);-1.9636974992327123;logKp(cm/h)
63;CCCC(=O)C;-6.18;logKp(cm/s);-2.6236974992327124;logKp(cm/h)
64;CCCCC(=O)O;-5.94;logKp(cm/s);-2.383697499232713;logKp(cm/h)
65;CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO;-6.65;logKp(cm/s);-3.093697499232713;logKp(cm/h)
66;CCCCC(c1ccccc1)(O)C;-5.22;logKp(cm/s);-1.6636974992327125;logKp(cm/h)
67;CCCCC(=O)C;-5.93;logKp(cm/s);-2.3736974992327124;logKp(cm/h)
68;CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC;-3.39;logKp(cm/s);0.16630250076728711;logKp(cm/h)
69;CCCCC1(CC)C(=O)NC(=O)NC1=O;-6.37;logKp(cm/s);-2.813697499232713;logKp(cm/h)
70;CCCCCC(=O)O;-5.65;logKp(cm/s);-2.093697499232713;logKp(cm/h)
71;CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;-5.93;logKp(cm/s);-2.3736974992327124;logKp(cm/h)
72;CCCCCC(=O)C;-5.59;logKp(cm/s);-2.0336974992327126;logKp(cm/h)
73;CCCCCCC(=O)O;-5.38;logKp(cm/s);-1.8236974992327126;logKp(cm/h)
74;CCCCCCCC(=O)O;-5.01;logKp(cm/s);-1.4536974992327125;logKp(cm/h)
75;CCCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;-5.38;logKp(cm/s);-1.8236974992327126;logKp(cm/h)
76;CCCCCCCCCCCCOS(=O)(=O)O;-4.56;logKp(cm/s);-1.0036974992327123;logKp(cm/h)
77;CCCCCCCCCO;-4.5;logKp(cm/s);-0.9436974992327127;logKp(cm/h)
78;CCCCCCCCN1CCCC1=O;-6.06;logKp(cm/s);-2.5036974992327123;logKp(cm/h)
79;CCCCCCCCO;-4.96;logKp(cm/s);-1.4036974992327127;logKp(cm/h)
80;CCCCCCCCOC(=O)c1ccc(cc1)O;-4.01;logKp(cm/s);-0.4536974992327125;logKp(cm/h)
81;CCCCCCCO;-5.15;logKp(cm/s);-1.593697499232713;logKp(cm/h)
82;CCCCCCN1CCCC1=O;-5.49;logKp(cm/s);-1.933697499232713;logKp(cm/h)
83;CCCCCCO;-5.48;logKp(cm/s);-1.9236974992327132;logKp(cm/h)
84;CCCCCCOC(=O)c1cccnc1;-5.07;logKp(cm/s);-1.513697499232713;logKp(cm/h)
85;CCCCCO;-5.77;logKp(cm/s);-2.2136974992327123;logKp(cm/h)
86;CCCCOC(=O)c1ccc(cc1)N;-5.44;logKp(cm/s);-1.8836974992327131;logKp(cm/h)
87;CCCCOC(=O)c1ccc(cc1)O;-4.95;logKp(cm/s);-1.393697499232713;logKp(cm/h)
88;CCCCOC(=O)c1cccnc1;-5.78;logKp(cm/s);-2.223697499232713;logKp(cm/h)
89;CCCCOCCO;-6.43;logKp(cm/s);-2.8736974992327124;logKp(cm/h)
