SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)N3CCN(C)CC3)ccc2c1=O	2.503590000000001	65.59457250739604	-0.025445501318065666	14.156174015934997	1.3345507678771638
O=C(CP(=O)(c1ccccc1)c1ccccc1)Nn1cnnc1	1.3622999999999998	26.94255581431691	-0.36033383723859935	10.220328581182207	1.2687337429482386
CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C)c2)n1	2.02062	39.41756272611235	-0.6070008865192842	14.905862972149976	1.2532056837370338
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	0.9180999999999995	60.02587718237396	-0.3219954648526071	9.694446914922299	1.0798757045436411
COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCOCC4)nc32)c1	2.8652000000000015	52.9321094927615	0.0	9.361636831863176	1.3075258119977595
Cc1[nH]c(N)nc(=O)c1NC(=O)c1ccccc1N	0.4950199999999995	15.875136771245923	-0.4738227513227511	9.589074368143644	1.3018556734350353
COc1ccc(NC(=O)C(CCS(C)(=O)=O)NC(C)=O)cc1	0.5731000000000002	45.392417603715636	-0.8681492842775302	9.589074368143644	1.1951386488588494
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	-0.5359999999999987	70.48027370070909	-3.985916608118953	14.488984098994122	1.1214673686813885
CO[C@@H]1COC(=O)C(COCc2ccccc2)NC(=O)CC=C[C@@H](C)[C@H](OC)COC(=O)C(COCc2ccccc2)NC(=O)CC=C[C@H]1C	3.684400000000003	88.69170740900599	-2.1384767762679653	9.589074368143644	1.1172541244451153
O=C1C[C@H](c2ccccc2)Oc2cc(O)cc(O)c21	2.804300000000002	15.996299736046351	-0.18740457294028712	4.794537184071822	1.2594233064076332
Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1	7.0161000000000024	9.551078168738563	0.0	0.0	1.271685054997554
Oc1csc(=S)n1-c1cc(Cl)c(Cl)cc1Cl	4.934090000000001	9.67362704263206	0.0	4.567099647791355	1.3638155795907225
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)C1CNCC[C@H]1NC(=O)C[C@H](CCCN)NC(=O)C[C@H](CO)NC(=O)C1CCCC[C@H]1N	-1.1755000000000013	119.28628756432177	-4.312064880576796	33.561760288502754	1.0297323270988907
COc1cc(Cl)cc(C=Nc2ccccc2N2CCCCC2)c1O	4.795100000000004	31.520438327478708	0.0	4.992404732635669	1.3053336034340355
NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O	3.2553000000000027	22.86177758334229	0.0	0.0	1.102051665548748
C=CCSc1nn2c(=O)c3ccccc3nc2s1	2.582300000000001	20.35091182961066	0.0	4.794537184071822	1.4350117615898967
O=C(Nc1ccccc1)c1cc(-c2ccccc2Cl)no1	4.247300000000002	11.063842986476951	-0.35462632275132244	4.794537184071822	1.3214765486119697
CCn1c(-c2ccc3ncccc3c2)n[nH]c1=S	3.175790000000001	19.74844178534064	0.0	10.082660329248245	1.416111280860744
O=C(O)C1C[C@H]2C[C@@H](CP(=O)(O)O)CC[C@H]2CN1	0.6431	39.61116315082596	-0.8281837758251445	9.35958546900315	1.0264535635148284
Cc1ccc(CSc2nc3ccccc3cc2C=O)cc1	4.648020000000003	11.270139044076764	0.0	4.794537184071822	1.3551149147544688
O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2	6.0155000000000065	36.98611508385228	-0.04674730764203794	4.794537184071822	1.1964801821162065
COc1cccc(N2CCN(C(=S)Nc3cccc(C)c3)CC2)c1	3.5226200000000025	43.301169780503066	0.7971224384815655	0.0	1.1808316137730608
N#Cc1c(-c2ccccc2)[nH]c(-c2ccccc2)nc1=O	2.975580000000001	9.967957041894417	0.0	4.794537184071822	1.3912364830619104
CCCN1C(=O)C2(c3ccccc31)C(C(=O)c1ccc3c(c1)OCCO3)C(=O)C(=O)N2CCCOC	2.3566000000000003	68.3007153289248	-2.739414761274879	19.178148736287287	1.165119414571602
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2	4.791220000000004	17.559849439197855	-0.14812704711514213	9.883888251797686	1.2796245840349552
COc1cccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1	5.025040000000004	38.618836125606975	0.6434315948601665	4.9839785209472085	1.2537001777431795
CC(C)CSC[C@@H]1O[C@H](n2cnc3c(N)nccc32)[C@H](O)[C@@H]1O	1.0218999999999996	54.565717856105664	0.0	0.0	1.2469932509901864
c1ccc(CCc2nc(-c3ccccc3)no2)cc1	3.5218000000000016	10.140641778072654	0.0	0.0	1.3235974187887773
CC(=O)NCCNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12	2.5735	35.757591889170904	-0.05519029255022412	4.794537184071822	1.342316222488987
NCCN1C(=O)c2ccccc2[C@@]1(O)c1ccc(Cl)cc1	1.9478999999999997	29.003129666867835	-0.21435185185185168	4.794537184071822	1.2589654847961431
COc1ccc(CNCCC(c2ccc(OC(C)C)cc2)C(C)C)cc1OC	5.410500000000005	26.868317876215944	0.0	0.0	1.1884766599686105
Cc1c(C(=O)O)[nH]c(/C=C\C(=O)O)nc1=O	-0.12568000000000007	32.119622407479525	-2.5258574263038547	4.794537184071822	1.347726499599247
O=C(O)/C=C\C(=O)Nc1ccc2c(c1)C(=O)c1cc(F)ccc1-2	2.6164000000000014	22.766257358508998	-2.171491747769913	9.589074368143644	1.3177912914709993
Cc1cc(C)cc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2ccccn2)c1	5.525840000000005	22.84017880879818	-0.2813092613588648	19.472962619941327	1.2017982832486926
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12	9.000599999999999	16.182360077633263	-1.3698429495254898	4.794537184071822	1.3506199405778916
CC1(C)[C@@H]2CC[C@]1(C)CN(CCC[N+](C)(C)C)C2	2.8408000000000015	56.70498216022696	0.0	0.0	1.0
CC(C)Nc1nc(N)nc(Cl)n1	0.9275	20.993776391989584	0.0	0.0	1.2478207083892197
Cc1nn(-c2ccccc2)c(N2CCCCC2)c1C=NO	2.979120000000001	34.29185115958398	0.0	0.0	1.2815855401099336
NC(=O)C1CCN(CC(=O)c2c[nH]c3ccc(F)cc23)CC1	1.6869999999999994	41.20858214525185	-0.312541343570383	14.48898409899412	1.27176098670908
CC(=O)OCC(=O)C1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)C3C(=O)C[C@@]12C	3.317400000000002	35.35317092778365	-0.12015721983340977	14.383611552215466	1.018499780025078
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1	2.4291800000000006	26.62883275191051	0.0	9.361636831863176	1.3817495472715897
C[C@H]1CN(S(=O)(=O)c2cccc3cnccc23)CCN1	1.2172	43.38310154345806	0.0	4.9839785209472085	1.320445930237469
CCn1c2ccc(Cl)cc2c2nc3ccccc3nc21	4.411000000000003	14.53505668968577	0.0	0.0	1.4389957083578102
Cc1c(/N=C/c2ccc(Br)s2)cccc1[N+](=O)[O-]	4.477820000000002	11.137911628352988	0.0	15.106723001401242	1.3740993335766316
COC(=O)/C=C\CCc1coc(/C=C\CNC(=O)OC)n1	1.7056	37.81087536830511	-0.873131971860778	0.0	1.2650694892205425
Cc1cccc(Sc2c([N+](=O)[O-])ncn2C)n1	2.1829199999999993	19.45836773850344	0.0	0.0	1.3163019983925845
