SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR	observed	predicted
COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)N3CCN(C)CC3)ccc2c1=O	-0.2532237040101794	1.322860240952001	0.22763378626867178	1.0978363906818929	0.9507370474982156	0.0	0.0
O=C(CP(=O)(c1ccccc1)c1ccccc1)Nn1cnnc1	-0.8602158113294966	-0.3951832408569609	-0.11921585345616496	0.4685187443243589	0.292100603142405	0.0	1.0
CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C)c2)n1	-0.5100900377833755	0.15931833872477247	-0.3746931812640105	1.2177070759632826	0.13671002270126847	1.0	1.0
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	-1.096462421806449	1.075337303628855	-0.07950813830638004	0.384433477776271	-1.597817499918966	0.0	0.0
COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCOCC4)nc32)c1	-0.060902369443383474	0.7600264250948524	0.2539881319359488	0.33121917817357904	0.6802960655713508	0.0	1.0
Cc1[nH]c(N)nc(=O)c1NC(=O)c1ccccc1N	-1.321476415414258	-0.887118947559714	-0.23675828399394172	0.3675850511221365	0.6235545172259134	1.0	0.0
COc1ccc(NC(=O)C(CCS(C)(=O)=O)NC(C)=O)cc1	-1.279949771231366	0.42489466191462627	-0.6451690920722619	0.3675850511221365	-0.4443716264275477	0.0	0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	-1.869821711078253	1.5400247722593863	-3.8742946155030706	1.1510506902845852	-1.1816062565194174	0.0	0.0
CO[C@@H]1COC(=O)C(COCc2ccccc2)NC(=O)CC=C[C@@H](C)[C@H](OC)COC(=O)C(COCc2ccccc2)NC(=O)CC=C[C@H]1C	0.37478701214761007	2.3495047853045476	-1.9608692394610672	0.3675850511221365	-1.2237685421283202	0.0	0.0
O=C1C[C@H](c2ccccc2)Oc2cc(O)cc(O)c21	-0.09329187547230358	-0.881733374962947	0.059889975520761696	-0.3990321613861775	0.19893029006418853	1.0	1.0
Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1	2.146742960202677	-1.168217027043911	0.2539881319359488	-1.1656493738944915	0.32163462836528156	1.0	1.0
Oc1csc(=S)n1-c1cc(Cl)c(Cl)cc1Cl	1.0394313765036247	-1.1627698521741596	0.2539881319359488	-0.43539803433473495	1.2435924531105975	1.0	1.0
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)C1CNCC[C@H]1NC(=O)C[C@H](CCCN)NC(=O)C[C@H](CO)NC(=O)C1CCCC[C@H]1N	-2.209938116751399	3.7094032721520342	-4.212092020384095	4.200671113663707	-2.0996064498732725	0.0	0.0
COc1cc(Cl)cc(C=Nc2ccccc2N2CCCCC2)c1O	0.9655099078179181	-0.19170094199846102	0.2539881319359488	-0.36739434887117545	0.6583584520852236	1.0	1.0
NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O	0.1465712972541835	-0.5765697515817483	0.2539881319359488	-1.1656493738944915	-1.375900813129349	0.0	0.0
C=CCSc1nn2c(=O)c3ccccc3nc2s1	-0.21136199597181626	-0.6881752229378749	0.2539881319359488	-0.3990321613861775	1.9560585698073594	1.0	1.0
O=C(Nc1ccccc1)c1cc(-c2ccccc2Cl)no1	0.674163907774526	-1.1009761439804737	-0.1133044820188927	-0.3990321613861775	0.8199022475531452	1.0	1.0
CCn1c(-c2ccc3ncccc3c2)n[nH]c1=S	0.10428411130410951	-0.7149544138081045	0.2539881319359488	0.4465064316658771	1.766919886654972	1.0	1.0
O=C(O)C1C[C@H]2C[C@@H](CP(=O)(O)O)CC[C@H]2CN1	-1.2427204539567451	0.16792368396188706	-0.6037761239653665	0.33089117778121147	-2.132417309847909	0.0	0.0
Cc1ccc(CSc2nc3ccccc3cc2C=O)cc1	0.8872857937500427	-1.0918064905598874	0.2539881319359488	-0.3990321613861775	1.1565241762100513	1.0	1.0
O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2	1.6145764621314542	0.05124292298863434	0.2055711371511723	-0.3990321613861775	-0.43094679150732784	1.0	1.0
COc1cccc(N2CCN(C(=S)Nc3cccc(C)c3)CC2)c1	0.2887447414520645	0.3319407878633182	1.0795816237006821	-1.1656493738944915	-0.5875433168580027	0.0	0.0
N#Cc1c(-c2ccccc2)[nH]c(-c2ccccc2)nc1=O	-0.00219705457520297	-1.1496871780992497	0.2539881319359488	-0.3990321613861775	1.517995715530773	1.0	1.0
CCCN1C(=O)C2(c3ccccc31)C(C(=O)c1ccc3c(c1)OCCO3)C(=O)C(=O)N2CCCOC	-0.3313999518129874	1.4431455826533066	-2.583271100737231	1.9008194761387647	-0.7447766015018221	0.0	0.0
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2	0.9634463399461246	-0.8122351545385321	0.10057038812541937	0.41472399050641107	0.40108615600118736	1.0	1.0
COc1cccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1	1.0878028965911517	0.12381574022798046	0.9204013596507036	-0.3687416486560374	0.1416584653620362	1.0	1.0
CC(C)CSC[C@@H]1O[C@H](n2cnc3c(N)nccc32)[C@H](O)[C@@H]1O	-1.0412566627620823	0.8326386828913412	0.2539881319359488	-1.1656493738944915	0.07454169133713062	0.0	0.0
