SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
2.503590000000001	65.59457250739604	-0.025445501318065666	14.156174015934997	1.3345507678771638
1.3622999999999998	26.94255581431691	-0.36033383723859935	10.220328581182207	1.2687337429482386
2.02062	39.41756272611235	-0.6070008865192842	14.905862972149976	1.2532056837370338
0.9180999999999995	60.02587718237396	-0.3219954648526071	9.694446914922299	1.0798757045436411
2.8652000000000015	52.9321094927615	0.0	9.361636831863176	1.3075258119977595
0.4950199999999995	15.875136771245923	-0.4738227513227511	9.589074368143644	1.3018556734350353
0.5731000000000002	45.392417603715636	-0.8681492842775302	9.589074368143644	1.1951386488588494
-0.5359999999999987	70.48027370070909	-3.985916608118953	14.488984098994122	1.1214673686813885
3.684400000000003	88.69170740900599	-2.1384767762679653	9.589074368143644	1.1172541244451153
2.804300000000002	15.996299736046351	-0.18740457294028712	4.794537184071822	1.2594233064076332
7.0161000000000024	9.551078168738563	0.0	0.0	1.271685054997554
4.934090000000001	9.67362704263206	0.0	4.567099647791355	1.3638155795907225
-1.1755000000000013	119.28628756432177	-4.312064880576796	33.561760288502754	1.0297323270988907
4.795100000000004	31.520438327478708	0.0	4.992404732635669	1.3053336034340355
3.2553000000000027	22.86177758334229	0.0	0.0	1.102051665548748
2.582300000000001	20.35091182961066	0.0	4.794537184071822	1.4350117615898967
4.247300000000002	11.063842986476951	-0.35462632275132244	4.794537184071822	1.3214765486119697
3.175790000000001	19.74844178534064	0.0	10.082660329248245	1.416111280860744
0.6431	39.61116315082596	-0.8281837758251445	9.35958546900315	1.0264535635148284
4.648020000000003	11.270139044076764	0.0	4.794537184071822	1.3551149147544688
6.0155000000000065	36.98611508385228	-0.04674730764203794	4.794537184071822	1.1964801821162065
3.5226200000000025	43.301169780503066	0.7971224384815655	0.0	1.1808316137730608
2.975580000000001	9.967957041894417	0.0	4.794537184071822	1.3912364830619104
2.3566000000000003	68.3007153289248	-2.739414761274879	19.178148736287287	1.165119414571602
4.791220000000004	17.559849439197855	-0.14812704711514213	9.883888251797686	1.2796245840349552
5.025040000000004	38.618836125606975	0.6434315948601665	4.9839785209472085	1.2537001777431795
1.0218999999999996	54.565717856105664	0.0	0.0	1.2469932509901864
3.5218000000000016	10.140641778072654	0.0	0.0	1.3235974187887773
2.5735	35.757591889170904	-0.05519029255022412	4.794537184071822	1.342316222488987
1.9478999999999997	29.003129666867835	-0.21435185185185168	4.794537184071822	1.2589654847961431
5.410500000000005	26.868317876215944	0.0	0.0	1.1884766599686105
-0.12568000000000007	32.119622407479525	-2.5258574263038547	4.794537184071822	1.347726499599247
2.6164000000000014	22.766257358508998	-2.171491747769913	9.589074368143644	1.3177912914709993
5.525840000000005	22.84017880879818	-0.2813092613588648	19.472962619941327	1.2017982832486926
9.000599999999999	16.182360077633263	-1.3698429495254898	4.794537184071822	1.3506199405778916
2.8408000000000015	56.70498216022696	0.0	0.0	1.0
0.9275	20.993776391989584	0.0	0.0	1.2478207083892197
2.979120000000001	34.29185115958398	0.0	0.0	1.2815855401099336
1.6869999999999994	41.20858214525185	-0.312541343570383	14.48898409899412	1.27176098670908
3.317400000000002	35.35317092778365	-0.12015721983340977	14.383611552215466	1.018499780025078
2.4291800000000006	26.62883275191051	0.0	9.361636831863176	1.3817495472715897
1.2172	43.38310154345806	0.0	4.9839785209472085	1.320445930237469
4.411000000000003	14.53505668968577	0.0	0.0	1.4389957083578102
4.477820000000002	11.137911628352988	0.0	15.106723001401242	1.3740993335766316
1.7056	37.81087536830511	-0.873131971860778	0.0	1.2650694892205425
2.1829199999999993	19.45836773850344	0.0	0.0	1.3163019983925845
3.0721000000000016	16.059811203739763	-0.9364243722180225	0.0	1.3011875488734936
4.743700000000003	11.24990332806386	-0.5726078147308302	5.316788604006331	1.2852017272278398
2.21662	28.77065955600098	-0.49264429537246923	0.0	1.2993990504405422
6.479100000000006	5.907179729351506	0.03479308390022684	4.794537184071822	1.1812697721747007
3.6952000000000016	16.34516465313028	0.0	10.114318268765572	1.2972986553808072
2.0202	38.36613843395537	1.070688303099018	9.589074368143644	1.0729521151956942
0.7547999999999999	30.24968283693519	-1.1002314814814815	0.0	1.3486697339472025
4.258170000000003	26.978012785115354	1.1732926721346644	10.203820789863343	1.2366715405520747
2.3275000000000006	19.519035210632982	0.0	9.361636831863176	1.3801607679992622
2.7898200000000006	4.9839785209472085	0.0	0.0	1.4732381344780117
2.5462000000000007	62.71250186177073	0.13051722162645962	9.694446914922299	1.1000215904003325
-1.1625999999999983	49.66769904345095	0.704129346182918	0.0	1.1577815201880517
4.491900000000004	42.11774603996737	-0.4294077952704394	14.908855452837393	1.307772489691208
2.8436000000000012	18.729605407749247	0.0	9.536728394637572	1.4141725583706533
3.754120000000003	51.23087705052864	-1.5618415756218915	9.589074368143644	1.1455347437919754
2.5497200000000007	35.74872091445408	0.1883116735623953	9.589074368143644	1.2661473153931375
5.229140000000002	10.891158250298714	-1.0123299844629206	9.589074368143644	1.374838858816684
2.44482	35.8456228305266	0.18682363081443198	9.589074368143644	1.126909756945981
3.2021000000000015	37.27428539913456	0.0	0.0	1.2971147146394455
0.4759799999999997	30.741603083305172	0.5587602880658438	10.216698334856808	1.192837328590512
4.240820000000004	15.687664472797728	0.01415905559754771	19.12868346722549	1.2030489621385432
1.9920000000000095	101.02812179905557	-3.9042622662103903	33.561760288502754	1.070468860476106
3.3353600000000014	15.124620299019863	0.0	0.0	1.3561774555983364
5.652200000000003	19.2937034087647	-0.4013250708275129	0.0	1.302025294801587
3.0287000000000006	68.9854293602251	0.6129108940125008	0.0	1.1861914178753896
4.857400000000005	46.87000333564996	-0.06752284764990724	14.678425435869508	1.14297792107884
4.631500000000003	16.859077629157493	-1.0681521712347821	9.589074368143644	1.4239313527087145
4.403900000000003	37.03880625745874	0.932675107079869	0.0	1.3010471175280607
2.8424000000000014	30.637566359334166	-0.8982454123624759	9.589074368143644	1.2040799786109446
1.4860999999999998	58.520621874451265	0.04885558390022715	4.794537184071822	1.0939285652129844
0.08319999999999966	23.527768818056636	-1.4988935080204913	9.589074368143644	1.2592101654023642
4.5012200000000036	28.291655124244787	-0.11142011040511779	4.794537184071822	1.3408512548652662
1.4254399999999996	37.77446800020576	-0.9319001566959155	20.440657162364413	1.2678991476896446
2.2867999999999995	32.736439673212814	0.0	0.0	1.337878453453219
2.2194000000000003	12.45193613526408	-0.14603316326530624	4.794537184071822	1.2625742730833138
3.1161200000000013	45.45660324178767	0.4171682098765439	0.0	1.2706857943041818
5.2791600000000045	40.882821415914194	0.11686206118249753	10.114318268765572	1.283605985774546
4.412420000000004	86.01776262637955	-0.8604372836707848	9.589074368143644	1.1575446365674802
2.3445	33.987108187815046	-0.20116974258839293	9.77851570501903	1.187634327289858
4.423900000000004	25.463309114688183	-0.02881918199378508	9.361636831863176	1.2191926462908664
3.0166000000000013	45.82231195148397	0.0	9.361636831863176	1.3350632950701824
3.0026800000000016	49.181882697567204	-0.19157230459268693	4.899909730850478	1.126146556163948
3.785420000000003	75.56076124883057	-0.6324777160998682	4.794537184071822	1.1925855491913258
6.376500000000007	70.79593472657615	-1.1409278200832464	9.589074368143644	1.166911895414726
1.8177199999999998	28.737787919270243	-0.17192413076341628	9.589074368143644	1.2471757344350045
3.8031000000000033	23.132979785459757	-0.8183505500965802	19.178148736287287	1.19840339144013
5.476880000000006	47.96263405606372	1.0431666170830134	9.967957041894417	1.1721389573802723
4.836300000000004	33.59046803097894	0.0	4.9839785209472085	1.335005005670198
5.219320000000004	5.969305287951849	-0.8790732317112881	4.794537184071822	1.3479355658522567
4.429400000000004	30.196729728129988	-0.6590864803987102	10.114318268765572	1.259370224526818
4.437420000000002	15.873724814384637	-0.6397993827160489	9.998591539151516	1.2188995440769095
4.343700000000004	49.57127347394102	0.0	0.0	1.1413514248292844
3.454480000000002	55.14829737691527	2.058442550114629	4.794537184071822	1.2072344145043072
3.4994400000000025	37.31565485079044	-0.7356255372531448	29.991735331102976	1.292064246616502
2.3775000000000004	23.76467194901847	0.5919755710926349	4.794537184071822	1.198674177726455
5.544000000000006	23.261452956699927	0.0	9.799819461700956	1.2583875974550944
0.5923000000000007	57.5348563736743	-2.329938614153807	19.28352128306594	1.1146395096661708
3.9674000000000014	4.9839785209472085	0.0	0.0	1.3032051382923773
4.566420000000002	5.112436884724758	0.5860393046107333	0.0	1.2684441343224053
2.1813000000000002	47.02186301739471	0.3353142462601064	14.908855452837393	1.178556788259871
4.773200000000002	19.519035210632982	0.0	9.361636831863176	1.3525498981295128
3.519380000000001	26.62883275191051	0.0	9.361636831863176	1.3617383198597794
4.996100000000003	22.90230436739852	-1.5586395863569393	4.794537184071822	1.2402516365066079
5.050600000000004	18.54370077149993	0.79854154856387	0.0	1.2496824042381978
2.9525000000000015	40.742152414537074	-0.5462731481481484	4.899909730850478	1.197018505108424
1.3589999999999998	16.922272762636787	-0.8248729213907784	15.095304309025362	1.2456717092234983
4.183520000000002	22.327692613154124	0.0	0.0	1.2905408086490053
1.3014	51.732580306601925	0.04078304778701658	9.694446914922299	1.1296132702829051
2.9620000000000015	49.51970896993439	0.7022813261106916	4.567099647791355	1.1397910209504476
-1.7969299999999988	29.684110045197265	-1.4163690476190474	15.041409373599976	1.05847991999103
3.6540000000000017	24.547170283959627	-0.4702300380028548	14.908855452837393	1.284962008236694
2.7216000000000005	8.407708089578435	0.0	0.0	1.2536279138164412
2.871200000000001	10.213054789681411	0.0	4.794537184071822	1.415942525994579
2.2767	25.421696704522443	0.0	0.0	1.1694241338573845
2.5948399999999996	14.448911496667009	-0.40207813681027926	0.0	1.2639418341649893
0.8251	23.724555476453432	-0.44854166666666573	4.794537184071822	1.2315162884446647
3.9438400000000033	48.869995641169886	0.0	0.0	1.2347662215528405
2.7620000000000013	23.778288874432143	1.7903259637188207	0.0	1.0713421066774795
5.238600000000003	13.140912053615605	-0.34725823045267457	0.0	1.3753546976434006
1.9364999999999999	42.351554695690126	0.0	4.899909730850478	1.1605936942666584
2.2101999999999995	52.01125422432689	-0.32873120853279536	9.77851570501903	1.3821988721744827
1.6683400000000002	40.30811701787387	-0.6933766114470477	9.099753175368056	1.2435231234288566
1.363	17.90502525525176	-0.2395833333333326	9.589074368143644	1.1306818680084818
3.8868000000000027	30.63089126433691	0.0	9.361636831863176	1.363338293595238
4.750820000000004	40.772080991729304	-0.31543520201442155	14.270877303288827	1.3212745601856444
5.154700000000004	26.30056181750516	0.10099975329638045	4.794537184071822	1.3123039161317904
2.9217200000000005	52.82577624743226	-0.8808890261634552	9.589074368143644	1.1553405083899173
1.6978	37.28247206408553	0.0	9.694446914922299	1.2863910864085037
2.3185000000000002	18.98628255858089	-0.892059345343075	10.111325788078153	1.282335618883579
2.7197000000000005	0.0	1.120925925925926	0.0	1.3138994798982906
5.429900000000007	32.35239516166884	2.5636162346731646	9.984809465271338	1.3646944437248898
1.6765	48.14742803017246	-0.5506469408751153	25.023173721602966	1.2519652609787626
5.203200000000005	18.98628255858089	0.8730998758803603	4.794537184071822	1.21644411313152
1.5601999999999996	49.9364945328909	-1.1906858708491788	14.383611552215466	1.1186064514870648
4.126900000000004	52.07467966000239	0.0	9.467009378641833	1.2385073505971824
3.0643800000000017	15.687664472797728	-0.07792900184765261	4.794537184071822	1.3282755356562577
2.9057000000000004	45.69806083428328	0.0	9.361636831863176	1.3518761928525396
3.9670000000000023	45.946802127245675	0.0	9.799819461700956	1.2550638289172602
4.1510700000000025	61.51861612890767	0.0	10.309193336642	1.2874348300062988
5.4136400000000044	28.81031205903094	-1.3950265151715184	14.383611552215466	1.263091676830163
4.496700000000003	5.969305287951849	0.5507312400268751	4.794537184071822	1.3172744551375524
2.4473000000000003	57.50406440411214	-0.28990241125501615	4.794537184071822	1.1249634389877774
7.233600000000009	22.286326465381563	0.9692070371090493	4.794537184071822	1.0393047054763676
4.997000000000003	23.712640794346946	-0.37401870978214746	4.794537184071822	1.2672419560384032
1.8497999999999999	33.130016293889724	-0.24131164336972355	4.794537184071822	1.2867168843635743
4.200800000000003	24.965997829128504	0.145391807420294	9.589074368143644	1.1770963430795087
2.438300000000001	68.37973411874435	0.0	0.0	1.183797333569064
4.834620000000004	17.015629024571606	0.0	0.0	1.3614490583660654
0.7844199999999999	23.657393597146505	-0.5989012240698746	4.565048284931329	1.280321623925816
1.8468999999999995	20.68733416682427	-0.1776851851851846	9.361636831863176	1.33971960903663
3.7559200000000015	17.270862216796683	-0.296294879062736	5.316788604006331	1.2624308031371743
3.2628000000000013	17.43591465621129	0.16068636096413935	4.794537184071822	1.3073180447655108
3.4689000000000005	18.892076361471798	-0.5737037037037036	10.220328581182207	1.2606034801683204
-3.301999999999998	68.60922135376416	-2.058960196733014	9.589074368143644	1.0431999808803307
4.625800000000005	45.94933536023698	1.5090569978629145	4.899909730850478	1.0242211868530837
3.4695000000000027	23.341708476469726	-0.7415782884677178	9.589074368143644	1.2459877088616638
1.4069999999999998	42.26702945817841	-0.1390221088435366	4.794537184071822	1.2629755356337726
2.582	16.676883493776245	-1.0069907407407401	0.0	1.241733353651841
6.002800000000004	5.907179729351506	-0.3345193741076675	4.794537184071822	1.189650075357738
-1.6851999999999996	38.07603212166487	0.0	14.345615352810384	1.2329523386535082
1.2022000000000002	29.81450831818853	0.4840740740740743	9.694446914922299	1.0289861536454787
2.4373199999999997	35.311523707939685	-0.9416804497939335	4.794537184071822	1.3478557259600437
2.2736199999999993	34.70313633945398	-0.6020727192737114	18.95071120000682	1.3014747186366042
3.8826000000000036	16.490823152189332	1.8508747342741305	4.794537184071822	1.0628333452146594
4.953700000000003	10.918938027547991	0.6193517337490553	0.0	1.4374087201757517
4.050100000000003	12.576187252464766	-0.534327260225077	0.0	1.2722075992530018
0.6038999999999999	35.241757154412596	0.0	0.0	1.0
1.8598999999999999	65.60084012193245	-4.859061397707235	14.905862972149976	1.0190734157671204
2.9736800000000008	22.92280875392311	0.4683909674981106	4.794537184071822	1.3542003807086649
4.125620000000002	9.967957041894417	0.0	0.0	1.3305691450640107
2.2427	28.424067361161935	0.24801240866717067	4.722094864452088	1.273281678649895
0.5879999999999999	20.62413380791181	0.0	0.0	1.372353450156955
6.746300000000007	10.891158250298714	1.1094735951211423	9.77851570501903	1.2684517197306875
4.904100000000004	5.907179729351506	-0.046671679474258765	4.794537184071822	1.2557769060232338
5.288500000000003	15.65780269659551	-0.8704629629629619	4.794537184071822	1.2512836658150173
2.2424	53.859785236025324	0.7235068394641808	9.694446914922299	1.0986987649658695
3.6721900000000023	9.551078168738563	0.0	9.361636831863176	1.4069808136767588
-0.1818000000000004	45.69806083428328	0.0	9.361636831863176	1.3373557489480108
3.560500000000002	37.92214147297319	0.7542282638363992	9.786941916707491	1.2667679293663636
2.381100000000001	21.42533986996408	0.0	0.0	1.2888097630310882
2.1826	24.534178948588206	0.0	4.899909730850478	1.2396501065459822
2.9600800000000014	57.50406440411214	-0.19203561192187069	4.794537184071822	1.131690577217971
-2.4367999999999985	72.33358577537768	-0.8827216658268238	4.567099647791355	1.2505552036585217
3.8811000000000018	28.606489510031732	0.0	0.0	1.3019761738631621
2.672390000000001	11.804925073709118	-0.3344062316284522	5.409283605791522	1.2255572270793345
5.3464000000000045	10.090505915787915	0.0	4.794537184071822	1.3738546554232225
6.153600000000007	69.41755438849299	-0.7672136421609852	9.589074368143644	1.172215661599907
0.5302000000000002	37.62729532383079	-0.9293132716049384	0.0	1.2039182191145557
4.602300000000004	22.869997555271375	0.0	4.794537184071822	1.2969690087371393
0.4630999999999999	45.0319176172193	-0.26111267269253213	9.589074368143644	1.2744360633101364
3.5560000000000027	26.168615641054533	-0.055685941043083886	4.794537184071822	1.232625323074197
5.174320000000004	24.328421152567437	-1.0690073255218204	25.235194346436234	1.2342548853205682
1.9039999999999997	55.20436192034992	0.0	0.0	1.286041494976498
3.4867800000000013	11.075832682792555	-0.07230347694633255	4.794537184071822	1.3467788871786066
1.60378	45.82231195148397	0.0	9.361636831863176	1.3479388150518956
5.724180000000005	41.88602481470276	-0.8136877103642977	9.694446914922299	1.1521987928354533
2.9113000000000016	42.02326726727487	0.10941609977324385	10.114318268765572	1.2358233116770334
3.5493000000000023	11.239747704458612	0.0	0.0	1.3438031718381966
1.4883999999999997	48.09456437907238	0.0	0.0	1.2781111927319486
2.6201000000000008	25.665700064289915	0.12877716364323533	4.794537184071822	1.1952267002631958
3.4602000000000013	15.980567421657266	-0.22370370370370374	9.694446914922299	1.2146163893344322
2.0314999999999994	16.157960133251482	0.0	14.345615352810384	1.2829936790194456
2.9190000000000014	33.738630293188045	0.0	9.361636831863176	1.3601570305343098
3.692680000000002	23.154963285233933	0.871349955526542	9.589074368143644	1.2552147808019685
4.161800000000003	57.13491483523612	-0.22920243362269632	14.156174015934997	1.2382871509844162
1.6525999999999998	62.095896222399155	0.22958890296781598	9.361636831863176	1.1450133011780237
1.5562000000000091	112.55685672591535	-3.9780808663036966	33.561760288502754	1.1392632074771365
4.5580000000000025	15.687664472797728	-0.6322033782648855	9.476340119217006	1.2732307738004143
3.8964000000000016	12.121780308886823	-0.5241425736961449	4.794537184071822	1.3059182542246826
4.934700000000004	31.297349665727015	0.0	0.0	1.3407135069090503
4.952220000000004	46.11948686342391	0.0	9.799819461700956	1.2289566972731016
3.201920000000001	25.06180884137444	-0.5696008125472407	4.794537184071822	1.2865182999900884
4.207100000000003	13.016977270629038	-0.4357993722180227	4.794537184071822	1.394073175221122
3.420220000000002	39.40917123540915	0.0	9.589074368143644	1.324063533108981
4.5965200000000035	28.606489510031732	0.0	0.0	1.3032309714292218
4.274380000000002	19.51903521063298	0.0	9.361636831863176	1.3640420769702681
1.9730999999999999	49.00606707635989	-0.19824980288003213	4.567099647791355	1.1539488070714996
0.38950000000000035	93.28750266588922	-0.1474848828420252	9.694446914922299	1.0101126875254876
2.3561000000000005	56.088832025975414	-0.06405773652053393	0.0	1.0995865008195642
2.899820000000001	44.42004338764739	0.0	14.419534260061805	1.200149659918265
1.74379	30.594867893425533	-0.7629086881666243	4.794537184071822	1.3499487273123636
2.6373000000000006	28.69520735843287	-0.7983243837658509	9.476340119217006	1.2378448867950909
4.643300000000004	34.08874960928049	0.0	4.992404732635669	1.24433365157709
1.4804000000000002	9.7237629049168	0.0	4.523094936973348	1.3303903241183526
1.9452999999999996	29.68128606336387	0.1735167076089701	14.383611552215466	1.0368746782277825
3.0185200000000014	42.65104663262223	-0.00338860544217634	9.589074368143644	1.1503412720279924
4.486800000000004	39.33968110417173	0.0	9.361636831863176	1.3339019118075117
2.6320000000000006	68.10321361710946	0.9521824533557942	9.883888251797686	1.1712616742770576
1.68092	20.901049568452596	-0.39555272108843487	4.794537184071822	1.3043721698521202
1.6259	30.094731853800987	-0.12434334845049055	4.794537184071822	1.2277309673887191
0.9948999999999995	42.984386949015715	-0.08717734315948578	9.361636831863176	1.1434858498490894
1.7887999999999997	57.19945607715481	0.7945473251028812	4.567099647791355	1.1695065323974834
6.286200000000007	41.37238292112826	0.4758932233134425	9.589074368143644	1.0251048827656462
5.2791600000000045	40.882821415914194	0.11686206118249753	10.114318268765572	1.283605985774546
4.811100000000003	24.240843710496247	-1.1310798093824435	4.794537184071822	1.2551744440818218
0.7584999999999991	40.175143365660084	-0.9470709229440428	4.794537184071822	1.2073656399413721
0.5321999999999993	49.66769904345095	0.7259352691693963	0.0	1.2022199510213059
3.5662600000000015	10.767223467312148	-0.2198582766439905	4.794537184071822	1.3544732330718627
0.9533999999999996	50.77476824802314	0.30800024310305685	9.361636831863176	1.2054119630632494
4.268600000000004	78.21796438109821	-0.8642900697063187	9.589074368143644	1.151229769377432
3.184300000000002	49.001134485543744	-0.19155055849500036	19.901260185473063	1.2222474332703717
