C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
-0.249321075795678	-0.5236587342791418	-0.8397428628719548	1.1609202003324561	0.13536169024838096	-0.19419936458685869	-0.5596116603519877	0.29961181614366744	0.33755497195536266	0.28862867076663296	-0.5192181770461799	-0.38985251959542694	-0.5516900097118432	-0.5938324862422478	-0.01582511954543346
-0.249321075795678	-0.5984752962056429	2.7310752926433794	-2.1635527923938542	0.4028429837509182	-0.10568307401024729	1.0386724266522795	-1.0494148809851351	2.1066808967281614	0.09760897938760062	0.5073713604727224	0.07598259005579436	0.760642604611087	1.6839765812206853	-2.611591759834487
-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.8661749573875355	-0.5742494438322283	-0.7749790264989593	-0.8119723056684511	-1.0494148809851351	-0.7065193443039942	-0.7243545410918724	-1.0568118160703388	-0.822131710331094	-0.6269445886522352	-0.5938324862422478	0.7976372913040266
-0.249321075795678	-0.5236587342791418	-0.8397428628719548	0.43936380296547384	0.7440538155131076	-1.100402378461588	-0.6437318754574756	0.29961181614366744	-0.6568015197202154	1.2147847501801239	-0.4928063615410626	-0.92505532717292	-0.5548333213629161	-0.5938324862422478	0.4229437004226915
2.93225909143112	0.07487376113286687	-0.8397428628719548	-0.2809761904209588	-0.09397723090418682	0.20828261861364306	-1.0222728434321706	-1.0494148809851351	-0.7562371688877731	-0.7012006391065353	-0.9561450678308346	-0.10166639243831554	-0.4063118458497221	-0.5938324862422478	0.937946078021099
-0.249321075795678	0.5237731326918733	-0.8397428628719548	0.16267979669865046	-0.37338769118659004	-0.3657487868561061	-0.7488821443393349	-1.0494148809851351	0.07653639289052333	-0.3538921093264762	-0.05935073793708025	-0.7908071312922776	-0.7028833001284487	-0.5938324862422478	0.7657231761448714
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.7862524014856552	-0.01587118722955946	0.15160790403623636	-0.5175515527992438	0.29961181614366744	-0.5283638062121199	-0.012372055042751505	-0.622299719846152	-0.5234021882779909	-0.28031743716921714	1.6839765812206853	0.5389104972956891
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-2.107221076253783	-2.6341322597641565	-3.830301567145701	-2.9570377908583882	-1.0494148809851351	-0.7728097770823661	-1.7141838509650407	-1.1470647627678257	0.6187989254544629	-2.7614381004160804	-0.5938324862422478	0.444763003938021
-0.249321075795678	-0.748108420058645	-0.48266104732042137	1.037615085042503	0.06558281891705359	-0.23873139486462958	-0.5175515527992438	-0.37490153242073376	-0.043615016520275655	0.20759001381795275	-0.5555910201132271	-0.15817347619461183	-0.4289262268949416	1.6839765812206853	0.10561442500358485
-0.249321075795678	0.8230393803978776	-0.8397428628719548	-0.23608408162295424	0.21272799714876867	0.6789550538212633	-0.7278520905629634	0.29961181614366744	-0.6775172799634566	-0.012372055042751505	-0.12515388970982977	0.1489302398722168	-0.013790803421995719	-0.5938324862422478	1.06160722992637
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.133273625974397	0.7265844683516316	-0.09915207841899883	1.017642372875906	0.29961181614366744	-0.6609446717688636	2.0078058931779257	-0.3479186879129906	-0.8221317103310944	-1.1128497222196294	-0.5938324862422478	0.6418530422938657
1.341469007817721	0.37414000883887116	-0.8397428628719548	-0.021363442894826303	0.003747694610749332	1.1004908890284493	-0.6857919830102195	-0.37490153242073376	-0.7520940168391249	-1.2221634337766236	-0.9383359579473842	-0.21250721057566657	0.09326038996738445	-0.5938324862422478	1.0621834927637686
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.7533320807584097	6.074433396297394	0.20293115162506176	-2.5995268766600654	-1.0494148809851351	-0.49936174187158217	-1.7141838509650407	-1.1900782908761596	-2.98352766400943	-2.7614381004160804	-0.5938324862422478	0.7718493685981557
-0.249321075795678	0.07487376113286687	0.23150258378264552	-0.25566194039252493	-0.7158565300896801	-0.9022812868219006	-0.8750624669975665	-1.0494148809851351	-0.7520940168391249	-0.8690664285002304	-0.5884925959996018	0.2913146900486543	-0.8773370967629939	-0.5938324862422478	0.6441942268442601
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.7286863182970674	-0.4087480885082534	-0.1796281239900593	1.0386724266522795	-0.37490153242073376	1.4272039607498501	0.05130117541692604	0.5118991002735997	-0.36365378076296256	-0.34342733776052564	-0.5938324862422478	-0.6855419476220651
-0.249321075795678	5.719920636579156e-05	-0.48266104732042137	0.3222502120199358	0.009663285948843641	1.0978303208400044	1.0386724266522795	0.29961181614366744	-0.12233490544459219	0.5491100681016775	0.06893522308777518	0.10418084124533468	0.22172182203464033	-0.5938324862422478	0.4554294791794045
-0.249321075795678	-0.5984752962056429	-0.1255792317688879	-0.5039314763250515	0.27473864680648935	-0.3367306547001293	-0.7488821443393349	0.29961181614366744	-0.7438077127418283	-0.5159694232238371	-0.7484727356305981	-0.4104372429637927	-1.36580772733972	-0.5938324862422478	0.11751295860396441
-0.249321075795678	-0.5236587342791418	-0.8397428628719548	1.2219787743925405	-0.30400389091543395	0.7906783126489297	1.017642372875906	-0.37490153242073376	0.8057311534526139	1.1337460932314434	-0.1151928621478997	0.12757257234574998	0.22919841331897758	1.6839765812206853	0.33991273588753124
-0.249321075795678	0.2993234469123701	-0.8397428628719548	0.3798373798134414	-0.10005427911184253	0.1680057881206318	1.0386724266522795	0.29961181614366744	-0.7148056484012907	0.1149744058766036	-0.5569493420534903	2.131776093029296	2.2250329200546655	-0.5938324862422478	0.9543856370500964
-0.249321075795678	-0.5236587342791418	-0.48266104732042137	0.3132236724662809	0.0369457584060828	-0.8519502239488367	1.017642372875906	-0.37490153242073376	-0.2797746832932254	-0.29021887886679865	-0.09074306722316255	-0.3972419074712495	-0.3481605803048742	-0.5938324862422478	-0.6424885225013252
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.0879275128579178	-0.3859374966971891	-0.8276541195829906	1.017642372875906	0.29961181614366744	-0.49521858982293393	-0.660681310632195	-0.16635632189781271	-0.7821058593370509	-0.42874161970273494	-0.5938324862422478	-0.814507284641974
1.341469007817721	-0.14957592464663635	-0.8397428628719548	0.14340471856153186	-1.0085848154022832	0.32069231318486796	-1.043302897208542	-1.0494148809851351	-0.7603803209364214	-1.4942217821043369	-1.1571767149897847	0.6187989254544629	-0.2493034288786314	-0.5938324862422478	1.0358648321657133
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	0.6753331100697166	0.19301086248447114	1.26213655056339	-0.7488821443393349	-0.37490153242073376	-0.7645234729850696	-0.6317389331505234	-1.0545479461699003	-0.2817827219115104	-0.729564469025497	-0.5938324862422478	0.5411165072361992
1.341469007817721	-0.6732918581321439	-0.1255792317688879	0.19528093253275625	0.7696404264849777	-0.5081036945031563	-0.5175515527992438	0.29961181614366744	-0.09747599315270272	0.6706680535246979	-0.7450014684499257	-0.6468833897625808	-0.013790803421995719	-0.5938324862422478	-0.3629376408593622
-0.249321075795678	0.5237731326918733	-0.48266104732042137	-0.24782337264257642	-0.16234101898199044	0.7543473496295268	1.017642372875906	0.29961181614366744	-0.7355214086445319	0.18443611183261546	-0.09723282760441997	0.8959009707978391	0.32888629711014616	-0.5938324862422478	0.9134043608042847
-0.249321075795678	0.6734062565448755	-0.48266104732042137	0.7624301791202585	1.379559819679536	-0.25778518473951145	1.017642372875906	0.29961181614366744	-0.0767602329094615	0.08603202839493197	-0.3015848172840133	-0.4521630335753433	0.45723444749127634	-0.5938324862422478	0.7346473123738009
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.4819983656979954	-0.4703711667060104	-0.20880915555012508	-0.6437318754574756	0.29961181614366744	-0.3792103324607832	0.8269568919257246	-0.4126653670655352	-0.854880133871675	-0.7235005670034403	-0.5938324862422478	-0.16978795519728243
1.341469007817721	5.719920636579156e-05	0.23150258378264552	-0.47675884089768816	-0.2543554948144329	-1.2680254312189412	-1.043302897208542	-1.0494148809851351	0.05167748059863398	-0.029737481531754473	-0.12424834174965428	-1.1823643692774841	-1.0029438303398661	-0.5938324862422478	-0.23954296590908777
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.34522200077655085	0.0012143435540017092	-0.3353579710867019	-0.7278520905629634	0.29961181614366744	-0.7272351045472354	-0.3249497318448046	-1.0553025694700464	-1.3209153919491718	-1.9763960155606277	-0.5938324862422478	0.469604580288219
-0.249321075795678	0.2993234469123701	-0.48266104732042137	0.7067384713145074	0.5701625651077554	1.047666679629845	-0.6016717679047316	-0.37490153242073376	-0.7355214086445319	-0.47545009474949684	-0.9446747936686124	0.6187989254544629	1.0398183104629533	-0.5938324862422478	0.8664743044584939
-0.249321075795678	-0.14957592464663635	0.9456662148857123	-0.6362230037745721	0.5803005542250849	-0.10230197316885828	1.017642372875906	-0.37490153242073376	-0.3667808763148384	-0.3307382073411389	0.2012961499334203	0.5158753086126369	-0.1304862484680769	-0.5938324862422478	0.10280801062096162
-0.249321075795678	-0.5236587342791418	-0.8397428628719548	0.19193972346444219	-0.15779629764546677	0.20202210195913195	-0.49652149902287235	1.64863851327247	-0.7065193443039942	-0.23233412390345545	-1.1457064408275623	-0.5069281337530037	-0.6978989059388903	-0.5938324862422478	0.6526406102265608
-0.249321075795678	0.2993234469123701	1.3027480304372459	-0.5345063093645634	0.7388183229758933	0.2259674407763015	1.0386724266522795	1.64863851327247	0.7725859370634279	0.7748606124587157	1.0873748289650984	0.4945807671970872	0.3683150869678474	-0.5938324862422478	-0.5933165953615367
-0.249321075795678	-0.29920904849963853	-0.48266104732042137	0.19837512932723178	-0.20755880215237005	0.9096200242571597	1.0386724266522795	0.29961181614366744	-0.6112268471850847	0.7169758574953725	-0.30113204330392557	0.10418084124533468	0.06471340506354963	-0.5938324862422478	0.7512934076143992
-0.249321075795678	-0.5984752962056429	1.6598298459887793	-0.10674280023539343	-1.224838671140958	-0.6069336726569453	-0.854032413221195	-1.0494148809851351	0.08896584903646808	-0.22654564840712113	-0.5893981439597773	0.6187989254544629	-0.11708581458718771	1.6839765812206853	-0.17618253525758945
-0.249321075795678	1.197122190030383	-0.48266104732042137	-0.3064913283986628	-0.2513430547781815	-0.8085549867770486	-0.8750624669975665	-1.0494148809851351	-0.48278913367698917	0.004993371446251462	-0.3886683461208858	0.21854041551403056	-0.4063118458497221	-0.5938324862422478	0.7556259932102434
1.341469007817721	1.8704712473688927	-0.48266104732042137	0.7419317441665977	0.30040705803599643	1.3113666376145898	1.2279429106396267	1.64863851327247	-0.043615016520275655	1.0642843872754315	1.0822433905241042	1.4593417963293704	0.5774137296172958	-0.5938324862422478	0.7848685544347059
-0.249321075795678	-0.5984752962056429	1.6598298459887793	-0.18449298956676372	-0.8689391849458242	-0.5523830352003332	-0.6227018216811031	-0.37490153242073376	-0.6029405430877881	-0.012372055042751505	-0.3133569407662942	-0.14533095715908997	-0.4142415638785649	1.6839765812206853	-0.2085990422580091
-0.249321075795678	0.5237731326918733	2.7310752926433794	-1.3481757339012814	0.21332955056190098	-0.5789448240758058	1.059702480428651	-1.0494148809851351	2.0321041598524934	0.5433215926053432	2.5943575593570776	-0.016905766803871333	0.48257178462153116	1.6839765812206853	-3.0647266148845422
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.2766320071004592	-0.6628598930274621	-1.2869172579961432	-1.043302897208542	-1.0494148809851351	-0.7645234729850696	-1.4537024536299965	-0.6855371523984043	-0.92505532717292	-0.2493034288786314	1.6839765812206853	0.6564802455642694
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.8744460938241566	-0.49097746783692103	-0.7564034758083951	-0.6227018216811031	0.29961181614366744	-0.7728097770823661	0.02235879793525443	-0.2872469745812354	0.3416968801110863	-0.08647988535305683	-0.5938324862422478	0.08355708874055756
-0.249321075795678	0.14969032305936794	0.23150258378264552	0.12622646049799985	0.07439958950906747	1.453817262120463	1.2279429106396267	1.64863851327247	0.90930995466882	0.9716687793340827	0.7428138301183395	1.4501050614845916	1.4148800614412105	-0.5938324862422478	0.14772613585236946
-0.249321075795678	0.9726725042508798	-0.8397428628719548	0.020031154468225065	0.3465832677275987	0.9244666621471601	-0.6227018216811031	0.29961181614366744	-0.7230919524985872	0.05708965091326036	-0.5457809172113265	0.1489302398722168	-0.013790803421995719	-0.5938324862422478	1.0566427884415204
1.341469007817721	-0.6732918581321439	-0.48266104732042137	0.4424714122080634	0.06303948699501193	-0.30928597418365394	-0.5175515527992438	0.29961181614366744	0.022675416258096267	0.5896293965760178	-0.13647323921202278	-0.2817827219115104	-0.12084199681137589	-0.5938324862422478	-0.6308826080729306
-0.249321075795678	-0.29920904849963853	-0.48266104732042137	1.1729289883623137	-1.2457659335242262	0.6609413414055738	-0.706822036786591	-0.37490153242073376	-0.7728097770823661	-1.4826448311116682	-1.121709419882913	-0.016905766803871333	-0.26924100563686576	-0.5938324862422478	0.7591406942884038
-0.249321075795678	-0.748108420058645	0.9456662148857123	-0.5251178619278857	-1.9087924133617666	-0.27652565445685773	-0.8750624669975665	-1.0494148809851351	-0.6277994553796776	-1.29741361522897	-0.39047944204123675	1.0190574353948962	-0.4063118458497221	-0.5938324862422478	0.18778734074564146
-0.249321075795678	-0.748108420058645	0.9456662148857123	-0.3257542553890561	0.4709411357589369	-0.0020281195346567	1.0386724266522795	-1.0494148809851351	0.12625421747430227	-0.3596805848228104	0.20416371847397588	0.967411176047742	1.1791653059171727	1.6839765812206853	-0.6637573142614739
-0.249321075795678	-0.748108420058645	0.5885843993341789	-0.9663278039346108	-2.043705047728558	-0.716651293571494	-0.854032413221195	-1.0494148809851351	-0.702376192255346	-1.227951909272958	-0.937581334647238	0.6187989254544634	-0.2493034288786314	-0.5938324862422478	-0.9131591946026376
