SMILES	C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4	observed	predicted
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1	-0.249321075795678	-0.5236587342791418	-0.8397428628719548	1.1609202003324561	0.13536169024838107	-0.19419936458685869	-0.5596116603519877	0.29961181614366744	0.33755497195536266	0.28862867076663296	-0.5192181770461799	-0.38985251959542694	-0.551690009711845	-0.5938324862422478	-0.01582511954543346	1	1
NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1	-0.249321075795678	-0.5984752962056429	2.7310752926433794	-2.1635527923938542	0.40284298375091776	-0.10568307401024729	1.0386724266522795	-1.0494148809851351	2.1066808967281614	0.09760897938760062	0.5073713604727224	0.0759825900557939	0.7606426046110857	1.6839765812206853	-2.611591759834487	0	0
CCn1nnc(C2=CCCN(C)C2)n1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.8661749573875355	-0.5742494438322282	-0.7749790264989593	-0.8119723056684511	-1.0494148809851351	-0.7065193443039942	-0.7243545410918724	-1.0568118160703388	-0.8221317103310931	-0.6269445886522356	-0.5938324862422478	0.7976372913040266	0	0
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21	-0.249321075795678	-0.5236587342791418	-0.8397428628719548	0.43936380296547384	0.7440538155131073	-1.100402378461588	-0.6437318754574756	0.29961181614366744	-0.6568015197202154	1.2147847501801239	-0.4928063615410626	-0.9250553271729192	-0.5548333213629147	-0.5938324862422478	0.4229437004226915	1	1
C=C/C(C)=C\CC=C(C)C	2.93225909143112	0.07487376113286687	-0.8397428628719548	-0.2809761904209588	-0.09397723090418639	0.20828261861364306	-1.0222728434321706	-1.0494148809851351	-0.7562371688877731	-0.7012006391065353	-0.9561450678308346	-0.10166639243831509	-0.40631184584972	-0.5938324862422478	0.937946078021099	0	0
CCCCCCCCCC(=O)OCCc1scnc1C	-0.249321075795678	0.5237731326918733	-0.8397428628719548	0.16267979669865062	-0.37338769118658954	-0.3657487868561061	-0.7488821443393349	-1.0494148809851351	0.07653639289052333	-0.3538921093264762	-0.05935073793708025	-0.7908071312922772	-0.7028833001284477	-0.5938324862422478	0.7657231761448714	0	0
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.7862524014856549	-0.01587118722955884	0.1516079040362355	-0.5175515527992438	0.29961181614366744	-0.5283638062121199	-0.012372055042751505	-0.622299719846152	-0.52340218827799	-0.2803174371692161	1.6839765812206853	0.5389104972956891	1	1
O=CCO	-0.249321075795678	-0.748108420058645	-0.48266104732042137	-2.107221076253783	-2.6341322597641565	-3.8303015671457015	-2.9570377908583882	-1.0494148809851351	-0.7728097770823661	-1.7141838509650407	-1.1470647627678257	0.6187989254544625	-2.761438100416078	-0.5938324862422478	0.444763003938021	0	0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O	-0.249321075795678	-0.748108420058645	-0.48266104732042137	1.037615085042503	0.06558281891705361	-0.23873139486462958	-0.5175515527992438	-0.37490153242073376	-0.043615016520275655	0.20759001381795275	-0.5555910201132271	-0.1581734761946114	-0.4289262268949419	1.6839765812206853	0.10561442500358485	0	1
C=C1CCC(C(C)C)C2C=C(C)CCC12	-0.249321075795678	0.8230393803978776	-0.8397428628719548	-0.23608408162295424	0.21272799714876867	0.6789550538212633	-0.7278520905629634	0.29961181614366744	-0.6775172799634566	-0.012372055042751505	-0.12515388970982977	0.1489302398722159	-0.013790803421993628	-0.5938324862422478	1.06160722992637	0	0
