C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	3.0	0.0	1.612568592499388	-0.0181343395942334	1.205719689500009	3.27	2.0	0.268	0.346	4.449	0.08	0.0439814814814814	0.0	-10.311610896869515
0.0	2.0	10.0	-0.6090733052014091	0.0207391243152825	1.2287600667488934	4.03	0.0	0.695	0.313	11.251	0.0943683409436834	0.0701013513513513	1.0	-31.590629648192383
0.0	0.0	0.0	2.083868410622275	-0.1212632068479414	1.0545454545454545	3.15	0.0	0.016	0.171	0.887	0.0666666666666667	0.0424836601307189	0.0	-3.643183301993562
0.0	3.0	0.0	1.1303748951970305	0.0703278143517227	0.9698392750843308	3.23	2.0	0.028	0.506	4.624	0.0634920634920635	0.0439189189189189	0.0	-6.714766017717413
2.0	11.0	0.0	0.6489940828402364	-0.0514645144177939	1.3104838709677418	3.05	0.0	0.004	0.175	1.554	0.0888888888888889	0.046875	0.0	-2.492990038397465
0.0	17.0	0.0	0.9454755796992104	-0.0920716623102734	1.1610661756647151	3.18	0.0	0.205	0.235	7.496	0.0676328502415459	0.0409722222222222	0.0	-3.904801986956676
0.0	0.0	2.0	1.362189756076723	-0.0401132440910265	1.295731707317073	3.29	2.0	0.059	0.294	3.766	0.0758807588075881	0.0493827160493827	1.0	-5.764118295040549
0.0	0.0	1.0	-0.5714285714285714	-0.4206291148500365	0.2592592592592592	2.13	0.0	0.0	0.0	0.289	0.1111111111111111	0.0	0.0	-6.535900413453465
0.0	0.0	1.0	1.5301676191937403	-0.0282754092773714	1.1941282098912862	3.29	1.0	0.176	0.332	4.208	0.0871459694989107	0.0464248971193415	1.0	-9.31609985766342
0.0	21.0	0.0	0.6789940828402364	-0.0068905763399024	1.432997708784394	3.19	2.0	0.023	0.294	7.06	0.0966183574879227	0.0546875	0.0	-1.4792671831297737
0.0	0.0	0.0	0.7476991125668377	0.067788967513082	1.2304600544150386	4.02	2.0	0.027	0.643	5.584	0.0666666666666667	0.0328125	0.0	-4.9202379895747335
1.0	15.0	0.0	0.8224852071005915	-0.037262002102558	1.5427215189873418	3.21	1.0	0.005	0.085	1.672	0.0854700854700855	0.0568181818181818	0.0	-1.4745432192986745
0.0	0.0	0.0	0.3333333333333333	0.8450000000000001	1.309090909090909	2.3	0.0	0.066	0.0	0.004	0.0	0.0	0.0	-3.8545820010518055
0.0	11.0	3.0	0.6659108087679516	-0.1418431804411548	1.0214092704219495	3.12	0.0	0.005	0.146	3.99	0.101010101010101	0.0375	0.0	-4.901045929250467
0.0	0.0	2.0	0.3498033298123835	-0.097210642726849	1.2095125154097657	4.03	1.0	0.531	0.305	11.281	0.0808080808080808	0.0481266149870801	0.0	-15.801671798928185
0.0	10.0	1.0	1.052111525031575	-0.0364022802006125	1.5420289855072464	4.03	2.0	0.157	0.391	8.346	0.0952380952380952	0.059375	0.0	-6.448461071584642
0.0	2.0	2.0	0.5	0.0021215258520296	1.1686194600101885	3.18	2.0	0.007	0.207	2.93	0.0793650793650793	0.0277777777777777	0.0	-9.218560612160394
0.0	3.0	0.0	1.6533721383975026	-0.0819880089062261	1.4620787515404303	4.02	1.0	0.381	0.492	7.126	0.095959595959596	0.0595238095238095	1.0	-7.395419441588888
0.0	14.0	0.0	1.0905952380952382	-0.0523477010925826	1.2999999999999998	4.03	2.0	0.014	0.316	4.199	0.1577777777777778	0.0992476851851851	0.0	-2.358225349071401
0.0	3.0	1.0	1.0460793694064487	-0.0324372769118169	1.0345102111457256	4.02	1.0	0.119	0.246	7.288	0.0797720797720798	0.0480324074074074	0.0	-15.448737669090193
0.0	0.0	0.0	0.895520953479431	-0.0938955446655571	1.0408343736995422	4.02	2.0	0.067	0.182	6.787	0.0679012345679012	0.0464285714285714	0.0	-16.85887616473039
1.0	8.0	0.0	0.9325946445060018	-0.1843858281358281	1.3397435897435896	3.04	0.0	0.003	0.038	0.222	0.1111111111111111	0.05	0.0	-1.6902926875611048
0.0	2.0	0.0	1.2880658436213994	-0.0097560975609756	1.5847971301335977	3.18	1.0	0.002	0.187	0.902	0.0833333333333333	0.0404411764705882	0.0	-5.746034340126754
