SMILES	C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1	0	3	0	1.612568592499388	-0.018134339594233426	1.205719689500009	3.27	2	0.268	0.346	4.449	0.08000000000000004	0.043981481481481476	0	-10.311610896869515
NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1	0	2	10	-0.6090733052014091	0.020739124315282555	1.2287600667488934	4.03	0	0.695	0.313	11.251	0.09436834094368346	0.07010135135135137	1	-31.590629648192383
CCn1nnc(C2=CCCN(C)C2)n1	0	0	0	2.083868410622275	-0.12126320684794142	1.0545454545454545	3.15	0	0.016	0.171	0.887	0.06666666666666671	0.04248366013071895	0	-3.643183301993562
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21	0	3	0	1.1303748951970305	0.07032781435172272	0.9698392750843308	3.23	2	0.028	0.506	4.624	0.06349206349206352	0.043918918918918914	0	-6.714766017717413
C=C/C(C)=C\CC=C(C)C	2	11	0	0.6489940828402364	-0.05146451441779397	1.3104838709677418	3.05	0	0.004	0.175	1.554	0.08888888888888893	0.046875	0	-2.492990038397465
CCCCCCCCCC(=O)OCCc1scnc1C	0	17	0	0.9454755796992103	-0.09207166231027349	1.1610661756647151	3.18	0	0.205	0.235	7.496	0.06763285024154593	0.04097222222222222	0	-3.904801986956676
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	0	0	2	1.3621897560767233	-0.040113244091026595	1.2957317073170733	3.29	2	0.059	0.294	3.766	0.07588075880758811	0.04938271604938272	1	-5.764118295040549
O=CCO	0	0	1	-0.5714285714285714	-0.42062911485003657	0.25925925925925924	2.13	0	0.0	0.0	0.289	0.11111111111111116	0.0	0	-6.535900413453465
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O	0	0	1	1.5301676191937403	-0.028275409277371412	1.1941282098912862	3.29	1	0.176	0.332	4.208	0.08714596949891072	0.04642489711934155	1	-9.31609985766342
C=C1CCC(C(C)C)C2C=C(C)CCC12	0	21	0	0.6789940828402364	-0.006890576339902406	1.432997708784394	3.19	2	0.023	0.294	7.06	0.09661835748792277	0.0546875	0	-1.4792671831297735
c1ccc2c(c1)Sc1ccccc1N2CC12CCN(CC1)CC2	0	0	0	0.7476991125668377	0.06778896751308204	1.2304600544150386	4.02	2	0.027	0.643	5.584	0.0666666666666667	0.0328125	0	-4.9202379895747335
CC1=CCCC(=C(C)C)C1	1	15	0	0.8224852071005915	-0.03726200210255809	1.5427215189873418	3.21	1	0.005	0.085	1.672	0.0854700854700855	0.05681818181818182	0	-1.4745432192986745
c1ccoc1	0	0	0	0.3333333333333333	0.8450000000000001	1.309090909090909	2.3	0	0.066	0.0	0.004	0.0	0.0	0	-3.8545820010518055
CCCCCCC(N)C(=O)O	0	11	3	0.6659108087679516	-0.1418431804411548	1.0214092704219497	3.12	0	0.005	0.146	3.99	0.10101010101010105	0.0375	0	-4.901045929250467
Nc1ncnc2c1ncn2CCOCP1(=O)OCCC(c2cccc(Cl)c2)O1	0	0	2	0.3498033298123835	-0.097210642726849	1.2095125154097657	4.03	1	0.531	0.305	11.281	0.08080808080808084	0.0481266149870801	0	-15.801671798928183
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1	0	10	1	1.0521115250315747	-0.03640228020061255	1.5420289855072464	4.03	2	0.157	0.391	8.346	0.09523809523809526	0.059375000000000004	0	-6.448461071584642
Oc1ccc(C2COc3cc(O)ccc3C2)cc1	0	2	2	0.5	0.002121525852029674	1.1686194600101885	3.18	2	0.007	0.207	2.93	0.07936507936507939	0.027777777777777776	0	-9.218560612160394
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	0	3	0	1.6533721383975026	-0.08198800890622612	1.4620787515404303	4.02	1	0.381	0.492	7.126	0.095959595959596	0.05952380952380952	1	-7.3954194415888885
C=C1CCC2O[C@]2(C)CCC2C1CC2(C)C	0	14	0	1.0905952380952382	-0.052347701092582695	1.2999999999999998	4.03	2	0.014	0.316	4.199	0.1577777777777778	0.09924768518518517	0	-2.358225349071401
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	0	3	1	1.0460793694064487	-0.03243727691181699	1.0345102111457256	4.02	1	0.119	0.246	7.288	0.07977207977207984	0.0480324074074074	0	-15.448737669090193
O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1	0	0	0	0.895520953479431	-0.0938955446655571	1.0408343736995422	4.02	2	0.067	0.182	6.787	0.06790123456790127	0.04642857142857143	0	-16.85887616473039
CCCC(=O)CC	1	8	0	0.9325946445060018	-0.18438582813582818	1.3397435897435896	3.04	0	0.003	0.038	0.222	0.11111111111111116	0.05	0	-1.6902926875611048
C=CCc1ccc(OC)c(OC)c1	0	2	0	1.2880658436213994	-0.009756097560975632	1.5847971301335977	3.18	1	0.002	0.187	0.902	0.08333333333333337	0.04044117647058823	0	-5.746034340126754
CC(=O)CC(c1ccccc1)c1c(O)oc2cc(O)ccc2c1=O	1	1	2	0.9672619047619048	0.07404635550709658	1.12401185770751	3.29	2	0.163	0.412	2.953	0.0720720720720721	0.0546875	0	-13.157095438975947
C=C(C)C1CC[C@](C)(O)C2CCC(C)C2C1	0	17	1	0.6711490797869533	-0.06139992789572785	1.4526219714570194	4.02	2	0.009	0.328	7.245	0.1196581196581197	0.061507936507936505	0	-2.694172861514454
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21	0	19	1	1.3462701058286675	0.16268687017111605	1.1891685973286892	4.02	2	0.168	0.311	5.891	0.07807807807807811	0.06406250000000001	0	-4.159549034566676
CSc1nc(-c2ccnc(NC(C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1	0	0	2	1.1588662473794547	-0.10616641856801476	1.2019168291098117	3.23	2	0.095	0.439	5.155	0.06565656565656569	0.04056186868686869	0	-11.5737343928698
O=C(O)CCCC/C=C\CC(=O)CC/C=C/C=C\C(O)CCCC(=O)O	1	10	3	0.5181586270871984	-0.07477253185837301	0.9262077769049489	3.04	0	0.199	0.291	7.066	0.055555555555555566	0.035	0	-12.145557051307982
c1ccc(COc2ccc3cccnc3c2)cc1	0	0	0	0.6060606060606061	-0.03763017787135696	1.168976763147167	3.19	2	0.011	0.24	0.897	0.05128205128205131	0.015625	0	-6.332259469478078
CC(C)c1cccc(C(C)C)c1O	0	14	1	1.3090530697190428	0.04505593399591406	1.5289716238608113	3.25	1	0.009	0.214	1.63	0.11111111111111116	0.07565789473684209	0	-3.0788860069424717
CC(C)(O)C1CCC(COC2OC(CO)C(O)C(O)C2O)CC1	0	8	5	0.41159368695858567	0.046529303400207875	1.2296401515151512	4.02	1	0.098	0.239	9.223	0.10793650793650797	0.05236486486486486	0	-9.339105679275017
Cc1cc2c3ccccc3ccc2c2ccccc12	0	3	0	0.9650290786654422	-0.06073943661971836	1.3088542877062515	3.3	4	0.016	0.256	0.298	0.07638888888888892	0.04107142857142857	0	-4.831805980025745
C[C@@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2OC1OC(C(=O)O)C(O)C(O)C1O	0	14	6	0.4795677900694625	0.06956693224468294	1.315087147625098	4.03	4	0.373	0.43	15.094	0.10727969348659008	0.06229270315091211	0	-15.045646596338859
COc1cccc(C2(O)CCCCC2CN(C)C)c1	0	6	1	0.9693296602387513	-0.06797149721605267	1.4930387238599858	4.03	2	0.039	0.42	5.894	0.09523809523809526	0.05625	0	-4.023091247004711
NCCCCC(N)C(=O)NC(CS)C(=O)O	0	2	7	0.7654288382019473	-0.21581433046685683	1.0982868757259	3.13	0	0.208	0.257	3.984	0.11111111111111116	0.052631578947368404	1	-11.626154509107582
CC(C)CCCC(C)CCCC(C)C(=O)O	0	26	1	0.6319431097443781	-0.07433472935826027	1.0458057888154364	3.12	0	0.07	0.297	5.314	0.09876543209876548	0.046875	0	-3.9875745065147363
C/C(=C\C(C)C1CCC2[C@@]1(C)CCC1[C@]23C=C[C@]2(CC(O)CC[C@@]12C)OO3)C(C)C(C)C	1	35	1	1.3325716393258606	0.005851955163473814	1.597611491990225	4.12	4	0.176	0.48	15.06	0.13703703703703707	0.06645447530864197	0	-3.7478561131221957
