SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
6.606881964512918	5.0	14.56	0.872873913758462	-0.3353878495842777	1.3057864841242783	4.736862953800049	0.369909079586499	8.0	1.6057884542705974	2.810126582278481	1.655	0.356	35.54325259515572	0.5848775278093704	1.217512684724481	0.144
6.544756405912575	3.0	14.54	0.6328780898602397	-0.17896164021163985	0.6831931916110414	6.4208216229260096	0.13214285714285712	5.0	0.7541865079365084	1.4	0.785	0.417	9.148760330578508	0.644185303514377	1.7223366988043018	-0.17
6.606881964512918	0.0	14.56	0.7634613004913902	0.3495077475434616	1.1722466183346563	22.99989374347507	0.36775137290794974	5.0	1.1636574074074075	2.3472222222222223	1.085	0.397	17.32466181061394	0.5439763775490021	1.3286177060344866	0.173
0.0	0.0	14.54	0.7237378614938065	-0.8875014172335598	0.6401575114852865	4.794537184071822	0.23474553690381023	1.0	0.0	0.8301886792452831	2.085	0.382	23.285714285714292	0.38301724803436055	1.3281248731922277	0.346
0.0	10.0	14.69	0.8591882516962791	0.026391723356009145	0.7795803664257865	6.4208216229260096	0.3805868998000746	10.0	1.991816893424037	4.470588235294118	1.125	0.297	90.37479718766906	0.5442483318153718	1.3859380711332567	-0.005
28.314939047909448	0.0	14.54	0.8476506853349826	-4.469379090464671	1.229480305180355	42.747115044743985	0.35212353665597707	21.0	0.0	2.2878504672897195	3.059	0.139	67.5916262550372	0.7878360099546727	0.9662980642888561	-0.044
26.36540229945133	4.0	14.54	0.9059838794995739	0.7504518986071116	1.4325915896915051	16.080607872113017	0.25679063936481417	17.0	1.8374147256596756	1.8319327731092436	2.367	0.262	-35.187928669410155	1.0820655977484586	1.0779289240263386	-0.029
6.544756405912575	4.0	14.55	0.7210030483095089	-1.5138006868138532	0.8067366912517394	16.00989599106965	0.20154937894726316	8.0	0.9335710604898017	3.2905982905982905	1.602	0.258	31.4809027777778	0.5003212498902836	1.6487209377268788	0.509
24.534178948588206	1.0	17.43	0.6609992491961553	-3.114534111037538	1.0856086397898457	6.544756405912575	0.33487062136947726	10.0	-2.3716663517258754	5.216666666666667	0.51	0.309	96.61983471074382	0.47295200149154426	1.4524001737972954	-0.27
0.0	0.0	13.64	0.948674307008582	0.7782407407407403	0.8930567989001735	4.794537184071822	0.3951612903225807	4.0	0.0	0.6170212765957447	0.833	0.358	7.460207612456755	0.531845493472873	0.2126648718305407	0.589
27.433359011580905	0.0	13.64	0.5582981667871888	0.0	1.2252212999399767	23.684314769000245	0.02875086216284894	18.0	0.0	3.3797468354430378	1.546	0.242	-53.214532871972324	1.0763053692696145	1.01711537827905	-0.028
6.606881964512918	0.0	13.64	0.7426373724200352	0.8566746976568405	0.8070393840746809	9.53140013787187	0.31689844079224605	4.0	0.0	1.326086956521739	0.828	0.325	23.079999999999995	0.5348532446966257	0.8271334836813762	0.615
18.99525369620486	3.0	14.7	0.8413313863575277	0.49977985638699973	0.9234112208498121	6.4208216229260096	0.5407155617308456	9.0	1.9764840272528772	3.91	1.37	0.371	133.65079365079367	0.5003737133872893	1.1870002756303146	-0.388
32.97228426396425	0.0	14.54	0.65966748354926	4.104100250984111	1.0769133921829641	37.89490363040039	0.12656830083022474	29.0	0.0	2.63914373088685	2.324	0.119	-27.184903047091467	0.8751595893775861	0.931632600678006	0.671
6.606881964512918	0.0	13.64	0.7858990044985872	-0.3225981046866062	0.9179324614614554	9.53140013787187	0.1703586942365298	7.0	0.0	1.2142857142857142	2.891	0.251	-11.427750646365983	0.6684151085683623	1.0471071290947709	0.563
55.686172500889995	5.0	14.56	0.919452893567717	3.242230373796953	1.6537993122043873	11.83581209232279	0.41728681002469237	27.0	5.219618030048055	1.8804780876494025	3.587	0.211	32.775999999999996	0.8640660263741158	1.0271226808537222	-0.415
0.0	0.0	11.58	1.0	2.378333333333333	0.9532843892273154	0.0	0.5373913043478262	1.0	0.0	0.35877862595419846	2.745	0.348	13.307692307692294	0.7134282523729759	0.9952380952380951	0.563
0.0	4.0	14.54	0.5299883550426305	-0.8604431216931205	0.610221170503458	11.21535880699783	0.07291666666666667	5.0	0.9586541005291012	3.25	0.486	0.332	-7.0	0.48728609932930794	1.5518116673554672	-0.047
13.592428388589765	2.0	14.54	0.730509449251765	1.0662122071050646	1.063486712672355	16.63034927639461	0.2824872926698769	11.0	3.073848261526834	2.591240875912409	0.032	0.3	17.85318559556785	0.5255925678066491	1.6050836092551788	0.588
5.752853606746789	13.0	14.55	0.8388098679441368	0.12153345071527166	0.5955427898890512	16.81640961798152	0.27333943489271245	18.0	5.948534772645527	2.203083466241361	1.438	0.197	-9.01542324918951	0.44927813432713043	0.591531510841514	0.254
20.199310353102685	13.0	14.54	0.9906316361655522	1.97674599031787	1.5090346702931092	6.544756405912575	0.2780945007507507	26.0	6.126384778174101	2.574468085106383	2.52	0.211	-22.337142857142858	0.9917832162394999	1.288371109247598	0.223
49.19260901437709	11.0	14.7	0.9227534659858136	-0.4101879101813043	1.421179778432779	21.80559346608327	0.33891120362392685	27.0	5.482030305925932	3.4631758194976587	4.019	0.184	31.246913580246954	0.7660749395258226	1.042777671411461	0.013
13.65455394719011	8.0	17.43	0.9465772058322626	0.2764192205935536	0.9071218061415731	6.544756405912575	0.22624434389140272	17.0	2.0888781080231302	3.276595744680851	0.32	0.282	106.0	0.24876602808782391	0.7575932809006078	-0.07
0.0	0.0	13.62	0.9342490225536954	2.3431481481481478	0.589777000922454	0.0	0.44504636162064093	0.0	0.0	0.37209302325581395	0.985	0.298	-9.707482993197285	0.592115586208612	1.6756575494734538	0.865
0.0	0.0	13.64	0.775183059047849	-0.4687835095228059	0.45039428832617234	9.589074368143644	0.33091781552701344	7.0	0.0	1.2617801047120418	2.034	0.155	-9.28	0.3074447498698736	1.150809352145847	0.915
6.606881964512918	0.0	13.64	0.5700718706674599	-0.9322937799367284	0.8798011283009324	14.268263091671919	0.10114426411192419	9.0	0.0	2.6167664670658684	1.691	0.25	-0.7474489795918542	0.723656479261241	0.8868095684834688	0.055
0.0	0.0	14.69	0.7965475661969111	2.789929610733181	0.7555868216713014	12.841643245852019	0.39243908600943184	0.0	2.1819686686402964	1.0034843205574913	2.631	0.233	25.02985534010465	0.4773189582555718	1.175420671434119	0.699
0.0	9.0	14.59	0.7645833892746837	0.0	0.9775489878948338	0.0	0.16933367200067728	9.0	0.14433437263794446	5.096774193548387	-0.827	0.155	8.081632653061218	0.3129042882550558	2.0517695125579247	-0.632
0.0	8.0	13.65	0.6838988429661811	-0.5577618207776931	0.6929999871024275	6.4208216229260096	0.1754230118443317	8.0	-0.7863152977240269	7.075	-0.019	0.302	39.602629656683725	0.5450014766686353	1.1859470211313219	-1.029
47.3735880064706	6.0	14.55	0.817012457448928	0.8378138044288043	1.1901112434639909	10.023291153407584	0.2534937605851854	18.0	2.8601472717149057	3.2777777777777777	1.297	0.26	79.09234567901237	0.47169934454609946	0.5502794046873013	0.225
12.359735571259707	0.0	13.62	0.8542125439162679	1.1539351851851851	0.8698682059850135	0.0	-0.04485268444659296	5.0	0.0	0.2857142857142857	1.664	0.532	-7.584940312213037	0.9068478971388372	2.5876816385986596	0.251
10.455762341614273	5.0	14.56	0.7535059733818261	0.064189814814815	0.47946960439927383	10.023291153407584	0.12051383791290553	5.0	2.074441137566139	4.612021857923498	0.347	0.361	51.13059891847773	0.5045750368094956	2.819876156998691	-0.359
48.69979485494224	8.0	14.54	0.7305217947614016	0.672607643904958	1.084743096455659	26.467403929741177	0.05500336627146937	23.0	2.8358173989469906	2.4009661835748797	1.198	0.26	44.28231292517005	0.48130457198346194	0.39337506347467033	0.386
0.0	0.0	13.64	0.7517500085987825	0.22446003401360493	0.8175815275932958	9.53140013787187	0.35118492618492625	5.0	0.0	1.6015037593984962	0.321	0.306	36.4349030470914	0.5511219532184274	1.6799573233498668	0.439
6.606881964512918	0.0	13.64	0.6061410181287495	-1.0380437452758893	0.9241098657110574	9.53140013787187	0.19872489035681412	6.0	0.0	1.9119496855345912	0.268	0.265	24.621315192743786	0.6744908543389908	1.3086953766708078	0.331
0.0	3.0	14.54	0.46591254256337133	-1.6154629629629613	0.6689284870004591	11.21535880699783	0.05812220566318923	4.0	0.04901407785336476	3.4545454545454546	0.649	0.29	1.6383999999999945	0.5366613269464058	1.1999485711784945	-0.128
6.606881964512918	0.0	13.64	0.6962267699385711	-0.22653882987870144	0.7708607133904649	9.589074368143644	0.24420812761109006	6.0	0.0	1.621212121212121	0.756	0.227	9.460905349794245	0.611849840733986	0.8601301014470338	0.563
12.340549441675103	0.0	14.57	0.4015197711500623	-0.26622307535010736	0.7237595001958097	31.961948170509977	-0.1382793832382605	9.0	-0.26622307535010736	5.406035665294925	1.044	0.197	118.82404996749499	0.6573734651481313	1.1662474474092115	-0.858
0.0	6.0	17.43	0.6165438500144332	-2.1334977198460248	0.6798269178043607	0.0	0.27000147449130035	6.0	-0.5767101159155628	2.1610169491525424	0.171	0.272	44.3326758711374	0.5416472227283102	1.5803518771462428	-0.232
6.606881964512918	0.0	17.42	0.6702833667708186	-2.1191335745667015	0.8598680710570812	9.589074368143644	0.2754191209787041	6.0	0.0	1.936842105263158	1.635	0.211	47.351800554016634	0.6660914705639762	0.902977708616043	1.118
0.0	0.0	13.64	0.8105918411688743	-0.7396829146014288	0.6263705320155855	4.794537184071822	0.13859953703703703	9.0	0.0	1.3982300884955752	4.224	0.249	-12.000000000000002	0.5197968949320343	0.8815243599355388	0.742
31.64397648986574	1.0	17.42	0.6889034696349103	-1.591522489722344	1.174584783310267	0.0	0.33032166218301495	12.0	-0.3008358528596604	5.055944055944056	1.298	0.262	79.6838817159517	0.4703803557629201	1.2292214867909799	0.168
13.65455394719011	4.0	14.54	0.8006655744245971	0.684553125262451	1.1166647250608712	6.544756405912575	0.3831913066455278	11.0	1.640435589359201	3.168831168831169	1.611	0.358	48.6391836734694	0.5597687157638467	1.2907625713811344	-0.239
6.606881964512918	0.0	13.65	0.6024110275087099	-1.3228020198596493	0.9929297514724958	23.79966322954379	0.19044095886356907	9.0	0.0	3.1658291457286434	3.482	0.255	30.800000000000004	0.707043338820753	0.9726112964871159	0.405
7.109797541277533	7.0	13.64	0.7506657351561895	0.7932377002173181	0.9989080928673403	0.0	0.21754010695187165	10.0	2.029689419794038	4.6461538461538465	0.55	0.29	-7.65625	0.6889574964866272	0.5072646445182232	-0.775
26.36540229945133	4.0	14.54	0.895778724675859	0.7504518986071116	1.4325915896915051	16.080607872113017	0.25679063936481417	17.0	1.8374147256596756	1.8319327731092436	2.019	0.255	-35.187928669410155	1.0820655977484586	1.0779289240263386	-0.175
0.0	0.0	13.64	0.8992885778065458	0.0	0.9170714588988762	4.794537184071822	0.1430935098206661	4.0	0.0	0.8709677419354839	2.103	0.367	-10.796143250688706	0.6102741363942695	1.0250877451295004	0.245
20.32356147030337	4.0	14.59	0.7600325978416897	-2.134679993911144	1.1306271733992312	23.79966322954379	0.369665426833976	12.0	0.267420076182703	5.22	3.347	0.248	76.84056122448979	0.45466635233242064	0.9954809561792809	0.16
0.0	0.0	13.64	0.9748433008815522	6.043856986279514	1.0133017075810282	9.53140013787187	0.35733203394921054	8.0	0.0	0.8815261044176707	3.849	0.14	8.002081165452644	0.5512237888492454	1.1257696751818458	1.991
0.0	0.0	13.64	0.727419981484228	-0.9116242639668866	0.5427318592786662	4.794537184071822	0.17355420737472424	1.0	0.0	0.7441860465116279	3.175	0.314	5.2662721893491184	0.4511872368997316	0.9356060606060613	0.445
0.0	5.0	13.65	0.7149323403020224	0.0	0.8832919558566033	0.0	0.1843790012804097	5.0	0.0	6.148148148148148	0.222	0.206	-6.799999999999994	0.5078044162648876	1.2353532043737157	-0.49
0.0	0.0	13.64	0.6839554566982071	-1.354872195457068	0.6023421487476669	14.383611552215466	0.20805369127516782	5.0	0.0	2.2248062015503876	2.873	0.249	5.504132231404944	0.5119168168889127	1.1519339553909407	0.294
20.640100371266954	10.0	14.54	0.9621327576667194	1.6208909674981105	1.5226788387759573	0.0	0.28241700190987035	18.0	1.6208909674981105	3.2162162162162162	0.78	0.33	-10.650969529085875	1.0173447469944534	0.49744565260994644	-0.093
0.0	0.0	13.65	0.4025057207981745	-6.305925925925925	0.6407226105045832	14.383611552215466	0.30834582708645686	0.0	0.0	3.4047619047619047	0.316	0.341	59.884297520661164	0.4499463902787706	0.0	0.076
