SMILES	SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
CCOC(=O)c1cncn1[C@H](C)c1ccccc1	6.606881964512918	5	14.56	0.872873913758462	-0.3353878495842777	1.3057864841242783	4.736862953800049	0.369909079586499	8	1.6057884542705974	2.810126582278481	1.655	0.356	35.54325259515572	0.5848775278093704	1.217512684724481	0.144
NCCc1ccc(O)c(O)c1	6.544756405912575	3	14.54	0.6328780898602397	-0.17896164021163985	0.6831931916110414	6.4208216229260096	0.13214285714285712	5	0.7541865079365084	1.4	0.785	0.417	9.148760330578508	0.644185303514377	1.7223366988043018	-0.17
CCC1C(=O)OC[C@@H]1Cc1cncn1C	6.606881964512918	0	14.56	0.7634613004913902	0.3495077475434616	1.1722466183346563	22.99989374347507	0.36775137290794974	5	1.1636574074074075	2.3472222222222223	1.085	0.397	17.32466181061394	0.5439763775490021	1.3286177060344866	0.173
CCCCCCC(N)C(=O)O	0.0	0	14.54	0.7237378614938065	-0.8875014172335598	0.6401575114852865	4.794537184071822	0.23474553690381023	1	0.0	0.8301886792452831	2.085	0.382	23.285714285714292	0.38301724803436055	1.3281248731922277	0.346
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O	0.0	10	14.69	0.8591882516962791	0.026391723356009145	0.7795803664257865	6.4208216229260096	0.3805868998000746	10	1.991816893424037	4.470588235294118	1.125	0.297	90.37479718766906	0.5442483318153718	1.3859380711332567	-0.005
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O	28.314939047909448	0	14.54	0.8476506853349826	-4.469379090464671	1.229480305180355	42.747115044743985	0.35212353665597707	21	0.0	2.2878504672897195	3.059	0.139	67.5916262550372	0.7878360099546727	0.9662980642888561	-0.044
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1	26.36540229945133	4	14.54	0.9059838794995739	0.7504518986071116	1.4325915896915051	16.080607872113017	0.25679063936481417	17	1.8374147256596756	1.8319327731092436	2.367	0.262	-35.187928669410155	1.0820655977484586	1.0779289240263386	-0.029
NCCCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O	6.544756405912575	4	14.55	0.7210030483095089	-1.5138006868138532	0.8067366912517394	16.00989599106965	0.20154937894726316	8	0.9335710604898017	3.2905982905982905	1.602	0.258	31.4809027777778	0.5003212498902836	1.6487209377268788	0.509
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21	24.534178948588206	1	17.43	0.6609992491961553	-3.114534111037538	1.0856086397898457	6.544756405912575	0.33487062136947726	10	-2.3716663517258754	5.216666666666667	0.51	0.309	96.61983471074382	0.47295200149154426	1.4524001737972954	-0.27
C/C=C/C(=O)C1C(C)C=CCC1(C)C	0.0	0	13.64	0.948674307008582	0.7782407407407403	0.8930567989001735	4.794537184071822	0.3951612903225807	4	0.0	0.6170212765957447	0.833	0.358	7.460207612456755	0.531845493472873	0.2126648718305407	0.589
COC1OC(CO)C(OC2OC(CO)C(OC)C(O)C2O)C(O)C1O	27.433359011580905	0	13.64	0.5582981667871888	0.0	1.2252212999399767	23.684314769000245	0.02875086216284894	18	0.0	3.3797468354430378	1.546	0.242	-53.214532871972324	1.0763053692696145	1.01711537827905	-0.028
CC1C=C2C(=O)OCC2C(O)C2CC(C)(C)CC12	6.606881964512918	0	13.64	0.7426373724200352	0.8566746976568405	0.8070393840746809	9.53140013787187	0.31689844079224605	4	0.0	1.326086956521739	0.828	0.325	23.079999999999995	0.5348532446966257	0.8271334836813762	0.615
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O	18.99525369620486	3	14.7	0.8413313863575277	0.49977985638699973	0.9234112208498121	6.4208216229260096	0.5407155617308456	9	1.9764840272528772	3.91	1.37	0.371	133.65079365079367	0.5003737133872893	1.1870002756303146	-0.388
