SMILES	SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m	observed	predicted
CCOC(=O)c1cncn1[C@H](C)c1ccccc1	-0.41600820225961	0.4662924130349034	0.15769358566331376	0.47642296556504427	-0.19761311032354886	0.9651839166333617	-0.5951474007684313	0.7386266168871644	-0.23572291552974028	0.15723181585836804	-0.003711901813600064	0.09472234302602059	0.20513914370960468	0.27778872506152424	-0.2627625885606761	0.4081009160308756	-0.07215614678453425	0.0	1.0
NCCc1ccc(O)c(O)c1	-0.4208400901020445	-0.08841817209715218	0.1388685405471368	-1.0548211953615179	-0.1252383693554813	-0.9594471901677103	-0.4379344479827384	-0.7421045221712932	-0.7009412331652451	-0.29726005029539054	-0.6627035139884744	-0.5000640660895905	0.5236801753781188	-0.3028698347276247	-0.00175192935751176	1.4891024172479497	-0.6513263229324172	1.0	0.0
CCC1C(=O)OC[C@@H]1Cc1cncn1C	-0.41600820225961	-0.9204840497952355	0.15769358566331376	-0.2216617863928455	0.11927203079884899	0.5523703145798469	1.1098736605567199	0.7251891175020716	-0.7009412331652451	-0.07872932236868578	-0.22004006295169642	-0.2949653043255867	0.41924049286385207	-0.12300628096847117	-0.44276657732475333	0.6460149048251578	-0.01866590758616289	0.0	0.0
CCCCCCC(N)C(=O)O	-0.9298661595956051	-0.9204840497952355	0.1388685405471368	-0.47510904655337144	-0.4530631183741954	-1.0924839730376565	-0.5897629835574236	-0.10312821463922668	-1.3212323233459184	-0.6997622226959908	-0.9289922894918136	0.38869723488775937	0.3409107309781518	0.008132295607392948	-1.1511399398387951	0.644959580538927	0.3004310365972248	0.0	0.0
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O	-0.9298661595956051	1.853068875865042	0.28005637891845486	0.3891044040136614	-0.030226180830699858	-0.6614842066664269	-0.4379344479827384	0.8051246279377329	0.07442262956059631	0.3632515254827053	0.7722682941680084	-0.26761880275705285	-0.10295791970748273	1.4840405974202169	-0.44156971972059467	0.7687574824242572	-0.34698530680375256	0.0	0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O	1.2723612783096856	-0.9204840497952355	0.1388685405471368	0.3154913267730748	-2.11031397051146	0.7292975885880244	2.9534574889510257	0.6278640074146301	1.7802231275574476	-0.6997622226959908	-0.24778614546111388	1.0545845480815585	-0.9280314115701913	0.9828283335674907	0.6304478983594581	-0.12983581884015902	-0.41892045607052786	0.0	0.0
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1	1.120733781905941	0.1889371204688756	0.1388685405471368	0.6876743152179315	0.3047794927022844	1.3571782628793738	0.4638950014903634	0.03416155403462339	1.1599320373767743	0.28084855580010615	-0.4608492421240978	0.581490070945923	-0.2857273641074497	-1.2782429437267036	1.9253381172932362	0.10920417052788002	-0.391253090967922	1.0	1.0
NCCCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O	-0.4208400901020445	0.1889371204688756	0.14828106310522612	-0.49255796150389386	-0.7428371120428835	-0.5775354906508077	0.4572934002636372	-0.3098631506540074	-0.23572291552974028	-0.2015242192535966	0.22082597276393043	0.05848822844771329	-0.3066153006103031	0.18842014881942468	-0.6348906877361057	1.3314658032628053	0.6010830707122088	0.0	0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21	0.978308248113334	-0.6431287572292077	2.8590875598345256	-0.8753999023899067	-1.4834589515783116	0.2845451540089736	-0.426364001781535	0.5204184306556632	0.07442262956059631	-1.9654980171361565	1.120931623033616	-0.6880712643732607	-0.04029411019892252	1.6214266269610988	-0.7553414293383921	0.9110756581648215	-0.8357754236164563	0.0	0.0
C/C=C/C(=O)C1C(C)C=CCC1(C)C	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	0.9600518374132732	0.31763673867973313	-0.3106929687020809	-0.5897629835574236	0.8958892187096141	-0.8560140057104135	-0.6997622226959908	-1.0286113819197922	-0.46724826420734994	0.2155831119610314	-0.3400166977778556	-0.49615401281342447	-1.7436231777862834	0.74864235125944	0.0	0.0
COC1OC(CO)C(OC2OC(CO)C(OC)C(O)C2O)C(O)C1O	1.2037953618714652	-0.9204840497952355	-0.7082584896807683	-1.530663107412419	-0.04243701269354864	0.7161316678043753	1.1737706268802897	-1.3859964296206888	1.3150048099219427	-0.6997622226959908	0.26248758245811754	0.020203126251765877	-0.39016704662171675	-1.674814392392016	1.899987629696093	-0.02101850591705942	-0.38940859996108157	0.0	0.0
CC1C=C2C(=O)OCC2C(O)C2CC(C)(C)CC12	-0.41600820225961	-0.9204840497952355	-0.7082584896807683	-0.3545245910403939	0.35392629231444694	-0.5765997722133556	-0.14753347664524347	0.4084935022786068	-0.8560140057104135	-0.6997622226959908	-0.6972451475514615	-0.4706665769034167	0.04325763581249109	0.0036067393029352544	-0.4829170448054584	-0.4278349558803074	0.7965991174372903	0.0	0.0
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O	0.5475118707428626	-0.08841817209715218	0.28946890147654253	0.2751723349539482	0.18879941368369405	-0.2168579315827282	-0.4379344479827384	1.8023541483455745	-0.08065014298457199	0.3550685205123498	0.5102897245946122	-0.10012148064978299	0.28346890559530497	2.43607928518244	-0.6346597984172131	0.3427633743993317	-1.0534253624236225	0.0	1.0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(CO)C(O)C(O)C8O)C(O)C7O)CC[C@]6(C)C5CC[C@@]43C)N2C1	1.6345917392419362	-0.9204840497952355	0.1388685405471368	-0.8838969601195272	1.8564339870144668	0.2576654169048576	2.50045914761683	-0.7768210560578768	3.020805307918794	-0.6997622226959908	-0.08361697296740077	0.5520925817597491	-1.0324710940844584	-1.1021825260748068	1.0147547579274596	-0.20406647577913273	0.8998906138203523	0.0	0.0
C=CCCCCCCCCCCCC(CC(O)CO)OC(C)=O	-0.41600820225961	-0.9204840497952355	-0.7082584896807683	-0.07850261517247718	-0.1916955951083617	-0.23379449494168153	-0.14753347664524347	-0.5041086478700164	-0.3907956880749086	-0.6997622226959908	-0.7494929966383328	0.9397292414937164	-0.34316918949029657	-0.7555372741916125	0.10488227356659145	0.04320412761795363	0.7006855850815898	0.0	0.0
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	3.40119091193432	0.4662924130349034	0.15769358566331376	0.7736105986510473	1.457666994195475	2.0410007019138594	0.06760446850510737	1.0336797999539025	2.7106597628284574	2.0858983189435976	-0.43816265817170913	1.4155583687862054	-0.5520485545188305	0.21691129311969612	0.9659325224275168	0.00041056402540874063	-1.1032266196083131	0.0	1.0
CC(C)C1=CC2=C(CCC2C)C(C)CC1	-0.9298661595956051	-0.9204840497952355	-2.6472381366468656	1.2875249009943612	1.0579620804384107	-0.12451060017162634	-1.0373769076806114	1.781651748439093	-1.3212323233459184	-0.6997622226959908	-1.1492953990976043	0.8399145107685679	0.16336327070389786	-0.2113765251430006	0.30298294751004595	-0.06786527855510546	0.7006855850815898	0.0	0.0
