"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"0","BrC(Br)Br","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","Yes","1482"
"1","Brc1cc(Br)c(N=C2NCCN2)c(Br)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","NoPrediction","No","NoPrediction","167"
"3","C#CC(C)(O)CC","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","993"
"5","C#CC1(OC(N)=O)CCCCC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","1001"
"6","C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","140"
"7","C#CCC1(OC(N)=O)CCCCC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","1085"
"8","C#CCN(C)CCCOc1ccc(Cl)cc1Cl","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","Yes","NoPrediction","No","NoPrediction","No","NoPrediction","No","140"
"9","C#CCN(C)Cc1ccccc1","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","No","No","No","154"
"10","C#CCN(C)[C@@H](C)Cc1ccccc1","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","No","No","Yes","No","NoPrediction","18"
"11","C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21","No","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","No","No","31"
"15","C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1","Yes","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","No","Yes","Yes","NoPrediction","Yes","Yes","NoPrediction","141"
"16","C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","77"
"1219","NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","202"
"1222","NCCCN1c2ccccc2Sc2ccc(Cl)cc21","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes","No","101"
"1225","NCCc1ccc(O)c(O)c1","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","NoPrediction","No","No","Yes","120"
"1230","NC[C@@H](O)c1ccc(O)c(O)c1","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","No","No","No","3.6"
"1233","NCc1ccccc1Sc1ccccc1CO","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","163"
"1236","NNCC1CCCCC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","60"
