SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O	1.013382481326996	3.243310321432584	171.7271266978001	3	1.2505283158397744	1.147953121107703	-3.2317119008264386	-0.2780967834085415	1.1330687127094574	9.6875	-0.6461537146564269	0.0	3.586853120243531	0.0	99.34912482571417
S=C=Nc1cccc2ccccc12	0.5200116302588997	0.0974797550861071	5.1612618521255476	0	0.9254341671264131	0.6878476733613512	0.009824502500000432	0.011159567719183283	0.5824514447374073	12.217777777777776	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	3.99962962962963	2.7478882391163095	5.386224214464796	37.52461779394807
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1	0.8910685330361104	1.5771864172562877	74.76585751623504	3	1.031100060989436	0.7656077318920048	-0.07165192320000083	-0.7527897380315753	0.8247250992011029	28.536059259259265	-0.21453496367682878	13.006349874895061	2.9121836768895593	28.570684265142674	58.27095050289835
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C	0.9801264679313461	1.352865037670139	69.49626369623441	0	1.0608677735679837	0.8387507616029288	-0.31970129107266276	0.07225246766775582	0.676681593198726	77.94466743560169	0.2963965262030741	29.999754220217127	2.3417146534048774	12.841643245852019	61.487752671359935
COc1cccc(C2(O)CCCCC2CN(C)C)c1	1.0184865127373754	0.6298711805236323	37.75633503823567	0	0.9287550059124517	0.9559169251463807	-0.040777452479337964	0.09079908513454232	1.2289870986589964	43.61983471074381	0.8459070294784581	2.1677865173847315	2.2240937746256897	6.4208216229260096	36.57171459413782
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O	0.9214594420182681	4.214185260748957	154.37783095256862	0	1.1874314014897611	0.8114806231565133	-2.0111921247637063	-2.7789984740151272	0.5321027222371513	120.23461457676962	-0.8073226432574003	152.87782486172452	3.409794560185185	17.0326438677737	130.15977601840885
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O	0.9500477554918817	1.3706013450194536	34.74737994686532	6	1.0682375109046314	1.290051160879676	-2.555579999999999	-0.25520919150226185	0.5325135749361257	-63.560846560846564	-0.8934567901234569	39.14429925673973	8.32022607022607	18.3295777085363	40.70029791410913
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1	0.7083203263644489	0.6265230458559091	48.862136853785714	0	0.781574898416889	0.8033046928230517	-0.01596916656751903	-0.020997663651944498	1.1412959506050238	56.81977218146166	0.9478706065759637	9.5612105361692	2.360837391928116	0.0	47.279764851879605
CS(=CC1OC(n2cnc3c(N)ncnc32)C(O)C1O)CCC(N)C(=O)O	1.3241626794258372	1.8202078360143008	82.53776836127425	1	1.0650544015115093	1.056426414937982	-1.3502918683881726	-0.2648024147684606	0.8615623590209821	47.138692211578515	0.3081317560439132	22.91449131174836	3.1706503914106254	17.22173979732044	35.00810059942797
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314	0.7883472371646767	1.03135344147203	54.238766029803365	0	0.7819936729200694	0.8047270396686568	-0.20795597520661246	-0.11606869023159506	0.9872283703490988	68.76859504132231	0.38779171390778555	14.906166619425548	2.7984104046242773	5.563451491696996	34.23978529591997
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	0.7202727298612039	1.1664344780503257	70.1962164119601	0	0.8325728794824293	0.8803695594669311	-0.4682480000000018	0.19764101188530683	0.8505293298098929	72.32101248044943	0.17311797422773734	30.975300560948945	2.6610152770731155	17.533629449547814	48.46957591598922
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1	0.6414601090498872	0.9820369187286264	22.677103150848453	0	1.0256318135091307	0.6052310005333884	-0.5234473469387764	0.40932168126954815	0.39764902092381454	54.09977324263039	0.5191424555933484	3.224566326530612	4.499287749287749	6.06636706846161	53.25068872233908
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1	0.9002232829112815	1.1382349978807254	24.28959661181839	1	1.0507622861655435	0.7883870676920113	-0.15232008000000083	0.3052948699251189	0.7626774182863696	63.284800000000025	0.5354543808264045	11.201714362464514	2.9029747832939323	12.841643245852019	49.108602613632115
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N	0.7900990099009901	1.1023784506591026	17.68410055639854	1	1.0071685903547616	0.7966285506036495	-0.505342863905325	0.2831275559847288	0.637277814580108	47.88231426692965	0.27428147222238564	15.466159146962823	3.551282051282051	12.13273413692322	36.41127178038562
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1c2ccccc2CCC1C(=O)O	0.8444406951240087	1.4256954633457963	46.18436758238049	2	1.1037364633703612	0.7700882033131171	-0.43960991836734625	-0.6112537595590437	0.44504141368196143	51.88010204081634	0.3153896604938269	38.04325289712568	3.2026353276353277	4.899909730850478	57.95817450387084
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO	0.7657415366607533	0.820082471901544	39.77072240427283	0	0.9599507055606183	0.6804756198055396	-0.2980640236686397	0.2749338978656918	0.5824028483175718	58.36094674556211	-0.6978707678421334	37.392634627008604	2.8395864756158873	0.0	41.14155882898581
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1	0.9655480413423503	0.5749778545517987	41.24844813814169	0	1.0521668432151698	0.6057421089280468	0.03883258669081034	0.048188069364559806	0.6484044741278557	52.415572657311	0.2718256330309905	29.222436775636176	2.627092846270928	17.54772460632	44.90623890392038
O=C1C=CC=CC1=C1NC(=C2C=CC=CC2=O)N(c2ccc(C(=O)O)cc2)N1	0.7404970152214111	1.1599341363832436	22.642322575522435	1	0.9956039802766194	0.718599281833437	-0.2885319999999998	0.09277566989305822	0.5471226076988626	27.389940508382914	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	35.70773641768824	4.196969696969697	24.284774350590983	65.07222425479965
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C	0.7323287688774806	3.0247822515789236	110.24434318447554	4	0.9203555142612381	0.8194214705845606	-1.0264879152666126	0.20817967700321205	0.7334298264409266	162.46692638584528	-0.5264993491657455	68.90980717341509	3.384515224358975	25.980208536304467	86.8857403371479
CC(C)NCC(O)c1ccc(O)c(O)c1	0.8789152238471452	1.0809718477048782	27.90617941958265	0	1.0849453846343695	1.094070798281191	-0.5511592499999999	-0.1121434738859306	0.7774975636233841	23.5625	0.4185336356764928	0.0	2.727144866385373	12.13273413692322	29.17780907685439
O=C(O)P(=O)(O)O	1.133170871559633	1.0887419931125726	20.60374429283942	4	1.260989201391451	1.6223612367988427	-1.9780597899999994	0.0	0.6916987354855442	-32.68345679012346	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	24.470679012345677	5.75	0.0	23.942115365382275
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1	0.9809910125387693	0.7059079049011829	35.92535238455839	1	1.1158102239899967	0.7082938897872328	-0.17762105263157907	-0.0549319190932349	0.7236868877356817	31.602339181286556	0.21465505589288036	12.585024557489836	2.2440121144865217	0.0	39.28238110380863
CCC1(c2cccc(O)c2)CCCCN(C)C1	1.022848506401138	0.5083608103693951	30.143621920193524	0	0.994950781210074	1.0081908429916682	-0.038256777499999464	-0.04488323132133561	0.9452300646226892	35.63999999999999	1.1041203703703704	2.431098828420257	1.8451536643026005	31.3706727663876	35.31862531637207
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1	0.9072997032640949	0.35494919881703446	14.76446326439343	0	0.9127005242892063	0.6066061340935728	0.17160204958677697	0.07263520437111427	0.8443977630794561	19.803489439853077	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	4.0087005542957925	3.2967651195499297	6.3273200747645415	47.37906427245269
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	0.7781546811397557	0.7331584633070178	36.88835847024288	2	0.9657045835983583	0.5772735182714535	0.25033239473684205	0.5278749643097858	0.46137348918343196	15.333333333333337	0.46910249748047383	10.879240275617441	3.871669915529565	28.570684265142674	36.639062278820916
CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C	0.7813664596273292	0.5420720703315227	16.985373918839002	0	0.9268243491563805	0.9903565574674207	-0.08814702702702687	0.03779402588920401	0.5670300108047718	57.54054054054054	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	7.686064421138826	2.241939484126984	0.0	30.634450993700817
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O	0.7720577409788485	2.4645952558090114	69.61009191306822	2	1.07635730122388	0.8934015479449107	-1.4693319125884887	-0.5346717585820422	0.5142253396705967	44.42166820560171	-0.3951140268462088	65.68304899968223	3.9820261437908497	17.0326438677737	49.62826897775732
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	0.8454528081440124	0.8566558412337221	67.3265236624426	0	0.8995387092147222	0.6354787635214048	-0.2861014225127549	0.033827329364947034	0.615522497309002	52.53160430839002	0.18621395855411826	8.62007862324459	2.558296909746185	23.894619086314336	62.03771303784305
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O	0.8997564260803781	1.3435985975312574	48.18763772881732	2	1.0831173276458035	0.74142235672002	-0.2768335880494122	-0.4666040417498777	0.6089407558248482	61.565929330652104	-0.4284572328191558	38.60826462693495	3.01432022084196	4.899909730850478	56.22020758984037
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O	0.9816391050583663	0.3634444593494445	16.99373872895395	0	1.1128041937254274	0.7158542258851777	-0.08985543289225002	0.02512886303908724	0.589070832186771	34.55198487712664	0.7658196334089191	11.645125526679909	1.8852187679907884	31.256391021773304	39.739877033107035
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	0.7963999575529264	0.6830040143058141	13.574460241454382	1	0.9351384375401459	0.5907278406865737	0.336967924744898	-0.3954663257034098	0.5846592176687543	8.437641723356009	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	0.11791950113378746	4.414138995317156	30.33183534230805	34.83356196425043
CCO	1.1592128801431127	0.21303866453856574	11.713409359353623	0	1.313971251738651	1.0710770679301527	-0.13822093827160475	0.0	1.0256440434166436	-1.2345679012345676	0.25	0.0	1.0	0.0	9.7520386326847
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1	0.990931373905153	2.2153084139041126	84.57679499669152	2	0.8736431179153791	0.8385531432869587	-0.9447925983379499	-0.123521513221375	0.6187135220340569	73.62634656817484	-0.1322292079762164	63.85390335085729	3.760529981603768	52.250325819310895	47.243280037671546
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1	0.7832796843362234	0.5934180854373907	24.523768965992435	1	0.7973015096749135	0.6741237137560048	-0.03950000000000004	0.0748359764847449	0.8988760020449355	30.943258573889217	0.7537928319475937	15.846354429117326	2.591022867082432	17.55039622667583	37.57918215719883
CC(=O)NCCCS(=O)(=O)O	1.0146974212203475	0.5828638690523336	31.17533660003017	3	1.2246965680299993	0.6335450516420381	0.06432849793388404	0.3023860519191566	0.437204795928258	-7.755739210284667	-0.3122222222222222	10.245191326530612	3.392094017094017	6.923737199690624	24.17143148692888
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC	0.959593692289977	1.0637904583509257	57.76364763944093	1	0.9502159277879277	0.6740518496680244	0.09290617936390141	-0.08310059379857158	0.8447790014947968	45.32955292570677	-0.08519649680860031	14.905944297472077	3.5947485475671748	26.166268877891376	37.37144011439963
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1	0.8694297269908123	1.2128658855251113	57.497175740714354	1	0.9289472131536928	0.7301698585090679	-0.3811869380165291	0.06118017874612382	0.8529889708934844	62.731404958677686	0.24198097757621584	26.201736333055116	3.2191069574247146	17.89001399900271	39.24868746170684
