SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	0.8012131601503264	0.8899619192886588	33.410294744988455	0	1.0020737986335928	0.8026642754623384	-0.33749262109375	0.1754318677494877	0.7871060958696614	38.390625	-0.3082612118921644	27.83457096843686	4.59375	10.763943219404432	27.056474703476994
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	0.6557959729116009	2.180003419327599	82.6332685031351	0	0.7178174722703852	0.8884207406226922	-1.059947863333335	-0.9161613562466171	0.7000543970930416	86.43666666666667	0.06377645502645501	41.99260722132782	4.545794025157233	10.966276799312087	46.28614967844788
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1	0.7667116330741152	0.6574469334832267	24.031659992423126	0	0.8199623102003888	1.01467518022412	-0.10779999999999962	-0.21651491712908008	0.7000899633603767	67.32395889670093	0.7873507180650037	4.437959774187453	2.3211805555555562	11.126902983393991	34.00261870284779
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	0.9415562711676199	2.4100197698869166	123.61961910314066	4	1.0906154166197586	0.9022662352656912	-0.8771286308531944	0.680438354192863	0.9475917498177423	118.28440103418555	0.08420632232489078	11.925133726549372	2.4508150894538607	0.0	105.58221387410869
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O	1.0006901958274672	3.1675320471307407	164.3049998757608	2	1.281927145830704	1.1230910396441591	-3.098539379300332	-0.21222949267481436	1.0506920489436498	5.64827986645377	-0.6764710380885868	12.578430739026395	3.8351920693928125	0.0	85.22392707649956
CC(C)NCC(O)COc1ccc(O)cc1	0.9942159383033417	0.9923429874877975	35.51050037700317	0	1.119452215909573	1.0415521908149297	-0.37409942857142897	-0.19691552270752394	1.039780398123457	26.428571428571423	0.24057067271352994	0.0	2.2822916666666666	0.0	30.709269087546318
O=C(O)c1cn(C2CC2)c2nc(N3CCCCC3)c(F)cc2c1=O	0.7855441623263888	1.0742600946146588	33.71642366335627	1	1.0042245695978662	0.6650397795620154	-0.3199018979591837	-0.2216901503513803	0.5799443787371221	68.48979591836735	0.7463262681615855	30.064355960397627	4.272012578616352	6.196843571613076	38.87775510933767
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	0.9714114832535886	2.394072835024999	89.92364104377698	5	0.8248325506163376	0.8223177015241063	-0.6698844296874996	0.2847038604180693	0.8451066078859142	127.45225694444446	0.060992737747302295	60.76877566787966	4.31764403292181	43.1851897329532	48.26665293200756
COC(=O)C1=C(C)NC(C)=C(OC(C)=O)C1c1ccccc1[N+](=O)[O-]	0.6104673622710651	1.197407892188495	23.971719165998902	3	0.7995809823286155	0.5869840880640677	0.45176086533261206	0.6266213434616904	0.6063410911724819	88.12385073012439	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	34.754570184555305	4.002803261977574	32.232635946352985	39.23994326597344
NC(=O)c1cnccn1	0.7667127071823204	0.5075369852889549	15.875136771245923	0	0.9051120757465785	0.8775330754594856	-0.32767999999999975	0.027327122327405275	0.8067388836923088	9.428571428571423	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	17.604444444444443	5.479166666666666	18.59053071483923	21.632579989653912
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F	0.7407494324135525	1.2077900764045708	62.07722484183158	0	0.9669883192937283	0.7652548845435433	-0.7209060601652902	0.2782091527310566	0.6903539871059103	53.008264462809905	-0.9376484983787923	24.187318685434548	3.478331028123559	18.228060320501644	43.70162425769907
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	0.560026891524815	0.7248099438539234	11.075832682792555	1	0.8240168630817042	0.7420455436482347	-0.32620464000000005	0.21921243005201674	0.4877298223235694	25.910342935528114	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	11.142787383471907	3.3751737770942163	6.06636706846161	43.62200603470024
