GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
0.8012131601503264	0.8899619192886588	33.410294744988455	0.0	1.0020737986335928	0.8026642754623384	-0.33749262109375	0.1754318677494877	0.7871060958696614	38.390625	-0.3082612118921644	27.83457096843686	4.59375	10.763943219404432	27.056474703476997
0.6557959729116009	2.180003419327599	82.6332685031351	0.0	0.7178174722703852	0.8884207406226922	-1.059947863333335	-0.9161613562466172	0.7000543970930416	86.43666666666667	0.06377645502645501	41.99260722132782	4.545794025157233	10.966276799312087	46.28614967844788
0.7667116330741152	0.6574469334832267	24.031659992423126	0.0	0.8199623102003888	1.01467518022412	-0.1077999999999996	-0.21651491712908	0.7000899633603767	67.32395889670093	0.7873507180650037	4.437959774187453	2.321180555555556	11.126902983393991	34.00261870284779
0.94155627116762	2.410019769886917	123.61961910314066	4.0	1.0906154166197586	0.9022662352656912	-0.8771286308531944	0.680438354192863	0.9475917498177424	118.28440103418556	0.08420632232489078	11.925133726549372	2.4508150894538607	0.0	105.58221387410867
1.0006901958274672	3.1675320471307407	164.3049998757608	2.0	1.281927145830704	1.1230910396441591	-3.098539379300332	-0.2122294926748143	1.0506920489436498	5.64827986645377	-0.6764710380885868	12.578430739026397	3.835192069392813	0.0	85.22392707649956
0.9942159383033417	0.9923429874877976	35.51050037700317	0.0	1.119452215909573	1.0415521908149297	-0.3740994285714289	-0.1969155227075239	1.039780398123457	26.428571428571423	0.24057067271352994	0.0	2.2822916666666666	0.0	30.70926908754632
0.7855441623263888	1.0742600946146588	33.71642366335627	1.0	1.0042245695978662	0.6650397795620154	-0.3199018979591837	-0.2216901503513803	0.5799443787371221	68.48979591836735	0.7463262681615855	30.064355960397627	4.272012578616352	6.196843571613076	38.87775510933767
0.9714114832535886	2.394072835024999	89.92364104377698	5.0	0.8248325506163376	0.8223177015241063	-0.6698844296874996	0.2847038604180693	0.8451066078859142	127.45225694444446	0.060992737747302295	60.76877566787966	4.31764403292181	43.1851897329532	48.26665293200756
0.6104673622710651	1.197407892188495	23.971719165998906	3.0	0.7995809823286155	0.5869840880640677	0.451760865332612	0.6266213434616904	0.6063410911724819	88.12385073012439	0.22318176807760173	34.754570184555305	4.002803261977574	32.232635946352985	39.23994326597344
0.7667127071823204	0.5075369852889549	15.875136771245923	0.0	0.9051120757465784	0.8775330754594856	-0.3276799999999997	0.0273271223274052	0.8067388836923088	9.428571428571423	0.35177932798633854	17.604444444444443	5.479166666666666	18.59053071483923	21.632579989653912
0.7407494324135525	1.2077900764045708	62.07722484183158	0.0	0.9669883192937284	0.7652548845435433	-0.7209060601652902	0.2782091527310566	0.6903539871059103	53.00826446280991	-0.9376484983787923	24.187318685434548	3.478331028123559	18.228060320501644	43.70162425769907
0.560026891524815	0.7248099438539234	11.075832682792557	1.0	0.8240168630817042	0.7420455436482347	-0.32620464	0.2192124300520167	0.4877298223235694	25.910342935528117	0.20464704323087257	11.142787383471909	3.3751737770942163	6.06636706846161	43.62200603470024
0.5772106559211999	0.8778324465016062	22.273045887912488	1.0	1.053870039635638	0.4919441582895102	0.6655412047750244	0.4349254905337487	0.4228159127641676	49.28099173553719	-0.017282769589316738	45.57877369929454	7.394718792866942	0.0	41.78389956911828
1.0023672224589817	0.4558508055168772	25.540010102117435	0.0	0.8306710505679044	0.8899335001817439	0.0846633061224481	0.1187514393885198	1.582858334507119	46.367346938775526	0.6371103395061729	2.2103878495842784	2.1783625730994154	22.263459005160254	46.30818470835973
0.7250643335048893	0.7131257803021145	11.075832682792557	1.0	0.9153042255827162	0.8213108525750046	-0.2063073902662994	0.0688905179707614	0.3953716515360461	39.741965105601466	0.8052018187247464	11.123831884605693	3.258547008547009	5.563451491696996	40.4146346047032
0.7735261401557287	0.7336134303407197	30.91436283369253	0.0	0.8035936410854372	1.4245601926289626	-0.4435484899999994	0.1397377072551138	0.6073881309684378	22.75	0.5551351883345931	1.5152777777777775	3.5203252032520327	4.899909730850478	22.183909466055145
0.9678566911206676	0.3652613499878145	16.99373872895395	0.0	1.0859520263326683	0.7326719987182297	-0.0775407736625586	0.0382510432806904	0.5870074954289967	45.25925925925925	0.8063288926681782	12.074153304457688	1.8498093681917207	32.10410811463005	47.952115452680246
0.8797701262825571	0.3643774295792595	16.490823152189336	0.0	1.0130172743487609	0.7270864022066575	-0.0821467514792949	0.0605778941171493	0.5543815811595721	56.995562130177504	0.7389581364953387	11.829503396285052	1.8801062091503264	24.83556939884729	43.042834549779215
0.9526565425849332	1.5914432605381348	59.383464419814445	0.0	0.7040495884473649	0.8804743599423728	-0.1774565663265313	-0.5960386396159558	1.403085860281989	84.65306122448979	0.3963008629377678	14.59621231716743	2.8604892205638475	21.3293926238326	53.12395677111799
0.9479069855213312	2.342355406725116	126.09333255110766	2.0	1.064239525006831	0.8084223427252997	-0.4658976318971919	1.1716676306421987	0.9398120720480536	142.28647014361297	-0.19028837179776503	57.816544800003605	2.947335344394168	19.119504813405545	83.37730950693647
0.7742615407035398	0.677550747994691	23.13684599166541	1.0	0.96375303854355	0.569246833539838	0.0254987596253862	0.100758796857916	0.5065699744240484	98.80437044745058	0.651366659318048	36.80779310084896	2.169954755892256	12.496841729759891	48.94728115360573
0.979690052510747	0.897337512516132	46.83602439835655	1.0	1.0598584101502648	0.8129359907383414	-0.0598687894283275	0.0388573730950795	0.8425375779996614	53.21746624533179	0.9324398463088939	13.403308610481233	2.509236111111111	43.255830161223805	63.40024113774844
1.0269254418465323	0.6467835071656146	30.403972982162465	0.0	1.065508711069364	1.00883257829911	-0.1377256216216212	0.0160432218927656	1.1756961725706516	31.864864864864863	0.32259259259259254	0.0	2.069128787878788	0.0	29.799882607493892
1.2547612419349554	0.4859727925532372	15.868931828262763	0.0	1.1279430824329042	0.5519271445233053	0.0472313745674734	-0.0670445554181923	0.5194031141575044	2.743560169165714	-0.13050075585789855	11.005971907281433	3.4380371933114557	0.0	49.171504912503686
0.7502039213316818	0.5029319914266963	34.287106552765366	0.0	0.732397523033414	0.7192866131694549	0.0509889297520656	0.0457918968481533	0.8187307185643774	78.42148760330576	0.3341565098261525	18.63873908205257	2.6413255360623777	5.563451491696996	40.53051912720556
0.6134177112160183	1.368718004174042	23.96994474531397	0.0	0.9091907831700492	0.6773644010707454	-0.7210615546875004	0.8528715878100613	0.5200515958276395	47.79325274348424	0.09702347271213019	27.704457020430112	4.633057287210202	25.37724969121349	57.85581985153174
0.8339617266572826	0.9904978858908472	16.12023451903292	0.0	1.0871529601009486	0.666595072434424	-0.4028329365628602	-0.2792820490916444	0.622299988223206	32.80161476355247	0.341151239816915	14.554938663328816	3.1842105263157894	36.39820241076966	61.72382609351021
0.8870867430441898	0.7915906692306813	18.46386554340025	0.0	1.126562340998293	1.3488258622761684	-0.405589333333334	-0.0109297962339689	0.3285243436882328	21.333333333333325	0.5760185185185186	7.615051650289746	2.978174603174604	5.563451491696996	33.58842515855207
0.4837962962962963	0.7744599119095815	31.09841318505467	0.0	0.6029814676473577	0.7707084172309252	-0.2945509999999999	-0.1356814134329209	0.7582670846906217	38.0	0.2375846140925506	22.23662178760393	6.836601307189543	7.04767198267719	26.027030413562503
0.7616726458584914	0.9958291195769852	30.17798902026968	1.0	0.836133606750176	0.7984951901266998	-0.0860151111111144	-0.0948424603686881	0.6117249748855579	106.35013652593994	0.6786955152431341	21.711529056757023	2.7986874236874235	0.0	74.41430340796155
0.7503564738446054	1.1696510166720495	27.208179427728425	1.0	1.0354115820846028	1.0058772531978983	-0.7109697755102036	-0.1195499215113847	0.516242548181042	11.877551020408164	0.23490740740740734	13.644015967498111	3.29040404040404	0.0	26.803912672401857
0.7612462654716176	2.9768010373477374	105.32000992501608	4.0	0.9388957470027972	0.7752082663476714	-0.8584178820581083	0.4183817961923624	0.7451655711372673	148.0	-0.5434125112268156	83.45331184567333	3.4634430727023315	25.980208536304467	98.393576961913
1.0364141833244052	1.0650507753204168	39.28006519433551	1.0	1.3408926257930904	0.8232339887641611	-0.3873620338983071	-0.0210679464842934	0.550574557381619	32.35593220338983	0.19678140732940963	22.598378221991908	2.5584705075445817	0.0	52.981548247865845
0.9699854742958192	0.9312080761973394	30.81268761641647	0.0	1.0237831617628204	0.9997208376313244	-0.0358573846913575	0.3837282787401488	1.0692475129845025	56.16	0.791148387780783	3.182041180131735	2.4824263038548757	12.84164324585202	32.879353912307174
0.7664316021890669	2.8717649893438257	111.98405532612551	2.0	0.9006316537734179	0.8278820461057455	-0.7280786246281908	-0.2429042437195113	0.8227368527282072	215.6967413576574	0.5765457106991125	63.27341877342655	3.144431248350488	34.143089588770195	74.97127807679539
