SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02[O-O]	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1	observed	predicted
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	-0.383727347359469	-0.20750316930753776	-0.32855301622916777	-0.5652972886470015	0.2822334796941655	-0.09862665746015206	-0.0377016150616747	0.6718692885217271	-0.09348844957917772	-0.26754112391602014	-1.269182577089301	0.5504612016260657	1.1535643197149243	-0.14641782146071922	-1.1204239355618189	1	1
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	-1.3039519216681168	1.8411233037957528	1.3452570029078394	-0.5652972886470015	-1.7041303182348317	0.38184272256762625	-1.2986445733166312	-2.6264058060132323	-0.36434601034187036	1.02777431876924	-0.5094001112331449	1.4002504899575663	1.1130238543725466	-0.1318577443114803	0.07049928366038138	1	0
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1	-0.6020588504615298	-0.5767442792252153	-0.6474702131421696	-0.5652972886470015	-0.9903491658314438	1.089210875016815	0.36319421376980854	-0.5124073179375339	-0.36423534745359615	0.5124980406998427	0.968297140109245	-0.8538429844202323	-0.7675940573739676	-0.12029896285025296	-0.6902386004649546	0	1
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	0.5043876137766211	2.206396502362002	2.7389835302653465	2.0703790287670936	0.9009562600380366	0.4594151390013101	-0.979559583200439	2.19775849358401	0.4058556571605013	1.8863853657934464	-0.46767784401842505	-0.4044501370687781	-0.6580051198972405	-0.9209993010949147	3.7427953443591164	1	1
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O	0.8785970980927647	3.4093498219378553	4.122475683832052	0.7525408700600461	2.2378295598718454	1.696634474664052	-4.85671636313198	-0.4994588052165847	0.7266477373564989	-1.1502707684402502	-2.0211477531347146	-0.3652381451381468	0.5123034216351	-0.9209993010949147	2.4819754666225102	0	0
CC(C)NCC(O)COc1ccc(O)cc1	0.8376269006406412	-0.044918813183321464	-0.25713625773776533	-0.5652972886470015	1.102465844328668	1.239795213951723	-0.10159359537326133	-0.453187277846101	0.6926966121448515	-0.5900366340518667	-0.14834756573167415	-1.1202168381656983	-0.8004694948428687	-0.9209993010949147	-0.8942007855244533	1	0
O=C(O)c1cn(C2CC2)c2nc(N3CCCCC3)c(F)cc2c1=O	-0.48288341773996	0.08516812917865714	-0.31814320935262136	0.09362179070652231	0.2972629203251921	-0.869698040803898	-0.006999507622625714	-0.5280444091820504	-0.738063089413786	0.5439288650806657	0.884516220918529	0.6842966691728936	0.8815776731351199	-0.4750697597620786	-0.3883139371037077	1	1
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	0.6933164491803946	2.1810722682796153	1.5931635731553977	2.7292981081206173	-0.9563162583735093	0.011485966907730091	-0.6178442812407435	1.0020372338939085	0.08697761172103907	2.1335496466567854	-0.5150850721031519	2.527227885465338	0.9201530622885674	2.1866395520469704	0.1931548830649111	1	0
COC(=O)C1=C(C)NC(C)=C(OC(C)=O)C1c1ccccc1[N+](=O)[O-]	-1.5907990421684721	0.2807307046512375	-0.6495084799953096	1.41145994941357	-1.1327724932422203	-1.3070221496221888	1.3398281858189998	2.0351491055308824	-0.6559308709404567	1.073260596019952	-0.18385952061583663	0.9658112617672858	0.6539966260013109	1.3984855136176126	-0.36588306991399977	1	0
NC(=O)c1cnccn1	-0.6020520533230023	-0.8148059915368409	-0.9248299345602707	-0.5652972886470015	-0.3953284187224534	0.32084219367299127	-0.02057507939998836	0.22436724978624456	-0.03240188727946535	-1.0483545674712744	0.07876488507886244	-0.06356829957609342	1.9020675835157907	0.41678932290359355	-1.4563340412560648	1	1
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F	-0.7663520506302346	0.2972179396999131	0.6462559225756482	-0.5652972886470015	0.037058545910482604	-0.30822096417931394	-0.706895286629284	0.9824133189231473	-0.3945284125745321	0.12654865902898102	-2.554529376691524	0.33154694921305167	0.21062437698936343	0.39070567970270237	-0.08956433354823129	0	1
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	-1.9099948786564631	-0.4697697002297526	-1.0880285927236029	0.09362179070652231	-0.9620162271655761	-0.4382563802843342	-0.018000048181274163	0.8041533070488361	-1.0249846563447338	-0.6040080112266115	-0.22171149153224834	-0.4514078881464953	0.12341849755762135	-0.48445894742393536	-0.09449521202464524	1	1
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]	-1.8012531090145847	-0.22676515355811558	-0.707271271127586	0.09362179070652231	0.6441820748638842	-1.8395041735871427	1.7129513882995067	1.4559354904781359	-1.2269614523168288	0.026061839402266168	-0.6749408159393457	1.6154982690079516	3.5214148043439475	-0.9209993010949147	-0.20833196028550977	1	1
CN(C)CCC=C1c2ccccc2COc2ccccc21	0.8892096064722329	-0.8968852705146552	-0.5961792948328123	-0.5652972886470015	-0.9155172193991443	0.3903182893497877	0.6991115639232285	0.500608015456862	2.3824599047645068	-0.052489670125381895	0.6614733546629172	-0.9875456199202108	-0.888327865559804	0.6810960153226351	0.0718639468069213	0	1
Cc1cccc(Nc2ccccc2C(=O)O)c1C	-0.8656100114001554	-0.48832451941005167	-1.0880285927236029	0.09362179070652231	-0.32410637164757594	0.005844875131711035	0.19126356280337597	0.3499520461016106	-1.312353073131236	-0.2311091589427244	1.0047530005865997	-0.45254562925718084	0.024825913760012332	-0.5206491319725838	-0.29313263640259785	1	1
CN(C)C(=N)NC(=N)N	-0.5589354962186337	-0.4557894868242819	-0.41342630854055457	-0.5652972886470015	-1.1047323078575373	3.3856814376103794	-0.22280706279070853	0.5640185269093161	-0.6526730523207211	-0.6892104725858981	0.4940621271602512	-1.029267302410739	0.24612492529350027	-0.5683980979824597	-1.422189362485235	1	1
CC1CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C	0.6708211228755148	-1.0407441748795527	-0.8867922659415989	-0.5652972886470015	0.86836880715562	-0.4907737189218429	0.4160073932467261	0.2573741388204126	-0.7160865101461886	-0.08236357926205282	1.007054732631732	-0.3955057298927963	-1.1660763600979438	1.3892365538227807	0.17367509529241457	0	0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O	0.11339443095780252	-1.0421478682871117	-0.9038937343596738	-0.5652972886470015	0.3587057407067479	-0.5220682468385688	0.40796831351648843	0.32483525385345363	-0.8176006182090915	0.23404571943109514	0.8694688809744302	-0.41019003127773873	-1.140464368372347	0.8661870209062592	-0.1303641890199205	1	1
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC	0.5746320101486836	0.9064712617695256	0.5546555408985705	-0.5652972886470015	-1.8003393502378555	0.3373213842428876	0.2416185760411923	-1.6591473435682966	1.8231056986410692	0.9796885328695862	0.1696876184925662	-0.2441274811541671	-0.3116795584132582	0.6138798934072908	0.493975148219835	1	0
