;ID_avdeef;SMILES_avdeef;Type;pKa_Exp;ChemAxon_pKa-a_Pred;ChemAxon_pKa-b_Pred;ChemAxon_pKa_Pred;OPERA_pKa-a_Pred;OPERA_pKa-b_Pred;OPERA_pKa_Pred;OPERA_pKa_AD;OPERA_pKa_TS;SMILES_noniso;ID_sander;SMILES_sander;type;OPERA_pKa_a_Pred;OPERA_pKa_b_Pred;ID_liao;SMILES_liao;ID_settimo;SMILES_settimo
1047;;;;3.8;11.93166301451426;4.883682171653408;4.883682171653408;;;5.17336688110602;1.0;1.0;Brc1c[nH]cn1;7304.0;BrC1=CNC=N1;basic;;5.17336688110602;;;;
1210;;;;4.2;;3.9458216556351;3.9458216556351;;;4.10014438367473;1.0;1.0;Brc1cc2cccnc2c2ncccc12;7175.0;BrC1=C2C=CC=NC2=C2N=CC=CC2=C1;basic;;4.10014438367473;;;;
306;;;;0.65;;0.6402458680409232;0.6402458680409232;;;0.650187479767153;1.0;1.0;Brc1ccc(-c2cnc(-c3ccccc3)o2)cc1;5562.0;BrC1=CC=C(C2=CN=C(C3=CC=CC=C3)O2)C=C1;basic;;0.650187479767153;;;;
277;;;;0.4;;0.6391079980804516;0.6391079980804516;;;0.372694171579217;1.0;1.0;Brc1ccc(-c2ncc(-c3ccccc3)o2)cc1;5560.0;BrC1=CC=C(C2=NC=C(C3=CC=CC=C3)O2)C=C1;basic;;0.372694171579217;;;;
1606;;;;5.05;;7.574206344751304;7.574206344751304;;;5.14987986090898;1.0;1.0;Brc1ccc(C2NCCS2)cc1;1138.0;BrC1=CC=C(C2NCCS2)C=C1;basic;;5.14987986090898;;;;
439;;;;1.73;;0.6194714060845853;0.6194714060845853;;;0.839900008000552;1.0;1.0;Brc1ccc(Nc2ccccc2)cc1;2477.0;BrC1=CC=C(NC2=CC=CC=C2)C=C1;basic;;0.839900008000552;;;;
986;;;;3.7;;4.458092116941042;4.458092116941042;;;3.80014556559654;1.0;1.0;Brc1ccc2c(c1)CCN2;2042.0;BrC1=CC2=C(C=C1)NCC2;basic;;3.80014556559654;;;;
2162;;;;6.38;;7.884606209538307;7.884606209538307;;;6.27991419396331;1.0;1.0;Brc1ccc2nc3c(c(N4CCOCC4)c2c1)CCC3;5473.0;BrC1=CC2=C(C=C1)N=C1CCCC1=C2N1CCOCC1;basic;;6.27991419396331;;;;
334;;;;0.9;;1.474098560981805;1.474098560981805;;;2.15993684749512;1.0;1.0;Brc1ccccn1;7874.0;BrC1=NC=CC=C1;basic;;2.15993684749512;;;;
733;;;;2.94;;3.447040044085064;3.447040044085064;;;3.23113067603094;1.0;1.0;Brc1cccnc1;7870.0;BrC1=CN=CC=C1;basic;;3.23113067603094;;;;
1137;;;;4.03;;3.84131695786681;3.84131695786681;;;3.92988384533923;1.0;1.0;Brc1ccnc2c1ccc1cccnc12;7176.0;BrC1=C2C=CC3=C(N=CC=C3)C2=NC=C1;basic;;3.92988384533923;;;;
1072;;;;3.9;;3.045132021871362;3.045132021871362;;;3.80013553730412;1.0;1.0;Brc1cnc2c(ccc3cc(Br)cnc32)c1;4968.0;BrC1=CC2=C(N=C1)C1=C(C=C2)C=C(Br)C=N1;basic;;3.80013553730412;;;;
226;;;;-0.44;;2.754421178341837;2.754421178341837;;;3.62047077114548;1.0;1.0;Brc1cnc2ccccc2c1;3913.0;BrC1=CC2=C(C=CC=C2)N=C1;basic;;3.62047077114548;;;;
924;;;;3.54;;3.651067906603484;3.651067906603484;;;3.64023780921277;1.0;1.0;Brc1cncc2ccccc12;3916.0;BrC1=C2C=CC=CC2=CN=C1;basic;;3.64023780921277;;;;
3096;;;;8.7;;10.04810738228957;10.04810738228957;;;8.80004805392855;1.0;1.0;C#CC(C)(C(C)C)N(C)C(C)C;1321.0;C#CC(C)(C(C)C)N(C)C(C)C;basic;;8.80004805392855;;;;
3463;;;;9.3;;9.880852607671374;9.880852607671374;;;8.80092826638656;1.0;1.0;C#CC(C)(C)N(C)C(C)(C)C;4095.0;C#CC(C)(C)N(C)C(C)(C)C;basic;;8.80092826638656;;;;
2245;;;;6.65;;8.745817732421653;8.745817732421653;;;7.73283569391272;1.0;1.0;C#CC(C)(C)N(C)C(C)(C)C#C;1322.0;C#CC(C)(C)N(C)C(C)(C)C#C;basic;;7.73283569391272;;;;
3100;;;;8.7;;9.594562544529774;9.594562544529774;;;8.711416371016;1.0;1.0;C#CC(C)(C)N(C)C(C)C;1879.0;C#CC(C)(C)N(C)C(C)C;basic;;8.711416371016;;;;
3637;;;;9.6;;10.15052015622618;10.15052015622618;;;8.98493093554035;1.0;1.0;C#CC(C)(C)N(CC)C(C)(C)C;1319.0;C#CC(C)(C)N(CC)C(C)(C)C;basic;;8.98493093554035;;;;
2183;;;;6.45;;8.436552960919029;8.436552960919029;;;7.29505559963208;1.0;1.0;C#CC(C)(C)NC(C)(C)C#C;4102.0;C#CC(C)(C)NC(C)(C)C#C;basic;;7.29505559963208;;;;
2872;;;;8.2;;8.97000909597257;8.97000909597257;;;8.29987993711243;1.0;1.0;C#CC(C)(C)NC(C)(C)C=C;4100.0;C#CC(C)(C)NC(C)(C)C=C;basic;;8.29987993711243;;;;
3290;;;;9.0;;9.775091261139396;9.775091261139396;;;9.09981266752812;1.0;1.0;C#CC(C)(C)NC(C)(C)CC;4101.0;C#CC(C)(C)NC(C)(C)CC;basic;;9.09981266752812;;;;
1235;;;;4.26;16.64946391914135;2.810309133844372;2.810309133844372;;;4.15969504605187;1.0;1.0;C#CC(C)(C)Nc1ccccc1;755.0;C#CC(C)(C)NC1=CC=CC=C1;basic;;4.15969504605187;;;;
831;;;;3.25;17.35771634207079;2.864846876280946;2.864846876280946;;;3.35029397754888;1.0;1.0;C#CC(C)Nc1ccccc1;4399.0;C#CC(C)NC1=CC=CC=C1;basic;;3.35029397754888;;;;
3156;;;;8.8;;10.04781231776453;10.04781231776453;;;8.90027463613243;1.0;1.0;C#CC(CC)(CC)N(C)C(C)C;1320.0;C#CC(CC)(CC)N(C)C(C)C;basic;;8.90027463613243;;;;
2870;;;;8.2;;10.32425667819286;10.32425667819286;;;9.00866123138683;1.0;1.0;C#CC(CC)(CC)N(CC)C(C)C;3206.0;C#CC(CC)(CC)N(CC)C(C)C;basic;;9.00866123138683;;;;
3598;;;;9.53;12.988110187509;10.1217917949238;10.1217917949238;;;9.1467065452719;1.0;1.0;C#CC1(O)CC(C)N(C)C2CCCCC21;7101.0;C#CC1(O)CC(C)N(C)C2CCCCC21;basic;;9.1467065452719;;;;
3453;;;;9.29;12.98871466238838;10.05493041690682;10.05493041690682;;;9.65027761621394;1.0;1.0;C#CC1(O)CC(C)NC2CCCCC21;2513.0;C#CC1(O)CC(C)NC2CCCCC21;basic;;9.65027761621394;;;;
4153;;;;10.74;;10.20549725348569;10.20549725348569;;;10.9570200766973;1.0;1.0;C#CCCCCCCN;2629.0;C#CCCCCCCN;basic;;10.9570200766973;;;;
4115;;;;10.64;;10.20548116605637;10.20548116605637;;;10.4464492234753;1.0;1.0;C#CCCCCCN;421.0;C#CCCCCCN;basic;;10.4464492234753;;;;
4054;;;;10.5;;10.20449923735376;10.20449923735376;;;10.399812564957;1.0;1.0;C#CCCCCN;7677.0;C#CCCCCN;basic;;10.399812564957;;;;
3430;;;;9.24;;9.788947902697823;9.788947902697823;;;9.14003738022122;1.0;1.0;C#CCCCCN(C)C;2639.0;C#CCCCCN(C)C;basic;;9.14003738022122;;;;
3954;;;;10.21;;10.17742856929952;10.17742856929952;;;10.1102041900931;1.0;1.0;C#CCCCN;7419.0;C#CCCCN;basic;;10.1102041900931;;;;
3210;;;;8.88;;9.780108037720803;9.780108037720803;;;8.92043383718833;1.0;1.0;C#CCCCN(C)C;428.0;C#CCCCN(C)C;basic;;8.92043383718833;;;;
3427;;;;9.23;;9.874905715861143;9.874905715861143;;;9.13018328423578;1.0;1.0;C#CCCN;7542.0;C#CCCN;basic;;9.13018328423578;;;;
2941;;;;8.33;;9.258559223779768;9.258559223779768;;;8.42995542321892;1.0;1.0;C#CCCN(C)C;7687.0;C#CCCN(C)C;basic;;8.42995542321892;;;;
2861;;;;8.19;;8.97304181010972;8.97304181010972;;;8.28140363344029;1.0;1.0;C#CCN;7254.0;C#CCN;basic;;8.28140363344029;;;;
2424;;;;7.05;;8.521903934812809;8.521903934812809;;;7.47528317906045;1.0;1.0;C#CCN(C)C;7429.0;C#CCN(C)C;basic;;7.47528317906045;;;;
6;56.0;c1(CC([N](CC#C)C)C)ccc(cc1)F;base;7.42;;8.599399866070824;8.599399866070824;;7.41776897350154;7.41776897350154;1.0;0.0;C#CCN(C)C(C)Cc1ccc(F)cc1;;;;;;;;;
7;57.0;c1(CC([N](CC#C)C)C)ccccc1;base;7.48;;8.673062124439458;8.673062124439458;;8.00137475694829;8.00137475694829;1.0;0.0;C#CCN(C)C(C)Cc1ccccc1;;;;;;;;;
756;;;;3.04;;6.692916742293197;6.692916742293197;;;5.84952933891093;1.0;1.0;C#CCN(CC#C)CC#C;1876.0;C#CCN(CC#C)CC#C;basic;;5.84952933891093;;;;
1771;;;;5.44;;6.077208061870038;6.077208061870038;;;5.54029853366044;1.0;1.0;C#CCN1CCN(C(=O)OCC)CC1;2143.0;C#CCN1CCN(C(=O)OCC)CC1;basic;;5.54029853366044;;;;
1811;;;;5.54;;6.623949381681423;6.623949381681423;;;5.61478184151293;1.0;1.0;C#CCN1CCOCC1;3122.0;C#CCN1CCOCC1;basic;;5.61478184151293;;;;
2028;;;;6.08;;8.052725540183985;8.052725540183985;;;6.00054034706913;1.0;1.0;C#CCNCC#C;7681.0;C#CCNCC#C;basic;;6.00054034706913;;;;
1780;;;;5.46;;7.966781679444219;7.966781679444219;;;5.56012873959948;1.0;1.0;C#CCNN;7525.0;C#CCNN;basic;;5.56012873959948;;;;
765;;;;3.06;18.11035371225326;2.923631789540146;2.923631789540146;;;2.83019181647826;1.0;1.0;C#CCNc1ccccc1;1622.0;C#CCNC1=CC=CC=C1;basic;;2.83019181647826;;;;
3387;;;;9.18;9.499999999999998;;;;;;;1.0;C#N;4732.0;C#N;basic;;;;;;
3014;;;;8.52;;6.407583862724512;6.407583862724512;;;5.53221405951058;1.0;0.0;C(=CC=Nc1ccccc1)C=CNc1ccccc1;6585.0;C(=CC=NC1=CC=CC=C1)C=CNC1=CC=CC=C1;basic;;5.53221405951058;;;;
3699;;;;9.7;;9.20150705554528;9.20150705554528;;;9.79987099659769;1.0;1.0;C(=CCN1CCCCC1)CN1CCCCC1;5065.0;C(=CCN1CCCCC1)CN1CCCCC1;basic;;9.79987099659769;;;;
1979;;;;5.97;;5.293009481790437;5.293009481790437;;;5.95654498380225;1.0;1.0;C(=Cc1ccncc1)c1ccccc1;2467.0;C1=CC=C(C=CC2=CC=NC=C2)C=C1;basic;;5.95654498380225;;;;
1822;;;;5.57;;5.593086956111165;5.593086956111165;;;5.73401960596866;1.0;1.0;C(=Cc1ccncc1)c1ccncc1;2383.0;C1=CC(C=CC2=CC=NC=C2)=CC=N1;basic;;5.73401960596866;;;;
141;;;;-2.3;;-1.506290528484159;-1.506290528484159;;;-2.45522721259947;1.0;1.0;C(=Cc1nnnn1-c1ccccc1)c1ccccc1;6692.0;C1=CC=C(C=CC2=NN=NN2C2=CC=CC=C2)C=C1;basic;;-2.45522721259947;;;;
2137;;;;6.3;;7.908729475033149;7.908729475033149;;;6.40012066179834;1.0;1.0;C(=Nc1ccccc1)Nc1ccccc1;6986.0;C1=CC=C(N=CNC2=CC=CC=C2)C=C1;basic;;6.40012066179834;;;;
1351;;;;4.55;;2.671202629005078;2.671202629005078;;;4.65011242894378;1.0;1.0;C(=Nc1ccccc1)c1ccccc1;2468.0;C1=CC=C(C=NC2=CC=CC=C2)C=C1;basic;;4.65011242894378;;;;
2519;;;;7.25;;7.517140887399535;7.517140887399535;;;7.35210360654055;1.0;1.0;C(CN1CCOCC1)CN1CCOCC1;7005.0;C(CN1CCOCC1)CN1CCOCC1;basic;;7.35210360654055;;;;
2134;;;;6.3;4.36169719755687;9.45321346507477;9.45321346507477;;;9.23773598746807;1.0;1.0;C(CNCCc1nnn[nH]1)NCCc1nnn[nH]1;5729.0;C(CNCCC1=NN=NN1)NCCC1=NN=NN1;basic;3.69988238379857;9.23773598746807;;;;
1471;;;;4.79;4.626244876043797;-0.1842162579047651;-0.1842162579047651;;;4.68965062799423;0.0;1.0;C(COCCc1nnn[nH]1)OCCc1nnn[nH]1;5665.0;C(COCCC1=NN=NN1)OCCC1=NN=NN1;basic;4.94984282901515;4.68965062799423;;;;
3341;;;;9.1;;8.727980161253388;8.727980161253388;;;8.99987308445391;1.0;1.0;C1=C(c2ccccc2)C2CCN1CC2;6022.0;C1=CC=C(C2=CN3CCC2CC3)C=C1;basic;;8.99987308445391;;;;
3238;;;;8.92;;7.374079885739575;7.374079885739575;;;8.94982780821391;1.0;1.0;C1=C(c2ccco2)C2CCN1CC2;3737.0;C1=COC(C2=CN3CCC2CC3)=C1;basic;;8.94982780821391;;;;
