SMILES_noniso;ID_avdeef;SMILES_avdeef;Type_avdeef;pKa_Exp_avdeef;ChemAxon_pKa-a_Pred;ChemAxon_pKa-b_Pred;ChemAxon_pKa_Pred;OPERA_pKa-a_Pred;OPERA_pKa-b_Pred;OPERA_pKa_Pred;OPERA_pKa_AD;OPERA_pKa_TS;ID_sander;SMILES_sander;type_sander;pKa_Exp_sander;ID_liao;SMILES_liao;Type_liao;pKa_Exp_liao;ID_settimo;SMILES_settimo;type_settimo;pKa_Exp_settimo
Brc1ccc(-c2nnn[nH]2)cc1;;;;;4.293948683551213;-0.8972113735636441;4.293948683551213;3.62972256266575;;3.62972256266575;1.0;1.0;998.0;BrC1=CC=C(C2=NN=NN2)C=C1;acidic;3.73;;;;;;;;
Brc1ccc([P+](c2ccccc2)(c2ccccc2)C2c3ccccc3-c3ccccc32)cc1;;;;;9.679317716609456;;9.679317716609456;;;;;0.0;4796.0;BrC1=CC=C([P+](C2=CC=CC=C2)(C2=CC=CC=C2)C2C3=CC=CC=C3C3=C2C=CC=C3)C=C1;acidic;8.67;;;;;;;;
Brc1ccc2c(c1)-c1ccccc1C2[P+](c1ccccc1)(c1ccccc1)c1ccccc1;;;;;9.620140003671539;;9.620140003671539;;;;;0.0;4795.0;BrC1=CC2=C(C=C1)C([P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)C1=C2C=CC=C1;acidic;7.53;;;;;;;;
Brc1ccc2c(c1)C([P+](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1-2;;;;;9.563820849956688;;9.563820849956688;;;;;0.0;4794.0;BrC1=CC2=C(C=C1)C1=C(C=CC=C1)C2[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;acidic;7.33;;;;;;;;
Brc1cccc(-c2nnn[nH]2)c1;;;;;4.279005544815132;-0.9144418161328579;4.279005544815132;3.91991519764185;;3.91991519764185;1.0;1.0;997.0;BrC1=CC(C2=NN=NN2)=CC=C1;acidic;3.82;;;;;;;;
Brc1ccccc1-c1nnn[nH]1;;;;;4.16971513842308;-1.027489563898617;4.16971513842308;3.76365566016429;;3.76365566016429;1.0;1.0;1001.0;BrC1=C(C2=NN=NN2)C=CC=C1;acidic;3.83;;;;;;;;
Brc1cn[nH]c1;;;;;12.54560726542563;1.905867156825817;12.54560726542563;12.5901303504362;;12.5901303504362;1.0;1.0;7303.0;BrC1=CNN=C1;acidic;12.69;;;;;;;;
Brc1nnn[nH]1;;;;;2.751754378300126;-1.875806211799369;2.751754378300126;3.57600336582186;;3.57600336582186;1.0;1.0;7282.0;BrC1=NN=NN1;acidic;2.13;;;;;;;;
C#CC#CC#CCC(O)CCC(=O)O;;;;;3.359670429825683;-2.867022872921508;3.359670429825683;5.52037737157492;;5.52037737157492;1.0;1.0;2282.0;C#CC#CC#CCC(O)CCC(=O)O;acidic;4.75;;;;;;;;
C#CC#CC=C=CC(O)CCC(=O)O;;;;;3.616327429687338;-2.997909106548895;3.616327429687338;4.53324538824245;;4.53324538824245;1.0;1.0;2281.0;C#CC#CC=C=CC(O)CCC(=O)O;acidic;4.8;;;;;;;;
C#CC(=O)O;;;;;1.990368571778665;;1.990368571778665;2.68339427074286;;2.68339427074286;1.0;1.0;7492.0;C#CC(=O)O;acidic;1.89;;;;;;;;
C#CCC(=O)O;;;;;3.91445943892672;;3.91445943892672;4.00607114489248;;4.00607114489248;1.0;1.0;7330.0;C#CCC(=O)O;acidic;3.31;;;;;;;;
C#CCCC(=O)O;;;;;4.362190364096927;;4.362190364096927;4.68256231221855;;4.68256231221855;1.0;1.0;7604.0;C#CCCC(=O)O;acidic;4.2;;;;;;;;
C#CCCCC(=O)O;;;;;4.542527028818566;;4.542527028818566;3.98952505490545;;3.98952505490545;1.0;1.0;344.0;C#CCCCC(=O)O;acidic;4.6;;;;;;;;
C#CCCCCC(=O)O;;;;;4.667986582121193;;4.667986582121193;4.99436709304106;;4.99436709304106;1.0;1.0;2571.0;C#CCCCCC(=O)O;acidic;4.58;;;;;;;;
C#CCO;;;;;13.64920909462188;-3.38963594201239;13.64920909462188;;5.66034917293449;;;1.0;7234.0;C#CCO;acidic;13.28;;;;;;;;
C#[N+]O;;;;;1.116596986923184;-8.871400477919797;1.116596986923184;5.01201709144045;;5.01201709144045;1.0;1.0;4748.0;C#[N+]O;acidic;5.0;;;;;;;;
C(CNCCc1nnn[nH]1)NCCc1nnn[nH]1;;;;;4.36169719755687;9.45321346507477;4.36169719755687;3.69988238379857;9.23773598746807;3.69988238379857;1.0;1.0;5728.0;C(CNCCC1=NN=NN1)NCCC1=NN=NN1;acidic;3.11;;;;;;;;
C(CNCCc1nnn[nH]1)NCCc1nnn[nH]1;;;;;4.36169719755687;9.45321346507477;4.36169719755687;3.69988238379857;9.23773598746807;3.69988238379857;1.0;1.0;5730.0;C(CNCCC1=NN=NN1)NCCC1=NN=NN1;acidic;4.09;;;;;;;;
C(COCCc1nnn[nH]1)OCCc1nnn[nH]1;;;;;4.626244876043797;-0.1842162579047651;4.626244876043797;4.94984282901515;4.68965062799423;4.94984282901515;0.0;1.0;5666.0;C(COCCC1=NN=NN1)OCCC1=NN=NN1;acidic;5.37;;;;;;;;
C(CSCCc1nnn[nH]1)SCCc1nnn[nH]1;;;;;4.718915842085491;-0.07443938990145904;4.718915842085491;5.21997094306962;;5.21997094306962;1.0;1.0;5663.0;C(CSCCC1=NN=NN1)SCCC1=NN=NN1;acidic;5.0;;;;;;;;
C(CSCCc1nnn[nH]1)SCCc1nnn[nH]1;;;;;4.718915842085491;-0.07443938990145904;4.718915842085491;5.21997094306962;;5.21997094306962;1.0;1.0;5664.0;C(CSCCC1=NN=NN1)SCCC1=NN=NN1;acidic;5.64;;;;;;;;
C1COCCOCc2n[nH]c(n2)COCCOCCO1;;;;;8.627782701649574;0.4657987300987393;8.627782701649574;;2.46022022598706;;;1.0;5452.0;C1COCCOCC2=NNC(=N2)COCCOCCO1;acidic;9.55;;;;;;;;
C=C(C)C(=O)O;;;;;4.658481429509222;;4.658481429509222;4.75984829240747;;4.75984829240747;1.0;1.0;7332.0;C=C(C)C(=O)O;acidic;4.66;;;;;;;;
C=C(C)C(C)(C(N)=O)C(=O)O;;;;;4.030828201611221;-5.874504330711617;4.030828201611221;3.51983524923339;;3.51983524923339;1.0;1.0;4127.0;C=C(C)C(C)(C(N)=O)C(=O)O;acidic;3.42;;;;;;;;
C=C(C)C(C)=C(C)O;;;;;10.9923122826828;-4.551762607554545;10.9923122826828;10.7614421368388;;10.7614421368388;1.0;0.0;366.0;C=C(C)C(C)=C(C)O;acidic;12.01;;;;;;;;
C=C(C)C1=C(O)CC(C)CC1;;;;;10.46720157711319;-4.78144603017069;10.46720157711319;11.8499292547674;;11.8499292547674;1.0;0.0;4229.0;C=C(C)C1=C(O)CC(C)CC1;acidic;11.95;;;;;;;;
C=C(C)C1CN(C(C)=O)C(C(=O)OC)C1CC(=O)O;;;;;4.352939614710903;-1.374993004999113;4.352939614710903;4.836639113141;;4.836639113141;1.0;1.0;6781.0;C=C(C)C1CN(C(C)=O)C(C(=O)OC)C1CC(=O)O;acidic;4.6;;;;;;;;
C=C(C)C1CNC(C(=O)O)C1CC(=O)O;;;;;1.736197056662555;11.59123962149071;1.736197056662555;;9.06786147389136;;;1.0;4673.0;C=C(C)C1CNC(C(=O)O)C1CC(=O)O;acidic;2.09;;;;;;;;
C=C(C)C1CNC(C(=O)O)C1CC(=O)O;;;;;1.736197056662555;11.59123962149071;1.736197056662555;;9.06786147389136;;;1.0;4674.0;C=C(C)C1CNC(C(=O)O)C1CC(=O)O;acidic;2.1;;;;;;;;
C=C(C)C1CNC(C(=O)O)C1CC(=O)O;;;;;1.736197056662555;11.59123962149071;1.736197056662555;;9.06786147389136;;;1.0;4665.0;C=C(C)C1CNC(C(=O)O)C1CC(=O)O;acidic;4.58;;;;;;;;
C=C(C)C1CNC(C(=O)O)C1CC(=O)O;;;;;1.736197056662555;11.59123962149071;1.736197056662555;;9.06786147389136;;;1.0;4666.0;C=C(C)C1CNC(C(=O)O)C1CC(=O)O;acidic;4.43;;;;;;;;
C=C(C)C1CNC(C(=O)O)C1CC(=O)OC;;;;;1.811968045793455;10.85526454938046;1.811968045793455;4.49435125051889;8.22386306707164;4.49435125051889;1.0;1.0;4895.0;C=C(C)C1CNC(C(=O)O)C1CC(=O)OC;acidic;1.95;;;;;;;;
C=C(C)C1CNC(C(=O)O)C1CC(N)=O;;;;;1.91592711441947;11.35695818233443;1.91592711441947;2.99997392281012;;2.99997392281012;1.0;1.0;4654.0;C=C(C)C1CNC(C(=O)O)C1CC(N)=O;acidic;2.01;;;;;;;;
C=C(C)C=C(C(=O)O)c1ccc([N+](=O)[O-])cc1;;;;;3.363691165408823;;3.363691165408823;4.2997249074476;;4.2997249074476;1.0;1.0;6255.0;C=C(C)C=C(C(=O)O)C1=CC=C([N+](=O)[O-])C=C1;acidic;4.4;;;;;;;;
C=C(C)C=C(C)O;;;;;11.16697022135608;-4.475367225178852;11.16697022135608;9.74771035944135;;9.74771035944135;1.0;0.0;7629.0;C=C(C)C=C(C)O;acidic;10.42;;;;;;;;
C=C(C)C=C(O)C=C(C)C;;;;;11.28868425574416;-4.422129506537503;11.28868425574416;;4.54110682231638;;;0.0;1846.0;C=C(C)C=C(O)C=C(C)C;acidic;10.85;;;;;;;;
C=C(C=C(C)O)C(C)(C)C;;;;;11.07342498639661;-4.516283910950124;11.07342498639661;11.0697879103226;;11.0697879103226;1.0;0.0;1847.0;C=C(C=C(C)O)C(C)(C)C;acidic;10.97;;;;;;;;
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;;;;;2.796933782871565;-4.96222290828044;2.796933782871565;1.17015864460016;;1.17015864460016;1.0;0.0;;;;;;;;;32.0;CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O;acid;3.1
C=C(CCCC)C(=O)O;;;;;4.946078405035591;;4.946078405035591;4.90006978102247;;4.90006978102247;1.0;1.0;2579.0;C=C(CCCC)C(=O)O;acidic;4.8;;;;;;;;
C=C(F)C(=O)O;;;;;2.716918393169028;;2.716918393169028;2.43742835918229;;2.43742835918229;1.0;1.0;7342.0;C=C(F)C(=O)O;acidic;2.55;;;;;;;;
C=C(OC)C(=O)O;;;;;3.664200392515343;-5.00366090894769;3.664200392515343;3.48650361483349;;3.48650361483349;1.0;1.0;7633.0;C=C(OC)C(=O)O;acidic;3.38;;;;;;;;
C=C(SC1CCCCC1)C(=O)O;;;;;4.339245670104773;;4.339245670104773;3.30025683891098;;3.30025683891098;1.0;1.0;552.0;C=C(SC1CCCCC1)C(=O)O;acidic;3.4;;;;;;;;
C=C1CC1CC(N)C(=O)O;;;;;2.515402278693983;9.508615782922254;2.515402278693983;2.84357904245474;9.11813166806428;2.84357904245474;1.0;1.0;1712.0;C=C1CC1CC(N)C(=O)O;acidic;2.4;;;;;;;;
C=C=C(C)C(C)(C)C(=O)O;;;;;4.635342721277156;;4.635342721277156;4.45014552240203;;4.45014552240203;1.0;1.0;1840.0;C=C=C(C)C(C)(C)C(=O)O;acidic;4.55;;;;;;;;
C=C=CC(=O)O;;;;;3.762985811334299;;3.762985811334299;3.85985631641191;;3.85985631641191;1.0;1.0;7326.0;C=C=CC(=O)O;acidic;3.96;;;;;;;;
C=CC#CCC(=O)O;;;;;3.989780736280867;;3.989780736280867;2.3984717029933;;2.3984717029933;1.0;1.0;345.0;C=CC#CCC(=O)O;acidic;3.41;;;;;;;;
C=CC(=O)O;;;;;4.523763959548061;;4.523763959548061;4.14992009593083;;4.14992009593083;1.0;1.0;7490.0;C=CC(=O)O;acidic;4.25;;;;;;;;
C=CC(C)=CC(C)C(=O)CC(O)CC1CC(=O)NC(=O)C1;;;;;11.80008426281457;-2.766622982859761;11.80008426281457;7.71918984093908;;7.71918984093908;1.0;1.0;6525.0;C=CC(C)=CC(C)C(=O)CC(O)CC1CC(=O)NC(=O)C1;acidic;11.2;;;;;;;;
C=CC(CC(C)(C)C)c1ccc2cccnc2c1O;;;;;8.665617865030734;4.493678912929289;8.665617865030734;9.70018549931925;5.03970612120832;9.70018549931925;1.0;1.0;6643.0;C=CC(CC(C)(C)C)C1=C(O)C2=C(C=CC=N2)C=C1;acidic;9.8;;;;;;;;
C=CC(CC(C)(C)CC(C)(C)C)c1ccc2cccnc2c1O;;;;;8.66561630317463;4.493678540891924;8.66561630317463;9.93035010212309;;9.93035010212309;1.0;1.0;6833.0;C=CC(CC(C)(C)CC(C)(C)C)C1=C(O)C2=C(C=CC=N2)C=C1;acidic;10.03;;;;;;;;
C=CC(Cl)C(=O)O;;;;;3.514314648859906;;3.514314648859906;3.77536577671564;;3.77536577671564;1.0;1.0;7615.0;C=CC(Cl)C(=O)O;acidic;2.54;;;;;;;;
C=CC(O)OCC(C)O;;;;;12.12597081263448;-2.865662727912259;12.12597081263448;6.42995274533078;;6.42995274533078;1.0;1.0;2598.0;C=CC(O)OCC(C)O;acidic;5.5;;;;;;;;
C=CC1(O)CN2CCC1CC2C(O)c1cc(O)nc2ccccc12;;;;;11.23865268002304;8.393747334875787;11.23865268002304;;7.75004874389121;;;1.0;5265.0;C=CC1(O)CN2CCC1CC2C(O)C1=C2C=CC=CC2=NC(O)=C1;acidic;2.76;;;;;;;;
