ID_SwissADMEiLOGP;SMILES_SwissADMEiLOGP;pred_SwissADMEiLOGP_logP;units_SwissADMEiLOGP_logP;pred_SwissADMEiLOGP_logP_converted;pred_SwissADMEiLOGP_logP_convertedunits
0;Br/C=C/Br;1.89;LogP;1.89;LogP
1;BrC(Br)(Br)Br;2.06;LogP;2.06;LogP
2;BrC(Br)Br;1.78;LogP;1.78;LogP
3;BrC1N=NC(=N1)Br;1.83;LogP;1.83;LogP
4;BrC1C2CC3C1C3C2;2.19;LogP;2.19;LogP
5;BrC1CC2CC1CC2;2.29;LogP;2.29;LogP
6;BrC1CCCCC1;2.26;LogP;2.26;LogP
7;BrC=C(Br)Br;2.1;LogP;2.1;LogP
8;BrCBr;1.57;LogP;1.57;LogP
9;BrCC(CBr)(CBr)CBr;2.48;LogP;2.48;LogP
10;BrCC1CO1;1.61;LogP;1.61;LogP
11;BrCCBr;1.83;LogP;1.83;LogP
12;BrCCCBr;2.01;LogP;2.01;LogP
13;BrCCCc1ccccc1;2.45;LogP;2.45;LogP
14;BrCCc1ccccc1;2.18;LogP;2.18;LogP
15;BrCc1ccccc1;2.04;LogP;2.04;LogP
16;Brc1c(Br)c(Br)c(c(c1Br)Br)Br;3.04;LogP;3.04;LogP
17;Brc1c2ccccc2c(c2c1cccc2)Br;3.03;LogP;3.03;LogP
18;Brc1c2ccccc2cc2c1cccc2;2.73;LogP;2.73;LogP
19;Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br;4.06;LogP;4.06;LogP
20;Brc1cc(Br)c(c(c1)Br)c1ccccc1;3.22;LogP;3.22;LogP
21;Brc1c(Br)cc(c(c1c1c(Br)c(Br)cc(c1Br)Br)Br)Br;4.27;LogP;4.27;LogP
22;Brc1cc(Br)c(cc1Br)Br;2.84;LogP;2.84;LogP
23;Brc1cc(Br)cc(c1N=C1NCCN1)Br;2.39;LogP;2.39;LogP
24;Brc1cc(Br)c(cc1Oc1c(Br)c(Br)c(c(c1Br)Br)Br)Br;4.46;LogP;4.46;LogP
25;Brc1cc(Br)c(cc1Oc1cc(Br)c(c(c1)Br)Br)Br;4.26;LogP;4.26;LogP
26;Brc1cc(Br)c2c3c1ccc1c3c(cc2)ccc1;3.16;LogP;3.16;LogP
27;Brc1cc(Br)cc(c1)Br;2.69;LogP;2.69;LogP
28;Brc1cc2ccc3c4c2c(c1)ccc4ccc3;2.85;LogP;2.85;LogP
29;Brc1cc2cccc3c2c2c1cccc2cc3;2.83;LogP;2.83;LogP
30;Brc1nnc2c(c1)cccc2;2.03;LogP;2.03;LogP
31;Brc1cc2c(cc1Br)oc1c2cc(Br)c(c1)Br;3.6;LogP;3.6;LogP
32;Brc1ccc(cc1)c1ccc(cc1)Br;3.02;LogP;3.02;LogP
33;Brc1ccc(cc1)c1ccccc1;2.64;LogP;2.64;LogP
34;Brc1ccc(c(c1)c1cc(Br)c(cc1Br)Br)Br;3.83;LogP;3.83;LogP
35;Brc1ccc(cc1c1cc(Br)ccc1Br)Br;3.59;LogP;3.59;LogP
36;Brc1ccc(cc1N=C1NCCN1)Br;2.19;LogP;2.19;LogP
37;Brc1ccc(cc1)Br;2.36;LogP;2.36;LogP
38;Brc1ccc(cc1)NC1=NCCN1;1.75;LogP;1.75;LogP
39;Brc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2;3.28;LogP;3.28;LogP
40;Brc1ccc(c(c1)Br)Oc1cc(Br)c(cc1Br)Br;4.06;LogP;4.06;LogP
41;Brc1ccc2c(c1)cc[nH]2;1.85;LogP;1.85;LogP
42;Brc1ccc2c3c1ccc1c3c(cc2)c(cc1)Br;3.18;LogP;3.18;LogP
43;Brc1ccc2c3c1ccc1c3c(cc2)ccc1Br;3.18;LogP;3.18;LogP
44;Brc1ccc2c3c1ccc1c3c(cc2)ccc1;2.82;LogP;2.82;LogP
45;Brc1ccc2c(c1)nccc2;2.07;LogP;2.07;LogP
46;Brc1ccc2c(c1)cccn2;2.19;LogP;2.19;LogP
47;Brc1cccc(c1)c1ccccc1;2.65;LogP;2.65;LogP
48;Brc1cccc(c1)c1cnc([nH]1)SCCc1c[nH]cn1;2.18;LogP;2.18;LogP
49;Brc1cccc(c1)Br;2.35;LogP;2.35;LogP
50;Brc1cccc(c1N=C1NCCN1)Br;2.08;LogP;2.08;LogP
51;Brc1c(Br)cccc1N=C1NCCN1;1.96;LogP;1.96;LogP
52;Brc1cccc(c1)O[Si]12OCCN(CCO1)CCO2;3.28;LogP;3.28;LogP
53;Brc1cccc(c1)Oc1ccc(c(c1Br)Br)Br;3.69;LogP;3.69;LogP
54;Brc1ccccc1;1.99;LogP;1.99;LogP
55;Brc1ccccc1c1ccccc1;2.6;LogP;2.6;LogP
56;Brc1ccccc1Br;2.28;LogP;2.28;LogP
57;Brc1ccccn1;1.62;LogP;1.62;LogP
58;Brc1cccnc1;1.58;LogP;1.58;LogP
59;Brc1cccs1;1.83;LogP;1.83;LogP
60;Brc1ccncc1;1.81;LogP;1.81;LogP
61;Brc1cocc1;1.83;LogP;1.83;LogP
62;Brc1cscc1;1.98;LogP;1.98;LogP
63;Brc1sccc1Br;2.17;LogP;2.17;LogP
64;Brc1cnc2c(c1)cccc2;2.13;LogP;2.13;LogP
65;Brc1cnccn1;1.23;LogP;1.23;LogP
66;Brc1cncnc1;1.49;LogP;1.49;LogP
67;Brc1[nH]c(c(n1)Br)Br;1.48;LogP;1.48;LogP
68;Brc1ncccn1;1.54;LogP;1.54;LogP
69;C#C;1.21;LogP;1.21;LogP
70;CC#C;1.48;LogP;1.48;LogP
71;CCC(C#C)(/C=C/Cl)OC(=O)N;2.11;LogP;2.11;LogP
72;O/N=C/c1n(C)cc[n+]1COCC(C#C)(C)C;-0.41;LogP;-0.41;LogP
73;C#CC(N(C(C)C)C)(C)C;2.55;LogP;2.55;LogP
74;C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C;2.73;LogP;2.73;LogP
75;OC(CON=C(C1CC1)C1CC1)CNC(C#C)(C)C;3.27;LogP;3.27;LogP
76;C#CC(O)(C)C;1.58;LogP;1.58;LogP
77;O/N=C/c1n(C)cc[n+]1COC(C#C)(C)C;-0.93;LogP;-0.93;LogP
78;O/N=C/c1n(C)cc[n+]1COC(C(C#C)C)C;-0.82;LogP;-0.82;LogP
79;CC(N(C(=O)Nc1ccc(cc1)Cl)C)C#C;2.77;LogP;2.77;LogP
80;CCOc1cc(ccc1OCC)NC(=O)OC(C#C)C;3.27;LogP;3.27;LogP
81;O/N=C/c1n(C)cc[n+]1COC(C#C)C;-0.93;LogP;-0.93;LogP
82;CCC(C#C)(C=C)OC(=O)N;1.93;LogP;1.93;LogP
83;CCOc1cc(ccc1OCC)NC(=O)OC(C#C)CC;3.5;LogP;3.5;LogP
84;O/N=C/c1n(/C=C/C)cc[n+]1COC(C#C)CC;-0.61;LogP;-0.61;LogP
85;Cn1cc[n+](c1/C=N/O)COC(C#C)CC;-0.93;LogP;-0.93;LogP
86;Cn1cc[n+](c1/C=N/O)COC(C#C)CCC;-0.61;LogP;-0.61;LogP
87;C#CC(c1ccccc1)OC(=O)N;1.91;LogP;1.91;LogP
88;CCC1CC2(C)C(C3C1c1ccc(cc1CC3)O)CC(C2(O)C#C)F;2.94;LogP;2.94;LogP
89;COC1CC2(C)C(C3C1c1ccc(cc1CC3)O)CC(C2(O)C#C)F;2.39;LogP;2.39;LogP
90;C#CC1(O)C(F)CC2C1(C)CCC1C2CCc2c1ccc(c2)O;2.53;LogP;2.53;LogP
91;C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;3.02;LogP;3.02;LogP
92;C#CC1(O)CCC2C1(CC)CC(=C)C1C2CCC2=CC(=O)CCC12;3.15;LogP;3.15;LogP
93;C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12;2.85;LogP;2.85;LogP
94;CCC1CC2(C)C(C3C1c1ccc(cc1CC3)O)CCC2(O)C#C;3.09;LogP;3.09;LogP
95;COC1CC2(C)C(C3C1c1ccc(cc1CC3)O)CCC2(O)C#C;2.91;LogP;2.91;LogP
96;C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O;2.75;LogP;2.75;LogP
97;C#CC1(O)CCCCC1;1.98;LogP;1.98;LogP
98;C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C)OC(=O)C1=CN(C=CC1)C;4.23;LogP;4.23;LogP
99;C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C1=CN(C=CC1)C;4.04;LogP;4.04;LogP
100;ON=Cc1[n+](COC2(CCCC2)C#C)ccn1C;-0.58;LogP;-0.58;LogP
101;ON=Cc1n(C)cc[n+]1COC1CCCC1C#C;-0.67;LogP;-0.67;LogP
102;O/N=C/c1n(C)cc[n+]1COC1CCCCC1C#C;-0.4;LogP;-0.4;LogP
103;CCOc1cc(ccc1OCC)NC(=O)OC(CC#C)C;3.68;LogP;3.68;LogP
104;CC(OC[n+]1ccn(c1/C=N/O)C)CC#C;-1.1;LogP;-1.1;LogP
