SMILES NAME
Oc1c(Cl)cc(Cl)c2ccccc12 14200
Oc1c(Cl)cc(Cl)cc1Cl 14201
Oc1c(Cl)ccc(Cl)c1Cl 14202
Oc1c(Cl)cccc1Cl 14203
Oc1c(F)c(F)c(F)c(F)c1F 14204
Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F 14205
Oc1c(F)cccc1F 14206
Oc1c(I)cc(I)cc1I 14207
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl 14208
Oc1cc(-c2ccccc2)on1 14209
Oc1cc(Br)c(Br)c(O)c1Br 14210
Oc1cc(Cl)c(Cl)c(Cl)c1 14211
Oc1cc(Cl)c(Cl)c(Cl)c1Cl 14212
Oc1cc(Cl)c(Cl)c(Cl)c1O 14213
Oc1cc(Cl)c(Cl)cc1Cl 14214
Oc1cc(Cl)c(N=C2NCCN2)c(Cl)c1 14215
Oc1cc(Cl)cc(Cl)c1 14216
Oc1cc(Cl)cc(Cl)c1Cl 14217
Oc1cc(Cl)ccc1Cl 14218
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl 14219
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2 14220
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OCCCc1ccccc1)C2 14221
Oc1cc(O)c2ccccc2c1 14222
Oc1cc(O)cc(O)c1 14223
Oc1cc2ccccc2cc1O 14224
Oc1ccc(-c2ccccc2)cc1 14225
Oc1ccc(Br)cc1 14226
Oc1ccc(Br)cc1Br 14227
Oc1ccc(C(F)(F)F)cc1 14228
Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1 14229
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1 14230
Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1 14231
Oc1ccc(C(c2ccc(O)cc2)c2nccs2)cc1 14232
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1 14233
Oc1ccc(C(c2ccncc2)c2ccc(O)cc2)cc1 14234
Oc1ccc(C2(O)CCN(CCCSc3ccc(F)cc3)CC2)cc1 14235
Oc1ccc(C2CCCCC2)cc1 14236
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1 14237
Oc1ccc(CNc2ncnc3[nH]cnc23)cc1 14238
Oc1ccc(CS)cc1 14239
Oc1ccc(Cc2ccc(O)cc2)cc1 14240
Oc1ccc(Cc2ccccc2)cc1 14241
Oc1ccc(Cl)c(Cl)c1 14242
Oc1ccc(Cl)c(Cl)c1Cl 14243
Oc1ccc(Cl)c(O)c1 14244
Oc1ccc(Cl)c2ccccc12 14245
