SMILES NAME
NCCCN1c2ccccc2Sc2ccc(Cl)cc21 11400
NCCCNC(=O)c1ccccc1 11401
NCCCO 11402
NCCCOC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1 11403
NCCCc1ccccc1 11404
NCCCc1ccccn1 11405
NCCCc1cccnc1 11406
NCCCc1ccncc1 11407
NCCN 11408
NCCN1CCCC1 11409
NCCNC(=O)c1ccccc1 11410
NCCO 11411
NCCc1c[nH]c2ccc(O)cc12 11412
NCCc1c[nH]c2ccccc12 11413
NCCc1c[nH]cn1 11414
NCCc1ccc(O)c(O)c1 11415
NCCc1ccccc1 11416
NCCc1ccccn1 11417
NCCc1cccnc1 11418
NCCc1ccncc1 11419
NCCc1cn2ccccc2n1 11420
NCCc1nc(-c2ccccc2)cs1 11421
NCCc1nccs1 11422
NCCn1ccc(=O)c(O)c1 11423
NCc1cc(=O)[nH]o1 11424
NCc1ccc(C(=O)O)cc1 11425
NCc1ccc([N+](=O)[O-])cc1 11426
NCc1cccc2c1C(=O)c1ccccc1C2=O 11427
NCc1ccccc1Sc1ccccc1CO 11428
NCc1ccccn1 11429
NCc1cccnc1 11430
NCc1ccco1 11431
NCc1ccncc1 11432
NN 11433
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1 11434
NN(C(=O)c1ccccc1)c1ccccc1 11435
NN(c1ccccc1)c1ccccc1 11436
NN1CCCCC1 11437
NN=C(c1ccccc1)c1ccccc1 11438
NNC(=O)CNc1cccc(Br)c1 11439
NNC(=O)N/N=C/c1ccccc1 11440
NNC(=O)NC1CCCCC1 11441
NNC(=O)Nc1cc(Cl)ccc1Cl 11442
NNC(=O)Nc1ccc(Br)cc1 11443
NNC(=O)Nc1ccc(C(=O)O)cc1 11444
NNC(=O)Nc1ccc(Cl)cc1 11445
NNC(=O)Nc1ccc(I)cc1 11446
NNC(=O)Nc1ccc(O)cc1 11447
NNC(=O)Nc1ccc([N+](=O)[O-])cc1 11448
NNC(=O)Nc1cccc(C(=O)O)c1 11449
NNC(=O)Nc1cccc(Cl)c1 11450
NNC(=O)Nc1cccc(O)c1 11451
NNC(=O)Nc1cccc([N+](=O)[O-])c1 11452
NNC(=O)Nc1cccc2ccccc12 11453
NNC(=O)Nc1ccccc1 11454
NNC(=O)Nc1ccccc1Br 11455
NNC(=O)Nc1ccccc1C(=O)O 11456
