SMILES NAME
Cn1cccn1 10600
Cn1ccnc1 10601
Cn1ccnc1CC1COc2ccccc2O1 10602
Cn1ccnc1[N+](=O)[O-] 10603
Cn1cnc(Br)c1[N+](=O)[O-] 10604
Cn1cnc(Cl)c1[N+](=O)[O-] 10605
Cn1cnc(I)c1[N+](=O)[O-] 10606
Cn1cnc([N+](=O)[O-])c1 10607
Cn1cnc([N+](=O)[O-])c1Br 10608
Cn1cnc([N+](=O)[O-])c1Cl 10609
Cn1cnc([N+](=O)[O-])c1I 10610
Cn1cnc([N+](=O)[O-])c1N 10611
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1 10612
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O 10613
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12 10614
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-] 10615
Cn1cnc([N+](=O)[O-])n1 10616
Cn1cnc2[nH]c(=O)[nH]c(=O)c21 10617
Cn1cnc2c(N)ncnc21 10618
Cn1cnc2c1c(=O)[nH]c(=O)n2C 10619
Cn1cnc2ccccc2c1=O 10620
Cn1cncc1[N+](=O)[O-] 10621
Cn1nc(C(F)(F)F)n(-c2ccccc2)c1=S 10622
Cn1nc2ccc(NC(=O)CCl)cc2n1 10623
Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1 10624
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1 10625
Cn1nc2ccc(NC(=O)c3ccccc3)cc2n1 10626
Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21 10627
Cn1ncc2ccc([N+](=O)[O-])cc21 10628
Cn1ncc2ccccc2c1=O 10629
Cn1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)n1 10630
Cn1nnc2ccccc21 10631
Cn1nnc2ccccc2c1=O 10632
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1 10633
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSCC#N)C2SC1 10634
Cn1nnnc1SCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1 10635
Cn1nnnc1SCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1 10636
Cn1nnnc1SCc1ccccc1 10637
Cn1nnnc1Sc1ccccc1 10638
FC(Cl)(Cl)Cl 10639
FC(Cl)Cl 10640
FC(F)(Cl)C(F)(Cl)Cl 10641
FC(F)(Cl)C(F)(F)Cl 10642
FC(F)(Cl)Cl 10643
FC(F)(F)/C(=N\OCC1OCCO1)c1ccc(Cl)cc1 10644
FC(F)(F)Br 10645
FC(F)(F)C(Cl)Br 10646
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F 10647
FC(F)(F)C(F)(F)F 10648
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(N2C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(F)(F)C1(F)F 10649
FC(F)(F)CCc1ccccc1 10650
FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1 10651
FC(F)(F)CN(CC(F)(F)F)c1ccccc1 10652
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl 10653
FC(F)(F)Cl 10654
FC(F)(F)F 10655
FC(F)(F)Oc1ccccc1 10656
FC(F)(F)Sc1ccccc1 10657
FC(F)(F)c1ccc(C(F)(F)F)cc1 10658
FC(F)(F)c1ccc(CNc2ncnc3[nH]cnc23)cc1 10659
FC(F)(F)c1ccc2cccnc2c1 10660
FC(F)(F)c1cccc(C(F)(F)F)c1 10661
FC(F)(F)c1cccc(C2CNCCO2)c1 10662
FC(F)(F)c1cccc(CNc2ncnc3[nH]cnc23)c1 10663
FC(F)(F)c1cccc(Cn2cncn2)c1 10664
FC(F)(F)c1cccc(N2CCNCC2)c1 10665
FC(F)(F)c1cccc2cccnc12 10666
FC(F)(F)c1ccccc1 10667
FC(F)(F)c1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1 10668
FC(F)(F)c1ccccc1CNc1ncnc2[nH]cnc12 10669
FC(F)(F)c1ccccc1Cl 10670
FC(F)(F)c1ccccc1NC1=NCCN1 10671
FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1 10672
FC(F)(F)c1nc2c(Br)c(Br)c(Br)cc2[nH]1 10673
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1 10674
FC(F)(F)c1nc2c(Cl)c(Cl)cc(Cl)c2[nH]1 10675
FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1 10676
FC(F)(F)c1nc2c(Cl)cc(Cl)cc2[nH]1 10677
FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1 10678
FC(F)(F)c1nc2c(Cl)cccc2[nH]1 10679
FC(F)(F)c1nc2cc(Br)c(Br)cc2[nH]1 10680
FC(F)(F)c1nc2cc(Br)ccc2[nH]1 10681
FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1 10682
FC(F)(F)c1nc2cc(Cl)ccc2[nH]1 10683
FC(F)(F)c1nc2ccccc2[nH]1 10684
FC(F)(c1ccccc1)C(F)(F)c1ccccc1 10685
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl 10686
