SMILES NAME
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2 9400
Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2 9401
Cc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2 9402
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)/C=C/c1ccccc1 9403
Cc1ccc2c(c1)COP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)O2 9404
Cc1ccc2c(c1)NC(CCC(=O)O)=NS2(=O)=O 9405
Cc1ccc2c(c1)NC(CCCC(=O)O)=NS2(=O)=O 9406
Cc1ccc2c(c1)NC(SCC(=O)O)=NS2(=O)=O 9407
Cc1ccc2c(c1)NC(SCCC(=O)O)=NS2(=O)=O 9408
Cc1ccc2c(c1)OCN(CCO[N+](=O)[O-])C2=O 9409
Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-] 9410
Cc1ccc2c(c1)nc(N)n2C 9411
Cc1ccc2c(ccc3ccccc32)c1 9412
Cc1ccc2cc(C)c(C)cc2c1 9413
Cc1ccc2cc(C)ccc2c1 9414
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3 9415
Cc1ccc2cc3ccccc3cc2c1 9416
Cc1ccc2ccc3ccccc3c2c1 9417
Cc1ccc2cccc(C)c2c1 9418
Cc1ccc2cccc(O)c2n1 9419
Cc1ccc2cccc([N+](=O)[O-])c2n1 9420
Cc1ccc2ccccc2c1 9421
Cc1ccc2ccccc2c1C 9422
Cc1ccc2ccccc2n1 9423
Cc1ccc2cccnc2c1 9424
Cc1ccc2nc3c(c(=O)n2c1)CCC3 9425
Cc1ccc2nc3sc(=O)sc3nc2c1 9426
Cc1ccc2nccc(=O)n2c1 9427
Cc1ccc2ncccc2c1 9428
Cc1ccc2oc(-c3ccccc3C(=O)O)c(Br)c2c1 9429
Cc1ccc2oc(N(N)CCC#N)nc2c1 9430
Cc1ccc[n+](Cc2ccc(S(=O)(=O)F)cc2)c1 9431
Cc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1 9432
Cc1cccc(-n2nnnc2N)c1 9433
Cc1cccc(/C=[N+](\[O-])C(C)(C)C)c1 9434
Cc1cccc(/N=N/N(C)C)c1 9435
Cc1cccc(/[N+]([O-])=N/C#N)c1 9436
Cc1cccc(Br)c1 9437
Cc1cccc(C#N)n1 9438
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1 9439
Cc1cccc(C(=O)N(C)C)c1 9440
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1 9441
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C 9442
Cc1cccc(C(=O)N2CCCCC2)c1 9443
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1 9444
Cc1cccc(C(=O)NN)c1 9445
Cc1cccc(C(=O)O)c1 9446
Cc1cccc(C(=O)O)c1O 9447
Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1 9448
Cc1cccc(C(C)C)c1 9449
Cc1cccc(C(N)=O)c1 9450
Cc1cccc(C(N)=O)c1O 9451
Cc1cccc(C)c1 9452
Cc1cccc(C)c1-c1c[nH]cn1 9453
Cc1cccc(C)c1/C=C/c1c[nH]cn1 9454
Cc1cccc(C)c1C 9455
Cc1cccc(C)c1C#[N+][O-] 9456
Cc1cccc(C)c1C(=N)c1ccccc1 9457
Cc1cccc(C)c1C(=O)CCN1CCCCC1 9458
Cc1cccc(C)c1C(=O)O 9459
Cc1cccc(C)c1C(N)=O 9460
Cc1cccc(C)c1CCN 9461
Cc1cccc(C)c1CCc1c[nH]cn1 9462
Cc1cccc(C)c1CCn1ccnc1 9463
Cc1cccc(C)c1Cc1c[nH]cn1 9464
Cc1cccc(C)c1Cc1ccccn1 9465
Cc1cccc(C)c1Cc1cn[nH]c1 9466
Cc1cccc(C)c1N 9467
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O 9468
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1 9469
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl 9470
Cc1cccc(C)c1N=C1NCCN1 9471
Cc1cccc(C)c1NC(=O)C(C)N 9472
Cc1cccc(C)c1NC(=O)C(C)N(C)C 9473
Cc1cccc(C)c1NC(=O)C1CCCCN1C 9474
Cc1cccc(C)c1NC(=O)C1CNCCN1 9475
Cc1cccc(C)c1NC(=O)CCC(C)N 9476
Cc1cccc(C)c1NC(=O)CCCC(C)N 9477
Cc1cccc(C)c1NC(=O)CCCCCN 9478
Cc1cccc(C)c1NC(=O)CCCCN 9479
Cc1cccc(C)c1NC(=O)CCCN 9480
Cc1cccc(C)c1NC(=O)CCN 9481
Cc1cccc(C)c1NC(=O)CN 9482
Cc1cccc(C)c1NC(=O)CN(C)C 9483
Cc1cccc(C)c1NC(=O)CN1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1 9484
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O 9485
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1 9486
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1 9487
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1 9488
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1 9489
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1 9490
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1 9491
Cc1cccc(C)c1NN=C(C#N)C#N 9492
Cc1cccc(C)c1O 9493
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O 9494
Cc1cccc(C)c1OCC(C)N 9495
Cc1cccc(C)c1OCC1CN=C(N)O1 9496
Cc1cccc(C)c1OCCN(C)C 9497
Cc1cccc(C)c1[N+](=O)[O-] 9498
Cc1cccc(C)n1 9499
Cc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1 9500
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1 9501
Cc1cccc(C2CNCCO2)c1 9502
Cc1cccc(C2COCCN2)c1 9503
Cc1cccc(C=C(C(N)=O)C(N)=O)c1 9504
Cc1cccc(CN(C)N=O)c1 9505
Cc1cccc(CNc2ncnc3[nH]cnc23)c1 9506
Cc1cccc(CO)c1 9507
Cc1cccc(C[N+](C)(C)C)c1 9508
Cc1cccc(Cc2c[nH]cn2)c1 9509
Cc1cccc(Cc2c[nH]cn2)c1C 9510
Cc1cccc(Cl)c1 9511
Cc1cccc(Cl)c1C(=O)O 9512
Cc1cccc(Cl)c1C(N)=O 9513
Cc1cccc(Cl)c1Cl 9514
Cc1cccc(Cl)c1N=C1NCCN1 9515
Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O 9516
Cc1cccc(Cl)c1O 9517
Cc1cccc(F)c1 9518
Cc1cccc(N(C)C)c1 9519
Cc1cccc(N)c1 9520
Cc1cccc(N2C(=O)CCC2=O)c1 9521
Cc1cccc(N2CC(N3CCOCC3)=CC2=O)c1 9522
Cc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1 9523
Cc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1C 9524
Cc1cccc(N=C2NCCN2)c1Cl 9525
Cc1cccc(NC(=O)CN2CCCCC2)c1 9526
Cc1cccc(NC(=O)Cc2ccccc2)c1 9527
Cc1cccc(NC(=O)NN)c1 9528
Cc1cccc(NC(N)=O)c1 9529
Cc1cccc(Nc2c([N+](=O)[O-])c(C)nn2-c2ccccc2)c1 9530
Cc1cccc(Nc2ccccc2C(=O)O)c1 9531
Cc1cccc(Nc2ccccc2C(=O)O)c1C 9532
